drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0007270939531736076,0.0012268193531781435,0.693453848361969,0.0006742269033566117,-0.0003277338109910488,0.0017080075340345502,0.05808122456073761,0.0005402280949056149,0.2477712482213974,0.002446926897391677,4.0181498527526855,0.0
0.002283636713400483,0.0023932424373924732,0.6932000517845154,0.0010577404173091054,-0.0006228708080016077,0.004913978278636932,0.057685915380716324,0.00035337722511030734,0.24598082900047302,0.0015990959946066141,4.0181498527526855,0.0
0.0031938960310071707,0.003526723477989435,0.693123996257782,0.0016836583381518722,-0.0007743275491520762,0.006964284926652908,0.05783998966217041,0.000570625823456794,0.2466791272163391,0.0025833474937826395,4.0181498527526855,0.0
0.0037991644348949194,0.004538211040198803,0.6931090354919434,0.002279586624354124,-0.0010134160984307528,0.009185328148305416,0.0579669326543808,0.0008740848279558122,0.24725592136383057,0.003956961445510387,4.0181498527526855,0.0
0.004263573791831732,0.005563643760979176,0.693068265914917,0.002951288828626275,-0.0009388999897055328,0.011869041249155998,0.05788048356771469,0.0011294358409941196,0.24686701595783234,0.00511189503595233,4.0181498527526855,0.0
0.004613505210727453,0.006249012425541878,0.6931155323982239,0.003274020506069064,-0.0011925416765734553,0.013994107022881508,0.05799952894449234,0.0013901512138545513,0.2474091649055481,0.006293824873864651,4.0181498527526855,0.0
0.004650392569601536,0.006677926052361727,0.6931487917900085,0.003473936812952161,-0.0014474069466814399,0.01530736219137907,0.05824687331914902,0.0016767762135714293,0.2485337257385254,0.007595538627356291,4.0181498527526855,0.0
0.004301370121538639,0.007112378720194101,0.6932198405265808,0.00358355650678277,-0.0013838674640282989,0.01658160611987114,0.05865379422903061,0.0023123871069401503,0.25039032101631165,0.010483393445611,4.0181498527526855,0.0
0.004340109881013632,0.007925794459879398,0.6932089924812317,0.003985371440649033,-0.0015534745762124658,0.01901446096599102,0.05861037224531174,0.002555358689278364,0.2501991391181946,0.011588577181100845,4.0181498527526855,0.0
0.004130286164581776,0.008472127839922905,0.6932221055030823,0.00418126443400979,-0.0017033994663506746,0.020953182131052017,0.05900378152728081,0.0028602401725947857,0.2519915997982025,0.012972702272236347,4.0181498527526855,0.0
0.004002489149570465,0.00935672502964735,0.6932352185249329,0.004552633501589298,-0.0017843280220404267,0.02375706657767296,0.0591883584856987,0.0033315338660031557,0.25284343957901,0.015114671550691128,4.0181498527526855,0.0
0.00417631259188056,0.010567189194262028,0.6931950449943542,0.005116530694067478,-0.002083421917632222,0.027457254007458687,0.05886395275592804,0.0038349090609699488,0.25138866901397705,0.01740024983882904,4.0181498527526855,0.0
0.004018079489469528,0.011240999214351177,0.6932159662246704,0.005334365647286177,-0.002288471907377243,0.03012256883084774,0.05934879183769226,0.004088848829269409,0.25359898805618286,0.018556872382760048,4.0181498527526855,0.0
0.0035548934247344732,0.012403175234794617,0.6932944655418396,0.00560788344591856,-0.002034106058999896,0.03432917594909668,0.05997952073812485,0.004561105743050575,0.2564850449562073,0.02071499079465866,4.0181498527526855,0.0
0.0027878242544829845,0.014356588013470173,0.6933936476707458,0.006212425418198109,-0.0013016540324315429,0.041783884167671204,0.060446687042713165,0.005278491415083408,0.25864461064338684,0.023974547162652016,4.0181498527526855,0.0
0.0039766146801412106,0.018371732905507088,0.693371057510376,0.007991611026227474,-0.0023470257874578238,0.05552370846271515,0.05956963822245598,0.0061103105545043945,0.25470179319381714,0.027750208973884583,4.0181498527526855,0.0
0.0037093597929924726,0.022214092314243317,0.6934471130371094,0.009585659950971603,-0.0020570089109241962,0.07048064470291138,0.059985533356666565,0.006649818737059832,0.25662559270858765,0.030211251229047775,4.0181498527526855,0.0
0.004006468690931797,0.02626454457640648,0.6934662461280823,0.011455599218606949,-0.0023829613346606493,0.08751119673252106,0.059993620961904526,0.0072641572915017605,0.2567037045955658,0.03300807252526283,4.0181498527526855,0.0
0.003733466612175107,0.031894709914922714,0.693560779094696,0.013829478994011879,-0.0020357517059892416,0.11242114752531052,0.0603070929646492,0.007814908400177956,0.25816988945007324,0.0355064682662487,4.0181498527526855,0.0
0.0029412354342639446,0.035964351147413254,0.6936715245246887,0.015653513371944427,-0.0010392873082309961,0.13393382728099823,0.06088361144065857,0.007846595719456673,0.2607976794242859,0.03567328304052353,4.0181498527526855,0.0
0.00457339221611619,0.04501006379723549,0.6936522126197815,0.019721021875739098,-0.002912128111347556,0.17686253786087036,0.06004491448402405,0.008355052210390568,0.25701969861984253,0.037999801337718964,4.0181498527526855,0.0
