step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6034899950027466,0.28125,0.001,0.0005731582641601562,1.6034899950027466,0.0,0.0,,
2,1.6178326606750488,0.1875,0.001,0.0013611316680908203,1.6178326606750488,0.0,0.0,,
3,1.5776078701019287,0.3125,0.001,0.0022411346435546875,1.5776078701019287,0.0,0.0,,
4,1.62842857837677,0.125,0.001,0.0028171539306640625,1.62842857837677,0.0,0.0,,
5,1.6148254871368408,0.15625,0.001,0.003506183624267578,1.6148254871368408,0.0,0.0,,
6,1.6033360958099365,0.21875,0.001,0.004868268966674805,1.6033360958099365,0.0,0.0,,
7,1.592201828956604,0.25,0.001,0.0057370662689208984,1.592201828956604,0.0,0.0,,
8,1.6082475185394287,0.125,0.001,0.006343364715576172,1.6082475185394287,0.0,0.0,,
9,1.5810474157333374,0.28125,0.001,0.007128238677978516,1.5810474157333374,0.0,0.0,,
10,1.5539867877960205,0.3125,0.001,0.007689952850341797,1.5539867877960205,0.0,0.0,0.25,0.010944008827209473
11,1.573550820350647,0.25,0.001,0.010064125061035156,1.573550820350647,0.0,0.0,,
12,1.5784943103790283,0.125,0.001,0.010656118392944336,1.5784943103790283,0.0,0.0,,
13,1.5797091722488403,0.25,0.001,0.01134800910949707,1.5797091722488403,0.0,0.0,,
14,1.5352897644042969,0.4375,0.001,0.011927127838134766,1.5352897644042969,0.0,0.0,,
15,1.5962190628051758,0.28125,0.001,0.01253199577331543,1.5962190628051758,0.0,0.0,,
16,1.5713143348693848,0.28125,0.001,0.013141155242919922,1.5713143348693848,0.0,0.0,,
17,1.5308517217636108,0.53125,0.001,0.013854026794433594,1.5308517217636108,0.0,0.0,,
18,1.5540062189102173,0.3125,0.001,0.01469111442565918,1.5540062189102173,0.0,0.0,,
19,1.529401421546936,0.375,0.001,0.015444040298461914,1.529401421546936,0.0,0.0,,
20,1.5694303512573242,0.3125,0.001,0.01608133316040039,1.5694303512573242,0.0,0.0,0.4765625,0.2411355972290039
21,1.5332584381103516,0.3125,0.001,0.017940998077392578,1.5332584381103516,0.0,0.0,,
22,1.5081019401550293,0.59375,0.001,0.01878213882446289,1.5081019401550293,0.0,0.0,,
23,1.4969252347946167,0.59375,0.001,0.019578218460083008,1.4969252347946167,0.0,0.0,,
24,1.5226738452911377,0.5,0.001,0.020261287689208984,1.5226738452911377,0.0,0.0,,
25,1.5064404010772705,0.53125,0.001,0.02094411849975586,1.5064404010772705,0.0,0.0,,
26,1.464094638824463,0.6875,0.001,0.021821260452270508,1.464094638824463,0.0,0.0,,
27,1.5410360097885132,0.3125,0.001,0.022644996643066406,1.5410360097885132,0.0,0.0,,
28,1.481887698173523,0.4375,0.001,0.023350000381469727,1.481887698173523,0.0,0.0,,
29,1.5478718280792236,0.375,0.001,0.02403712272644043,1.5478718280792236,0.0,0.0,,
30,1.5368988513946533,0.3125,0.001,0.024752140045166016,1.5368988513946533,0.0,0.0,0.328125,0.17336086928844452
31,1.4913359880447388,0.3125,0.001,0.026609182357788086,1.4913359880447388,0.0,0.0,,
32,1.575842261314392,0.25,0.001,0.027554035186767578,1.575842261314392,0.0,0.0,,
33,1.4590647220611572,0.34375,0.001,0.02833414077758789,1.4590647220611572,0.0,0.0,,
34,1.4422475099563599,0.59375,0.001,0.029122114181518555,1.4422475099563599,0.0,0.0,,
35,1.5120222568511963,0.3125,0.001,0.02999114990234375,1.5120222568511963,0.0,0.0,,
36,1.487497091293335,0.40625,0.001,0.031031131744384766,1.487497091293335,0.0,0.0,,
37,1.5156587362289429,0.375,0.001,0.03212714195251465,1.5156587362289429,0.0,0.0,,
38,1.5120443105697632,0.34375,0.001,0.033187150955200195,1.5120443105697632,0.0,0.0,,
39,1.4568313360214233,0.40625,0.001,0.03424811363220215,1.4568313360214233,0.0,0.0,,
40,1.3864164352416992,0.59375,0.001,0.03514909744262695,1.3864164352416992,0.0,0.0,0.3046875,0.11264758557081223
