step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.664017915725708,0.453125,0.001,0.0069904327392578125,1.5855189561843872,0.004974395036697388,0.31300121545791626,,
2,1.6468178033828735,0.625,0.001,0.014681577682495117,1.563750982284546,0.004771060775965452,0.3313131630420685,,
3,1.649713158607483,0.578125,0.001,0.02360057830810547,1.571967363357544,0.0045309290289878845,0.31007707118988037,,
4,1.6368474960327148,0.59375,0.001,0.032872915267944336,1.5590252876281738,0.004290149547159672,0.3104308843612671,,
5,1.6341882944107056,0.625,0.001,0.04099774360656738,1.5551929473876953,0.004039754159748554,0.3151734173297882,,
6,1.6252033710479736,0.765625,0.001,0.04923868179321289,1.543386459350586,0.0038138411473482847,0.3265048563480377,,
7,1.6187692880630493,0.671875,0.001,0.05785226821899414,1.5448307991027832,0.0036172419786453247,0.2950304448604584,,
8,1.6044331789016724,0.765625,0.001,0.06635069847106934,1.535546064376831,0.00343518378213048,0.2748611569404602,,
9,1.6121739149093628,0.59375,0.001,0.07376790046691895,1.5418072938919067,0.003270331770181656,0.28081214427948,,
10,1.5876801013946533,0.65625,0.001,0.08257699012756348,1.522455096244812,0.0031096083112061024,0.26027801632881165,,
11,1.5707088708877563,0.765625,0.001,0.09118103981018066,1.5106987953186035,0.0029707136563956738,0.2394459992647171,,
12,1.5581293106079102,0.734375,0.001,0.09972667694091797,1.498363971710205,0.00285305455327034,0.23849055171012878,,
13,1.545443058013916,0.75,0.001,0.10888099670410156,1.49767005443573,0.0027572582475841045,0.19054090976715088,,
14,1.5433685779571533,0.859375,0.001,0.11912083625793457,1.4871442317962646,0.0026827282272279263,0.2243611067533493,,
15,1.518902063369751,0.984375,0.001,0.1290299892425537,1.4696524143218994,0.002619608072564006,0.19647441804409027,,
16,1.508264422416687,0.96875,0.001,0.13685369491577148,1.463791012763977,0.0025634400080889463,0.17738083004951477,,
17,1.4990906715393066,0.953125,0.001,0.14609980583190918,1.461573839187622,0.0025027007795870304,0.1495664417743683,,
18,1.4667932987213135,0.96875,0.001,0.15424108505249023,1.4361066818237305,0.0024474398232996464,0.12225673347711563,,
19,1.4591327905654907,0.96875,0.001,0.16529536247253418,1.4299941062927246,0.0023967507295310497,0.11607557535171509,,
20,1.4299964904785156,0.96875,0.001,0.1744537353515625,1.3999254703521729,0.002351731527596712,0.11981382966041565,,
21,1.4404438734054565,0.921875,0.001,0.18368911743164062,1.415916085243225,0.0023028701543807983,0.09765046834945679,,
22,1.4196717739105225,0.9375,0.001,0.19237422943115234,1.4000521898269653,0.0022556527983397245,0.07802724838256836,,
23,1.3901633024215698,0.953125,0.001,0.20221710205078125,1.3741801977157593,0.002199141075834632,0.06349292397499084,,
24,1.3877346515655518,0.90625,0.001,0.21238183975219727,1.37336003780365,0.0021403718274086714,0.05707043409347534,,
25,1.3484283685684204,0.9375,0.001,0.2230372428894043,1.333930492401123,0.0020804356317967176,0.05757533758878708,0.984375,0.6144566535949707
26,1.322390079498291,0.953125,0.001,0.24715209007263184,1.3088515996932983,0.0020127661991864443,0.05375149846076965,,
27,1.3170520067214966,0.890625,0.001,0.2582283020019531,1.3027098178863525,0.00193269201554358,0.05698225647211075,,
28,1.2854586839675903,0.953125,0.001,0.26739978790283203,1.2741725444793701,0.0018478181445971131,0.04477508366107941,,
29,1.2542693614959717,0.96875,0.001,0.28009986877441406,1.2419559955596924,0.001755043864250183,0.04890236631035805,,
30,1.2175722122192383,0.96875,0.001,0.29257869720458984,1.2076914310455322,0.0016509693814441562,0.03919316455721855,,
31,1.2264660596847534,0.96875,0.001,0.30516529083251953,1.2156329154968262,0.0015461168950423598,0.043023597449064255,,
32,1.1839522123336792,0.9375,0.001,0.31920742988586426,1.1728795766830444,0.0014488229062408209,0.04400058835744858,,
33,1.1926324367523193,0.9375,0.001,0.34780311584472656,1.1794788837432861,0.0013584507396444678,0.052342288196086884,,
34,1.1223775148391724,0.96875,0.001,0.39252519607543945,1.1108384132385254,0.0012754377676174045,0.04590131342411041,,
35,1.086968183517456,1.0,0.001,0.4288632869720459,1.0755547285079956,0.0012072756653651595,0.045412492007017136,,
36,1.1007307767868042,0.9375,0.001,0.45871424674987793,1.088892936706543,0.0011397298658266664,0.04712364822626114,,
37,1.079888105392456,0.953125,0.001,0.4681684970855713,1.0690512657165527,0.0010806197533383965,0.04313129559159279,,
38,1.059470295906067,0.953125,0.001,0.4807732105255127,1.0464516878128052,0.0010288015473634005,0.051868654787540436,,
39,1.0274847745895386,0.96875,0.001,0.4903731346130371,1.013332724571228,0.0009905692422762513,0.05641035735607147,,
40,1.0152498483657837,0.96875,0.001,0.5030817985534668,1.003395676612854,0.0009605737286619842,0.04722472280263901,,
41,0.9947474002838135,0.9375,0.001,0.513563871383667,0.9844540953636169,0.0009350827895104885,0.04098620265722275,,
42,0.9431714415550232,1.0,0.001,0.525059700012207,0.9316281080245972,0.0009163226350210607,0.045989952981472015,,
43,0.9708470106124878,0.953125,0.001,0.5368616580963135,0.9589127898216248,0.0008955164812505245,0.04755794256925583,,
44,0.9239761233329773,1.0,0.001,0.5485363006591797,0.9106221199035645,0.0008729256805963814,0.0532415509223938,,
45,0.9343701004981995,0.953125,0.001,0.5600166320800781,0.9227705001831055,0.0008462672121822834,0.046229053288698196,,
46,0.9795739650726318,0.890625,0.001,0.571561336517334,0.9674971103668213,0.0008170551736839116,0.04814402759075165,,
47,0.86983722448349,1.0,0.001,0.582449197769165,0.8584887385368347,0.0007882883073762059,0.045236341655254364,,
48,0.8690411448478699,0.96875,0.001,0.5946922302246094,0.8605352640151978,0.0007568373694084585,0.033872198313474655,,
49,0.868972897529602,0.96875,0.001,0.6071968078613281,0.8589959740638733,0.0007244966691359878,0.03976275399327278,,
50,0.8522170782089233,0.96875,0.001,0.6202681064605713,0.8393889665603638,0.0006917414139024913,0.051174137741327286,0.984375,0.3150177299976349
51,0.8437365889549255,1.0,0.001,0.6471343040466309,0.8292000889778137,0.0006587793468497694,0.0580141581594944,,
52,0.832277774810791,0.953125,0.001,0.6594488620758057,0.8232161402702332,0.0006200436037033796,0.03612245246767998,,
