step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7763819694519043,0.4375,0.005563020706176758,,,,
2,0.6867053508758545,0.578125,0.006796360015869141,,,,
3,0.7135328054428101,0.5703125,0.011194944381713867,,,,
4,0.7315218448638916,0.5,0.012641668319702148,,,,
5,0.7114770412445068,0.5078125,0.014010190963745117,,,,
6,0.7086122632026672,0.5625,0.015373468399047852,,,,
7,0.6822924613952637,0.6015625,0.01699209213256836,,,,
8,0.6942059993743896,0.53125,0.018419742584228516,,,,
9,0.7149720788002014,0.53125,0.026332855224609375,,,,
10,0.7003412246704102,0.5625,0.02800583839416504,,,,
11,0.712304949760437,0.5859375,0.029883384704589844,,,,
12,0.7217782735824585,0.5078125,0.03150033950805664,,,,
13,0.6720991134643555,0.59375,0.038713932037353516,,,,
14,0.6390523910522461,0.6328125,0.04078936576843262,,,,
15,0.6832683682441711,0.578125,0.04242372512817383,,,,
16,0.7345235347747803,0.4921875,0.04390406608581543,,,,
17,0.638418972492218,0.625,0.05398201942443848,,,,
18,0.6855135560035706,0.5,0.058782339096069336,,,,
19,0.654339611530304,0.5859375,0.06395936012268066,,,,
20,0.6739828586578369,0.609375,0.0681312084197998,,,,
21,0.7002367973327637,0.5703125,0.0726933479309082,,,,
22,0.6975648403167725,0.5546875,0.1046915054321289,,,,
23,0.6635782718658447,0.6328125,0.11033153533935547,,,,
24,0.6665030121803284,0.5859375,0.11594247817993164,,,,
25,0.6391819715499878,0.6875,0.12155985832214355,,,,
26,0.6446815729141235,0.65625,0.12732148170471191,,,,
27,0.6372888088226318,0.65625,0.13309645652770996,,,,
28,0.6342819333076477,0.640625,0.13882732391357422,,,,
29,0.6556551456451416,0.609375,0.14457297325134277,,,,
30,0.6056470274925232,0.640625,0.1583878993988037,,,,
31,0.586226224899292,0.7109375,0.1641232967376709,,,,
32,0.6213847994804382,0.609375,0.16988015174865723,,,,
33,0.6309518814086914,0.703125,0.17773222923278809,,,,
34,0.6484721899032593,0.6328125,0.18359160423278809,,,,
35,0.6251541376113892,0.6171875,0.18945837020874023,,,,
36,0.5867998003959656,0.734375,0.1952967643737793,,,,
37,0.609705924987793,0.71875,0.20117902755737305,,,,
38,0.633305549621582,0.6484375,0.2100532054901123,,,,
39,0.6375307440757751,0.65625,0.21216225624084473,,,,
40,0.6023186445236206,0.6953125,0.21421194076538086,,,,
41,0.6246537566184998,0.6796875,0.21639180183410645,,,,
42,0.6098343729972839,0.6953125,0.2184450626373291,,,,
43,0.6002855896949768,0.7109375,0.22040295600891113,,,,
44,0.6108973026275635,0.6796875,0.2225658893585205,,,,
45,0.6149794459342957,0.71875,0.22474908828735352,,,,
46,0.6470942497253418,0.5859375,0.22695374488830566,,,,
47,0.5791717767715454,0.7421875,0.2291574478149414,,,,
48,0.5980326533317566,0.71875,0.23139214515686035,,,,
49,0.6018545031547546,0.7109375,0.23377704620361328,,,,
50,0.5749661922454834,0.6953125,0.23585748672485352,,,,
51,0.6062048673629761,0.671875,0.23807263374328613,,,,
52,0.5620075464248657,0.7734375,0.24018597602844238,,,,
53,0.6308688521385193,0.625,0.24268817901611328,,,,
54,0.6104721426963806,0.7109375,0.2453594207763672,,,,
55,0.5931001901626587,0.703125,0.24780750274658203,,,,
56,0.5840455293655396,0.7109375,0.2502613067626953,,,,
57,0.56990647315979,0.7421875,0.252988338470459,,,,
58,0.585142970085144,0.71875,0.25517892837524414,,,,
59,0.6110261678695679,0.6796875,0.25734901428222656,,,,
60,0.5630897283554077,0.796875,0.259537935256958,,,,
61,0.5702177286148071,0.765625,0.2617623805999756,,,,
62,0.5771384239196777,0.7109375,0.2640693187713623,,,,
63,0.5633618831634521,0.7578125,0.2663264274597168,,,,
64,0.5573093295097351,0.78125,0.26857662200927734,,,,
65,0.5405158400535583,0.8046875,0.27086949348449707,,,,
66,0.5562013983726501,0.7578125,0.2732701301574707,,,,
67,0.5473843812942505,0.8203125,0.2759566307067871,,,,
68,0.5515176057815552,0.7890625,0.27907586097717285,,,,
69,0.5631614923477173,0.75,0.28170323371887207,,,,
70,0.569247841835022,0.7578125,0.28429579734802246,,,,
71,0.5607284903526306,0.8359375,0.2868225574493408,,,,
72,0.5535500049591064,0.828125,0.2893238067626953,,,,
73,0.5387229919433594,0.796875,0.29178857803344727,,,,
74,0.5728156566619873,0.7734375,0.2946183681488037,,,,
75,0.5229933261871338,0.8671875,0.2973358631134033,0.78125,0.5535675883293152,0.17560184001922607,0.3660969138145447
76,0.5432422161102295,0.796875,0.30339765548706055,,,,
77,0.5468611121177673,0.796875,0.30685901641845703,,,,
78,0.5561040639877319,0.78125,0.3094933032989502,,,,
79,0.5596656799316406,0.7734375,0.3120594024658203,,,,
80,0.524358868598938,0.859375,0.3146021366119385,,,,
81,0.5603013634681702,0.7734375,0.3172006607055664,,,,
82,0.550940990447998,0.8046875,0.31997013092041016,,,,
83,0.529329776763916,0.765625,0.3226447105407715,,,,
84,0.5473834276199341,0.796875,0.3252837657928467,,,,
85,0.5448938608169556,0.7734375,0.328279972076416,,,,
86,0.5435555577278137,0.8359375,0.3312199115753174,,,,
87,0.5832737684249878,0.703125,0.3341064453125,,,,
88,0.5267422795295715,0.84375,0.33693575859069824,,,,
89,0.5386162996292114,0.8046875,0.3399233818054199,,,,
90,0.5310317277908325,0.8046875,0.3429088592529297,,,,
91,0.5095861554145813,0.8359375,0.3457756042480469,,,,
92,0.5062743425369263,0.84375,0.34896373748779297,,,,
93,0.5344117879867554,0.8515625,0.35208559036254883,,,,
94,0.5363507866859436,0.796875,0.35529589653015137,,,,
95,0.5346394777297974,0.84375,0.35913896560668945,,,,
96,0.5048671960830688,0.828125,0.3628511428833008,,,,
97,0.5398052930831909,0.8203125,0.36599063873291016,,,,
98,0.516778826713562,0.84375,0.3689711093902588,,,,
99,0.5300428867340088,0.8671875,0.37439775466918945,,,,
100,0.5223678946495056,0.8515625,0.3773818016052246,,,,
101,0.5159552097320557,0.8515625,0.3805265426635742,,,,
102,0.5090163350105286,0.8125,0.3836069107055664,,,,
103,0.5061161518096924,0.859375,0.38670778274536133,,,,
104,0.5026525855064392,0.875,0.3899202346801758,,,,
105,0.5016924142837524,0.8984375,0.39301443099975586,,,,
106,0.5205085277557373,0.859375,0.3961210250854492,,,,
107,0.5290142297744751,0.84375,0.3993244171142578,,,,
108,0.48455560207366943,0.8828125,0.4027838706970215,,,,
109,0.48920756578445435,0.875,0.40593576431274414,,,,
110,0.4921611547470093,0.84375,0.4090702533721924,,,,
111,0.4957083463668823,0.859375,0.4123823642730713,,,,
112,0.4841414988040924,0.9140625,0.4158337116241455,,,,
113,0.47339317202568054,0.90625,0.4190409183502197,,,,
114,0.49343428015708923,0.8515625,0.4222257137298584,,,,
115,0.49642643332481384,0.84375,0.425595760345459,,,,
116,0.48422613739967346,0.9140625,0.428821325302124,,,,
117,0.47351473569869995,0.8984375,0.43205714225769043,,,,
118,0.49830174446105957,0.8515625,0.4353904724121094,,,,
119,0.49546945095062256,0.8671875,0.438723087310791,,,,
120,0.4745991826057434,0.890625,0.44252729415893555,,,,
121,0.5012994408607483,0.828125,0.4462902545928955,,,,
122,0.5087395906448364,0.859375,0.44966673851013184,,,,
123,0.5308840274810791,0.8046875,0.4553704261779785,,,,
124,0.5293763279914856,0.78125,0.45882368087768555,,,,
125,0.461311012506485,0.8671875,0.46233320236206055,,,,
126,0.49513882398605347,0.84375,0.4657907485961914,,,,
