step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6032270193099976,0.34375,0.001,0.001821279525756836,1.6026318073272705,0.011904241517186165,0.0,,
2,1.5977517366409302,0.34375,0.001,0.0035829544067382812,1.5971955060958862,0.01112413965165615,0.0,,
3,1.592049241065979,0.3125,0.001,0.005065202713012695,1.5915391445159912,0.0102029237896204,0.0,,
4,1.6122212409973145,0.15625,0.001,0.006452083587646484,1.6117570400238037,0.009282938204705715,0.0,,
5,1.5945113897323608,0.28125,0.001,0.007804155349731445,1.5940892696380615,0.008442721329629421,0.0,,
6,1.6011911630630493,0.1875,0.001,0.009443044662475586,1.600807547569275,0.007672922220081091,0.0,,
7,1.5725557804107666,0.40625,0.001,0.010998010635375977,1.5722075700759888,0.006964022759348154,0.0,,
8,1.5858761072158813,0.1875,0.001,0.012549161911010742,1.5855623483657837,0.006274138577282429,0.0,,
9,1.5935114622116089,0.15625,0.001,0.014010190963745117,1.5932272672653198,0.0056845019571483135,0.0,,
10,1.5846977233886719,0.25,0.001,0.015646934509277344,1.5844414234161377,0.005125255323946476,0.0,0.1953125,0.03395530581474304
11,1.6112130880355835,0.1875,0.001,0.019004106521606445,1.6109830141067505,0.004601415246725082,0.0,,
12,1.6125340461730957,0.15625,0.001,0.020679235458374023,1.6123275756835938,0.004128917120397091,0.0,,
13,1.5964503288269043,0.125,0.001,0.022325992584228516,1.5962631702423096,0.0037438771687448025,0.0,,
14,1.5869556665420532,0.25,0.001,0.023936986923217773,1.586784839630127,0.0034156409092247486,0.0,,
15,1.5897233486175537,0.1875,0.001,0.026171207427978516,1.589566946029663,0.0031276780646294355,0.0,,
16,1.5876115560531616,0.21875,0.001,0.027985334396362305,1.5874674320220947,0.0028832636307924986,0.0,,
17,1.5758724212646484,0.21875,0.001,0.029648303985595703,1.575738787651062,0.0026734420098364353,0.0,,
18,1.5608881711959839,0.28125,0.001,0.03138113021850586,1.5607627630233765,0.002508606296032667,0.0,,
19,1.5755127668380737,0.28125,0.001,0.03311634063720703,1.575393795967102,0.002379607642069459,0.0,,
20,1.5637222528457642,0.25,0.001,0.035021066665649414,1.5636073350906372,0.002298865932971239,0.0,0.2890625,0.061472147703170776
21,1.5815831422805786,0.1875,0.001,0.03872513771057129,1.5814706087112427,0.0022501652128994465,0.0,,
22,1.5602822303771973,0.34375,0.001,0.04057121276855469,1.560170292854309,0.0022394934203475714,0.0,,
23,1.5538311004638672,0.21875,0.001,0.0424501895904541,1.5537177324295044,0.002267938107252121,0.0,,
24,1.5608679056167603,0.3125,0.001,0.044587135314941406,1.5607506036758423,0.002347118454053998,0.0,,
25,1.5429290533065796,0.40625,0.001,0.0465700626373291,1.5428067445755005,0.00244705518707633,0.0,,
26,1.5427647829055786,0.5,0.001,0.04852604866027832,1.5426356792449951,0.0025821453891694546,0.0,,
27,1.5102767944335938,0.4375,0.001,0.05082225799560547,1.5101391077041626,0.0027547678910195827,0.0,,
28,1.520194411277771,0.40625,0.001,0.052915334701538086,1.520046591758728,0.0029571466147899628,0.0,,
29,1.5352505445480347,0.46875,0.001,0.05491304397583008,1.5350912809371948,0.003185891779139638,0.0,,
30,1.460616946220398,0.53125,0.001,0.05701613426208496,1.460445523262024,0.0034275222569704056,0.0,0.3203125,0.12092062085866928
31,1.466193437576294,0.4375,0.001,0.06086134910583496,1.4660078287124634,0.003711673663929105,0.0,,
32,1.5155237913131714,0.28125,0.001,0.06300520896911621,1.5153236389160156,0.004003630485385656,0.0,,
33,1.572007417678833,0.15625,0.001,0.06511735916137695,1.5717921257019043,0.004306671675294638,0.0,,
34,1.506448745727539,0.25,0.001,0.06730914115905762,1.5062202215194702,0.004571457859128714,0.0,,
35,1.4779143333435059,0.28125,0.001,0.06987118721008301,1.47767174243927,0.004850766155868769,0.0,,
36,1.514831781387329,0.375,0.001,0.07210421562194824,1.5145740509033203,0.005153815262019634,0.0,,
37,1.4749417304992676,0.375,0.001,0.07455110549926758,1.4746685028076172,0.0054650865495204926,0.0,,
38,1.492782473564148,0.34375,0.001,0.07698512077331543,1.4924943447113037,0.005761546082794666,0.0,,
39,1.4233437776565552,0.4375,0.001,0.07980227470397949,1.4230397939682007,0.006079529877752066,0.0,,
40,1.481245994567871,0.375,0.001,0.08225607872009277,1.4809242486953735,0.006434870418161154,0.0,0.3515625,0.16071215271949768
