drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.4197290539741516,0.42648348212242126,0.8931471705436707,0.0,0.014305012300610542,0.04257017746567726,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.013618675991892815,0.0
0.45121902227401733,0.4322659373283386,0.8931037783622742,0.000177596157300286,0.018893707543611526,0.04385368898510933,0.0,0.0,0.0,0.0,0.6931371688842773,4.4815104160988994e-07,0.013020945712924004,0.0
0.4219394624233246,0.44361332058906555,0.8929168581962585,0.00026879814686253667,0.017044689506292343,0.046301309019327164,0.0,0.0,0.0,0.0,0.6929402351379395,7.81743074185215e-05,0.012280041351914406,0.0
0.4405122399330139,0.47030627727508545,0.8921821713447571,0.00038511125603690743,0.020517433062195778,0.050631847232580185,0.0,0.0,0.0,0.0,0.692207396030426,0.00011514059588080272,0.011566211469471455,0.0
0.44805964827537537,0.4829625189304352,0.891453742980957,0.0005331108113750815,0.02291708067059517,0.05348546802997589,0.0,0.0,0.0,0.0,0.6914907097816467,0.00024411505728494376,0.010908853262662888,0.0
0.4097113609313965,0.47999948263168335,0.890969455242157,0.0009063516044989228,0.01984579488635063,0.0547218956053257,0.0,0.0,0.0,0.0,0.69100022315979,0.0007048450643196702,0.010358920320868492,0.0
0.4433245062828064,0.5291759967803955,0.8904021382331848,0.0009203102090395987,0.02601473592221737,0.061891958117485046,0.0,0.0,0.0,0.0,0.6904311776161194,0.0006537581793963909,0.009863053448498249,0.0
0.42834025621414185,0.5478203296661377,0.8898798227310181,0.0010778619907796383,0.026090512052178383,0.0656023770570755,0.0,0.0,0.0,0.0,0.6898930072784424,0.00081480952212587,0.009425168856978416,0.0
0.4298591613769531,0.5716490745544434,0.8892512321472168,0.0015502881724387407,0.028489623218774796,0.07039031386375427,0.0,0.0,0.0,0.0,0.6892579197883606,0.0013409021776169538,0.009089387021958828,0.0
0.4357890486717224,0.6335872411727905,0.8880698084831238,0.001221498241648078,0.032972101122140884,0.07938522100448608,0.0,0.0,0.0,0.0,0.6880730390548706,0.0008883470436558127,0.008786736987531185,0.0
0.42788195610046387,0.6196804642677307,0.8882496953010559,0.0021485653705894947,0.033217933028936386,0.07889164984226227,0.0,0.0,0.0,0.0,0.6882510185241699,0.00195261649787426,0.008540297858417034,0.0
0.42408743500709534,0.6061684489250183,0.8892084956169128,0.0027327348943799734,0.0338977687060833,0.07881411164999008,0.0,0.0,0.0,0.0,0.689208984375,0.0025722370482981205,0.00834166444838047,0.0
0.4381522238254547,0.668441116809845,0.8886339068412781,0.0020695317070931196,0.04040843993425369,0.0875854641199112,0.0,0.0,0.0,0.0,0.6886323690414429,0.0018533399561420083,0.008212718181312084,0.0
0.4447917938232422,0.6663499474525452,0.8893960118293762,0.002251905156299472,0.043125368654727936,0.08803488314151764,0.0,0.0,0.0,0.0,0.6893925666809082,0.00205380585975945,0.008100432343780994,0.0
0.4464239180088043,0.6697598695755005,0.8900626301765442,0.002521123271435499,0.04548974335193634,0.0895402804017067,0.0,0.0,0.0,0.0,0.6900570392608643,0.0023442269302904606,0.008058459497988224,0.0
0.44269007444381714,0.7065449357032776,0.889745831489563,0.0028410726226866245,0.049166809767484665,0.09547477960586548,0.0,0.0,0.0,0.0,0.689736545085907,0.002681212266907096,0.008054548874497414,0.0
0.4498805105686188,0.7184056043624878,0.8900063633918762,0.0032209581695497036,0.05316929891705513,0.09841696172952652,0.0,0.0,0.0,0.0,0.6899928450584412,0.0030766581185162067,0.008101957850158215,0.0
0.4446764886379242,0.7399721145629883,0.8896610140800476,0.0037268237210810184,0.05605491250753403,0.1021215096116066,0.0,0.0,0.0,0.0,0.689643383026123,0.0035972963087260723,0.00817602314054966,0.0
0.4415636956691742,0.7370286583900452,0.89031583070755,0.004720048047602177,0.0575784333050251,0.10300056636333466,0.0,0.0,0.0,0.0,0.6902936697006226,0.004611814394593239,0.008341032080352306,0.0
0.4472036361694336,0.7132538557052612,0.891139030456543,0.005189056508243084,0.05883074551820755,0.10244904458522797,0.0,0.0,0.0,0.0,0.6911130547523499,0.005085999611765146,0.008581409230828285,0.0
0.47224998474121094,0.7850283980369568,0.8889047503471375,0.004517107270658016,0.0691564530134201,0.11327623575925827,0.0,0.0,0.0,0.0,0.6888746023178101,0.004392589908093214,0.008869394659996033,0.0
0.46294665336608887,0.7789057493209839,0.8905931711196899,0.006089318543672562,0.0670226514339447,0.11194274574518204,0.0,0.0,0.0,0.0,0.6905606985092163,0.005995546467602253,0.009191188029944897,0.0
0.48412150144577026,0.8414901494979858,0.889082133769989,0.005402884911745787,0.07657311856746674,0.12309543788433075,0.0,0.0,0.0,0.0,0.6890474557876587,0.005296462681144476,0.009659724310040474,0.0
0.4952859878540039,0.8636664748191833,0.8890042304992676,0.005313636735081673,0.08069390058517456,0.12658947706222534,0.0,0.0,0.0,0.0,0.6889675855636597,0.00520468270406127,0.010149593465030193,0.0
0.48266738653182983,0.8960500955581665,0.8912919759750366,0.007697626017034054,0.08172965794801712,0.13278061151504517,0.0,0.0,0.0,0.0,0.6912531852722168,0.0076211728155612946,0.010630819015204906,0.0
0.49666866660118103,0.8940511345863342,0.89280766248703,0.008407841436564922,0.08420666307210922,0.13438118994235992,0.0,0.0,0.0,0.0,0.692767322063446,0.008337905630469322,0.011185222305357456,0.0
0.5339781641960144,0.9635218977928162,0.8898741006851196,0.006639475002884865,0.09862592071294785,0.14906823635101318,0.0,0.0,0.0,0.0,0.6898322105407715,0.006551063619554043,0.011805197224020958,0.0
0.5404242277145386,1.0104360580444336,0.8903683423995972,0.007655902300029993,0.10528484731912613,0.164229616522789,0.0,0.0,0.0,0.0,0.690324604511261,0.007578255143016577,0.012452924624085426,0.0
0.5804546475410461,0.9806773066520691,0.8895143270492554,0.005999482236802578,0.10941221565008163,0.16344045102596283,0.0,0.0,0.0,0.0,0.6894692182540894,0.00589784188196063,0.01312430202960968,0.0
0.574356734752655,1.0664093494415283,0.891094982624054,0.008364219218492508,0.11828969419002533,0.1831086277961731,0.0,0.0,0.0,0.0,0.6910480260848999,0.008289463818073273,0.013800596818327904,0.0
0.6029462218284607,1.2344096899032593,0.8870723843574524,0.00648199999704957,0.1456519067287445,0.22976037859916687,0.0,0.0,0.0,0.0,0.687022864818573,0.006381218787282705,0.014531726948916912,0.0
0.6100243926048279,1.1724976301193237,0.8916929960250854,0.009917985647916794,0.13749387860298157,0.21377070248126984,0.0,0.0,0.0,0.0,0.6916404962539673,0.009847868233919144,0.015234632417559624,0.0
0.6396920084953308,1.2603459358215332,0.8887227773666382,0.009180856868624687,0.1557532548904419,0.23736931383609772,0.0,0.0,0.0,0.0,0.6886669397354126,0.009101398289203644,0.015998631715774536,0.0
0.6724767684936523,1.2913339138031006,0.8885685205459595,0.009380965493619442,0.1672120839357376,0.2501739263534546,0.0,0.0,0.0,0.0,0.6885114312171936,0.009301802143454552,0.016721336171030998,0.0
0.6858067512512207,1.4017266035079956,0.8899842500686646,0.011562523432075977,0.18675272166728973,0.2726665139198303,0.0,0.0,0.0,0.0,0.6899266242980957,0.011498205363750458,0.017447777092456818,0.0
0.7476112246513367,1.229923129081726,0.8900286555290222,0.009495762176811695,0.17541177570819855,0.2386132925748825,0.0,0.0,0.0,0.0,0.6899707317352295,0.009416344575583935,0.018206356093287468,0.0
0.7857710719108582,1.2612570524215698,0.8889741897583008,0.00890694186091423,0.18879564106464386,0.2519034147262573,0.0,0.0,0.0,0.0,0.6889162063598633,0.008820452727377415,0.018939828500151634,0.0
0.8075389862060547,1.275179386138916,0.8917563557624817,0.010791651904582977,0.19336071610450745,0.25216835737228394,0.0,0.0,0.0,0.0,0.6916978359222412,0.010717133991420269,0.01963130570948124,0.0
