drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0010852566920220852,0.0015424565644934773,0.6931987404823303,0.000850219395942986,0.0008024541893973947,0.0016504473751410842,0.05819512903690338,0.0008639185689389706,0.2482893466949463,0.003914710134267807,4.0181498527526855,0.0
0.0006562975468114018,0.002759468276053667,0.6934170126914978,0.0012858869740739465,0.0006403366569429636,0.00485737482085824,0.05814118683338165,0.0008244100026786327,0.2480446845293045,0.003735249163582921,4.0181498527526855,0.0
0.0007552215829491615,0.003896451788023114,0.6935269236564636,0.0017061142716556787,0.0006498281727544963,0.008242513984441757,0.05830048397183418,0.0007396982982754707,0.2487657070159912,0.0033517349511384964,4.0181498527526855,0.0
0.0007555980118922889,0.0042186095379292965,0.6935921907424927,0.0018035360844805837,0.0003531616530381143,0.010011592879891396,0.05847500264644623,0.0008564359159208834,0.2495575100183487,0.00387976155616343,4.0181498527526855,0.0
0.0007427490781992674,0.004609833005815744,0.6936032176017761,0.0019631143659353256,0.00047333567636087537,0.011315621435642242,0.05866387113928795,0.000895512814167887,0.250414103269577,0.004059062339365482,4.0181498527526855,0.0
0.0006914775003679097,0.005168692208826542,0.6937095522880554,0.0022703043650835752,0.0005908168386667967,0.01326067466288805,0.058720897883176804,0.0011128138285130262,0.250674843788147,0.005047275219112635,4.0181498527526855,0.0
0.0006113620474934578,0.006053566001355648,0.6938610076904297,0.0026266095228493214,0.0006920371088199317,0.016012398526072502,0.05875614285469055,0.0013170227175578475,0.2508370578289032,0.005971184000372887,4.0181498527526855,0.0
0.0005534853553399444,0.006787666119635105,0.6939217448234558,0.0030562258325517178,0.0007082432857714593,0.019118905067443848,0.05903310328722,0.0012107531074434519,0.25209230184555054,0.005492708645761013,4.0181498527526855,0.0
0.0005676135770045221,0.006757527124136686,0.6939203143119812,0.0031536060851067305,0.0007136127096600831,0.02036844938993454,0.05944231152534485,0.0014507622690871358,0.2539532482624054,0.006586040370166302,4.0181498527526855,0.0
0.000491551065351814,0.006766514852643013,0.6939155459403992,0.0031707491725683212,0.0006882697343826294,0.02156199887394905,0.05953441932797432,0.0016532657900825143,0.2543746829032898,0.0075040762312710285,4.0181498527526855,0.0
