step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3024961948394775,0.109375,0.0,0.001,0.014102697372436523,,,,,,,,,,,,,,,,,,,,,
2,2.301928997039795,0.109375,0.0,0.001,0.022956132888793945,,,,,,,,,,,,,,,,,,,,,
3,2.302565097808838,0.0625,0.0,0.001,0.0314176082611084,,,,,,,,,,,,,,,,,,,,,
4,2.301576852798462,0.09375,0.0,0.001,0.03962421417236328,,,,,,,,,,,,,,,,,,,,,
5,2.2997777462005615,0.109375,0.0,0.001,0.050809621810913086,,,,,,,,,,,,,,,,,,,,,
6,2.2972826957702637,0.15625,0.0,0.001,0.05940413475036621,,,,,,,,,,,,,,,,,,,,,
7,2.3002872467041016,0.15625,0.0,0.001,0.06789493560791016,,,,,,,,,,,,,,,,,,,,,
8,2.301612377166748,0.140625,0.0,0.001,0.07648539543151855,,,,,,,,,,,,,,,,,,,,,
9,2.2955996990203857,0.21875,0.0,0.001,0.08710265159606934,,,,,,,,,,,,,,,,,,,,,
10,2.29304838180542,0.1875,0.0,0.001,0.09755730628967285,,,,,,,,,,,,,,,,,,,,,
11,2.2865209579467773,0.28125,0.0,0.001,0.10628056526184082,,,,,,,,,,,,,,,,,,,,,
12,2.286520481109619,0.1875,0.0,0.001,0.16953563690185547,,,,,,,,,,,,,,,,,,,,,
13,2.2790536880493164,0.15625,0.0,0.001,0.18132305145263672,,,,,,,,,,,,,,,,,,,,,
14,2.2692110538482666,0.25,0.0,0.001,0.20468592643737793,,,,,,,,,,,,,,,,,,,,,
15,2.2594106197357178,0.21875,0.0,0.001,0.23642539978027344,,,,,,,,,,,,,,,,,,,,,
16,2.2428371906280518,0.359375,0.0,0.001,0.27207350730895996,,,,,,,,,,,,,,,,,,,,,
17,2.225512742996216,0.328125,0.0,0.001,0.3033170700073242,,,,,,,,,,,,,,,,,,,,,
18,2.2060909271240234,0.3125,0.0,0.001,0.3340775966644287,,,,,,,,,,,,,,,,,,,,,
19,2.206324815750122,0.1875,0.0,0.001,0.3525261878967285,,,,,,,,,,,,,,,,,,,,,
20,2.183671236038208,0.296875,0.0,0.001,0.3618144989013672,,,,,,,,,,,,,,,,,,,,,
21,2.1148581504821777,0.3125,0.0,0.001,0.37035083770751953,,,,,,,,,,,,,,,,,,,,,
22,2.0479180812835693,0.3125,0.0,0.001,0.3806438446044922,,,,,,,,,,,,,,,,,,,,,
23,2.0639991760253906,0.1875,0.0,0.001,0.3904402256011963,,,,,,,,,,,,,,,,,,,,,
24,1.9833106994628906,0.1875,0.0,0.001,0.39941835403442383,,,,,,,,,,,,,,,,,,,,,
25,1.8749921321868896,0.28125,0.0,0.001,0.40895771980285645,,,,,,,,,,,,,,,,,,,,,
26,1.8801958560943604,0.3125,0.0,0.001,0.41942453384399414,,,,,,,,,,,,,,,,,,,,,
27,1.8068076372146606,0.21875,0.0,0.001,0.4284961223602295,,,,,,,,,,,,,,,,,,,,,
28,1.918965458869934,0.140625,0.0,0.001,0.43761730194091797,,,,,,,,,,,,,,,,,,,,,
29,1.9511456489562988,0.203125,0.0,0.001,0.4467775821685791,,,,,,,,,,,,,,,,,,,,,
30,1.8461487293243408,0.171875,0.0,0.001,0.45621752738952637,,,,,,,,,,,,,,,,,,,,,
31,1.8314281702041626,0.109375,0.0,0.001,0.46683645248413086,,,,,,,,,,,,,,,,,,,,,
32,1.9172191619873047,0.171875,0.0,0.001,0.4767947196960449,,,,,,,,,,,,,,,,,,,,,
33,1.806891918182373,0.15625,0.0,0.001,0.4864311218261719,,,,,,,,,,,,,,,,,,,,,
34,1.8873850107192993,0.171875,0.0,0.001,0.49636387825012207,,,,,,,,,,,,,,,,,,,,,
35,1.8183287382125854,0.25,0.0,0.001,0.5318243503570557,,,,,,,,,,,,,,,,,,,,,
36,1.71591317653656,0.15625,0.0,0.001,0.544060468673706,,,,,,,,,,,,,,,,,,,,,
37,1.7770830392837524,0.25,0.0,0.001,0.5564422607421875,,,,,,,,,,,,,,,,,,,,,
38,1.683193564414978,0.28125,0.0,0.001,0.570000171661377,,,,,,,,,,,,,,,,,,,,,
39,1.645861268043518,0.203125,0.0,0.001,0.5818667411804199,,,,,,,,,,,,,,,,,,,,,
40,1.7415519952774048,0.296875,0.0,0.001,0.5926845073699951,,,,,,,,,,,,,,,,,,,,,
41,1.7732470035552979,0.203125,0.0,0.001,0.6034784317016602,,,,,,,,,,,,,,,,,,,,,
42,1.6360368728637695,0.3125,0.0,0.001,0.6144030094146729,,,,,,,,,,,,,,,,,,,,,
43,1.7582582235336304,0.21875,0.0,0.001,0.6834094524383545,,,,,,,,,,,,,,,,,,,,,
44,1.7973512411117554,0.203125,0.0,0.001,0.6957297325134277,,,,,,,,,,,,,,,,,,,,,
45,1.8116804361343384,0.171875,0.0,0.001,0.709589958190918,,,,,,,,,,,,,,,,,,,,,
46,1.9342710971832275,0.28125,0.0,0.001,0.721052885055542,,,,,,,,,,,,,,,,,,,,,
47,1.7282606363296509,0.234375,0.0,0.001,0.7370784282684326,,,,,,,,,,,,,,,,,,,,,
48,1.7969706058502197,0.375,0.0,0.001,0.7561419010162354,,,,,,,,,,,,,,,,,,,,,
49,1.6634962558746338,0.25,0.0,0.001,0.7724995613098145,,,,,,,,,,,,,,,,,,,,,
50,1.685991883277893,0.359375,0.0,0.001,0.78609299659729,,,,,,,,,,,,,,,,,,,,,
51,1.614038348197937,0.3125,0.0,0.001,0.8377680778503418,,,,,,,,,,,,,,,,,,,,,
52,1.707944631576538,0.203125,0.0,0.001,0.8488562107086182,,,,,,,,,,,,,,,,,,,,,
53,1.6236809492111206,0.28125,0.0,0.001,0.8609657287597656,,,,,,,,,,,,,,,,,,,,,
54,1.6533876657485962,0.3125,0.0,0.001,0.8726754188537598,,,,,,,,,,,,,,,,,,,,,
55,1.5984320640563965,0.21875,0.0,0.001,0.885932445526123,,,,,,,,,,,,,,,,,,,,,
56,1.4653874635696411,0.453125,0.0,0.001,0.8969128131866455,,,,,,,,,,,,,,,,,,,,,
57,1.7152645587921143,0.296875,0.0,0.001,0.9071776866912842,,,,,,,,,,,,,,,,,,,,,
58,1.531900405883789,0.28125,0.0,0.001,0.9186773300170898,,,,,,,,,,,,,,,,,,,,,
59,1.7185912132263184,0.3125,0.0,0.001,0.9310081005096436,,,,,,,,,,,,,,,,,,,,,
60,1.5071601867675781,0.359375,0.0,0.001,0.9431891441345215,,,,,,,,,,,,,,,,,,,,,
61,1.577193021774292,0.265625,0.0,0.001,0.9549939632415771,,,,,,,,,,,,,,,,,,,,,
62,1.4992859363555908,0.21875,0.0,0.001,0.9666452407836914,,,,,,,,,,,,,,,,,,,,,
63,1.6264801025390625,0.25,0.0,0.001,0.9783282279968262,,,,,,,,,,,,,,,,,,,,,
64,1.6481499671936035,0.3125,0.0,0.001,0.9902498722076416,,,,,,,,,,,,,,,,,,,,,
65,1.3652335405349731,0.4375,0.0,0.001,1.0024394989013672,,,,,,,,,,,,,,,,,,,,,
