step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3028316497802734,0.078125,2.3028316497802734,0.0,0.001,0.016535282135009766,,,,,,,,,,,,,,,,,
2,2.296522378921509,0.125,2.296522378921509,0.0,0.001,0.03665876388549805,,,,,,,,,,,,,,,,,
3,2.295848846435547,0.078125,2.295848846435547,0.0,0.001,0.0592954158782959,,,,,,,,,,,,,,,,,
4,2.282285451889038,0.1875,2.282285451889038,0.0,0.001,0.08152246475219727,,,,,,,,,,,,,,,,,
5,2.2718048095703125,0.1875,2.2718048095703125,0.0,0.001,0.1036374568939209,,,,,,,,,,,,,,,,,
6,2.2658350467681885,0.265625,2.2658350467681885,0.0,0.001,0.12335824966430664,,,,,,,,,,,,,,,,,
7,2.2639129161834717,0.1875,2.2639129161834717,0.0,0.001,0.1416020393371582,,,,,,,,,,,,,,,,,
8,2.2494075298309326,0.15625,2.2494075298309326,0.0,0.001,0.15888309478759766,,,,,,,,,,,,,,,,,
9,2.213409423828125,0.34375,2.213409423828125,0.0,0.001,0.17477679252624512,,,,,,,,,,,,,,,,,
10,2.22876238822937,0.234375,2.22876238822937,0.0,0.001,0.1900956630706787,,,,,,,,,,,,,,,,,
11,2.1862711906433105,0.3125,2.1862711906433105,0.0,0.001,0.20385289192199707,,,,,,,,,,,,,,,,,
12,2.2035069465637207,0.21875,2.2035069465637207,0.0,0.001,0.21785736083984375,,,,,,,,,,,,,,,,,
13,2.1439220905303955,0.296875,2.1439220905303955,0.0,0.001,0.23369383811950684,,,,,,,,,,,,,,,,,
14,2.1560633182525635,0.328125,2.1560633182525635,0.0,0.001,0.25374937057495117,,,,,,,,,,,,,,,,,
15,2.158259153366089,0.234375,2.158259153366089,0.0,0.001,0.27284693717956543,,,,,,,,,,,,,,,,,
16,2.0960474014282227,0.265625,2.0960474014282227,0.0,0.001,0.29585886001586914,,,,,,,,,,,,,,,,,
17,2.0716147422790527,0.203125,2.0716147422790527,0.0,0.001,0.3158378601074219,,,,,,,,,,,,,,,,,
18,2.04313325881958,0.25,2.04313325881958,0.0,0.001,0.33559226989746094,,,,,,,,,,,,,,,,,
19,2.0820460319519043,0.125,2.0820460319519043,0.0,0.001,0.35597753524780273,,,,,,,,,,,,,,,,,
20,1.9571791887283325,0.3125,1.9571791887283325,0.0,0.001,0.3761155605316162,,,,,,,,,,,,,,,,,
21,1.989074468612671,0.25,1.989074468612671,0.0,0.001,0.39580750465393066,,,,,,,,,,,,,,,,,
22,1.9576435089111328,0.234375,1.9576435089111328,0.0,0.001,0.41216444969177246,,,,,,,,,,,,,,,,,
23,1.9376542568206787,0.3125,1.9376542568206787,0.0,0.001,0.4279472827911377,,,,,,,,,,,,,,,,,
24,2.0844995975494385,0.140625,2.0844995975494385,0.0,0.001,0.4449942111968994,,,,,,,,,,,,,,,,,
25,1.9917758703231812,0.203125,1.9917758703231812,0.0,0.001,0.461284875869751,,,,,,,,,,,,,,,,,
26,1.869796633720398,0.328125,1.869796633720398,0.0,0.001,0.47908616065979004,,,,,,,,,,,,,,,,,
27,1.7976999282836914,0.328125,1.7976999282836914,0.0,0.001,0.49617552757263184,,,,,,,,,,,,,,,,,
28,1.9334325790405273,0.265625,1.9334325790405273,0.0,0.001,0.5123460292816162,,,,,,,,,,,,,,,,,
29,2.0051681995391846,0.25,2.0051681995391846,0.0,0.001,0.5305171012878418,,,,,,,,,,,,,,,,,
30,1.9013099670410156,0.34375,1.9013099670410156,0.0,0.001,0.5464415550231934,,,,,,,,,,,,,,,,,
31,2.0970139503479004,0.203125,2.0970139503479004,0.0,0.001,0.5663330554962158,,,,,,,,,,,,,,,,,
32,1.746577501296997,0.296875,1.746577501296997,0.0,0.001,0.5834918022155762,,,,,,,,,,,,,,,,,
