step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3070216178894043,0.015625,0.0,0.001,0.002151012420654297,,,,,,,,,,,,,,,,,,,,,
2,2.2910988330841064,0.25,0.0,0.001,0.0043218135833740234,,,,,,,,,,,,,,,,,,,,,
3,2.2713711261749268,0.640625,0.0,0.001,0.006666660308837891,,,,,,,,,,,,,,,,,,,,,
4,2.2664635181427,0.5,0.0,0.001,0.009141921997070312,,,,,,,,,,,,,,,,,,,,,
5,2.252807855606079,0.46875,0.0,0.001,0.011609315872192383,,,,,,,,,,,,,,,,,,,,,
6,2.2458012104034424,0.515625,0.0,0.001,0.013612031936645508,,,,,,,,,,,,,,,,,,,,,
7,2.230529308319092,0.40625,0.0,0.001,0.022226333618164062,,,,,,,,,,,,,,,,,,,,,
8,2.201225996017456,0.546875,0.0,0.001,0.02450394630432129,,,,,,,,,,,,,,,,,,,,,
9,2.180494546890259,0.625,0.0,0.001,0.026781082153320312,,,,,,,,,,,,,,,,,,,,,
10,2.1672821044921875,0.5625,0.0,0.001,0.029416322708129883,,,,,,,,,,,,,,,,,,,,,
11,2.167370080947876,0.5,0.0,0.001,0.031736135482788086,,,,,,,,,,,,,,,,,,,,,
12,2.1174845695495605,0.546875,0.0,0.001,0.033859968185424805,,,,,,,,,,,,,,,,,,,,,
13,2.093958854675293,0.578125,0.0,0.001,0.03618001937866211,,,,,,,,,,,,,,,,,,,,,
14,2.090522050857544,0.546875,0.0,0.001,0.0384364128112793,,,,,,,,,,,,,,,,,,,,,
15,2.0739309787750244,0.578125,0.0,0.001,0.04070615768432617,,,,,,,,,,,,,,,,,,,,,
16,2.0464348793029785,0.546875,0.0,0.001,0.04295945167541504,,,,,,,,,,,,,,,,,,,,,
17,2.0086259841918945,0.59375,0.0,0.001,0.04528188705444336,,,,,,,,,,,,,,,,,,,,,
18,1.96518075466156,0.484375,0.0,0.001,0.04764056205749512,,,,,,,,,,,,,,,,,,,,,
19,1.9559550285339355,0.5625,0.0,0.001,0.05003046989440918,,,,,,,,,,,,,,,,,,,,,
20,1.9016128778457642,0.640625,0.0,0.001,0.05244779586791992,,,,,,,,,,,,,,,,,,,,,
21,1.8692588806152344,0.546875,0.0,0.001,0.05486273765563965,,,,,,,,,,,,,,,,,,,,,
22,1.880496621131897,0.46875,0.0,0.001,0.0574190616607666,,,,,,,,,,,,,,,,,,,,,
23,1.7835012674331665,0.65625,0.0,0.001,0.05984139442443848,,,,,,,,,,,,,,,,,,,,,
24,1.747045874595642,0.640625,0.0,0.001,0.06226205825805664,,,,,,,,,,,,,,,,,,,,,
25,1.783107876777649,0.5625,0.0,0.001,0.06472039222717285,,,,,,,,,,,,,,,,,,,,,
26,1.6847960948944092,0.625,0.0,0.001,0.06734585762023926,,,,,,,,,,,,,,,,,,,,,
27,1.619398593902588,0.640625,0.0,0.001,0.0699315071105957,,,,,,,,,,,,,,,,,,,,,
28,1.6006091833114624,0.59375,0.0,0.001,0.07251143455505371,,,,,,,,,,,,,,,,,,,,,
29,1.6792913675308228,0.453125,0.0,0.001,0.07512545585632324,,,,,,,,,,,,,,,,,,,,,
30,1.5452841520309448,0.59375,0.0,0.001,0.07779955863952637,,,,,,,,,,,,,,,,,,,,,
31,1.5780397653579712,0.53125,0.0,0.001,0.08046603202819824,,,,,,,,,,,,,,,,,,,,,
32,1.5531224012374878,0.53125,0.0,0.001,0.08315920829772949,,,,,,,,,,,,,,,,,,,,,
33,1.3745836019515991,0.6875,0.0,0.001,0.08593511581420898,,,,,,,,,,,,,,,,,,,,,
34,1.5139073133468628,0.546875,0.0,0.001,0.08879804611206055,,,,,,,,,,,,,,,,,,,,,
35,1.4569255113601685,0.625,0.0,0.001,0.09184980392456055,,,,,,,,,,,,,,,,,,,,,
36,1.2352771759033203,0.671875,0.0,0.001,0.09475159645080566,,,,,,,,,,,,,,,,,,,,,
37,1.2807278633117676,0.59375,0.0,0.001,0.09772372245788574,,,,,,,,,,,,,,,,,,,,,
38,1.4016532897949219,0.578125,0.0,0.001,0.10068035125732422,,,,,,,,,,,,,,,,,,,,,
39,1.3493856191635132,0.5,0.0,0.001,0.10360336303710938,,,,,,,,,,,,,,,,,,,,,
40,1.3144583702087402,0.5,0.0,0.001,0.10657787322998047,,,,,,,,,,,,,,,,,,,,,
41,1.2515212297439575,0.640625,0.0,0.001,0.10966277122497559,,,,,,,,,,,,,,,,,,,,,
42,1.1231657266616821,0.5625,0.0,0.001,0.11265754699707031,,,,,,,,,,,,,,,,,,,,,
43,1.1784943342208862,0.640625,0.0,0.001,0.11712336540222168,,,,,,,,,,,,,,,,,,,,,
44,1.027754545211792,0.6875,0.0,0.001,0.12016677856445312,,,,,,,,,,,,,,,,,,,,,
45,1.1874091625213623,0.671875,0.0,0.001,0.12349319458007812,,,,,,,,,,,,,,,,,,,,,
46,1.214571237564087,0.53125,0.0,0.001,0.12626314163208008,,,,,,,,,,,,,,,,,,,,,
47,1.3883495330810547,0.515625,0.0,0.001,0.12906360626220703,,,,,,,,,,,,,,,,,,,,,
48,1.1423293352127075,0.640625,0.0,0.001,0.13202714920043945,,,,,,,,,,,,,,,,,,,,,
49,1.1134933233261108,0.515625,0.0,0.001,0.1348426342010498,,,,,,,,,,,,,,,,,,,,,
50,1.2602943181991577,0.53125,0.0,0.001,0.13799524307250977,,,,,,,,,,,,,,,,,,,,,
51,0.9697073698043823,0.640625,0.0,0.001,0.1411280632019043,,,,,,,,,,,,,,,,,,,,,
52,1.1927309036254883,0.578125,0.0,0.001,0.14432001113891602,,,,,,,,,,,,,,,,,,,,,
53,1.1078565120697021,0.578125,0.0,0.001,0.14751338958740234,,,,,,,,,,,,,,,,,,,,,
54,1.2072298526763916,0.515625,0.0,0.001,0.15070772171020508,,,,,,,,,,,,,,,,,,,,,
55,1.3109257221221924,0.515625,0.0,0.001,0.15394139289855957,,,,,,,,,,,,,,,,,,,,,
56,1.3079909086227417,0.53125,0.0,0.001,0.15715360641479492,,,,,,,,,,,,,,,,,,,,,
57,1.1725404262542725,0.578125,0.0,0.001,0.16785860061645508,,,,,,,,,,,,,,,,,,,,,
58,1.0291827917099,0.625,0.0,0.001,0.17125892639160156,,,,,,,,,,,,,,,,,,,,,
59,1.33099365234375,0.609375,0.0,0.001,0.17446351051330566,,,,,,,,,,,,,,,,,,,,,
60,1.1836696863174438,0.53125,0.0,0.001,0.1774287223815918,,,,,,,,,,,,,,,,,,,,,
61,1.2396410703659058,0.515625,0.0,0.001,0.1805586814880371,,,,,,,,,,,,,,,,,,,,,
62,1.092476487159729,0.546875,0.0,0.001,0.18359994888305664,,,,,,,,,,,,,,,,,,,,,
63,1.1731911897659302,0.5625,0.0,0.001,0.18694686889648438,,,,,,,,,,,,,,,,,,,,,
64,1.1688216924667358,0.578125,0.0,0.001,0.19039392471313477,,,,,,,,,,,,,,,,,,,,,
65,1.2908560037612915,0.46875,0.0,0.001,0.19384288787841797,,,,,,,,,,,,,,,,,,,,,
66,1.2321020364761353,0.578125,0.0,0.001,0.197343111038208,,,,,,,,,,,,,,,,,,,,,
67,1.1459647417068481,0.59375,0.0,0.001,0.20083141326904297,,,,,,,,,,,,,,,,,,,,,
68,1.0349406003952026,0.625,0.0,0.001,0.20438075065612793,,,,,,,,,,,,,,,,,,,,,
69,1.0710914134979248,0.625,0.0,0.001,0.20798563957214355,,,,,,,,,,,,,,,,,,,,,
70,1.083640456199646,0.59375,0.0,0.001,0.21190786361694336,,,,,,,,,,,,,,,,,,,,,
71,1.1632953882217407,0.546875,0.0,0.001,0.21557307243347168,,,,,,,,,,,,,,,,,,,,,
72,1.2227592468261719,0.546875,0.0,0.001,0.21924090385437012,,,,,,,,,,,,,,,,,,,,,
73,1.2598522901535034,0.515625,0.0,0.001,0.22280573844909668,,,,,,,,,,,,,,,,,,,,,
74,1.2155303955078125,0.578125,0.0,0.001,0.22656631469726562,,,,,,,,,,,,,,,,,,,,,
75,1.0425152778625488,0.625,0.0,0.001,0.2301948070526123,,,,,,,,,,,,,,,,,,,,,
76,1.120936393737793,0.625,0.0,0.001,0.23488068580627441,,,,,,,,,,,,,,,,,,,,,
77,1.0026527643203735,0.578125,0.0,0.001,0.2388629913330078,,,,,,,,,,,,,,,,,,,,,
78,1.1596215963363647,0.609375,0.0,0.001,0.24268293380737305,,,,,,,,,,,,,,,,,,,,,
79,1.2393758296966553,0.609375,0.0,0.001,0.24651360511779785,,,,,,,,,,,,,,,,,,,,,
80,1.1464139223098755,0.53125,0.0,0.001,0.25031161308288574,,,,,,,,,,,,,,,,,,,,,
81,0.9867326617240906,0.59375,0.0,0.001,0.25420689582824707,,,,,,,,,,,,,,,,,,,,,
82,1.161587119102478,0.515625,0.0,0.001,0.25808143615722656,,,,,,,,,,,,,,,,,,,,,
83,1.0787168741226196,0.625,0.0,0.001,0.26197266578674316,,,,,,,,,,,,,,,,,,,,,
84,1.249979019165039,0.578125,0.0,0.001,0.26606059074401855,,,,,,,,,,,,,,,,,,,,,
85,0.9098175764083862,0.71875,0.0,0.001,0.2700204849243164,,,,,,,,,,,,,,,,,,,,,
86,1.146131157875061,0.5625,0.0,0.001,0.27419376373291016,,,,,,,,,,,,,,,,,,,,,
87,0.8007281422615051,0.703125,0.0,0.001,0.27819204330444336,,,,,,,,,,,,,,,,,,,,,
88,1.0586190223693848,0.625,0.0,0.001,0.28216099739074707,,,,,,,,,,,,,,,,,,,,,
89,1.0878963470458984,0.625,0.0,0.001,0.28578662872314453,,,,,,,,,,,,,,,,,,,,,
90,1.108952283859253,0.625,0.0,0.001,0.28949403762817383,,,,,,,,,,,,,,,,,,,,,
91,1.1390491724014282,0.640625,0.0,0.001,0.29324817657470703,,,,,,,,,,,,,,,,,,,,,
92,1.0694323778152466,0.546875,0.0,0.001,0.29738283157348633,,,,,,,,,,,,,,,,,,,,,
93,1.0024120807647705,0.671875,0.0,0.001,0.3014957904815674,,,,,,,,,,,,,,,,,,,,,
94,0.9144307374954224,0.65625,0.0,0.001,0.3056657314300537,,,,,,,,,,,,,,,,,,,,,
95,1.3893921375274658,0.5625,0.0,0.001,0.3098635673522949,,,,,,,,,,,,,,,,,,,,,
96,1.0957404375076294,0.5625,0.0,0.001,0.3144106864929199,,,,,,,,,,,,,,,,,,,,,
97,1.1757636070251465,0.578125,0.0,0.001,0.318265438079834,,,,,,,,,,,,,,,,,,,,,
98,1.3763459920883179,0.546875,0.0,0.001,0.3222663402557373,,,,,,,,,,,,,,,,,,,,,
99,0.9811984300613403,0.671875,0.0,0.001,0.326080322265625,,,,,,,,,,,,,,,,,,,,,
100,1.0815606117248535,0.515625,0.0,0.001,0.3303048610687256,1.3413586616516113,0.53125,1.3413586616516113,0.05897241458296776,0.5947756171226501,2.4185433387756348,2.4153642654418945,0.0031793415546417236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.0472736358642578,0.5625,0.0,0.001,0.33937692642211914,,,,,,,,,,,,,,,,,,,,,
