step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.448848009109497,0.125,0.001,0.014653921127319336,2.448848009109497,0.013458860106766224,0.0,,
2,2.3104426860809326,0.1875,0.001,0.027083158493041992,2.3104426860809326,0.013230887241661549,0.0,,
3,2.5311224460601807,0.078125,0.001,0.04205203056335449,2.5311224460601807,0.013126990757882595,0.0,,
4,2.2767488956451416,0.25,0.001,0.056717872619628906,2.2767488956451416,0.01308510359376669,0.0,,
5,2.260882616043091,0.265625,0.001,0.06219744682312012,2.260882616043091,0.01304648444056511,0.0,,
6,2.2609446048736572,0.15625,0.001,0.06495285034179688,2.2609446048736572,0.012981128878891468,0.0,,
7,2.3213963508605957,0.171875,0.001,0.06768178939819336,2.3213963508605957,0.012938711792230606,0.0,,
8,2.1997666358947754,0.3125,0.001,0.07065176963806152,2.1997666358947754,0.012898554094135761,0.0,,
9,2.1112701892852783,0.3125,0.001,0.07351303100585938,2.1112701892852783,0.01286094356328249,0.0,,
10,2.062915086746216,0.296875,0.001,0.07660222053527832,2.062915086746216,0.012826000340282917,0.0,,
11,2.137815237045288,0.3125,0.001,0.07963132858276367,2.137815237045288,0.012789443135261536,0.0,,
12,2.1624505519866943,0.203125,0.001,0.08267641067504883,2.1624505519866943,0.012739928439259529,0.0,,
13,2.139042854309082,0.21875,0.001,0.08574390411376953,2.139042854309082,0.012691750191152096,0.0,,
14,2.0418925285339355,0.28125,0.001,0.08884406089782715,2.0418925285339355,0.012662493623793125,0.0,,
15,2.059856653213501,0.234375,0.001,0.0920717716217041,2.059856653213501,0.012641903944313526,0.0,,
16,2.0443623065948486,0.28125,0.001,0.09530401229858398,2.0443623065948486,0.012620137073099613,0.0,,
17,2.0382156372070312,0.25,0.001,0.09858989715576172,2.0382156372070312,0.012615152634680271,0.0,,
18,1.9847283363342285,0.28125,0.001,0.10193037986755371,1.9847283363342285,0.01262360718101263,0.0,,
19,1.9392634630203247,0.40625,0.001,0.10530304908752441,1.9392634630203247,0.012637248262763023,0.0,,
20,1.9710787534713745,0.28125,0.001,0.10866522789001465,1.9710787534713745,0.012662500143051147,0.0,,
21,2.0814249515533447,0.265625,0.001,0.11227059364318848,2.0814249515533447,0.012698473408818245,0.0,,
22,2.00874924659729,0.3125,0.001,0.11565494537353516,2.00874924659729,0.012727040797472,0.0,,
23,1.976361632347107,0.328125,0.001,0.11910080909729004,1.976361632347107,0.01275954581797123,0.0,,
24,2.0125794410705566,0.28125,0.001,0.12258553504943848,2.0125794410705566,0.012794321402907372,0.0,,
25,1.7581593990325928,0.453125,0.001,0.12615084648132324,1.7581593990325928,0.012838959693908691,0.0,0.32421875,0.10040592402219772
26,1.9427989721298218,0.28125,0.001,0.13748788833618164,1.9427989721298218,0.01288636028766632,0.0,,
27,1.8836737871170044,0.375,0.001,0.14136433601379395,1.8836737871170044,0.012936619110405445,0.0,,
28,1.8530094623565674,0.34375,0.001,0.14463067054748535,1.8530094623565674,0.012989640235900879,0.0,,
29,1.8194934129714966,0.390625,0.001,0.1478285789489746,1.8194934129714966,0.013052503578364849,0.0,,
30,1.857119083404541,0.40625,0.001,0.15109586715698242,1.857119083404541,0.013123912736773491,0.0,,
31,1.8446955680847168,0.375,0.001,0.15470361709594727,1.8446955680847168,0.013192325830459595,0.0,,
32,1.7469384670257568,0.4375,0.001,0.1583547592163086,1.7469384670257568,0.013259037397801876,0.0,,
33,1.8707975149154663,0.28125,0.001,0.16228270530700684,1.8707975149154663,0.013339600525796413,0.0,,
34,1.7087525129318237,0.46875,0.001,0.1660761833190918,1.7087525129318237,0.013420641422271729,0.0,,
35,1.70220947265625,0.484375,0.001,0.16974163055419922,1.70220947265625,0.013512908481061459,0.0,,
36,1.6309531927108765,0.46875,0.001,0.17345237731933594,1.6309531927108765,0.013619029894471169,0.0,,
37,1.714716911315918,0.390625,0.001,0.1774890422821045,1.714716911315918,0.013734139502048492,0.0,,
38,1.8167697191238403,0.34375,0.001,0.18162155151367188,1.8167697191238403,0.01386695634573698,0.0,,
39,1.8139322996139526,0.375,0.001,0.1857898235321045,1.8139322996139526,0.01399940438568592,0.0,,
40,1.7866342067718506,0.265625,0.001,0.1900014877319336,1.7866342067718506,0.014142409898340702,0.0,,
41,1.8375643491744995,0.4375,0.001,0.1942896842956543,1.8375643491744995,0.014288031496107578,0.0,,
42,1.7740962505340576,0.390625,0.001,0.19855046272277832,1.7740962505340576,0.014435653574764729,0.0,,
43,1.8466862440109253,0.265625,0.001,0.20284700393676758,1.8466862440109253,0.014592756517231464,0.0,,
44,1.7216312885284424,0.375,0.001,0.20708894729614258,1.7216312885284424,0.014759003184735775,0.0,,
45,1.705380916595459,0.40625,0.001,0.211531400680542,1.705380916595459,0.014933986589312553,0.0,,
46,1.7894952297210693,0.359375,0.001,0.21584534645080566,1.7894952297210693,0.015108869411051273,0.0,,
47,1.7433832883834839,0.484375,0.001,0.2204577922821045,1.7433832883834839,0.015285537578165531,0.0,,
48,1.6904760599136353,0.4375,0.001,0.2245619297027588,1.6904760599136353,0.01547257136553526,0.0,,
49,1.7279132604599,0.328125,0.001,0.2286972999572754,1.7279132604599,0.01567305065691471,0.0,,
50,1.7206405401229858,0.3125,0.001,0.23288321495056152,1.7206405401229858,0.015885720029473305,0.0,0.40234375,0.1324869841337204
51,1.6406044960021973,0.421875,0.001,0.2445080280303955,1.6406044960021973,0.0161117073148489,0.0,,
52,1.6552585363388062,0.421875,0.001,0.24843311309814453,1.6552585363388062,0.01635315828025341,0.0,,
53,1.702055811882019,0.390625,0.001,0.25249409675598145,1.702055811882019,0.016598699614405632,0.0,,
54,1.5864977836608887,0.46875,0.001,0.2568624019622803,1.5864977836608887,0.016853876411914825,0.0,,
55,1.6794720888137817,0.453125,0.001,0.26125073432922363,1.6794720888137817,0.01711813360452652,0.0,,
56,1.6599640846252441,0.421875,0.001,0.26565003395080566,1.6599640846252441,0.01737903617322445,0.0,,
57,1.6097346544265747,0.40625,0.001,0.27130889892578125,1.6097346544265747,0.017647383734583855,0.0,,
58,1.591953158378601,0.4375,0.001,0.27617931365966797,1.591953158378601,0.01792829856276512,0.0,,
59,1.7547402381896973,0.265625,0.001,0.2812483310699463,1.7547402381896973,0.018214628100395203,0.0,,
60,1.6903650760650635,0.328125,0.001,0.28580522537231445,1.6903650760650635,0.018495256081223488,0.0,,
61,1.647687554359436,0.421875,0.001,0.2904336452484131,1.647687554359436,0.018792109563946724,0.0,,
62,1.5770556926727295,0.515625,0.001,0.2952384948730469,1.5770556926727295,0.019083522260189056,0.0,,
63,1.5918844938278198,0.46875,0.001,0.3002908229827881,1.5918844938278198,0.019362132996320724,0.0,,
64,1.6431655883789062,0.453125,0.001,0.30538010597229004,1.6431655883789062,0.01964782178401947,0.0,,
65,1.7562894821166992,0.421875,0.001,0.31023144721984863,1.7562894821166992,0.019937150180339813,0.0,,
66,1.5681588649749756,0.390625,0.001,0.3149423599243164,1.5681588649749756,0.020191004499793053,0.0,,
67,1.576215386390686,0.484375,0.001,0.32012009620666504,1.576215386390686,0.020443517714738846,0.0,,
68,1.620408535003662,0.515625,0.001,0.32557225227355957,1.620408535003662,0.02068858966231346,0.0,,
69,1.7206451892852783,0.375,0.001,0.3309040069580078,1.7206451892852783,0.020939670503139496,0.0,,
70,1.41945219039917,0.5625,0.001,0.3356325626373291,1.41945219039917,0.021179918199777603,0.0,,
71,1.4174284934997559,0.578125,0.001,0.3405132293701172,1.4174284934997559,0.021419817581772804,0.0,,
72,1.5157994031906128,0.4375,0.001,0.34530115127563477,1.5157994031906128,0.02166469767689705,0.0,,
73,1.5860943794250488,0.4375,0.001,0.3501739501953125,1.5860943794250488,0.02192155085504055,0.0,,
74,1.5672693252563477,0.515625,0.001,0.3554716110229492,1.5672693252563477,0.022176049649715424,0.0,,
75,1.6918716430664062,0.453125,0.001,0.3644869327545166,1.6918716430664062,0.02241981029510498,0.0,0.484375,0.17353178560733795
76,1.6008220911026,0.34375,0.001,0.3848845958709717,1.6008220911026,0.02264919877052307,0.0,,
77,1.574257254600525,0.453125,0.001,0.3928523063659668,1.574257254600525,0.022892657667398453,0.0,,
78,1.4785311222076416,0.59375,0.001,0.40105533599853516,1.4785311222076416,0.023130090907216072,0.0,,
79,1.5301791429519653,0.515625,0.001,0.4093971252441406,1.5301791429519653,0.023356501013040543,0.0,,
80,1.4944450855255127,0.421875,0.001,0.41776084899902344,1.4944450855255127,0.02354840748012066,0.0,,
81,1.5438642501831055,0.40625,0.001,0.4264183044433594,1.5438642501831055,0.023743534460663795,0.0,,
82,1.5907702445983887,0.40625,0.001,0.434891939163208,1.5907702445983887,0.023925239220261574,0.0,,
83,1.5648112297058105,0.4375,0.001,0.44342041015625,1.5648112297058105,0.024085193872451782,0.0,,
84,1.5354652404785156,0.390625,0.001,0.4517674446105957,1.5354652404785156,0.024232987314462662,0.0,,
85,1.527624249458313,0.53125,0.001,0.4575817584991455,1.527624249458313,0.024389805272221565,0.0,,
86,1.6468945741653442,0.40625,0.001,0.463045597076416,1.6468945741653442,0.024550586938858032,0.0,,
87,1.4031894207000732,0.546875,0.001,0.4685184955596924,1.4031894207000732,0.024703245609998703,0.0,,
88,1.5984468460083008,0.4375,0.001,0.47402477264404297,1.5984468460083008,0.024866411462426186,0.0,,
89,1.4560571908950806,0.5,0.001,0.4795348644256592,1.4560571908950806,0.025019818916916847,0.0,,
90,1.6433069705963135,0.453125,0.001,0.4851105213165283,1.6433069705963135,0.02515941858291626,0.0,,
91,1.6061077117919922,0.328125,0.001,0.49076414108276367,1.6061077117919922,0.02530798502266407,0.0,,
92,1.642227053642273,0.46875,0.001,0.4964432716369629,1.642227053642273,0.025448692962527275,0.0,,
93,1.4743728637695312,0.421875,0.001,0.5020780563354492,1.4743728637695312,0.025594426319003105,0.0,,
