prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.01737012341618538,0.0
0.01710163988173008,0.0
0.017003213986754417,0.0
0.016964904963970184,0.0
0.016940101981163025,0.0
0.016896439716219902,0.0
0.016867205500602722,0.0
0.01684855856001377,0.0
0.01683666929602623,0.0
0.016833435744047165,0.0
0.016833381727337837,0.0
0.016824806109070778,0.0
0.01682608760893345,0.0
0.016859354451298714,0.0
0.01690858043730259,0.0
0.016969097778201103,0.0
0.017054326832294464,0.0
0.017168479040265083,0.0
0.01729845441877842,0.0
0.017449956387281418,0.0
0.017627600580453873,0.0
0.017795488238334656,0.0
0.017971221357584,0.0
0.018152618780732155,0.0
0.01835309900343418,0.0
0.0185687392950058,0.0
0.018802786245942116,0.0
0.01905147358775139,0.0
0.019323119893670082,0.0
0.01960781216621399,0.0
0.019897328689694405,0.0
0.020192360505461693,0.0
0.02051757276058197,0.0
0.02084178477525711,0.0
0.02120443433523178,0.0
0.02158980816602707,0.0
0.021999087184667587,0.0
0.022424450144171715,0.0
0.022837290540337563,0.0
0.02326786331832409,0.0
0.023700423538684845,0.0
0.024121005088090897,0.0
0.024553794413805008,0.0
0.025002039968967438,0.0
0.02547684870660305,0.0
0.025949088856577873,0.0
0.0264210756868124,0.0
0.02690897136926651,0.0
0.027422433719038963,0.0
0.027954276651144028,0.0
0.028484005481004715,0.0
0.02903669700026512,0.0
0.02957748994231224,0.0
0.030131764709949493,0.0
0.03070693649351597,0.0
0.03125976026058197,0.0
0.03181839734315872,0.0
0.03239625692367554,0.0
0.03297388553619385,0.0
0.03354336693882942,0.0
0.034132909029722214,0.0
0.03471044450998306,0.0
0.035258129239082336,0.0
0.0357980951666832,0.0
0.03633296862244606,0.0
0.036818597465753555,0.0
0.03731386363506317,0.0
0.037795718759298325,0.0
0.0382939875125885,0.0
0.03875615820288658,0.0
0.039224568754434586,0.0
0.039729513227939606,0.0
0.04023467376828194,0.0
0.04075315222144127,0.0
0.0412389375269413,0.0
0.04169084504246712,0.0
0.042152389883995056,0.0
0.042617231607437134,0.0
0.04304443672299385,0.0
0.04338376969099045,0.0
0.04371025040745735,0.0
0.04400405287742615,0.0
0.04426201805472374,0.0
0.044483937323093414,0.0
0.04472345486283302,0.0
0.04496951028704643,0.0
0.045214954763650894,0.0
0.045479532331228256,0.0
0.04570699855685234,0.0
0.04589671269059181,0.0
0.0461021363735199,0.0
0.046301525086164474,0.0
0.0464964359998703,0.0
0.046677108854055405,0.0
0.04689759761095047,0.0
0.04716242849826813,0.0
0.04737399145960808,0.0
0.04758574441075325,0.0
0.04773740842938423,0.0
0.047870077192783356,0.0
0.04804705083370209,0.0
0.048224981874227524,0.0
0.04841264337301254,0.0
0.04858852177858353,0.0
0.04871075972914696,0.0
0.04885081201791763,0.0
0.04895342141389847,0.0
0.049119409173727036,0.0
0.0492907389998436,0.0
0.049463432282209396,0.0
0.04967315495014191,0.0
0.049939919263124466,0.0
0.05015469714999199,0.0
0.050351813435554504,0.0
0.050557877868413925,0.0
0.050755824893713,0.0
0.05091803893446922,0.0
0.05107948184013367,0.0
0.051240600645542145,0.0
0.051471635699272156,0.0
0.05171257629990578,0.0
0.05195847153663635,0.0
0.05219059810042381,0.0
0.05241130664944649,0.0
0.05259241536259651,0.0
0.05278145521879196,0.0
0.05296749621629715,0.0
0.05314617231488228,0.0
0.05336230620741844,0.0
0.053583696484565735,0.0
0.05382620543241501,0.0
0.05411186441779137,0.0
0.054344791918992996,0.0
0.05458260700106621,0.0
0.05482250824570656,0.0
0.055000465363264084,0.0
0.0552184134721756,0.0
0.05545657500624657,0.0
0.055720988661050797,0.0
0.0559835359454155,0.0
0.056206438690423965,0.0
0.05639101192355156,0.0
0.056621696799993515,0.0
0.05684661865234375,0.0
0.057109102606773376,0.0
0.05728892982006073,0.0
0.0574549175798893,0.0
0.057636670768260956,0.0
0.05779143422842026,0.0
0.05790659785270691,0.0
0.057966627180576324,0.0
0.05802810192108154,0.0
0.05813652649521828,0.0
0.058289483189582825,0.0
0.05846196040511131,0.0
0.05865052714943886,0.0
0.05889710411429405,0.0
0.059155020862817764,0.0
0.05936248600482941,0.0
0.05953275412321091,0.0
0.059694524854421616,0.0
0.05979609116911888,0.0
0.059889137744903564,0.0
0.059932891279459,0.0
0.05998925864696503,0.0
0.06007728725671768,0.0
0.06018481031060219,0.0
0.06027043238282204,0.0
0.06039569899439812,0.0
0.060532908886671066,0.0
0.06070910021662712,0.0
0.06091368570923805,0.0
0.06106308102607727,0.0
0.061239857226610184,0.0
0.061369165778160095,0.0
0.06147062033414841,0.0
0.0615631639957428,0.0
0.061663057655096054,0.0
0.061822183430194855,0.0
0.06197982653975487,0.0
0.06209665909409523,0.0
0.06221518665552139,0.0
0.06231441721320152,0.0
0.06238203123211861,0.0
0.06247634068131447,0.0
0.06258606910705566,0.0
0.06269244849681854,0.0
0.06273660063743591,0.0
0.06269876658916473,0.0
0.0626983791589737,0.0
0.06277135014533997,0.0
0.06287501752376556,0.0
0.06294609606266022,0.0
0.06301890313625336,0.0
0.0630815178155899,0.0
0.0631861612200737,0.0
0.06326872855424881,0.0
0.06329688429832458,0.0
0.06339229643344879,0.0
0.0634152814745903,0.0
0.06346051394939423,0.0
0.06350477784872055,0.0
0.06347969174385071,0.0
0.06352871656417847,0.0
0.06356966495513916,0.0
0.06365153938531876,0.0
0.06372567266225815,0.0
0.06382130831480026,0.0
0.06393852084875107,0.0
0.06398855149745941,0.0
0.06401760131120682,0.0
0.06404663622379303,0.0
0.06406791508197784,0.0
0.06410104036331177,0.0
0.06420030444860458,0.0
0.0643373504281044,0.0
0.06449009478092194,0.0
0.06463851779699326,0.0
0.06481047719717026,0.0
0.06506119668483734,0.0
0.0653218999505043,0.0
0.06555494666099548,0.0
0.06576108187437057,0.0
0.06595315784215927,0.0
0.06614790856838226,0.0
0.06630875170230865,0.0
0.0664239376783371,0.0
0.0665527954697609,0.0
0.06672143936157227,0.0
0.06689789146184921,0.0
0.06705126166343689,0.0
0.06713548302650452,0.0
0.06724084913730621,0.0
0.06733349710702896,0.0
0.06737663596868515,0.0
0.06744864583015442,0.0
0.0675584152340889,0.0
0.0676969364285469,0.0
0.06788250058889389,0.0
0.06802478432655334,0.0
0.06820403039455414,0.0
0.06836584210395813,0.0
0.06852366030216217,0.0
0.06878247112035751,0.0
0.06899616122245789,0.0
0.0691455751657486,0.0
0.06927133351564407,0.0
0.06938888877630234,0.0
0.06944648921489716,0.0
0.06955058872699738,0.0
