drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
-0.004920717794448137,0.17609648406505585,0.12043512612581253,0.3056409955024719,-0.8690763115882874,0.3316246569156647,0.2689442038536072,8.977371908258647e-05,0.06854607164859772,0.09215479344129562,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015600030310451984,0.0,0.2689442038536072
0.001562113524414599,0.23353077471256256,0.12091002613306046,0.3064235746860504,-0.8683792352676392,0.33337831497192383,0.2689700126647949,0.00017422954260837287,0.20780722796916962,0.14502185583114624,0.013333332724869251,0.0,0.6932418346405029,4.254188388586044e-05,0.01581604965031147,0.0,0.2689700126647949
0.0009675148758105934,0.27068883180618286,0.12109427899122238,0.3068781793117523,-0.8683122396469116,0.3334176540374756,0.26899999380111694,0.0002455708454363048,0.26343756914138794,0.14742277562618256,0.019999999552965164,0.0,0.6920419931411743,0.0001596493093529716,0.015791526064276695,0.0,0.26899999380111694
0.001059982692822814,0.3069382607936859,0.1212841123342514,0.30749252438545227,-0.8679429292678833,0.33359989523887634,0.2690800428390503,0.0003186538233421743,0.3193666636943817,0.16040249168872833,0.026666665449738503,0.0,0.6904979944229126,0.0003301420947536826,0.015846652910113335,0.0,0.2690800428390503
-3.816952812485397e-05,0.3267650902271271,0.12148898839950562,0.3080630898475647,-0.8677533268928528,0.33332356810569763,0.269152969121933,0.00040225853445008397,0.3549133539199829,0.1850816160440445,0.03333333879709244,0.0,0.688805103302002,0.0008406932465732098,0.01594339869916439,0.0,0.269152969121933
0.0008145414176397026,0.3487841784954071,0.12154997140169144,0.30893298983573914,-0.867246687412262,0.3335823714733124,0.2692478895187378,0.0004837978049181402,0.39388757944107056,0.20698826014995575,0.03999999910593033,0.0,0.6871061325073242,0.0014067098964005709,0.016054734587669373,0.0,0.2692478895187378
0.0016342595918104053,0.3711874186992645,0.12179379910230637,0.3101840913295746,-0.8666908144950867,0.3338682949542999,0.2693518400192261,0.0005504695000126958,0.4390898644924164,0.20350956916809082,0.046666666865348816,0.0,0.6857489943504333,0.0019048337126150727,0.016233740374445915,0.0,0.2693518400192261
0.00018506568449083716,0.38507992029190063,0.12196531146764755,0.3110876977443695,-0.8663827180862427,0.3334582448005676,0.26945653557777405,0.0006057487917132676,0.46162769198417664,0.19052910804748535,0.053333330899477005,0.0,0.6840617656707764,0.0025030027609318495,0.016414480283856392,0.0,0.26945653557777405
-0.002206934615969658,0.4077134430408478,0.12179861962795258,0.31173884868621826,-0.8659799098968506,0.3329809606075287,0.2695923447608948,0.0006608343683183193,0.4756639897823334,0.17258106172084808,0.05999999865889549,0.0,0.6816161870956421,0.0031370846554636955,0.016697542741894722,0.0,0.2695923447608948
-0.00012006610631942749,0.4328358471393585,0.12227120250463486,0.3140944838523865,-0.8651618361473083,0.33368033170700073,0.2697197496891022,0.0007029518019407988,0.5298082232475281,0.17052938044071198,0.06666667759418488,0.0,0.6812272667884827,0.003972077276557684,0.017055220901966095,0.0,0.2697197496891022
0.002115584211423993,0.43957918882369995,0.1221865862607956,0.3149834871292114,-0.864297091960907,0.33397555351257324,0.2698744535446167,0.0007404973148368299,0.5430015921592712,0.15748609602451324,0.07333333790302277,0.0,0.6788721680641174,0.004969588480889797,0.01749231107532978,0.0,0.2698744535446167
0.004143118392676115,0.4498652219772339,0.12225597351789474,0.3170827627182007,-0.8634639382362366,0.3341178297996521,0.27003905177116394,0.000791955622844398,0.5849968791007996,0.1783352494239807,0.07999999821186066,0.0,0.6772100925445557,0.0061140237376093864,0.01801091805100441,0.0,0.27003905177116394
0.005276800133287907,0.46071168780326843,0.1219269409775734,0.3178480267524719,-0.8625838756561279,0.3343046009540558,0.2702085077762604,0.0008356196922250092,0.581216037273407,0.16848795115947723,0.08666666597127914,0.0,0.6752282381057739,0.006373097188770771,0.018613118678331375,0.0,0.2702085077762604
0.007741099689155817,0.46872836351394653,0.12126711755990982,0.3193990886211395,-0.8615773320198059,0.33426642417907715,0.2704192101955414,0.0009032231755554676,0.5967914462089539,0.19009697437286377,0.09333333373069763,0.0,0.673065185546875,0.0074402992613613605,0.019317181780934334,0.0,0.2704192101955414
0.012195343151688576,0.49704769253730774,0.12137383967638016,0.3225979506969452,-0.8602502942085266,0.3352048695087433,0.27063700556755066,0.0009659809293225408,0.668275773525238,0.18741291761398315,0.10000000149011612,0.0,0.6700758337974548,0.007485862821340561,0.020112883299589157,0.0,0.27063700556755066
