step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.300872802734375,0.109375,2.300872802734375,0.00789126567542553,0.001,0.022090435028076172,,,,,,,,,,,,,,,,,
2,2.281829595565796,0.203125,2.281829595565796,0.007996425963938236,0.001,0.0445711612701416,,,,,,,,,,,,,,,,,
3,2.265871524810791,0.171875,2.265871524810791,0.007955733686685562,0.001,0.06727337837219238,,,,,,,,,,,,,,,,,
4,2.274587392807007,0.1875,2.274587392807007,0.007939648814499378,0.001,0.09543514251708984,,,,,,,,,,,,,,,,,
5,2.2555532455444336,0.25,2.2555532455444336,0.007946857251226902,0.001,0.11869072914123535,,,,,,,,,,,,,,,,,
6,2.252824306488037,0.21875,2.252824306488037,0.00798922497779131,0.001,0.13906240463256836,,,,,,,,,,,,,,,,,
7,2.2560291290283203,0.21875,2.2560291290283203,0.008036218583583832,0.001,0.1647191047668457,,,,,,,,,,,,,,,,,
8,2.2179877758026123,0.3125,2.2179877758026123,0.008106747642159462,0.001,0.19127297401428223,,,,,,,,,,,,,,,,,
9,2.229778528213501,0.234375,2.229778528213501,0.008221299387514591,0.001,0.21942472457885742,,,,,,,,,,,,,,,,,
10,2.2364022731781006,0.265625,2.2364022731781006,0.008358731865882874,0.001,0.2478015422821045,,,,,,,,,,,,,,,,,
11,2.2432732582092285,0.09375,2.2432732582092285,0.008537031710147858,0.001,0.27474498748779297,,,,,,,,,,,,,,,,,
12,2.1936235427856445,0.21875,2.1936235427856445,0.008783861063420773,0.001,0.3156743049621582,,,,,,,,,,,,,,,,,
13,2.2133569717407227,0.234375,2.2133569717407227,0.009072154760360718,0.001,0.3684360980987549,,,,,,,,,,,,,,,,,
14,2.212623119354248,0.28125,2.212623119354248,0.009404250420629978,0.001,0.41255831718444824,,,,,,,,,,,,,,,,,
15,2.202376365661621,0.265625,2.202376365661621,0.009780858643352985,0.001,0.45542073249816895,,,,,,,,,,,,,,,,,
16,2.1931517124176025,0.21875,2.1931517124176025,0.010233034379780293,0.001,0.4804689884185791,,,,,,,,,,,,,,,,,
17,2.173243522644043,0.328125,2.173243522644043,0.010752329602837563,0.001,0.5053529739379883,,,,,,,,,,,,,,,,,
18,2.184246301651001,0.25,2.184246301651001,0.011334220878779888,0.001,0.5310163497924805,,,,,,,,,,,,,,,,,
19,2.172586679458618,0.3125,2.172586679458618,0.011971727944910526,0.001,0.5596132278442383,,,,,,,,,,,,,,,,,
20,2.1772565841674805,0.234375,2.1772565841674805,0.012654895894229412,0.001,0.5812280178070068,,,,,,,,,,,,,,,,,
21,2.16567063331604,0.296875,2.16567063331604,0.013389521278440952,0.001,0.610264778137207,,,,,,,,,,,,,,,,,
22,2.181654453277588,0.3125,2.181654453277588,0.01414841040968895,0.001,0.6358969211578369,,,,,,,,,,,,,,,,,
23,2.146836757659912,0.3125,2.146836757659912,0.014942425303161144,0.001,0.662818193435669,,,,,,,,,,,,,,,,,
24,2.142822027206421,0.34375,2.142822027206421,0.015779050067067146,0.001,0.6870639324188232,,,,,,,,,,,,,,,,,
25,2.177478790283203,0.265625,2.177478790283203,0.016651824116706848,0.001,0.7119405269622803,,,,,,,,,,,,,,,,,
26,2.1502037048339844,0.234375,2.1502037048339844,0.017548613250255585,0.001,0.7373077869415283,,,,,,,,,,,,,,,,,
27,2.1267342567443848,0.28125,2.1267342567443848,0.01845342479646206,0.001,0.7636463642120361,,,,,,,,,,,,,,,,,
28,2.0964255332946777,0.328125,2.0964255332946777,0.01939961314201355,0.001,0.8016495704650879,,,,,,,,,,,,,,,,,
29,2.162147283554077,0.265625,2.162147283554077,0.02039886824786663,0.001,0.8348069190979004,,,,,,,,,,,,,,,,,
30,2.0699689388275146,0.40625,2.0699689388275146,0.021376945078372955,0.001,0.8931224346160889,,,,,,,,,,,,,,,,,
31,2.0934300422668457,0.3125,2.0934300422668457,0.02238394133746624,0.001,0.947066068649292,,,,,,,,,,,,,,,,,
32,2.0831398963928223,0.234375,2.0831398963928223,0.023413367569446564,0.001,0.9904046058654785,,,,,,,,,,,,,,,,,
33,2.064751625061035,0.34375,2.064751625061035,0.02446514368057251,0.001,1.017897605895996,,,,,,,,,,,,,,,,,
34,2.071894884109497,0.34375,2.071894884109497,0.025520123541355133,0.001,1.0448501110076904,,,,,,,,,,,,,,,,,
35,2.118297576904297,0.203125,2.118297576904297,0.026577698066830635,0.001,1.0686583518981934,,,,,,,,,,,,,,,,,
36,2.053375244140625,0.296875,2.053375244140625,0.027618587017059326,0.001,1.0924806594848633,,,,,,,,,,,,,,,,,
37,2.0710396766662598,0.3125,2.0710396766662598,0.028672177344560623,0.001,1.1179203987121582,,,,,,,,,,,,,,,,,
38,2.106203079223633,0.28125,2.106203079223633,0.0296744704246521,0.001,1.1424102783203125,,,,,,,,,,,,,,,,,
39,1.9685510396957397,0.28125,1.9685510396957397,0.030649729073047638,0.001,1.1664400100708008,,,,,,,,,,,,,,,,,
40,2.0506112575531006,0.25,2.0506112575531006,0.03167496249079704,0.001,1.1905078887939453,,,,,,,,,,,,,,,,,
41,2.1149239540100098,0.25,2.1149239540100098,0.032687708735466,0.001,1.214721441268921,,,,,,,,,,,,,,,,,
42,2.0444583892822266,0.390625,2.0444583892822266,0.03358449041843414,0.001,1.2400333881378174,,,,,,,,,,,,,,,,,
43,1.993483304977417,0.328125,1.993483304977417,0.03442531079053879,0.001,1.2653698921203613,,,,,,,,,,,,,,,,,
44,2.0463452339172363,0.28125,2.0463452339172363,0.03524768352508545,0.001,1.2906155586242676,,,,,,,,,,,,,,,,,
45,1.9706281423568726,0.265625,1.9706281423568726,0.036029309034347534,0.001,1.3162298202514648,,,,,,,,,,,,,,,,,
46,2.0005314350128174,0.3125,2.0005314350128174,0.03679414466023445,0.001,1.3419945240020752,,,,,,,,,,,,,,,,,
47,2.134183406829834,0.21875,2.134183406829834,0.03746933490037918,0.001,1.367426872253418,,,,,,,,,,,,,,,,,
48,1.985107421875,0.3125,1.985107421875,0.038025517016649246,0.001,1.3926925659179688,,,,,,,,,,,,,,,,,
49,2.011211395263672,0.28125,2.011211395263672,0.03852736949920654,0.001,1.4176671504974365,,,,,,,,,,,,,,,,,
50,1.97145676612854,0.390625,1.97145676612854,0.03897278010845184,0.001,1.4437167644500732,,,,,,,,,,,,,,,,,
51,2.02990460395813,0.34375,2.02990460395813,0.03939342498779297,0.001,1.4725019931793213,,,,,,,,,,,,,,,,,
52,1.9582490921020508,0.359375,1.9582490921020508,0.03974613547325134,0.001,1.5045626163482666,,,,,,,,,,,,,,,,,
53,1.9152424335479736,0.328125,1.9152424335479736,0.04009131342172623,0.001,1.5354056358337402,,,,,,,,,,,,,,,,,
54,2.0028584003448486,0.375,2.0028584003448486,0.04041735455393791,0.001,1.5652649402618408,,,,,,,,,,,,,,,,,
55,1.953221321105957,0.390625,1.953221321105957,0.04069368168711662,0.001,1.5911355018615723,,,,,,,,,,,,,,,,,
56,1.8877086639404297,0.53125,1.8877086639404297,0.040980685502290726,0.001,1.6195776462554932,,,,,,,,,,,,,,,,,
57,1.9424738883972168,0.328125,1.9424738883972168,0.04125140979886055,0.001,1.6490824222564697,,,,,,,,,,,,,,,,,
58,1.9642270803451538,0.390625,1.9642270803451538,0.04149170592427254,0.001,1.6772994995117188,,,,,,,,,,,,,,,,,
59,1.9290555715560913,0.34375,1.9290555715560913,0.04176144301891327,0.001,1.7105276584625244,,,,,,,,,,,,,,,,,
60,1.8986889123916626,0.390625,1.8986889123916626,0.04203898832201958,0.001,1.7426443099975586,,,,,,,,,,,,,,,,,
61,1.9633913040161133,0.359375,1.9633913040161133,0.04229046776890755,0.001,1.7755866050720215,,,,,,,,,,,,,,,,,
62,1.960780382156372,0.296875,1.960780382156372,0.04252556338906288,0.001,1.809966802597046,,,,,,,,,,,,,,,,,
63,1.8975088596343994,0.359375,1.8975088596343994,0.04268426075577736,0.001,1.8688995838165283,,,,,,,,,,,,,,,,,
64,1.9621860980987549,0.390625,1.9621860980987549,0.04283829405903816,0.001,1.9290807247161865,,,,,,,,,,,,,,,,,
65,1.9208323955535889,0.359375,1.9208323955535889,0.042977020144462585,0.001,1.9835305213928223,,,,,,,,,,,,,,,,,
66,1.9486273527145386,0.375,1.9486273527145386,0.04318247735500336,0.001,2.031190872192383,,,,,,,,,,,,,,,,,
67,1.965277075767517,0.3125,1.965277075767517,0.04339935630559921,0.001,2.0670602321624756,,,,,,,,,,,,,,,,,
