prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016557706519961357,0.0
0.016640139743685722,0.0
0.016780024394392967,0.0
0.016771527007222176,0.0
0.01675795018672943,0.0
0.01670362614095211,0.0
0.01664555072784424,0.0
0.016592148691415787,0.0
0.016497379168868065,0.0
0.016392135992646217,0.0
0.01629786193370819,0.0
0.016226565465331078,0.0
0.0161603856831789,0.0
0.01608997955918312,0.0
0.01605638675391674,0.0
0.016049178317189217,0.0
0.0160956010222435,0.0
0.016172785311937332,0.0
0.016277723014354706,0.0
0.016368672251701355,0.0
0.016469642519950867,0.0
0.0165499746799469,0.0
0.016628554090857506,0.0
0.016684725880622864,0.0
0.016770005226135254,0.0
0.016843851655721664,0.0
0.016940226778388023,0.0
0.017049172893166542,0.0
0.01716093346476555,0.0
0.01731606014072895,0.0
0.017483435571193695,0.0
0.017681539058685303,0.0
0.017857220023870468,0.0
0.01802702434360981,0.0
0.018197238445281982,0.0
0.018400022760033607,0.0
0.018607111647725105,0.0
0.018806222826242447,0.0
0.01901853270828724,0.0
0.019237756729125977,0.0
0.01941053569316864,0.0
0.01961565762758255,0.0
0.019789457321166992,0.0
0.0199318528175354,0.0
0.020088952034711838,0.0
0.020236043259501457,0.0
0.020436735823750496,0.0
0.020664002746343613,0.0
0.020894521847367287,0.0
0.02112475223839283,0.0
0.021367892622947693,0.0
0.021641340106725693,0.0
0.021929048001766205,0.0
0.02215881459414959,0.0
0.022394875064492226,0.0
0.022622544318437576,0.0
0.022862765938043594,0.0
0.02315385639667511,0.0
0.023462684825062752,0.0
0.023765267804265022,0.0
0.02405352145433426,0.0
0.02436264418065548,0.0
0.024647440761327744,0.0
0.024911466985940933,0.0
0.025155261158943176,0.0
0.025397060438990593,0.0
0.02562645822763443,0.0
0.025863945484161377,0.0
0.026115668937563896,0.0
0.026375724002718925,0.0
0.026573561131954193,0.0
0.02680719830095768,0.0
0.02707480452954769,0.0
0.027369238436222076,0.0
0.0276744794100523,0.0
0.02800256386399269,0.0
0.02840595878660679,0.0
0.028863370418548584,0.0
0.029319893568754196,0.0
0.029750490561127663,0.0
0.030147932469844818,0.0
0.030493495985865593,0.0
0.03078363835811615,0.0
0.031112292781472206,0.0
0.031456246972084045,0.0
0.031805068254470825,0.0
0.032157640904188156,0.0
0.032483022660017014,0.0
0.03273499011993408,0.0
0.03297843039035797,0.0
0.0332307294011116,0.0
0.0334349200129509,0.0
0.03371025249361992,0.0
0.03401976078748703,0.0
0.03435588628053665,0.0
0.03470544517040253,0.0
0.035066764801740646,0.0
0.035451583564281464,0.0
0.03584296628832817,0.0
0.0362185537815094,0.0
0.03656879439949989,0.0
0.03689604252576828,0.0
0.03724755346775055,0.0
0.03758003190159798,0.0
0.03790659084916115,0.0
0.0382402241230011,0.0
0.038541946560144424,0.0
0.038796670734882355,0.0
0.03906019777059555,0.0
0.03932834416627884,0.0
0.03955429047346115,0.0
0.03979858383536339,0.0
0.04001959413290024,0.0
0.04023340344429016,0.0
0.040496282279491425,0.0
0.04077795520424843,0.0
0.041080694645643234,0.0
0.041376471519470215,0.0
0.041691411286592484,0.0
0.041973792016506195,0.0
0.042273785918951035,0.0
0.04256908595561981,0.0
0.04285473749041557,0.0
0.043046385049819946,0.0
0.043251462280750275,0.0
0.043389640748500824,0.0
0.04356459528207779,0.0
0.043721891939640045,0.0
0.04390467703342438,0.0
0.04411868751049042,0.0
0.0443711094558239,0.0
0.04462854191660881,0.0
0.04485466331243515,0.0
0.045109305530786514,0.0
0.04538292437791824,0.0
0.04570144787430763,0.0
0.04599292576313019,0.0
0.04623373970389366,0.0
0.04652847722172737,0.0
0.046846307814121246,0.0
0.047071173787117004,0.0
0.0472918376326561,0.0
0.04746599495410919,0.0
0.047697845846414566,0.0
0.047932907938957214,0.0
0.0481715202331543,0.0
0.04845037683844566,0.0
0.048696912825107574,0.0
0.04898659884929657,0.0
0.04924652352929115,0.0
0.049442436546087265,0.0
0.04964175820350647,0.0
0.04987916722893715,0.0
0.05006721243262291,0.0
0.05029366910457611,0.0
0.05048162862658501,0.0
0.0507003590464592,0.0
0.05086512118577957,0.0
0.0510636642575264,0.0
0.05131978169083595,0.0
0.051624421030282974,0.0
0.05195756256580353,0.0
0.05222438648343086,0.0
0.052433084696531296,0.0
0.05257314071059227,0.0
0.05275147408246994,0.0
0.05297807231545448,0.0
0.05329544469714165,0.0
0.053640492260456085,0.0
0.05398097634315491,0.0
0.05425969511270523,0.0
0.05445641651749611,0.0
0.05472248047590256,0.0
0.05496178939938545,0.0
0.05520932376384735,0.0
0.055417321622371674,0.0
0.05559927597641945,0.0
0.055715255439281464,0.0
0.055836211889982224,0.0
0.05588764697313309,0.0
0.05589916557073593,0.0
0.05592205375432968,0.0
0.05591190606355667,0.0
0.055939145386219025,0.0
0.05593407154083252,0.0
0.05597667396068573,0.0
0.056053079664707184,0.0
0.05614211782813072,0.0
0.056160442531108856,0.0
0.05609820783138275,0.0
0.05602357164025307,0.0
