step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.491302967071533,0.109375,2.4908015727996826,0.010029701516032219,0.001,0.01682901382446289,,,,,,,,,,,,,,,,,
2,2.272922992706299,0.203125,2.2724177837371826,0.01010599173605442,0.001,0.033472537994384766,,,,,,,,,,,,,,,,,
3,2.1817948818206787,0.140625,2.1812856197357178,0.010184790007770061,0.001,0.05000042915344238,,,,,,,,,,,,,,,,,
4,2.116846799850464,0.34375,2.1163370609283447,0.010197109542787075,0.001,0.06513738632202148,,,,,,,,,,,,,,,,,
5,2.0711100101470947,0.3125,2.0706002712249756,0.010192529298365116,0.001,0.08148527145385742,,,,,,,,,,,,,,,,,
6,2.111851692199707,0.265625,2.1113433837890625,0.010167635977268219,0.001,0.0980982780456543,,,,,,,,,,,,,,,,,
7,2.1458396911621094,0.1875,2.1453323364257812,0.010149008594453335,0.001,0.11329865455627441,,,,,,,,,,,,,,,,,
8,2.0245604515075684,0.25,2.0240535736083984,0.010136987082660198,0.001,0.12984347343444824,,,,,,,,,,,,,,,,,
9,2.09987211227417,0.15625,2.099367141723633,0.010101046413183212,0.001,0.14617085456848145,,,,,,,,,,,,,,,,,
10,2.072340965270996,0.21875,2.071837902069092,0.010061279870569706,0.001,0.16129708290100098,,,,,,,,,,,,,,,,,
11,1.9690872430801392,0.328125,1.9685853719711304,0.01003660075366497,0.001,0.1777942180633545,,,,,,,,,,,,,,,,,
12,2.091630220413208,0.28125,2.0911295413970947,0.010015294887125492,0.001,0.1941394805908203,,,,,,,,,,,,,,,,,
13,1.9923192262649536,0.328125,1.991820216178894,0.009980226866900921,0.001,0.20940232276916504,,,,,,,,,,,,,,,,,
14,2.1323609352111816,0.21875,2.131863594055176,0.009946197271347046,0.001,0.24942445755004883,,,,,,,,,,,,,,,,,
15,2.0455691814422607,0.265625,2.045072078704834,0.009940998628735542,0.001,0.26618432998657227,,,,,,,,,,,,,,,,,
16,2.128347158432007,0.28125,2.127849578857422,0.009949829429388046,0.001,0.28200626373291016,,,,,,,,,,,,,,,,,
17,1.8749573230743408,0.328125,1.8744577169418335,0.00999163556843996,0.001,0.2990453243255615,,,,,,,,,,,,,,,,,
18,2.0044164657592773,0.28125,2.0039138793945312,0.010052290745079517,0.001,0.3146984577178955,,,,,,,,,,,,,,,,,
19,1.9396060705184937,0.265625,1.9390994310379028,0.010133428499102592,0.001,0.3392527103424072,,,,,,,,,,,,,,,,,
20,2.065925121307373,0.296875,2.065415382385254,0.010195053182542324,0.001,0.36046504974365234,,,,,,,,,,,,,,,,,
21,1.9659448862075806,0.1875,1.965431571006775,0.010265905410051346,0.001,0.38915419578552246,,,,,,,,,,,,,,,,,
22,1.8499834537506104,0.296875,1.8494675159454346,0.010318110696971416,0.001,0.4166405200958252,,,,,,,,,,,,,,,,,
23,1.9784237146377563,0.28125,1.9779051542282104,0.010370676405727863,0.001,0.4505882263183594,,,,,,,,,,,,,,,,,
24,1.836850881576538,0.28125,1.8363304138183594,0.010409882292151451,0.001,0.48796558380126953,,,,,,,,,,,,,,,,,
25,1.8107706308364868,0.3125,1.8102473020553589,0.010466924868524075,0.001,0.5168523788452148,,,,,,,,,,,,,,,,,
26,1.857987642288208,0.296875,1.8574625253677368,0.010503281839191914,0.001,0.5388545989990234,,,,,,,,,,,,,,,,,
27,1.8046847581863403,0.3125,1.8041571378707886,0.010552103631198406,0.001,0.5589320659637451,,,,,,,,,,,,,,,,,
28,1.7956901788711548,0.359375,1.7951598167419434,0.01060686819255352,0.001,0.5789794921875,,,,,,,,,,,,,,,,,
29,1.8253144025802612,0.3125,1.824781894683838,0.01064976304769516,0.001,0.5989480018615723,,,,,,,,,,,,,,,,,
30,1.8099497556686401,0.375,1.809413194656372,0.010731118731200695,0.001,0.621208906173706,,,,,,,,,,,,,,,,,
31,1.8053309917449951,0.28125,1.8047901391983032,0.010816494934260845,0.001,0.6412813663482666,,,,,,,,,,,,,,,,,
32,1.7361400127410889,0.40625,1.7355941534042358,0.01091706845909357,0.001,0.6613588333129883,,,,,,,,,,,,,,,,,
33,1.7338459491729736,0.359375,1.7332957983016968,0.01100236177444458,0.001,0.6784589290618896,,,,,,,,,,,,,,,,,
34,1.8564374446868896,0.359375,1.8558826446533203,0.011095553636550903,0.001,0.6960873603820801,,,,,,,,,,,,,,,,,
35,1.891442894935608,0.359375,1.890883207321167,0.011192644946277142,0.001,0.7133007049560547,,,,,,,,,,,,,,,,,
36,1.819154143333435,0.328125,1.8185884952545166,0.011313716880977154,0.001,0.730273962020874,,,,,,,,,,,,,,,,,
37,1.667952537536621,0.421875,1.6673810482025146,0.011430745013058186,0.001,0.7472925186157227,,,,,,,,,,,,,,,,,
38,1.7680295705795288,0.34375,1.7674529552459717,0.011532064527273178,0.001,0.7641081809997559,,,,,,,,,,,,,,,,,
39,1.9647974967956543,0.25,1.9642159938812256,0.011630861088633537,0.001,0.7811620235443115,,,,,,,,,,,,,,,,,
40,1.747766375541687,0.34375,1.7471801042556763,0.011724501848220825,0.001,0.7983458042144775,,,,,,,,,,,,,,,,,
41,1.6290981769561768,0.421875,1.6285080909729004,0.01180137600749731,0.001,0.8156843185424805,,,,,,,,,,,,,,,,,
42,1.654807448387146,0.390625,1.6542121171951294,0.01190765481442213,0.001,0.8327865600585938,,,,,,,,,,,,,,,,,
43,1.8989592790603638,0.3125,1.8983595371246338,0.011995070613920689,0.001,0.8501765727996826,,,,,,,,,,,,,,,,,
44,1.7454183101654053,0.375,1.7448152303695679,0.012061323039233685,0.001,0.8675105571746826,,,,,,,,,,,,,,,,,
45,1.8382982015609741,0.25,1.8376915454864502,0.012132834643125534,0.001,0.8850722312927246,,,,,,,,,,,,,,,,,
46,1.6619360446929932,0.375,1.6613261699676514,0.012196697294712067,0.001,0.9023373126983643,,,,,,,,,,,,,,,,,
47,1.6189910173416138,0.484375,1.61837637424469,0.012291905470192432,0.001,0.9196393489837646,,,,,,,,,,,,,,,,,
48,1.8420226573944092,0.328125,1.8414032459259033,0.01238905731588602,0.001,0.9368760585784912,,,,,,,,,,,,,,,,,
49,1.781996250152588,0.328125,1.7813720703125,0.012483631260693073,0.001,0.9584994316101074,,,,,,,,,,,,,,,,,
50,1.6982063055038452,0.296875,1.697576880455017,0.012588358484208584,0.001,0.9762561321258545,,,,,,,,,,,,,,,,,
51,1.620862364768982,0.390625,1.6202274560928345,0.012699342332780361,0.001,0.9922387599945068,,,,,,,,,,,,,,,,,
52,1.8614239692687988,0.28125,1.8607831001281738,0.012818127870559692,0.001,1.0089709758758545,,,,,,,,,,,,,,,,,
53,1.6599153280258179,0.421875,1.6592679023742676,0.012949126772582531,0.001,1.025446891784668,,,,,,,,,,,,,,,,,
54,1.5979176759719849,0.390625,1.5972659587860107,0.01303432509303093,0.001,1.0407557487487793,,,,,,,,,,,,,,,,,
55,1.6920874118804932,0.3125,1.6914310455322266,0.01312765572220087,0.001,1.0596284866333008,,,,,,,,,,,,,,,,,
