drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00013942888472229242,0.0011969910701736808,0.6928320527076721,0.00016346963820979,-0.06433432549238205,0.0003743582929018885,0.05879697576165199,0.00034978517214767635,0.2510145306587219,0.0015876747202128172,4.0181498527526855,0.0
0.0010012483689934015,0.011828151531517506,0.6929222345352173,0.0018708144780248404,-0.06418945640325546,0.004729285836219788,0.0582306943833828,0.0005775761092081666,0.24844850599765778,0.002619861625134945,4.0181498527526855,0.0
0.0019131157314404845,0.023960651829838753,0.6930075883865356,0.003992582205682993,-0.06400689482688904,0.009579403325915337,0.05765753611922264,0.0008073041681200266,0.24585497379302979,0.0036606520880013704,4.0181498527526855,0.0
0.0030049269553273916,0.03976895660161972,0.6931533813476562,0.006908792536705732,-0.06377792358398438,0.015620383433997631,0.05680714175105095,0.0002798297209665179,0.24200773239135742,0.0012643341906368732,4.0181498527526855,0.0
0.004152021370828152,0.05721086636185646,0.6933795213699341,0.0105474554002285,-0.06353380531072617,0.0222161952406168,0.0566883459687233,0.001379262306727469,0.2414799928665161,0.006246698554605246,4.0181498527526855,0.0
0.005821580998599529,0.08247608691453934,0.6937280893325806,0.016011089086532593,-0.06313347071409225,0.03136609122157097,0.055921878665685654,0.0013011229457333684,0.23802070319652557,0.005889951717108488,4.0181498527526855,0.0
0.008020899258553982,0.11595641076564789,0.6942954063415527,0.02370494417846203,-0.06256739795207977,0.04323210567235947,0.05491074174642563,0.0005999328568577766,0.23346072435379028,0.002701871795579791,4.0181498527526855,0.0
0.010210617445409298,0.15209580957889557,0.6950328350067139,0.03277339041233063,-0.061982035636901855,0.05598970875144005,0.05480623245239258,0.0020409643184393644,0.23300881683826447,0.009230167604982853,4.0181498527526855,0.0
0.013607412576675415,0.20651383697986603,0.6962945461273193,0.046616457402706146,-0.060979992151260376,0.07483813166618347,0.05383702367544174,0.0009150133701041341,0.2286382019519806,0.004115950781852007,4.0181498527526855,0.0
0.01734643056988716,0.2707912027835846,0.698084831237793,0.0639304593205452,-0.05977914482355118,0.09697196632623672,0.053238645195961,0.0007863278151489794,0.22595307230949402,0.0035306259524077177,4.0181498527526855,0.0
0.021502705290913582,0.34664782881736755,0.7006386518478394,0.08539678156375885,-0.058295510709285736,0.12300796806812286,0.05297718942165375,0.0009277755161747336,0.22478249669075012,0.004164472687989473,4.0181498527526855,0.0
0.02526872791349888,0.42725759744644165,0.7039029598236084,0.10962583869695663,-0.05672954022884369,0.15061332285404205,0.053337275981903076,0.0024634837172925472,0.2264212667942047,0.011125647462904453,4.0181498527526855,0.0
0.029587607830762863,0.5260224938392639,0.7087260484695435,0.14020094275474548,-0.05463102087378502,0.1842077672481537,0.053521767258644104,0.003327152458950877,0.22727251052856445,0.015027189627289772,4.0181498527526855,0.0
0.03859170526266098,0.6994230151176453,0.7193993330001831,0.1927734911441803,-0.049907248467206955,0.24253197014331818,0.051990263164043427,0.0008910661563277245,0.22036507725715637,0.003991523291915655,4.0181498527526855,0.0
0.042740605771541595,0.8239425420761108,0.7290644645690918,0.2349204123020172,-0.046470120549201965,0.2842700183391571,0.05302229896187782,0.0034333933144807816,0.22503674030303955,0.015506533905863762,4.0181498527526855,0.0
0.05287158489227295,1.0529110431671143,0.7506766319274902,0.30934807658195496,-0.03833729028701782,0.35981857776641846,0.05227736011147499,0.0030308114364743233,0.2216891050338745,0.013693694956600666,4.0181498527526855,0.0
0.06547404825687408,1.3295921087265015,0.7842985391616821,0.4014613628387451,-0.02607683464884758,0.45013636350631714,0.051428765058517456,0.0008047964074648917,0.21785542368888855,0.0035994849167764187,4.0181498527526855,0.0
0.06933021545410156,1.5019114017486572,0.8102015256881714,0.46720001101493835,-0.017539720982313156,0.504840075969696,0.0529666393995285,0.003681546077132225,0.22479583323001862,0.016636870801448822,4.0181498527526855,0.0
0.08691494166851044,1.911906361579895,0.8814756870269775,0.6088439226150513,0.0073095690459012985,0.6323502063751221,0.05182531848549843,0.0024703163653612137,0.21965304017066956,0.011158295907080173,4.0181498527526855,0.0
0.1032634750008583,2.3350913524627686,0.9717730283737183,0.7618027329444885,0.037212081253528595,0.7564196586608887,0.051483154296875,0.0025370754301548004,0.21812593936920166,0.01146782748401165,4.0181498527526855,0.0
0.12231302261352539,2.7852704524993896,1.0866669416427612,0.9275375604629517,0.0734138935804367,0.881430447101593,0.051295071840286255,0.0010768526699393988,0.21726088225841522,0.00481480173766613,4.0181498527526855,0.0
0.14437004923820496,3.3424718379974365,1.2449326515197754,1.1403638124465942,0.11586068570613861,1.0146398544311523,0.05114705115556717,0.0025479625910520554,0.2166256606578827,0.011524521745741367,4.0181498527526855,0.0
0.1646706461906433,3.8568332195281982,1.4056779146194458,1.3522133827209473,0.14911730587482452,1.11443293094635,0.051789961755275726,0.0038005223032087088,0.21953490376472473,0.017199046909809113,4.0181498527526855,0.0
0.1894039660692215,4.425664901733398,1.5964347124099731,1.5927863121032715,0.17895632982254028,1.2049976587295532,0.05211103707551956,0.004558491986244917,0.22100067138671875,0.020647769793868065,4.0181498527526855,0.0
0.2471832036972046,5.4246039390563965,1.9790840148925781,1.9589712619781494,0.2360903024673462,1.3606313467025757,0.05036013573408127,0.0010922799119725823,0.21309122443199158,0.004885135218501091,4.0181498527526855,0.0
0.286291241645813,6.12987756729126,2.262568712234497,2.255082607269287,0.2589617371559143,1.43244469165802,0.05050913989543915,0.0012544699711725116,0.2137570083141327,0.00560532184317708,4.0181498527526855,0.0
0.2935734987258911,6.419633388519287,2.350623607635498,2.466259717941284,0.24391016364097595,1.4158426523208618,0.05223124474287033,0.004883636254817247,0.22155296802520752,0.022120730951428413,4.0181498527526855,0.0
0.35592710971832275,7.42905330657959,2.788187265396118,2.8713321685791016,0.27408266067504883,1.5073795318603516,0.05113600566983223,0.0036638090386986732,0.216609388589859,0.01656997762620449,4.0181498527526855,0.0
0.38442766666412354,7.939542293548584,3.0135161876678467,3.131504535675049,0.2833840548992157,1.5371596813201904,0.05148503929376602,0.0040481374599039555,0.2181818187236786,0.018306022509932518,4.0181498527526855,0.0
0.44674283266067505,9.015256881713867,3.5017223358154297,3.584077835083008,0.29552289843559265,1.598833441734314,0.05065074563026428,0.0034508975222706795,0.21443772315979004,0.015652025118470192,4.0181498527526855,0.0
0.45963162183761597,9.547005653381348,3.6841788291931152,3.9340262413024902,0.27912890911102295,1.584814429283142,0.05163048952817917,0.005770075134932995,0.21891283988952637,0.026203380897641182,4.0181498527526855,0.0
0.5238251090049744,10.257407188415527,4.113580226898193,4.195175647735596,0.3236982524394989,1.670196771621704,0.05067921429872513,0.0026662868913263083,0.21454143524169922,0.011991246603429317,4.0181498527526855,0.0
0.54681396484375,11.068360328674316,4.436590194702148,4.654152870178223,0.31273993849754333,1.6730916500091553,0.05109168589115143,0.005187522154301405,0.2164764553308487,0.0235671978443861,4.0181498527526855,0.0
0.6356222629547119,12.254192352294922,5.091338157653809,5.119086265563965,0.33810073137283325,1.747578740119934,0.04951879382133484,0.0011646123602986336,0.20934659242630005,0.005193797405809164,4.0181498527526855,0.0
0.5845298767089844,12.114953994750977,4.946229934692383,5.27065896987915,0.32997122406959534,1.7116953134536743,0.05175255984067917,0.006387320347130299,0.2194945514202118,0.02905779890716076,4.0181498527526855,0.0
0.6157639622688293,12.889904022216797,5.329127311706543,5.6753830909729,0.3458360433578491,1.7461260557174683,0.051788974553346634,0.0066294302232563496,0.21967242658138275,0.03016279637813568,4.0181498527526855,0.0
0.6791397333145142,13.656149864196777,5.8089799880981445,6.004810810089111,0.3695319592952728,1.802944540977478,0.05069150775671005,0.004517171531915665,0.2146601378917694,0.020504217594861984,4.0181498527526855,0.0
0.7074252367019653,14.33622932434082,6.201666831970215,6.327274322509766,0.3827078938484192,1.83601713180542,0.05032159388065338,0.004173806868493557,0.21299734711647034,0.01899619959294796,4.0181498527526855,0.0
0.7381898164749146,15.139867782592773,6.609707832336426,6.755607604980469,0.3934691548347473,1.862917423248291,0.05017375946044922,0.0042611658573150635,0.21234235167503357,0.019396593794226646,4.0181498527526855,0.0
0.8012167811393738,16.09156608581543,7.171097755432129,7.190608501434326,0.4018486738204956,1.8992013931274414,0.049229696393013,0.0010120704537257552,0.20805956423282623,0.004505844786763191,4.0181498527526855,0.0
0.7251060605049133,15.743475914001465,6.936041831970215,7.213440418243408,0.4259209632873535,1.8998783826828003,0.05118388682603836,0.006044058129191399,0.21693453192710876,0.027539784088730812,4.0181498527526855,0.0
0.8162163496017456,16.70867919921875,7.576220989227295,7.625927925109863,0.4318549633026123,1.9401769638061523,0.04942330718040466,0.0011228248476982117,0.20892146229743958,0.0050024595111608505,4.0181498527526855,0.0
0.727442741394043,16.620168685913086,7.424255847930908,7.765564441680908,0.454750120639801,1.9407936334609985,0.051594920456409454,0.007278015371412039,0.2188492715358734,0.033201854676008224,4.0181498527526855,0.0
0.8125432729721069,17.520627975463867,8.005016326904297,8.201510429382324,0.4626586139202118,1.9769625663757324,0.050202883780002594,0.004854585975408554,0.21249794960021973,0.022091658785939217,4.0181498527526855,0.0
0.7416732907295227,17.04503631591797,7.682083606719971,8.183390617370605,0.4692839980125427,1.9601001739501953,0.05190297216176987,0.0071739316917955875,0.22021842002868652,0.03268889710307121,4.0181498527526855,0.0
0.8489482998847961,18.43524932861328,8.598119735717773,8.749812126159668,0.4897744953632355,2.0220870971679688,0.04981760308146477,0.0046338606625795364,0.21077269315719604,0.021130124107003212,4.0181498527526855,0.0
0.8677511215209961,18.4427490234375,8.638517379760742,8.893438339233398,0.5072677731513977,2.0367627143859863,0.05026356503367424,0.0035399638582021,0.21271473169326782,0.015926994383335114,4.0181498527526855,0.0
0.8463972806930542,18.65216827392578,8.742250442504883,9.096944808959961,0.5254110097885132,2.0517804622650146,0.0504910871386528,0.005495699588209391,0.2138136923313141,0.024977773427963257,4.0181498527526855,0.0
0.7901797890663147,18.55190658569336,8.719894409179688,9.094551086425781,0.5469969511032104,2.0667407512664795,0.051926251500844955,0.007506115827709436,0.22034652531147003,0.03427768871188164,4.0181498527526855,0.0
0.9115712642669678,19.873390197753906,9.586305618286133,9.721890449523926,0.5494232177734375,2.1048576831817627,0.04975757747888565,0.004595915321260691,0.2105039805173874,0.0209793858230114,4.0181498527526855,0.0
0.946677029132843,20.01411247253418,9.77543830871582,9.85145092010498,0.5648226737976074,2.1270368099212646,0.04944872111082077,0.0018463152227923274,0.20904459059238434,0.008250514045357704,4.0181498527526855,0.0
0.9910600781440735,20.92180061340332,10.32190990447998,10.341891288757324,0.5750519633293152,2.152348041534424,0.048671092838048935,0.000814781291410327,0.2055763304233551,0.00362326274625957,4.0181498527526855,0.0
0.9271519184112549,20.302461624145508,9.988859176635742,10.160724639892578,0.6008160710334778,2.160163640975952,0.05007624998688698,0.0047452389262616634,0.21192915737628937,0.02163638174533844,4.0181498527526855,0.0
0.9159035682678223,20.44150161743164,9.945049285888672,10.476848602294922,0.5958409309387207,2.1481263637542725,0.05062057077884674,0.0061707934364676476,0.21442875266075134,0.02807217836380005,4.0181498527526855,0.0
