step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6928254961967468,0.9375,0.0,0.001,0.014835834503173828,,,,,,,,,,,,,,,,,,,,,
2,0.6889333724975586,0.9375,0.0,0.001,0.026033639907836914,,,,,,,,,,,,,,,,,,,,,
3,0.6851997375488281,0.90625,0.0,0.001,0.0371859073638916,,,,,,,,,,,,,,,,,,,,,
4,0.6776497960090637,1.0,0.0,0.001,0.04843878746032715,,,,,,,,,,,,,,,,,,,,,
5,0.674409031867981,0.90625,0.0,0.001,0.059152841567993164,,,,,,,,,,,,,,,,,,,,,
6,0.6670407056808472,0.90625,0.0,0.001,0.07005620002746582,,,,,,,,,,,,,,,,,,,,,
7,0.6508757472038269,1.0,0.0,0.001,0.08060097694396973,,,,,,,,,,,,,,,,,,,,,
8,0.6457511186599731,0.90625,0.0,0.001,0.09650468826293945,,,,,,,,,,,,,,,,,,,,,
9,0.6211886405944824,1.0,0.0,0.001,0.10751175880432129,,,,,,,,,,,,,,,,,,,,,
10,0.6009587645530701,1.0,0.0,0.001,0.11862635612487793,,,,,,,,,,,,,,,,,,,,,
11,0.5778164267539978,1.0,0.0,0.001,0.12934613227844238,,,,,,,,,,,,,,,,,,,,,
12,0.5643963813781738,0.9375,0.0,0.001,0.14020729064941406,,,,,,,,,,,,,,,,,,,,,
13,0.5448834300041199,0.90625,0.0,0.001,0.15152335166931152,,,,,,,,,,,,,,,,,,,,,
14,0.48008352518081665,1.0,0.0,0.001,0.1631639003753662,,,,,,,,,,,,,,,,,,,,,
15,0.47571122646331787,0.90625,0.0,0.001,0.17514657974243164,,,,,,,,,,,,,,,,,,,,,
16,0.41727587580680847,0.9375,0.0,0.001,0.19241118431091309,,,,,,,,,,,,,,,,,,,,,
17,0.3413609266281128,1.0,0.0,0.001,0.21326208114624023,,,,,,,,,,,,,,,,,,,,,
18,0.3410710096359253,0.9375,0.0,0.001,0.22686314582824707,,,,,,,,,,,,,,,,,,,,,
19,0.2647373378276825,0.96875,0.0,0.001,0.23956584930419922,,,,,,,,,,,,,,,,,,,,,
20,0.21662460267543793,0.96875,0.0,0.001,0.2528038024902344,,,,,,,,,,,,,,,,,,,,,
21,0.15929000079631805,1.0,0.0,0.001,0.2674839496612549,,,,,,,,,,,,,,,,,,,,,
22,0.14586998522281647,0.96875,0.0,0.001,0.2803165912628174,,,,,,,,,,,,,,,,,,,,,
23,0.1438993215560913,0.9375,0.0,0.001,0.29282379150390625,,,,,,,,,,,,,,,,,,,,,
24,0.14999975264072418,0.90625,0.0,0.001,0.30498623847961426,,,,,,,,,,,,,,,,,,,,,
25,0.06408554315567017,1.0,0.0,0.001,0.31712841987609863,,,,,,,,,,,,,,,,,,,,,
26,0.055624768137931824,1.0,0.0,0.001,0.329265832901001,,,,,,,,,,,,,,,,,,,,,
27,0.13019907474517822,0.90625,0.0,0.001,0.34325742721557617,,,,,,,,,,,,,,,,,,,,,
28,0.1403573453426361,0.96875,0.0,0.001,0.3561437129974365,,,,,,,,,,,,,,,,,,,,,
29,0.060322146862745285,1.0,0.0,0.001,0.3688676357269287,,,,,,,,,,,,,,,,,,,,,
30,0.05120097100734711,1.0,0.0,0.001,0.38141536712646484,,,,,,,,,,,,,,,,,,,,,
31,0.07243525981903076,1.0,0.0,0.001,0.39405083656311035,,,,,,,,,,,,,,,,,,,,,
32,0.03550347685813904,1.0,0.0,0.001,0.40689873695373535,,,,,,,,,,,,,,,,,,,,,
