step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3028316497802734,0.078125,2.3028316497802734,0.0,0.001,0.017539501190185547,,,,,,,,,,,,,,,,,
2,2.2965221405029297,0.125,2.2965221405029297,0.0,0.001,0.03568434715270996,,,,,,,,,,,,,,,,,
3,2.295848846435547,0.078125,2.295848846435547,0.0,0.001,0.05126142501831055,,,,,,,,,,,,,,,,,
4,2.282285451889038,0.1875,2.282285451889038,0.0,0.001,0.06805133819580078,,,,,,,,,,,,,,,,,
5,2.271803855895996,0.1875,2.271803855895996,0.0,0.001,0.0829465389251709,,,,,,,,,,,,,,,,,
6,2.2658374309539795,0.265625,2.2658374309539795,0.0,0.001,0.09912896156311035,,,,,,,,,,,,,,,,,
7,2.263911724090576,0.1875,2.263911724090576,0.0,0.001,0.11633467674255371,,,,,,,,,,,,,,,,,
8,2.2494254112243652,0.15625,2.2494254112243652,0.0,0.001,0.1312098503112793,,,,,,,,,,,,,,,,,
9,2.2134222984313965,0.34375,2.2134222984313965,0.0,0.001,0.14899516105651855,,,,,,,,,,,,,,,,,
10,2.228757858276367,0.234375,2.228757858276367,0.0,0.001,0.1659071445465088,,,,,,,,,,,,,,,,,
11,2.1862998008728027,0.3125,2.1862998008728027,0.0,0.001,0.18288040161132812,,,,,,,,,,,,,,,,,
12,2.203472137451172,0.21875,2.203472137451172,0.0,0.001,0.19973063468933105,,,,,,,,,,,,,,,,,
13,2.1439473628997803,0.296875,2.1439473628997803,0.0,0.001,0.21448636054992676,,,,,,,,,,,,,,,,,
14,2.1559622287750244,0.328125,2.1559622287750244,0.0,0.001,0.23125529289245605,,,,,,,,,,,,,,,,,
15,2.158177137374878,0.234375,2.158177137374878,0.0,0.001,0.24686884880065918,,,,,,,,,,,,,,,,,
16,2.095998525619507,0.265625,2.095998525619507,0.0,0.001,0.2616565227508545,,,,,,,,,,,,,,,,,
17,2.0715558528900146,0.203125,2.0715558528900146,0.0,0.001,0.2773003578186035,,,,,,,,,,,,,,,,,
18,2.0431272983551025,0.25,2.0431272983551025,0.0,0.001,0.2947978973388672,,,,,,,,,,,,,,,,,
19,2.0820226669311523,0.125,2.0820226669311523,0.0,0.001,0.3090488910675049,,,,,,,,,,,,,,,,,
20,1.9572659730911255,0.3125,1.9572659730911255,0.0,0.001,0.3256824016571045,,,,,,,,,,,,,,,,,
21,1.9890038967132568,0.25,1.9890038967132568,0.0,0.001,0.3414192199707031,,,,,,,,,,,,,,,,,
22,1.957456111907959,0.234375,1.957456111907959,0.0,0.001,0.3554048538208008,,,,,,,,,,,,,,,,,
23,1.9375897645950317,0.3125,1.9375897645950317,0.0,0.001,0.37112951278686523,,,,,,,,,,,,,,,,,
24,2.08461332321167,0.140625,2.08461332321167,0.0,0.001,0.3865516185760498,,,,,,,,,,,,,,,,,
25,1.9916691780090332,0.203125,1.9916691780090332,0.0,0.001,0.40329647064208984,,,,,,,,,,,,,,,,,
26,1.8696167469024658,0.328125,1.8696167469024658,0.0,0.001,0.4189879894256592,,,,,,,,,,,,,,,,,
27,1.7978872060775757,0.3125,1.7978872060775757,0.0,0.001,0.4356698989868164,,,,,,,,,,,,,,,,,
