step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3967056274414062,0.078125,2.3967056274414062,0.007631320506334305,0.001,0.018209218978881836,,,,,,,,,,,,,,,,,
2,2.214168071746826,0.203125,2.214168071746826,0.007754444610327482,0.001,0.03437471389770508,,,,,,,,,,,,,,,,,
3,2.0890188217163086,0.1875,2.0890188217163086,0.007795850746333599,0.001,0.05192208290100098,,,,,,,,,,,,,,,,,
4,2.1511549949645996,0.140625,2.1511549949645996,0.007820037193596363,0.001,0.07347702980041504,,,,,,,,,,,,,,,,,
5,1.9906673431396484,0.28125,1.9906673431396484,0.007813634350895882,0.001,0.10038924217224121,,,,,,,,,,,,,,,,,
6,2.213663339614868,0.15625,2.213663339614868,0.007781006395816803,0.001,0.1271986961364746,,,,,,,,,,,,,,,,,
7,2.083603858947754,0.21875,2.083603858947754,0.007770283613353968,0.001,0.15460801124572754,,,,,,,,,,,,,,,,,
8,1.9796464443206787,0.359375,1.9796464443206787,0.007768674753606319,0.001,0.17885065078735352,,,,,,,,,,,,,,,,,
9,2.0235249996185303,0.25,2.0235249996185303,0.0077741011045873165,0.001,0.20266032218933105,,,,,,,,,,,,,,,,,
10,2.0197110176086426,0.1875,2.0197110176086426,0.0077745928429067135,0.001,0.22437596321105957,,,,,,,,,,,,,,,,,
11,1.9124443531036377,0.3125,1.9124443531036377,0.0077698021195828915,0.001,0.2441692352294922,,,,,,,,,,,,,,,,,
12,2.0118699073791504,0.21875,2.0118699073791504,0.007767823059111834,0.001,0.2630457878112793,,,,,,,,,,,,,,,,,
13,2.0207784175872803,0.28125,2.0207784175872803,0.00775371678173542,0.001,0.28191399574279785,,,,,,,,,,,,,,,,,
14,1.8623425960540771,0.40625,1.8623425960540771,0.007749088108539581,0.001,0.30268073081970215,,,,,,,,,,,,,,,,,
15,1.9386109113693237,0.25,1.9386109113693237,0.007755884900689125,0.001,0.3201124668121338,,,,,,,,,,,,,,,,,
16,1.860987901687622,0.3125,1.860987901687622,0.007760032080113888,0.001,0.3397502899169922,,,,,,,,,,,,,,,,,
17,2.0291249752044678,0.1875,2.0291249752044678,0.007780243642628193,0.001,0.35666584968566895,,,,,,,,,,,,,,,,,
18,1.8712950944900513,0.359375,1.8712950944900513,0.007809914648532867,0.001,0.37720704078674316,,,,,,,,,,,,,,,,,
19,1.9284451007843018,0.28125,1.9284451007843018,0.007849850691854954,0.001,0.398510217666626,,,,,,,,,,,,,,,,,
20,1.8129441738128662,0.375,1.8129441738128662,0.007904150523245335,0.001,0.4180333614349365,,,,,,,,,,,,,,,,,
21,1.863502860069275,0.28125,1.863502860069275,0.007973072119057178,0.001,0.43825817108154297,,,,,,,,,,,,,,,,,
22,2.005589723587036,0.203125,2.005589723587036,0.00805013719946146,0.001,0.4589414596557617,,,,,,,,,,,,,,,,,
23,1.838642954826355,0.328125,1.838642954826355,0.008137129247188568,0.001,0.47802186012268066,,,,,,,,,,,,,,,,,
24,1.963721513748169,0.21875,1.963721513748169,0.008217849768698215,0.001,0.5028107166290283,,,,,,,,,,,,,,,,,
25,1.823562502861023,0.375,1.823562502861023,0.008305364288389683,0.001,0.525343656539917,,,,,,,,,,,,,,,,,
26,1.8701932430267334,0.25,1.8701932430267334,0.008413153700530529,0.001,0.5441174507141113,,,,,,,,,,,,,,,,,
27,1.802055835723877,0.328125,1.802055835723877,0.008512627333402634,0.001,0.5623135566711426,,,,,,,,,,,,,,,,,
28,1.7655551433563232,0.21875,1.7655551433563232,0.008626243099570274,0.001,0.5821285247802734,,,,,,,,,,,,,,,,,
29,1.702193021774292,0.34375,1.702193021774292,0.008751894347369671,0.001,0.600165605545044,,,,,,,,,,,,,,,,,
30,1.630345344543457,0.40625,1.630345344543457,0.00888807512819767,0.001,0.6210336685180664,,,,,,,,,,,,,,,,,
31,1.8002032041549683,0.3125,1.8002032041549683,0.009032489731907845,0.001,0.6418323516845703,,,,,,,,,,,,,,,,,
32,1.7380164861679077,0.34375,1.7380164861679077,0.009182515554130077,0.001,0.6596801280975342,,,,,,,,,,,,,,,,,
33,1.6679168939590454,0.484375,1.6679168939590454,0.009325659833848476,0.001,0.6824073791503906,,,,,,,,,,,,,,,,,
34,1.724389910697937,0.421875,1.724389910697937,0.009443924762308598,0.001,0.70137619972229,,,,,,,,,,,,,,,,,
35,1.7814998626708984,0.390625,1.7814998626708984,0.009586070664227009,0.001,0.7195444107055664,,,,,,,,,,,,,,,,,
36,1.6518429517745972,0.34375,1.6518429517745972,0.00971459224820137,0.001,0.7421138286590576,,,,,,,,,,,,,,,,,
37,1.8200676441192627,0.265625,1.8200676441192627,0.009858271107077599,0.001,0.7616989612579346,,,,,,,,,,,,,,,,,
38,1.876136064529419,0.296875,1.876136064529419,0.009996776469051838,0.001,0.7807703018188477,,,,,,,,,,,,,,,,,
39,1.6926288604736328,0.390625,1.6926288604736328,0.010113677009940147,0.001,0.8015487194061279,,,,,,,,,,,,,,,,,
40,1.5897878408432007,0.375,1.5897878408432007,0.010240646079182625,0.001,0.8227927684783936,,,,,,,,,,,,,,,,,
41,1.6079769134521484,0.34375,1.6079769134521484,0.010391714051365852,0.001,0.8417129516601562,,,,,,,,,,,,,,,,,
42,1.7039014101028442,0.34375,1.7039014101028442,0.010564180091023445,0.001,0.8601195812225342,,,,,,,,,,,,,,,,,
43,1.585227131843567,0.453125,1.585227131843567,0.010724157094955444,0.001,0.8811123371124268,,,,,,,,,,,,,,,,,
44,1.7262349128723145,0.390625,1.7262349128723145,0.010863476432859898,0.001,0.8998596668243408,,,,,,,,,,,,,,,,,
45,1.6323301792144775,0.375,1.6323301792144775,0.011009184643626213,0.001,0.9193003177642822,,,,,,,,,,,,,,,,,
46,1.6349880695343018,0.421875,1.6349880695343018,0.01115781906992197,0.001,0.9445223808288574,,,,,,,,,,,,,,,,,
47,1.8398187160491943,0.3125,1.8398187160491943,0.011317308992147446,0.001,0.963794469833374,,,,,,,,,,,,,,,,,
48,1.683323621749878,0.40625,1.683323621749878,0.011485658586025238,0.001,0.9826385974884033,,,,,,,,,,,,,,,,,
49,1.72658371925354,0.34375,1.72658371925354,0.011662965640425682,0.001,1.005699872970581,,,,,,,,,,,,,,,,,
50,1.6255940198898315,0.40625,1.6255940198898315,0.011851008050143719,0.001,1.0256619453430176,,,,,,,,,,,,,,,,,
51,1.5159255266189575,0.40625,1.5159255266189575,0.012019703164696693,0.001,1.046320915222168,,,,,,,,,,,,,,,,,
52,1.6796330213546753,0.34375,1.6796330213546753,0.012199144810438156,0.001,1.0643420219421387,,,,,,,,,,,,,,,,,
53,1.7552767992019653,0.4375,1.7552767992019653,0.012399407103657722,0.001,1.0860681533813477,,,,,,,,,,,,,,,,,
54,1.7639811038970947,0.3125,1.7639811038970947,0.012573682703077793,0.001,1.1098964214324951,,,,,,,,,,,,,,,,,
55,1.7476767301559448,0.375,1.7476767301559448,0.012781963683664799,0.001,1.1345736980438232,,,,,,,,,,,,,,,,,
56,1.6468431949615479,0.421875,1.6468431949615479,0.012986640445888042,0.001,1.1543056964874268,,,,,,,,,,,,,,,,,
57,1.5996036529541016,0.390625,1.5996036529541016,0.013215716928243637,0.001,1.1763927936553955,,,,,,,,,,,,,,,,,
