prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.009957990609109402,0.0
0.009993716143071651,0.0
0.010018187575042248,0.0
0.009994271211326122,0.0
0.009942669421434402,0.0
0.009868391789495945,0.0
0.009812911972403526,0.0
0.009771519340574741,0.0
0.009747399017214775,0.0
0.009724292904138565,0.0
0.009706305339932442,0.0
0.009695685468614101,0.0
0.009673209860920906,0.0
0.00966676790267229,0.0
0.00967415887862444,0.0
0.009683630429208279,0.0
0.009713671170175076,0.0
0.009754992090165615,0.0
0.009811442345380783,0.0
0.009902737103402615,0.0
0.010017535649240017,0.0
0.010154022835195065,0.0
0.010307352989912033,0.0
0.010455943644046783,0.0
0.01062789186835289,0.0
0.01084923092275858,0.0
0.011069602333009243,0.0
0.011318124830722809,0.0
0.011589692905545235,0.0
0.011867942288517952,0.0
0.01216873899102211,0.0
0.012465727515518665,0.0
0.012766391970217228,0.0
0.013035953044891357,0.0
0.013334565795958042,0.0
0.013606180436909199,0.0
0.013900388032197952,0.0
0.014163917861878872,0.0
0.01438823714852333,0.0
0.014635548926889896,0.0
0.014921139925718307,0.0
0.0152546726167202,0.0
0.015575150027871132,0.0
0.01588285341858864,0.0
0.016230156645178795,0.0
0.01659850776195526,0.0
0.016997894272208214,0.0
0.01742212288081646,0.0
0.01785092055797577,0.0
0.01825370267033577,0.0
0.01862781122326851,0.0
0.019038066267967224,0.0
0.01948307640850544,0.0
0.019899597391486168,0.0
0.020356861874461174,0.0
0.020810440182685852,0.0
0.021304786205291748,0.0
0.021792776882648468,0.0
0.0222720205783844,0.0
0.022815357893705368,0.0
0.023406991735100746,0.0
0.023996809497475624,0.0
0.024520723149180412,0.0
0.02499711513519287,0.0
0.025409573689103127,0.0
0.02583741582930088,0.0
0.026333294808864594,0.0
0.026874082162976265,0.0
0.027378305792808533,0.0
0.027804506942629814,0.0
0.02824983187019825,0.0
0.028725598007440567,0.0
0.029164375737309456,0.0
0.02963070385158062,0.0
0.030148210003972054,0.0
0.03063487634062767,0.0
0.03117198497056961,0.0
0.03168373927474022,0.0
0.03221849352121353,0.0
0.032782815396785736,0.0
0.033289577811956406,0.0
0.033743966370821,0.0
0.0342336967587471,0.0
0.03468773886561394,0.0
0.03510814532637596,0.0
0.03547217696905136,0.0
0.03586304187774658,0.0
0.03624793887138367,0.0
0.03664475679397583,0.0
0.037032730877399445,0.0
0.037355344742536545,0.0
0.03762973099946976,0.0
