step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6717453598976135,0.5859375,0.20667219161987305,,,,
2,0.6593669056892395,0.6640625,0.21054577827453613,,,,
3,0.6664459705352783,0.6171875,0.2142653465270996,,,,
4,0.6280789375305176,0.765625,0.2198176383972168,,,,
5,0.6409082412719727,0.703125,0.22345542907714844,,,,
6,0.6199596524238586,0.7734375,0.22753119468688965,,,,
7,0.617812991142273,0.765625,0.23130059242248535,,,,
8,0.6196318864822388,0.7265625,0.23501276969909668,,,,
9,0.6078606247901917,0.828125,0.23887062072753906,,,,
10,0.5769631862640381,0.8984375,0.24425363540649414,,,,
11,0.571191668510437,0.9296875,0.24815630912780762,,,,
12,0.5654289722442627,0.921875,0.2523486614227295,,,,
13,0.5633314847946167,0.953125,0.25655364990234375,,,,
14,0.5633094906806946,0.90625,0.2607865333557129,,,,
15,0.5482841730117798,0.9375,0.2648935317993164,,,,
16,0.540385901927948,0.9140625,0.2690298557281494,,,,
17,0.5382915735244751,0.9375,0.2732367515563965,,,,
18,0.5408002138137817,0.9140625,0.2774679660797119,,,,
19,0.5288389921188354,0.90625,0.28311967849731445,,,,
20,0.52085280418396,0.921875,0.2881791591644287,,,,
21,0.5163244009017944,0.953125,0.29321742057800293,,,,
22,0.49464869499206543,0.9609375,0.2977147102355957,,,,
23,0.4907262623310089,0.96875,0.30219054222106934,,,,
24,0.5058801770210266,0.921875,0.3068978786468506,,,,
25,0.4730207920074463,0.984375,0.3115706443786621,,,,
26,0.4660358726978302,0.9609375,0.31624865531921387,,,,
27,0.48174500465393066,0.9453125,0.32103633880615234,,,,
28,0.4524883031845093,0.984375,0.3259856700897217,,,,
29,0.4332438111305237,0.9921875,0.33097243309020996,,,,
30,0.4451465606689453,0.984375,0.33585238456726074,,,,
31,0.4685346782207489,0.9140625,0.3407785892486572,,,,
32,0.43027108907699585,0.953125,0.3459327220916748,,,,
33,0.4098723828792572,0.96875,0.3512845039367676,,,,
34,0.4273512661457062,0.9375,0.3565707206726074,,,,
35,0.4016382694244385,0.9609375,0.3617527484893799,,,,
36,0.4034091830253601,0.953125,0.3670356273651123,,,,
37,0.39794790744781494,0.96875,0.3723931312561035,,,,
38,0.39429134130477905,0.96875,0.37807297706604004,,,,
39,0.417100191116333,0.921875,0.38366007804870605,,,,
40,0.41675013303756714,0.8984375,0.3901093006134033,,,,
41,0.38477736711502075,0.9453125,0.3964202404022217,,,,
42,0.36914798617362976,0.9609375,0.4018063545227051,,,,
43,0.3971317708492279,0.8984375,0.40658116340637207,,,,
44,0.3690284788608551,0.96875,0.4115297794342041,,,,
45,0.35300371050834656,0.9609375,0.416888952255249,,,,
46,0.3715341091156006,0.9375,0.4225895404815674,,,,
47,0.3395769000053406,0.984375,0.42822909355163574,,,,
48,0.33387428522109985,0.953125,0.43326306343078613,,,,
49,0.346331387758255,0.9453125,0.4373311996459961,,,,
50,0.3235006332397461,0.9765625,0.441058874130249,,,,
51,0.3507280647754669,0.9375,0.4454691410064697,,,,
52,0.31855112314224243,0.9609375,0.4498269557952881,,,,
53,0.32190585136413574,0.9609375,0.4541463851928711,,,,
54,0.3057171106338501,0.984375,0.4584174156188965,,,,
55,0.3104778826236725,0.953125,0.46283459663391113,,,,
56,0.2845991551876068,0.96875,0.4672424793243408,,,,
57,0.3090851604938507,0.9375,0.47148823738098145,,,,
58,0.3066471517086029,0.9453125,0.47554540634155273,,,,
59,0.274239182472229,0.984375,0.4797236919403076,,,,
60,0.306395024061203,0.9296875,0.48398494720458984,,,,
61,0.28376784920692444,0.96875,0.4882471561431885,,,,
62,0.2572919428348541,0.9765625,0.49262285232543945,,,,
63,0.27817946672439575,0.9609375,0.4970266819000244,,,,
64,0.29727697372436523,0.9296875,0.5013761520385742,,,,
65,0.27547264099121094,0.9375,0.5055892467498779,,,,
66,0.24959930777549744,0.953125,0.5098025798797607,,,,
67,0.23364917933940887,0.9609375,0.5140879154205322,,,,
68,0.2253611534833908,0.984375,0.5185544490814209,,,,
69,0.2183847278356552,0.9765625,0.525026798248291,,,,
70,0.2670951783657074,0.9453125,0.5313985347747803,,,,
71,0.2622770071029663,0.9453125,0.5365092754364014,,,,
72,0.2270679473876953,0.9609375,0.5410349369049072,,,,
73,0.2539927363395691,0.9375,0.5458822250366211,,,,
74,0.24502432346343994,0.9296875,0.5508537292480469,,,,
75,0.24315783381462097,0.9453125,0.5562341213226318,0.9453125,0.23202846944332123,0.14907799661159515,0.10669923573732376
76,0.2346508800983429,0.9609375,0.5749845504760742,,,,
77,0.2373015135526657,0.9453125,0.5788755416870117,,,,
78,0.24978172779083252,0.9296875,0.5826518535614014,,,,
79,0.19625525176525116,0.96875,0.5865981578826904,,,,
80,0.2481452077627182,0.9296875,0.5906479358673096,,,,
81,0.1985066533088684,0.9375,0.5979607105255127,,,,
82,0.2525247633457184,0.9296875,0.6069774627685547,,,,
83,0.20423012971878052,0.953125,0.6177611351013184,,,,
84,0.20581035315990448,0.9453125,0.6292169094085693,,,,
85,0.1995822936296463,0.953125,0.6383588314056396,,,,
86,0.1865801364183426,0.96875,0.6475598812103271,,,,
87,0.197145015001297,0.953125,0.6567373275756836,,,,
88,0.20024719834327698,0.9453125,0.6659071445465088,,,,
89,0.20039978623390198,0.953125,0.6750943660736084,,,,
90,0.1776718646287918,0.9609375,0.6842672824859619,,,,
91,0.19360627233982086,0.9375,0.6946051120758057,,,,
92,0.17656031250953674,0.96875,0.7026216983795166,,,,
93,0.1954377293586731,0.953125,0.7113380432128906,,,,
94,0.2002759426832199,0.921875,0.7193624973297119,,,,
95,0.14835840463638306,0.9921875,0.728158712387085,,,,
96,0.1865059733390808,0.953125,0.7392396926879883,,,,
97,0.17862088978290558,0.9375,0.7492942810058594,,,,
98,0.14106683433055878,0.984375,0.7544326782226562,,,,
99,0.2162797898054123,0.90625,0.7596688270568848,,,,
100,0.16208785772323608,0.953125,0.7647240161895752,,,,
101,0.16929370164871216,0.9609375,0.769860029220581,,,,
102,0.15221890807151794,0.9765625,0.7750849723815918,,,,
103,0.14264686405658722,0.9765625,0.7802917957305908,,,,
104,0.11693952977657318,0.9921875,0.785311222076416,,,,
105,0.14045999944210052,0.9765625,0.7903921604156494,,,,
106,0.17546680569648743,0.9375,0.7957048416137695,,,,
107,0.16421283781528473,0.953125,0.8008854389190674,,,,
108,0.11585880070924759,0.9921875,0.805992603302002,,,,
109,0.1627374291419983,0.953125,0.8110601902008057,,,,
110,0.14714573323726654,0.9609375,0.817180871963501,,,,
111,0.12948742508888245,0.96875,0.8226909637451172,,,,
112,0.1597878783941269,0.9453125,0.8295392990112305,,,,
113,0.13534535467624664,0.9609375,0.8347675800323486,,,,
114,0.1942223459482193,0.921875,0.840179443359375,,,,
115,0.10387877374887466,0.984375,0.8458573818206787,,,,
116,0.13855977356433868,0.9609375,0.8512675762176514,,,,
