drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.027993490919470787,0.5230289697647095,0.8938897252082825,0.001013633911497891,-0.030311455950140953,0.05086718127131462,0.0928168073296547,0.12670372426509857,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01489405706524849,0.0
-0.025572393089532852,0.5325287580490112,0.8956417441368103,0.0019070151029154658,-0.030384575948119164,0.051668696105480194,0.10226211696863174,0.12449011206626892,0.01600000075995922,0.0,0.6939302086830139,0.0004507509001996368,0.01457589864730835,0.0
-0.04170284792780876,0.5125739574432373,0.8963178992271423,0.0024011251516640186,-0.032120924443006516,0.049867499619722366,0.07638547569513321,0.11284215748310089,0.024000000208616257,0.0,0.6943544149398804,0.0010523083619773388,0.014317518100142479,0.0
-0.047630783170461655,0.5205842852592468,0.8973715901374817,0.0032510801684111357,-0.03272668644785881,0.05065032094717026,0.07426174730062485,0.1186060979962349,0.03200000151991844,0.0,0.6948378682136536,0.00148761086165905,0.014075072482228279,0.0
-0.04562338814139366,0.4993399381637573,0.8983346819877625,0.004092362243682146,-0.03259177878499031,0.04848187789320946,0.06639793515205383,0.12654171884059906,0.03999999910593033,0.0,0.6955043077468872,0.002500648610293865,0.01385533344000578,0.0
-0.04973772168159485,0.49940595030784607,0.898966908454895,0.004665886517614126,-0.03294190764427185,0.04833436757326126,0.06000397726893425,0.1232537180185318,0.04800000041723251,0.0,0.695896327495575,0.003224477870389819,0.013640864752233028,0.0
-0.07267719507217407,0.5392056107521057,0.899856686592102,0.00545310927554965,-0.035044651478528976,0.051923561841249466,0.058284927159547806,0.11645733565092087,0.056000005453825,0.0,0.6963871121406555,0.003974780440330505,0.013456017710268497,0.0
-0.06862396001815796,0.5441399216651917,0.8994451761245728,0.006749389227479696,-0.034539319574832916,0.05221429094672203,0.05959198623895645,0.1324734389781952,0.06400000303983688,0.0,0.6954166889190674,0.00529900100082159,0.013264806009829044,0.0
-0.08067446947097778,0.5543332099914551,0.8976955413818359,0.0077657075598835945,-0.035559069365262985,0.05294274166226387,0.04662026837468147,0.1441788226366043,0.07199999690055847,0.0,0.6941136121749878,0.006265461910516024,0.01308487169444561,0.0
-0.11626360565423965,0.5563771724700928,0.8969621658325195,0.007701807655394077,-0.03897701948881149,0.05309158191084862,0.01918140985071659,0.12547524273395538,0.07999999821186066,0.0,0.6951925754547119,0.007806103676557541,0.012920360080897808,0.0
