step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.31542706489563,0.03125,0.001,0.00591731071472168,2.315142869949341,0.00568345608189702,0.0,,
2,2.3028793334960938,0.109375,0.001,0.014512300491333008,2.3026037216186523,0.0055131311528384686,0.0,,
3,2.300060987472534,0.078125,0.001,0.022574424743652344,2.2997918128967285,0.005382522940635681,0.0,,
4,2.2985904216766357,0.0625,0.001,0.028554916381835938,2.298326253890991,0.005283307284116745,0.0,,
5,2.2984695434570312,0.078125,0.001,0.034773826599121094,2.2982099056243896,0.005191415548324585,0.0,,
6,2.2870469093322754,0.109375,0.001,0.041338205337524414,2.2867910861968994,0.005117785185575485,0.0,,
7,2.288280963897705,0.09375,0.001,0.047937870025634766,2.28802752494812,0.005069465842097998,0.0,,
8,2.281208038330078,0.203125,0.001,0.05466461181640625,2.2809572219848633,0.005014287307858467,0.0,,
9,2.2773091793060303,0.140625,0.001,0.06142163276672363,2.2770612239837646,0.004960452206432819,0.0,,
10,2.2784440517425537,0.109375,0.001,0.06785058975219727,2.2781975269317627,0.004929738584905863,0.0,,
11,2.2697598934173584,0.21875,0.001,0.07437872886657715,2.269514560699463,0.00490875169634819,0.0,,
12,2.2731597423553467,0.203125,0.001,0.08166027069091797,2.2729146480560303,0.0049031139351427555,0.0,,
13,2.2574028968811035,0.234375,0.001,0.08923125267028809,2.25715708732605,0.0049139526672661304,0.0,,
14,2.2606589794158936,0.234375,0.001,0.09662246704101562,2.2604117393493652,0.004943779204040766,0.0,,
15,2.2569000720977783,0.234375,0.001,0.10317659378051758,2.256650924682617,0.004981625825166702,0.0,,
16,2.25072979927063,0.25,0.001,0.10979628562927246,2.2504780292510986,0.0050359489396214485,0.0,,
17,2.2429685592651367,0.296875,0.001,0.11742115020751953,2.24271297454834,0.005109636578708887,0.0,,
18,2.2338080406188965,0.28125,0.001,0.1251051425933838,2.233548164367676,0.0051993876695632935,0.0,,
19,2.237373113632202,0.34375,0.001,0.1324169635772705,2.237107992172241,0.005302873905748129,0.0,,
20,2.2171034812927246,0.34375,0.001,0.14026880264282227,2.216832160949707,0.00542695727199316,0.0,,
21,2.215522527694702,0.328125,0.001,0.14834856986999512,2.2152438163757324,0.005575126502662897,0.0,,
22,2.2145605087280273,0.375,0.001,0.15539908409118652,2.214273452758789,0.005740741267800331,0.0,,
23,2.20064377784729,0.421875,0.001,0.16318750381469727,2.200347661972046,0.005921483039855957,0.0,,
24,2.20089054107666,0.359375,0.001,0.17149662971496582,2.2005841732025146,0.006125603336840868,0.0,,
25,2.1809003353118896,0.328125,0.001,0.17963576316833496,2.1805834770202637,0.006338505540043116,0.0,0.3984375,0.2610379457473755
26,2.1719908714294434,0.375,0.001,0.19849228858947754,2.1716630458831787,0.006557560060173273,0.0,,
27,2.1748979091644287,0.421875,0.001,0.20605969429016113,2.174558401107788,0.006788200233131647,0.0,,
28,2.1501522064208984,0.375,0.001,0.21344757080078125,2.14980149269104,0.007011957000941038,0.0,,
29,2.138399124145508,0.421875,0.001,0.22086715698242188,2.1380369663238525,0.007244023960083723,0.0,,
30,2.1342062950134277,0.34375,0.001,0.22902894020080566,2.133831739425659,0.007493134588003159,0.0,,
31,2.1313180923461914,0.4375,0.001,0.23729491233825684,2.1309306621551514,0.007750250864773989,0.0,,
32,2.081760883331299,0.484375,0.001,0.24560904502868652,2.0813605785369873,0.00800686702132225,0.0,,
33,2.1057164669036865,0.296875,0.001,0.25423741340637207,2.1053030490875244,0.00827062502503395,0.0,,
34,2.091350555419922,0.375,0.001,0.2627243995666504,2.090923547744751,0.008541460148990154,0.0,,
35,2.008470058441162,0.5,0.001,0.2712419033050537,2.0080299377441406,0.00880096759647131,0.0,,
36,2.010883092880249,0.46875,0.001,0.2798616886138916,2.0104305744171143,0.00905271340161562,0.0,,
37,2.077716588973999,0.375,0.001,0.2883946895599365,2.077251672744751,0.009296483360230923,0.0,,
38,2.0936551094055176,0.390625,0.001,0.2969949245452881,2.0931782722473145,0.009535129182040691,0.0,,
39,2.029109477996826,0.453125,0.001,0.3060951232910156,2.0286216735839844,0.00975757371634245,0.0,,
40,2.006538152694702,0.34375,0.001,0.31507039070129395,2.006040334701538,0.00995838176459074,0.0,,
41,1.9047077894210815,0.578125,0.001,0.32402825355529785,1.9042001962661743,0.010151000693440437,0.0,,
42,1.949242353439331,0.4375,0.001,0.33297276496887207,1.9487266540527344,0.0103146405890584,0.0,,
43,1.951440691947937,0.421875,0.001,0.3421897888183594,1.9509174823760986,0.010463970713317394,0.0,,
44,1.9299871921539307,0.484375,0.001,0.3516879081726074,1.9294573068618774,0.010596917942166328,0.0,,
45,1.900559425354004,0.421875,0.001,0.36125731468200684,1.9000244140625,0.010700788348913193,0.0,,
46,1.9180655479431152,0.421875,0.001,0.370868444442749,1.917526364326477,0.010784775018692017,0.0,,
47,1.8897995948791504,0.453125,0.001,0.3860666751861572,1.8892569541931152,0.010852167382836342,0.0,,
48,1.9415593147277832,0.40625,0.001,0.4071319103240967,1.9410133361816406,0.010918651707470417,0.0,,
49,1.8852890729904175,0.390625,0.001,0.4315030574798584,1.8847403526306152,0.010973375290632248,0.0,,
50,1.9134469032287598,0.46875,0.001,0.46805596351623535,1.9128960371017456,0.011018014512956142,0.0,0.4375,0.18207651376724243
51,1.9084495306015015,0.3125,0.001,0.5754570960998535,1.9078972339630127,0.011045960709452629,0.0,,
52,1.9133552312850952,0.46875,0.001,0.619417667388916,1.9128012657165527,0.011078319512307644,0.0,,
53,1.8970882892608643,0.359375,0.001,0.6480982303619385,1.8965325355529785,0.011114947497844696,0.0,,
54,1.9062912464141846,0.34375,0.001,0.6604821681976318,1.9057352542877197,0.011119280941784382,0.0,,
55,1.8239943981170654,0.421875,0.001,0.6711361408233643,1.8234379291534424,0.01112847588956356,0.0,,
56,1.8544063568115234,0.5625,0.001,0.682288408279419,1.8538498878479004,0.011130071245133877,0.0,,
57,1.8754298686981201,0.4375,0.001,0.6936426162719727,1.8748745918273926,0.011106292717158794,0.0,,
58,1.8696974515914917,0.515625,0.001,0.7050609588623047,1.8691445589065552,0.011057286523282528,0.0,,
