drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.07247474044561386,0.10512888431549072,0.8206723928451538,0.10512887686491013,-0.03274758905172348,0.009094435721635818,-0.07247474044561386,0.10512888431549072,1.0,0.0,0.6931471824645996,0.0,0.0002124952443409711,0.0
-0.0470641627907753,0.0648120567202568,0.8502753376960754,0.06263242661952972,-0.031112758442759514,0.006465639919042587,-0.0470641627907753,0.06250154227018356,1.0,0.0,0.6973366737365723,0.00013348605716601014,0.0001415487495251,0.0
-0.07909645140171051,0.13937699794769287,0.8203597068786621,0.13255484402179718,-0.033313967287540436,0.0144399618729949,-0.0790967345237732,0.13038399815559387,1.0,0.0,0.699450671672821,0.0026276041753590107,7.015844312263653e-05,0.0
-0.07488058507442474,0.1960199922323227,0.8241420984268188,0.17517708241939545,-0.03298725560307503,0.022595662623643875,-0.07488095760345459,0.17252029478549957,1.0,0.0,0.6990141868591309,0.0032669859938323498,1.7352806025883183e-05,0.0
-0.09309479594230652,0.23570072650909424,0.8030734658241272,0.19286996126174927,-0.0341157466173172,0.029478074982762337,-0.09309390187263489,0.18994881212711334,1.0,0.0,0.696155309677124,0.003924263175576925,6.927305662429717e-07,0.0
-0.08218175172805786,0.3018674850463867,0.8112821578979492,0.22214367985725403,-0.03321763128042221,0.04016530513763428,-0.08217653632164001,0.22034086287021637,1.0,0.0,0.6934432983398438,0.002728417282924056,4.2940806451952085e-05,0.0
-0.08763626217842102,0.37361419200897217,0.8021172285079956,0.2601737380027771,-0.03332984820008278,0.04987964406609535,-0.08761963993310928,0.2586236894130707,1.0,0.0,0.6897178888320923,0.002204651478677988,0.00016958542983047664,0.0
-0.049293532967567444,0.4559844434261322,0.8371436595916748,0.2948283553123474,-0.03042173944413662,0.06091109663248062,-0.04925423860549927,0.29353082180023193,1.0,0.0,0.6863752007484436,0.0004221560957375914,0.000407754530897364,0.0
-0.08675425499677658,0.54607093334198,0.7945948243141174,0.34665006399154663,-0.03241748362779617,0.07161907106637955,-0.08668560534715652,0.3450740575790405,1.0,0.0,0.6812539100646973,0.0009577918099239469,0.00078536884393543,0.0
-0.10625156760215759,0.6163480281829834,0.7698798775672913,0.37382790446281433,-0.03320707380771637,0.07994416356086731,-0.10616064816713333,0.3727053999900818,1.0,0.0,0.676010012626648,0.0011722635244950652,0.0013283069711178541,0.0
-0.10076430439949036,0.7412911653518677,0.7682108879089355,0.4298807680606842,-0.031770236790180206,0.09560546278953552,-0.10062989592552185,0.42835453152656555,1.0,0.0,0.6688060760498047,0.001992584206163883,0.00205795094370842,0.0
-0.06481202691793442,0.8438401818275452,0.7997312545776367,0.4645697772502899,-0.02843479998409748,0.10804483294487,-0.06463563442230225,0.46306946873664856,1.0,0.0,0.6643277406692505,0.003274149028584361,0.0029998039826750755,0.0
-0.0858888328075409,0.959309458732605,0.7733819484710693,0.5080523490905762,-0.028417784720659256,0.12139642983675003,-0.0856691300868988,0.506473183631897,1.0,0.0,0.6590073704719543,0.0047490475699305534,0.004180171526968479,0.0
-0.05724707618355751,1.09335196018219,0.7979226112365723,0.5559467077255249,-0.024814728647470474,0.13718275725841522,-0.0569857582449913,0.5540102124214172,1.0,0.0,0.6548597812652588,0.0032207253389060497,0.005617329850792885,0.0
-0.10285140573978424,1.1700886487960815,0.754264771938324,0.5739657282829285,-0.026555538177490234,0.1445419043302536,-0.10259909927845001,0.5733009576797485,1.0,0.0,0.6568102836608887,0.010492845438420773,0.007336725946515799,0.0
-0.11226449906826019,1.2979533672332764,0.7479364275932312,0.614941418170929,-0.025004012510180473,0.15862800180912018,-0.11206670105457306,0.6140748858451843,1.0,0.0,0.6599443554878235,0.010913655161857605,0.009342866949737072,0.0
-0.11077844351530075,1.4814550876617432,0.753958523273468,0.6758843064308167,-0.021313250064849854,0.17898215353488922,-0.11074109375476837,0.6740574240684509,1.0,0.0,0.6646354794502258,0.008799842558801174,0.011646502651274204,0.0
-0.1285904049873352,1.572346568107605,0.7467842102050781,0.6890400648117065,-0.020407190546393394,0.18761278688907623,-0.12881986796855927,0.687628448009491,1.0,0.0,0.6755342483520508,0.01100365724414587,0.01426922157406807,0.0
-0.1262705773115158,1.7306476831436157,0.758549690246582,0.7309130430221558,-0.016341479495167732,0.20394718647003174,-0.126957505941391,0.7292393445968628,1.0,0.0,0.6854313611984253,0.011001743376255035,0.017206331714987755,0.0
-0.11414298415184021,1.9102152585983276,0.7785943746566772,0.7714507579803467,-0.01067674346268177,0.22267568111419678,-0.11558197438716888,0.7694039940834045,1.0,0.0,0.6940943002700806,0.010183751583099365,0.020467910915613174,0.0
-0.11319026350975037,2.144360065460205,0.7916018962860107,0.835874617099762,-0.0030974778346717358,0.24695080518722534,-0.11600200831890106,0.8331497311592102,1.0,0.0,0.7075155377388,0.010116460733115673,0.0240462813526392,0.0
