step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6966131925582886,0.28125,0.0002124952443409711,0.001,0.007827043533325195,,,,,,,,,,,,,,,,,,,,,
2,0.6895414590835571,0.71875,0.0001415487495251,0.001,0.015599966049194336,,,,,,,,,,,,,,,,,,,,,
3,0.684141218662262,0.90625,7.015844312263653e-05,0.001,0.0229341983795166,,,,,,,,,,,,,,,,,,,,,
4,0.6759175658226013,0.90625,1.7352806025883183e-05,0.001,0.030379533767700195,,,,,,,,,,,,,,,,,,,,,
5,0.6688827276229858,0.875,0.0,0.001,0.03760099411010742,,,,,,,,,,,,,,,,,,,,,
6,0.6560186743736267,0.9375,0.0,0.001,0.04497647285461426,,,,,,,,,,,,,,,,,,,,,
7,0.6466555595397949,0.9375,0.0,0.001,0.05376863479614258,,,,,,,,,,,,,,,,,,,,,
8,0.6343382000923157,1.0,0.0,0.001,0.06325793266296387,,,,,,,,,,,,,,,,,,,,,
9,0.6293482780456543,0.96875,0.0,0.001,0.07517695426940918,,,,,,,,,,,,,,,,,,,,,
10,0.6210625767707825,1.0,0.0,0.001,0.0860280990600586,,,,,,,,,,,,,,,,,,,,,
11,0.603650689125061,1.0,0.0,0.001,0.09680056571960449,,,,,,,,,,,,,,,,,,,,,
12,0.5922670364379883,1.0,0.0,0.001,0.10845732688903809,,,,,,,,,,,,,,,,,,,,,
13,0.5804846286773682,1.0,0.0,0.001,0.11967945098876953,,,,,,,,,,,,,,,,,,,,,
14,0.5654290914535522,1.0,0.0,0.001,0.13179993629455566,,,,,,,,,,,,,,,,,,,,,
15,0.564419686794281,1.0,0.0,0.001,0.1446068286895752,,,,,,,,,,,,,,,,,,,,,
16,0.5534409284591675,1.0,0.0,0.001,0.1571483612060547,,,,,,,,,,,,,,,,,,,,,
17,0.5320525765419006,1.0,0.0,0.001,0.1699526309967041,,,,,,,,,,,,,,,,,,,,,
18,0.5295102596282959,1.0,0.0,0.001,0.18250441551208496,,,,,,,,,,,,,,,,,,,,,
19,0.5157360434532166,1.0,0.0,0.001,0.19558954238891602,,,,,,,,,,,,,,,,,,,,,
20,0.5027214884757996,1.0,0.0,0.001,0.2085704803466797,,,,,,,,,,,,,,,,,,,,,
21,0.47859784960746765,1.0,0.0,0.001,0.221846342086792,,,,,,,,,,,,,,,,,,,,,
22,0.47138160467147827,1.0,0.0,0.001,0.23514914512634277,,,,,,,,,,,,,,,,,,,,,
23,0.4521821141242981,1.0,0.0,0.001,0.2503790855407715,,,,,,,,,,,,,,,,,,,,,
24,0.4391239285469055,0.96875,0.0,0.001,0.2659728527069092,,,,,,,,,,,,,,,,,,,,,
25,0.4291074872016907,1.0,0.0,0.001,0.2752249240875244,,,,,,,,,,,,,,,,,,,,,
26,0.4438929259777069,1.0,0.0,0.001,0.2839968204498291,,,,,,,,,,,,,,,,,,,,,
27,0.39651742577552795,1.0,0.0,0.001,0.2929699420928955,,,,,,,,,,,,,,,,,,,,,
28,0.38225647807121277,1.0,0.0,0.001,0.30195093154907227,,,,,,,,,,,,,,,,,,,,,
29,0.37172138690948486,1.0,0.0,0.001,0.31017088890075684,,,,,,,,,,,,,,,,,,,,,
30,0.3684038519859314,1.0,0.0,0.001,0.31910109519958496,,,,,,,,,,,,,,,,,,,,,
31,0.3461057245731354,1.0,0.0,0.001,0.32793331146240234,,,,,,,,,,,,,,,,,,,,,
32,0.34585002064704895,1.0,0.0,0.001,0.3370349407196045,,,,,,,,,,,,,,,,,,,,,
33,0.33087366819381714,1.0,0.0,0.001,0.34532690048217773,,,,,,,,,,,,,,,,,,,,,
34,0.357176274061203,0.96875,0.0,0.001,0.35486698150634766,,,,,,,,,,,,,,,,,,,,,
35,0.31432366371154785,1.0,0.0,0.001,0.3637075424194336,,,,,,,,,,,,,,,,,,,,,
36,0.3238619267940521,1.0,0.0,0.001,0.3722703456878662,,,,,,,,,,,,,,,,,,,,,
37,0.3076712191104889,1.0,0.0,0.001,0.380462646484375,,,,,,,,,,,,,,,,,,,,,
