step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6928057074546814,0.96875,0.0,0.001,0.01232004165649414,,,,,,,,,,,,,,,,,,,,,
2,0.6837489604949951,1.0,0.0,0.001,0.021351337432861328,,,,,,,,,,,,,,,,,,,,,
3,0.6768972277641296,0.90625,0.0,0.001,0.033147335052490234,,,,,,,,,,,,,,,,,,,,,
4,0.6664387583732605,0.90625,0.0,0.001,0.04356122016906738,,,,,,,,,,,,,,,,,,,,,
5,0.6554690599441528,0.875,0.0,0.001,0.05407977104187012,,,,,,,,,,,,,,,,,,,,,
6,0.631661057472229,0.9375,0.0,0.001,0.0644068717956543,,,,,,,,,,,,,,,,,,,,,
7,0.6087700128555298,0.9375,0.0,0.001,0.07425332069396973,,,,,,,,,,,,,,,,,,,,,
8,0.566419780254364,1.0,0.0,0.001,0.08421778678894043,,,,,,,,,,,,,,,,,,,,,
9,0.5474389791488647,0.9375,0.0,0.001,0.09576678276062012,,,,,,,,,,,,,,,,,,,,,
10,0.5249230861663818,0.875,0.0,0.001,0.10968184471130371,,,,,,,,,,,,,,,,,,,,,
11,0.44264301657676697,0.96875,0.0,0.001,0.12215971946716309,,,,,,,,,,,,,,,,,,,,,
12,0.3854537606239319,0.96875,0.0,0.001,0.1326611042022705,,,,,,,,,,,,,,,,,,,,,
13,0.32507866621017456,0.96875,0.0,0.001,0.14373993873596191,,,,,,,,,,,,,,,,,,,,,
14,0.2398267388343811,1.0,0.0,0.001,0.15465593338012695,,,,,,,,,,,,,,,,,,,,,
15,0.2599051296710968,0.90625,0.0,0.001,0.16624879837036133,,,,,,,,,,,,,,,,,,,,,
16,0.21912236511707306,0.90625,0.0,0.001,0.17734789848327637,,,,,,,,,,,,,,,,,,,,,
17,0.11303260922431946,0.96875,0.0,0.001,0.18871331214904785,,,,,,,,,,,,,,,,,,,,,
18,0.16040027141571045,0.90625,0.0,0.001,0.19989538192749023,,,,,,,,,,,,,,,,,,,,,
