drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.001347683952189982,0.00020205369219183922,0.6923139095306396,0.000681923411320895,-0.00041913765016943216,0.0003685503907036036,0.057396937161684036,0.00021334840857889503,0.24467319250106812,0.0009649170679040253,4.0181498527526855,0.0
0.0032083538826555014,0.0017360184574499726,0.6935781240463257,0.0005677304579876363,-0.00012936696293763816,0.009442897513508797,0.0570373609662056,0.00016412681725341827,0.2430475652217865,0.0007417640881612897,4.0181498527526855,0.0
0.005286127794533968,0.0036732573062181473,0.6948280930519104,0.00019776287081185728,0.0003810841008089483,0.0194370299577713,0.05661778897047043,0.00023630092618986964,0.2411525398492813,0.0010671507334336638,4.0181498527526855,0.0
0.0077808927744627,0.006086730398237705,0.6962165832519531,0.00034948866232298315,0.0010954448953270912,0.03207594156265259,0.05612923204898834,0.00034478504676371813,0.23894816637039185,0.0015561057953163981,4.0181498527526855,0.0
0.01055106706917286,0.009242581203579903,0.6977860927581787,0.0007778627332299948,0.0018787675071507692,0.04809004068374634,0.055621422827243805,0.0006146055529825389,0.23666030168533325,0.0027728492859750986,4.0181498527526855,0.0
0.014121044427156448,0.013378786854445934,0.6998105645179749,0.001058956142514944,0.002858485095202923,0.07024148106575012,0.054919593036174774,0.0006493147811852396,0.23350083827972412,0.002928008558228612,4.0181498527526855,0.0
0.017948351800441742,0.018307680264115334,0.7020840644836426,0.0013872823910787702,0.0037929790560156107,0.09747456014156342,0.054364025592803955,0.0008249726961366832,0.23100417852401733,0.003718005260452628,4.0181498527526855,0.0
0.023305997252464294,0.02476508542895317,0.7051690816879272,0.0012959054438397288,0.005159884225577116,0.13594461977481842,0.05357387289404869,0.00017534497601445764,0.2274535596370697,0.0007867321255616844,4.0181498527526855,0.0
0.02847706340253353,0.0318094938993454,0.7081730365753174,0.002009598771110177,0.006319435779005289,0.17926953732967377,0.05314255133271217,0.0008560611167922616,0.22552290558815002,0.003854478010907769,4.0181498527526855,0.0
0.0335952527821064,0.03970887139439583,0.7111531496047974,0.0036844455171376467,0.007373543456196785,0.2291574627161026,0.05311209335923195,0.0018552280962467194,0.22539925575256348,0.008351335301995277,4.0181498527526855,0.0
0.04306333512067795,0.051139358431100845,0.7164640426635742,0.0032458992209285498,0.009782295674085617,0.30831584334373474,0.05217571556568146,0.0011122646974399686,0.2211965024471283,0.0050048744305968285,4.0181498527526855,0.0
0.05256933718919754,0.06403196603059769,0.7218986749649048,0.004061298910528421,0.012059270404279232,0.3983338475227356,0.051848843693733215,0.0012439934071153402,0.2197364717721939,0.005598867777734995,4.0181498527526855,0.0
0.06356693804264069,0.0792996883392334,0.7282560467720032,0.005090808030217886,0.014731536619365215,0.508222222328186,0.0515209399163723,0.0013568514259532094,0.21827274560928345,0.006106720771640539,4.0181498527526855,0.0
0.07813498377799988,0.0984506607055664,0.7367099523544312,0.0042573232203722,0.0185001939535141,0.652952253818512,0.051060017198324203,0.00017414003377780318,0.21620646119117737,0.00077717105159536,4.0181498527526855,0.0
0.08794578909873962,0.11667199432849884,0.7426731586456299,0.010960690677165985,0.020690882578492165,0.7874976396560669,0.05159398168325424,0.0024816947989165783,0.21861952543258667,0.011167514137923717,4.0181498527526855,0.0
0.10399913787841797,0.14031995832920074,0.7522541880607605,0.013244963251054287,0.024785703048110008,0.9759082198143005,0.05142669007182121,0.002547027077525854,0.21787387132644653,0.011459503322839737,4.0181498527526855,0.0
0.12704357504844666,0.17052480578422546,0.7659994959831238,0.011771667748689651,0.030947929248213768,1.2300935983657837,0.05073150247335434,0.001725816517136991,0.21475502848625183,0.007769692223519087,4.0181498527526855,0.0
0.14095205068588257,0.1968790888786316,0.7747132778167725,0.02023386023938656,0.034263841807842255,1.4476243257522583,0.05121208354830742,0.0029464715626090765,0.21692615747451782,0.013266154564917088,4.0181498527526855,0.0
0.16141781210899353,0.22925543785095215,0.7874029874801636,0.02503734640777111,0.03959061577916145,1.7286311388015747,0.05113009363412857,0.0032270147930830717,0.2165684551000595,0.014538127928972244,4.0181498527526855,0.0
0.1852654367685318,0.26518160104751587,0.8023010492324829,0.028989002108573914,0.04599364846944809,2.0512516498565674,0.05086851119995117,0.0032702379394322634,0.21540269255638123,0.014727558009326458,4.0181498527526855,0.0
0.21631337702274323,0.3035939037799835,0.8216685056686401,0.023640675470232964,0.05465442314743996,2.4237420558929443,0.0500837080180645,0.0021853421349078417,0.21187695860862732,0.009851126000285149,4.0181498527526855,0.0
