step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6941224932670593,0.1875,0.0,0.001,0.006444692611694336,,,,,,,,,,,,,,,,,,,,,
2,0.6734092235565186,0.71875,0.0,0.001,0.011844873428344727,,,,,,,,,,,,,,,,,,,,,
3,0.6789435148239136,0.875,0.0,0.001,0.017813920974731445,,,,,,,,,,,,,,,,,,,,,
4,0.6800351738929749,0.9375,0.0,0.001,0.027721881866455078,,,,,,,,,,,,,,,,,,,,,
5,0.6719275116920471,0.90625,0.0,0.001,0.03811335563659668,,,,,,,,,,,,,,,,,,,,,
6,0.6687741279602051,0.875,0.0,0.001,0.05677366256713867,,,,,,,,,,,,,,,,,,,,,
7,0.6558403968811035,0.96875,0.0,0.001,0.09145903587341309,,,,,,,,,,,,,,,,,,,,,
8,0.6414341330528259,0.96875,0.0,0.001,0.12736034393310547,,,,,,,,,,,,,,,,,,,,,
9,0.6416568160057068,0.9375,0.0,0.001,0.16647958755493164,,,,,,,,,,,,,,,,,,,,,
10,0.6281836628913879,1.0,0.0,0.001,0.20093035697937012,,,,,,,,,,,,,,,,,,,,,
11,0.6177076697349548,0.96875,0.0,0.001,0.21539020538330078,,,,,,,,,,,,,,,,,,,,,
12,0.6149930953979492,0.9375,0.0,0.001,0.22257232666015625,,,,,,,,,,,,,,,,,,,,,
13,0.5957309603691101,1.0,0.0,0.001,0.23130178451538086,,,,,,,,,,,,,,,,,,,,,
14,0.5882703065872192,1.0,0.0,0.001,0.23949241638183594,,,,,,,,,,,,,,,,,,,,,
15,0.5774979591369629,1.0,0.0,0.001,0.24736690521240234,,,,,,,,,,,,,,,,,,,,,
16,0.5662925243377686,1.0,0.0,0.001,0.254838228225708,,,,,,,,,,,,,,,,,,,,,
17,0.5498727560043335,1.0,0.0,0.001,0.2626652717590332,,,,,,,,,,,,,,,,,,,,,
18,0.5334295034408569,1.0,0.0,0.001,0.2710838317871094,,,,,,,,,,,,,,,,,,,,,
19,0.5173096656799316,1.0,0.0,0.001,0.27890944480895996,,,,,,,,,,,,,,,,,,,,,
20,0.5127260088920593,1.0,0.0,0.001,0.287689208984375,,,,,,,,,,,,,,,,,,,,,
21,0.49726468324661255,1.0,0.0,0.001,0.30073118209838867,,,,,,,,,,,,,,,,,,,,,
22,0.47923150658607483,1.0,0.0,0.001,0.3144404888153076,,,,,,,,,,,,,,,,,,,,,
23,0.47637370228767395,1.0,0.0,0.001,0.33068060874938965,,,,,,,,,,,,,,,,,,,,,
24,0.4484855830669403,1.0,0.0,0.001,0.3584859371185303,,,,,,,,,,,,,,,,,,,,,
25,0.43231526017189026,1.0,0.0,0.001,0.36797642707824707,,,,,,,,,,,,,,,,,,,,,
26,0.43131735920906067,1.0,0.0,0.001,0.38235974311828613,,,,,,,,,,,,,,,,,,,,,
27,0.41767793893814087,1.0,0.0,0.001,0.39757680892944336,,,,,,,,,,,,,,,,,,,,,
28,0.40334588289260864,1.0,0.0,0.001,0.4179847240447998,,,,,,,,,,,,,,,,,,,,,
29,0.38483086228370667,1.0,0.0,0.001,0.4297192096710205,,,,,,,,,,,,,,,,,,,,,
30,0.3744710087776184,1.0,0.0,0.001,0.45159363746643066,,,,,,,,,,,,,,,,,,,,,
31,0.3909432590007782,1.0,0.0,0.001,0.47052502632141113,,,,,,,,,,,,,,,,,,,,,
32,0.36341631412506104,1.0,0.0,0.001,0.4878683090209961,,,,,,,,,,,,,,,,,,,,,
33,0.3450841009616852,1.0,0.0,0.001,0.5064501762390137,,,,,,,,,,,,,,,,,,,,,
34,0.3434045910835266,1.0,0.0,0.001,0.530616283416748,,,,,,,,,,,,,,,,,,,,,
35,0.32225847244262695,1.0,0.0,0.001,0.543036699295044,,,,,,,,,,,,,,,,,,,,,
36,0.33809685707092285,1.0,0.0,0.001,0.5551955699920654,,,,,,,,,,,,,,,,,,,,,
37,0.3173729479312897,1.0,0.0,0.001,0.5675415992736816,,,,,,,,,,,,,,,,,,,,,
38,0.3270212709903717,1.0,0.0,0.001,0.5799739360809326,,,,,,,,,,,,,,,,,,,,,
39,0.3096421957015991,1.0,0.0,0.001,0.5923702716827393,,,,,,,,,,,,,,,,,,,,,
40,0.30183303356170654,1.0,0.0,0.001,0.6038992404937744,,,,,,,,,,,,,,,,,,,,,
41,0.30074813961982727,1.0,0.0,0.001,0.6173105239868164,,,,,,,,,,,,,,,,,,,,,
42,0.28868424892425537,1.0,0.0,0.001,0.6301422119140625,,,,,,,,,,,,,,,,,,,,,
43,0.29063594341278076,1.0,0.0,0.001,0.6427037715911865,,,,,,,,,,,,,,,,,,,,,
44,0.2909393906593323,1.0,0.0,0.001,0.6551787853240967,,,,,,,,,,,,,,,,,,,,,
45,0.2876242995262146,1.0,0.0,0.001,0.6677870750427246,,,,,,,,,,,,,,,,,,,,,
46,0.2768678367137909,1.0,0.0,0.001,0.6804234981536865,,,,,,,,,,,,,,,,,,,,,
47,0.2733096480369568,1.0,0.0,0.001,0.6930480003356934,,,,,,,,,,,,,,,,,,,,,
48,0.2673051953315735,1.0,0.0,0.001,0.7059974670410156,,,,,,,,,,,,,,,,,,,,,
49,0.2686035931110382,1.0,0.0,0.001,0.7254972457885742,,,,,,,,,,,,,,,,,,,,,
50,0.2617085874080658,1.0,0.0,0.001,0.7378685474395752,,,,,,,,,,,,,,,,,,,,,
51,0.2625925540924072,1.0,0.0,0.001,0.7557759284973145,,,,,,,,,,,,,,,,,,,,,
