drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.4119262099266052,0.3681999146938324,0.8931471705436707,0.0,-0.06833869963884354,0.03481878340244293,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.004818256478756666,0.0
-0.38884857296943665,0.5326785445213318,0.8931587338447571,0.00018131124670617282,-0.06545709073543549,0.04963909462094307,0.0,0.0,0.0,0.0,0.6931558847427368,3.344422793816193e-06,0.004597552120685577,0.0
-0.40042078495025635,0.46190041303634644,0.8922333717346191,0.00047001673374325037,-0.06675268709659576,0.04304967820644379,0.0,0.0,0.0,0.0,0.6922276020050049,0.0003036761481780559,0.004625182133167982,0.0
-0.4159582257270813,0.13611477613449097,0.8905481696128845,0.0005537996767088771,-0.06884099543094635,0.015683146193623543,0.0,0.0,0.0,0.0,0.6905392408370972,0.00013156542263459414,0.004715795628726482,0.0
-0.41075217723846436,0.3330014646053314,0.8887706995010376,0.0011134459637105465,-0.06789848208427429,0.033085670322179794,0.0,0.0,0.0,0.0,0.6887585520744324,0.0008504885481670499,0.004745086655020714,0.0
-0.41244640946388245,0.44137224555015564,0.8867595195770264,0.0018420981941744685,-0.06760049611330032,0.04345303028821945,0.0,0.0,0.0,0.0,0.686743974685669,0.001607229234650731,0.004787502810359001,0.0
-0.4130382537841797,0.4759674370288849,0.8847423791885376,0.0024825367145240307,-0.06743871420621872,0.04772317409515381,0.0,0.0,0.0,0.0,0.6847232580184937,0.0022343029268085957,0.004802780691534281,0.0
-0.39741384983062744,0.5765501260757446,0.8819272518157959,0.0032636234536767006,-0.06522200256586075,0.05892821028828621,0.0,0.0,0.0,0.0,0.6819043755531311,0.0030090061482042074,0.004890678450465202,0.0
-0.40472114086151123,0.6601817011833191,0.8796537518501282,0.004271391313523054,-0.06510975956916809,0.06682956963777542,0.0,0.0,0.0,0.0,0.6796269416809082,0.0040195407345891,0.005107511300593615,0.0
-0.42275601625442505,0.6200199127197266,0.8749179244041443,0.0017825651448220015,-0.06678582727909088,0.06812334805727005,0.0,0.0,0.0,0.0,0.6748870015144348,0.0007302266894839704,0.005358761642128229,0.0
