step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3006904125213623,0.125,2.3001744747161865,0.010318007320165634,0.001,0.021825551986694336,,,,,,,,,,,,,,,,,
2,2.2797799110412598,0.234375,2.279276132583618,0.01007697731256485,0.001,0.04424118995666504,,,,,,,,,,,,,,,,,
3,2.2582216262817383,0.3125,2.257725477218628,0.009924700483679771,0.001,0.06486797332763672,,,,,,,,,,,,,,,,,
4,2.264446258544922,0.203125,2.2639615535736084,0.00969376415014267,0.001,0.08504557609558105,,,,,,,,,,,,,,,,,
5,2.266885280609131,0.15625,2.2664098739624023,0.009507697075605392,0.001,0.10881519317626953,,,,,,,,,,,,,,,,,
6,2.2581331729888916,0.1875,2.257664918899536,0.009367406368255615,0.001,0.13103628158569336,,,,,,,,,,,,,,,,,
7,2.2440850734710693,0.265625,2.2436208724975586,0.009286226704716682,0.001,0.15189671516418457,,,,,,,,,,,,,,,,,
8,2.2372632026672363,0.1875,2.236802577972412,0.009214648976922035,0.001,0.17143702507019043,,,,,,,,,,,,,,,,,
9,2.249955415725708,0.1875,2.249495267868042,0.00920309778302908,0.001,0.19330120086669922,,,,,,,,,,,,,,,,,
10,2.2271971702575684,0.296875,2.2267370223999023,0.009203710593283176,0.001,0.2147507667541504,,,,,,,,,,,,,,,,,
11,2.233074426651001,0.265625,2.2326130867004395,0.009228626266121864,0.001,0.23622655868530273,,,,,,,,,,,,,,,,,
12,2.204124689102173,0.34375,2.2036590576171875,0.00931140873581171,0.001,0.25671982765197754,,,,,,,,,,,,,,,,,
13,2.214887857437134,0.171875,2.2144134044647217,0.009487575851380825,0.001,0.27710437774658203,,,,,,,,,,,,,,,,,
14,2.2028300762176514,0.328125,2.202343702316284,0.00972705241292715,0.001,0.29992055892944336,,,,,,,,,,,,,,,,,
15,2.2265772819519043,0.234375,2.2260749340057373,0.010045858100056648,0.001,0.33008360862731934,,,,,,,,,,,,,,,,,
16,2.1932108402252197,0.328125,2.1926891803741455,0.010435524396598339,0.001,0.3706991672515869,,,,,,,,,,,,,,,,,
17,2.2093753814697266,0.296875,2.208832025527954,0.010867767967283726,0.001,0.4223053455352783,,,,,,,,,,,,,,,,,
18,2.167628765106201,0.296875,2.167060375213623,0.011365415528416634,0.001,0.47333574295043945,,,,,,,,,,,,,,,,,
19,2.194706916809082,0.265625,2.1941092014312744,0.01195564866065979,0.001,0.514289379119873,,,,,,,,,,,,,,,,,
20,2.184495449066162,0.21875,2.183863878250122,0.01263044960796833,0.001,0.5372314453125,,,,,,,,,,,,,,,,,
21,2.1737029552459717,0.25,2.173034191131592,0.013375245966017246,0.001,0.5592823028564453,,,,,,,,,,,,,,,,,
22,2.170506238937378,0.3125,2.1697967052459717,0.014190422371029854,0.001,0.583423376083374,,,,,,,,,,,,,,,,,
23,2.1313235759735107,0.359375,2.130570650100708,0.015058676712214947,0.001,0.607919454574585,,,,,,,,,,,,,,,,,
24,2.144444465637207,0.296875,2.1436445713043213,0.015996135771274567,0.001,0.6325888633728027,,,,,,,,,,,,,,,,,
25,2.156271457672119,0.3125,2.155421018600464,0.01700766570866108,0.001,0.6568522453308105,,,,,,,,,,,,,,,,,
26,2.1258275508880615,0.28125,2.1249241828918457,0.018068108707666397,0.001,0.6799097061157227,,,,,,,,,,,,,,,,,
27,2.134662628173828,0.359375,2.1337034702301025,0.019183455035090446,0.001,0.7038252353668213,,,,,,,,,,,,,,,,,
28,2.1280553340911865,0.203125,2.1270389556884766,0.020327486097812653,0.001,0.7282884120941162,,,,,,,,,,,,,,,,,
29,2.085949659347534,0.40625,2.0848753452301025,0.021484773606061935,0.001,0.7526936531066895,,,,,,,,,,,,,,,,,
30,2.090569257736206,0.453125,2.0894360542297363,0.0226647537201643,0.001,0.7760963439941406,,,,,,,,,,,,,,,,,
31,2.1454358100891113,0.21875,2.1442456245422363,0.023802340030670166,0.001,0.8004345893859863,,,,,,,,,,,,,,,,,
32,2.1132864952087402,0.28125,2.11204195022583,0.024890802800655365,0.001,0.8246021270751953,,,,,,,,,,,,,,,,,
33,2.0602855682373047,0.265625,2.0589873790740967,0.025962576270103455,0.001,0.8494744300842285,,,,,,,,,,,,,,,,,
34,2.087259292602539,0.265625,2.085907220840454,0.0270391795784235,0.001,0.8719887733459473,,,,,,,,,,,,,,,,,
35,2.053555727005005,0.375,2.0521535873413086,0.028040653094649315,0.001,0.895038366317749,,,,,,,,,,,,,,,,,
36,2.100390672683716,0.3125,2.09894061088562,0.029000606387853622,0.001,0.9188096523284912,,,,,,,,,,,,,,,,,
37,2.0172741413116455,0.375,2.0157792568206787,0.029895314946770668,0.001,0.9428501129150391,,,,,,,,,,,,,,,,,
38,2.028761863708496,0.375,2.027224063873291,0.03075738623738289,0.001,0.9655001163482666,,,,,,,,,,,,,,,,,
39,2.092890739440918,0.21875,2.091312885284424,0.031558189541101456,0.001,0.9884181022644043,,,,,,,,,,,,,,,,,
40,2.0066206455230713,0.3125,2.005006790161133,0.03227843716740608,0.001,1.0123851299285889,,,,,,,,,,,,,,,,,
41,1.9945547580718994,0.375,1.9929077625274658,0.032939109951257706,0.001,1.0360405445098877,,,,,,,,,,,,,,,,,
42,2.077622175216675,0.265625,2.0759449005126953,0.033547621220350266,0.001,1.0606298446655273,,,,,,,,,,,,,,,,,
43,1.9982517957687378,0.359375,1.996546745300293,0.03409988805651665,0.001,1.0858008861541748,,,,,,,,,,,,,,,,,
44,1.9970033168792725,0.390625,1.9952729940414429,0.034607358276844025,0.001,1.1130738258361816,,,,,,,,,,,,,,,,,
45,2.0277152061462402,0.359375,2.0259625911712646,0.035051021724939346,0.001,1.137263298034668,,,,,,,,,,,,,,,,,
46,2.030550956726074,0.3125,2.0287795066833496,0.03542793542146683,0.001,1.1635422706604004,,,,,,,,,,,,,,,,,
47,2.0392746925354004,0.328125,2.037489414215088,0.03570473939180374,0.001,1.188830852508545,,,,,,,,,,,,,,,,,
48,1.9718453884124756,0.34375,1.9700499773025513,0.0359090194106102,0.001,1.2142529487609863,,,,,,,,,,,,,,,,,
49,1.9803355932235718,0.265625,1.9785305261611938,0.03610025718808174,0.001,1.2395060062408447,,,,,,,,,,,,,,,,,
50,2.003403663635254,0.28125,2.001589775085449,0.03627883270382881,0.001,1.2643537521362305,,,,,,,,,,,,,,,,,
51,1.9860888719558716,0.359375,1.9842679500579834,0.03641844540834427,0.001,1.2894368171691895,,,,,,,,,,,,,,,,,
52,2.0241024494171143,0.375,2.0222768783569336,0.036510664969682693,0.001,1.3148581981658936,,,,,,,,,,,,,,,,,
53,2.0204293727874756,0.296875,2.018601417541504,0.03656083717942238,0.001,1.340404748916626,,,,,,,,,,,,,,,,,
54,2.0074639320373535,0.328125,2.005633592605591,0.036606356501579285,0.001,1.3684680461883545,,,,,,,,,,,,,,,,,
55,2.01619815826416,0.3125,2.0143673419952393,0.03661607205867767,0.001,1.403662919998169,,,,,,,,,,,,,,,,,
56,1.9615871906280518,0.28125,1.9597561359405518,0.03662223741412163,0.001,1.4541971683502197,,,,,,,,,,,,,,,,,
57,1.8999587297439575,0.46875,1.8981281518936157,0.03661123290657997,0.001,1.5227763652801514,,,,,,,,,,,,,,,,,
58,2.0214450359344482,0.421875,2.019615411758423,0.03659084066748619,0.001,1.5690748691558838,,,,,,,,,,,,,,,,,
59,1.895355224609375,0.359375,1.893527626991272,0.03655209019780159,0.001,1.592766523361206,,,,,,,,,,,,,,,,,
