drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8931471705436707,0.0,-0.03402100130915642,0.04169965162873268,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.02900874987244606,0.5784837007522583,0.8931514620780945,0.0001812410046113655,-0.03040539100766182,0.056572966277599335,0.0,0.0,0.0,0.0,0.6931486129760742,8.876515380507044e-07,0.014753827825188637,0.0
0.010960633866488934,0.6321163773536682,0.8928847312927246,0.0003419139247853309,-0.026697752997279167,0.06216445565223694,0.0,0.0,0.0,0.0,0.6928732395172119,0.0001322924072155729,0.014629049226641655,0.0
-0.009597249329090118,0.7245945334434509,0.8925196528434753,0.0005707159289158881,-0.028610343113541603,0.07123304903507233,0.0,0.0,0.0,0.0,0.6925066113471985,0.00037373063969425857,0.014451493509113789,0.0
-0.016841251403093338,0.764404296875,0.8924524188041687,0.0007844719802960753,-0.029027367010712624,0.07513943314552307,0.0,0.0,0.0,0.0,0.6924315690994263,0.0005935083026997745,0.014378932304680347,0.0
-0.034460727125406265,0.8036225438117981,0.8925125002861023,0.0010713200317695737,-0.03045232966542244,0.07893205434083939,0.0,0.0,0.0,0.0,0.6924868822097778,0.0009080207091756165,0.014353879727423191,0.0
-0.03039197437465191,0.8212594985961914,0.8928053975105286,0.0013609157176688313,-0.029844922944903374,0.08056748658418655,0.0,0.0,0.0,0.0,0.6927757263183594,0.001222846913151443,0.014432361349463463,0.0
-0.06716401129961014,0.8756898641586304,0.8931341171264648,0.001723620225675404,-0.03297308832406998,0.08572380989789963,0.0,0.0,0.0,0.0,0.6930991411209106,0.0016098200576379895,0.014561636373400688,0.0
-0.07186347246170044,0.8897006511688232,0.8934444785118103,0.0019894756842404604,-0.03309793025255203,0.08689442276954651,0.0,0.0,0.0,0.0,0.6934025883674622,0.001892452361062169,0.014782587997615337,0.0
-0.05549703910946846,0.9229738712310791,0.8936835527420044,0.002428404986858368,-0.031138276681303978,0.09033727645874023,0.0,0.0,0.0,0.0,0.6936383247375488,0.0023465140257030725,0.015036450698971748,0.0
