step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.289666175842285,0.109375,2.289666175842285,0.0,0.001,0.019216537475585938,,,,,,,,,,,,,,,,,
2,2.2358763217926025,0.203125,2.2358763217926025,0.0,0.001,0.03477978706359863,,,,,,,,,,,,,,,,,
3,2.2751901149749756,0.1875,2.2751901149749756,0.0,0.001,0.05269765853881836,,,,,,,,,,,,,,,,,
4,2.2415964603424072,0.171875,2.2415964603424072,0.0,0.001,0.0686805248260498,,,,,,,,,,,,,,,,,
5,2.221723794937134,0.21875,2.221723794937134,0.0,0.001,0.0855865478515625,,,,,,,,,,,,,,,,,
6,2.217111110687256,0.265625,2.217111110687256,0.0,0.001,0.10139179229736328,,,,,,,,,,,,,,,,,
7,2.186262369155884,0.28125,2.186262369155884,0.0,0.001,0.11755013465881348,,,,,,,,,,,,,,,,,
8,2.2308409214019775,0.1875,2.2308409214019775,0.0,0.001,0.13418245315551758,,,,,,,,,,,,,,,,,
9,2.1950864791870117,0.203125,2.1950864791870117,0.0,0.001,0.15166497230529785,,,,,,,,,,,,,,,,,
10,2.164842128753662,0.234375,2.164842128753662,0.0,0.001,0.16692447662353516,,,,,,,,,,,,,,,,,
11,2.1535778045654297,0.296875,2.1535778045654297,0.0,0.001,0.18345093727111816,,,,,,,,,,,,,,,,,
12,2.172337532043457,0.1875,2.172337532043457,0.0,0.001,0.20247435569763184,,,,,,,,,,,,,,,,,
13,2.1092004776000977,0.375,2.1092004776000977,0.0,0.001,0.221221923828125,,,,,,,,,,,,,,,,,
14,2.130754232406616,0.3125,2.130754232406616,0.0,0.001,0.24121308326721191,,,,,,,,,,,,,,,,,
15,2.066939353942871,0.34375,2.066939353942871,0.0,0.001,0.2611558437347412,,,,,,,,,,,,,,,,,
16,2.053349018096924,0.359375,2.053349018096924,0.0,0.001,0.2786550521850586,,,,,,,,,,,,,,,,,
17,2.081972360610962,0.3125,2.081972360610962,0.0,0.001,0.29976582527160645,,,,,,,,,,,,,,,,,
18,2.124736785888672,0.203125,2.124736785888672,0.0,0.001,0.31722426414489746,,,,,,,,,,,,,,,,,
19,2.030338764190674,0.28125,2.030338764190674,0.0,0.001,0.3345668315887451,,,,,,,,,,,,,,,,,
20,2.0091981887817383,0.3125,2.0091981887817383,0.0,0.001,0.3496894836425781,,,,,,,,,,,,,,,,,
21,2.0678391456604004,0.234375,2.0678391456604004,0.0,0.001,0.3657693862915039,,,,,,,,,,,,,,,,,
22,2.0876197814941406,0.25,2.0876197814941406,0.0,0.001,0.3795928955078125,,,,,,,,,,,,,,,,,
23,1.9960097074508667,0.265625,1.9960097074508667,0.0,0.001,0.39396214485168457,,,,,,,,,,,,,,,,,
24,2.002200126647949,0.421875,2.002200126647949,0.0,0.001,0.40886807441711426,,,,,,,,,,,,,,,,,
25,2.0289692878723145,0.296875,2.0289692878723145,0.0,0.001,0.4237210750579834,,,,,,,,,,,,,,,,,
26,1.983420729637146,0.3125,1.983420729637146,0.0,0.001,0.4392731189727783,,,,,,,,,,,,,,,,,
27,2.032548666000366,0.28125,2.032548666000366,0.0,0.001,0.4536747932434082,,,,,,,,,,,,,,,,,
28,2.032381057739258,0.3125,2.032381057739258,0.0,0.001,0.47019481658935547,,,,,,,,,,,,,,,,,
29,1.9796576499938965,0.234375,1.9796576499938965,0.0,0.001,0.4854917526245117,,,,,,,,,,,,,,,,,
30,2.049557685852051,0.1875,2.049557685852051,0.0,0.001,0.4995853900909424,,,,,,,,,,,,,,,,,
31,1.8627325296401978,0.25,1.8627325296401978,0.0,0.001,0.5161213874816895,,,,,,,,,,,,,,,,,
32,1.8878252506256104,0.34375,1.8878252506256104,0.0,0.001,0.531531810760498,,,,,,,,,,,,,,,,,
33,1.8586381673812866,0.359375,1.8586381673812866,0.0,0.001,0.5471644401550293,,,,,,,,,,,,,,,,,
34,1.8024901151657104,0.40625,1.8024901151657104,0.0,0.001,0.561608076095581,,,,,,,,,,,,,,,,,
35,1.913142204284668,0.375,1.913142204284668,0.0,0.001,0.5776593685150146,,,,,,,,,,,,,,,,,
36,1.9357579946517944,0.265625,1.9357579946517944,0.0,0.001,0.5928666591644287,,,,,,,,,,,,,,,,,
37,1.9094651937484741,0.296875,1.9094651937484741,0.0,0.001,0.6108324527740479,,,,,,,,,,,,,,,,,
38,1.922169804573059,0.28125,1.922169804573059,0.0,0.001,0.6272602081298828,,,,,,,,,,,,,,,,,
39,1.883966326713562,0.25,1.883966326713562,0.0,0.001,0.641071081161499,,,,,,,,,,,,,,,,,
40,1.9824802875518799,0.21875,1.9824802875518799,0.0,0.001,0.6543068885803223,,,,,,,,,,,,,,,,,
