step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3049120903015137,0.0625,2.3049120903015137,0.0,0.001,0.0176084041595459,,,,,,,,,,,,,,,,,
2,2.2979440689086914,0.125,2.2979440689086914,0.0,0.001,0.06077146530151367,,,,,,,,,,,,,,,,,
3,2.290957450866699,0.1875,2.290957450866699,0.0,0.001,0.08084511756896973,,,,,,,,,,,,,,,,,
4,2.28017258644104,0.203125,2.28017258644104,0.0,0.001,0.09530305862426758,,,,,,,,,,,,,,,,,
5,2.267380714416504,0.1875,2.267380714416504,0.0,0.001,0.11214828491210938,,,,,,,,,,,,,,,,,
6,2.2492356300354004,0.3125,2.2492356300354004,0.0,0.001,0.12927603721618652,,,,,,,,,,,,,,,,,
7,2.2513487339019775,0.203125,2.2513487339019775,0.0,0.001,0.14554405212402344,,,,,,,,,,,,,,,,,
8,2.2378602027893066,0.203125,2.2378602027893066,0.0,0.001,0.16198277473449707,,,,,,,,,,,,,,,,,
9,2.22245454788208,0.21875,2.22245454788208,0.0,0.001,0.17724227905273438,,,,,,,,,,,,,,,,,
10,2.212801218032837,0.203125,2.212801218032837,0.0,0.001,0.19245147705078125,,,,,,,,,,,,,,,,,
11,2.201432943344116,0.171875,2.201432943344116,0.0,0.001,0.20969390869140625,,,,,,,,,,,,,,,,,
12,2.177664279937744,0.3125,2.177664279937744,0.0,0.001,0.2233128547668457,,,,,,,,,,,,,,,,,
13,2.203195095062256,0.1875,2.203195095062256,0.0,0.001,0.23836755752563477,,,,,,,,,,,,,,,,,
14,2.1603965759277344,0.203125,2.1603965759277344,0.0,0.001,0.25389742851257324,,,,,,,,,,,,,,,,,
