drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
-0.004920717794448137,0.17609648406505585,0.12043512612581253,0.3056409955024719,-0.8690763115882874,0.3316246569156647,0.2689442038536072,8.977371908258647e-05,0.06854607164859772,0.09215479344129562,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015600030310451984,0.0,0.2689442038536072
0.0015354948118329048,0.23340043425559998,0.12090954184532166,0.3064223527908325,-0.8683822154998779,0.33337026834487915,0.2689700126647949,0.00017422954260837287,0.20753999054431915,0.14478366076946259,0.013333332724869251,0.0,0.6932418346405029,4.254188388586044e-05,0.015668628737330437,0.0,0.2689700126647949
0.0009466551127843559,0.2705877423286438,0.12109316140413284,0.30687716603279114,-0.8683142066001892,0.3334101140499115,0.26900017261505127,0.000245539442403242,0.2633192241191864,0.14718692004680634,0.019999999552965164,0.0,0.692040741443634,0.00015895006072241813,0.015529932454228401,0.0,0.26900017261505127
0.0010259058326482773,0.30676233768463135,0.12128215283155441,0.30749014019966125,-0.8679459095001221,0.3335873782634735,0.26908034086227417,0.00031863999902270734,0.31914976239204407,0.15980158746242523,0.026666665449738503,0.0,0.6904959082603455,0.00033094084938056767,0.015505748800933361,0.0,0.26908034086227417
-8.811036968836561e-05,0.3265160024166107,0.12148549407720566,0.3080578148365021,-0.8677571415901184,0.33330631256103516,0.2691534161567688,0.0004023131914436817,0.35447627305984497,0.1841239482164383,0.03333333879709244,0.0,0.6888030767440796,0.000842188426759094,0.015541225671768188,0.0,0.2691534161567688
0.0007385892095044255,0.3484971523284912,0.12154435366392136,0.3089233338832855,-0.8672522902488708,0.33355826139450073,0.26924851536750793,0.00048361936933360994,0.39322176575660706,0.20558393001556396,0.03999999910593033,0.0,0.6871033906936646,0.0014085137518122792,0.015584845095872879,0.0,0.26924851536750793
0.0015607798704877496,0.3708772361278534,0.12178673595190048,0.3101731836795807,-0.8666959404945374,0.3338436782360077,0.2693525552749634,0.0005501388222910464,0.43841370940208435,0.20212118327617645,0.046666666865348816,0.0,0.6857467889785767,0.0019075408345088363,0.015704598277807236,0.0,0.2693525552749634
0.00015555442951153964,0.384766548871994,0.1219562366604805,0.3110754191875458,-0.8663821220397949,0.3334435820579529,0.2694575786590576,0.0006052085664123297,0.46093493700027466,0.18959806859493256,0.053333330899477005,0.0,0.6840593814849854,0.0025033156853169203,0.015826240181922913,0.0,0.2694575786590576
-0.0022092172876000404,0.4073019325733185,0.12178608030080795,0.31172293424606323,-0.8659757971763611,0.3329695463180542,0.269593745470047,0.0006599933258257806,0.47485995292663574,0.17180897295475006,0.05999999865889549,0.0,0.6816122531890869,0.0031384271569550037,0.01605653017759323,0.0,0.269593745470047
-0.00012551489635370672,0.43223416805267334,0.12225442379713058,0.31406906247138977,-0.8651593327522278,0.3336634337902069,0.2697210907936096,0.000701906974427402,0.5287097692489624,0.1696702241897583,0.06666667759418488,0.0,0.681220293045044,0.003966429270803928,0.016363047063350677,0.0,0.2697210907936096
