step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6723532676696777,0.28125,0.001,0.01432347297668457,1.6723532676696777,0.015434063039720058,0.0,,
2,1.6265097856521606,0.203125,0.001,0.01729273796081543,1.6265097856521606,0.01552409864962101,0.0,,
3,1.6681020259857178,0.328125,0.001,0.019739151000976562,1.6681020259857178,0.015592900104820728,0.0,,
4,1.5687097311019897,0.3125,0.001,0.022117137908935547,1.5687097311019897,0.01569272205233574,0.0,,
5,1.5237739086151123,0.328125,0.001,0.024489879608154297,1.5237739086151123,0.01571766845881939,0.0,,
6,1.4834487438201904,0.375,0.001,0.02691054344177246,1.4834487438201904,0.015813728794455528,0.0,,
7,1.3997772932052612,0.4375,0.001,0.0294492244720459,1.3997772932052612,0.015922166407108307,0.0,,
8,1.4287737607955933,0.375,0.001,0.03191351890563965,1.4287737607955933,0.016014331951737404,0.0,,
9,1.3856468200683594,0.34375,0.001,0.034432172775268555,1.3856468200683594,0.01609855890274048,0.0,,
10,1.367704153060913,0.359375,0.001,0.03716731071472168,1.367704153060913,0.01615218073129654,0.0,,
11,1.179625391960144,0.546875,0.001,0.039798736572265625,1.179625391960144,0.016205519437789917,0.0,,
12,1.2875633239746094,0.359375,0.001,0.042467355728149414,1.2875633239746094,0.01624506525695324,0.0,,
13,1.1826810836791992,0.515625,0.001,0.045128583908081055,1.1826810836791992,0.016278838738799095,0.0,,
14,1.2322181463241577,0.484375,0.001,0.0478510856628418,1.2322181463241577,0.016278153285384178,0.0,,
15,1.1917468309402466,0.484375,0.001,0.0505976676940918,1.1917468309402466,0.016289329156279564,0.0,,
16,1.0916674137115479,0.640625,0.001,0.05336284637451172,1.0916674137115479,0.016305478289723396,0.0,,
17,1.096503496170044,0.59375,0.001,0.05616116523742676,1.096503496170044,0.01628956012427807,0.0,,
18,1.0595269203186035,0.765625,0.001,0.05902433395385742,1.0595269203186035,0.01626741886138916,0.0,,
19,1.1194366216659546,0.5625,0.001,0.061933040618896484,1.1194366216659546,0.016226409003138542,0.0,,
20,1.0265817642211914,0.71875,0.001,0.06500792503356934,1.0265817642211914,0.016201455146074295,0.0,,
21,0.8670212030410767,0.890625,0.001,0.06839227676391602,0.8670212030410767,0.01615624688565731,0.0,,
22,0.9116533994674683,0.78125,0.001,0.07389235496520996,0.9116533994674683,0.016077516600489616,0.0,,
23,0.9610508680343628,0.78125,0.001,0.07940864562988281,0.9610508680343628,0.015994777902960777,0.0,,
24,0.8807663917541504,0.90625,0.001,0.08263492584228516,0.8807663917541504,0.01591767929494381,0.0,,
25,0.7966070771217346,0.96875,0.001,0.0857992172241211,0.7966070771217346,0.01581539213657379,0.0,0.9140625,0.44778144359588623
26,0.8680949211120605,0.9375,0.001,0.09606647491455078,0.8680949211120605,0.01569753885269165,0.0,,
27,0.7647692561149597,0.984375,0.001,0.09929680824279785,0.7647692561149597,0.015552232041954994,0.0,,
28,0.7993141412734985,0.984375,0.001,0.10256099700927734,0.7993141412734985,0.015398810617625713,0.0,,
29,0.8723178505897522,0.921875,0.001,0.1058359146118164,0.8723178505897522,0.015244188718497753,0.0,,
30,0.6774590015411377,1.0,0.001,0.1091148853302002,0.6774590015411377,0.015083369798958302,0.0,,
31,0.7198100090026855,0.96875,0.001,0.1124105453491211,0.7198100090026855,0.01489358302205801,0.0,,
32,0.7147469520568848,1.0,0.001,0.11574244499206543,0.7147469520568848,0.014674777165055275,0.0,,
33,0.7189815640449524,0.96875,0.001,0.11910438537597656,0.7189815640449524,0.014460667036473751,0.0,,
34,0.6644612550735474,0.953125,0.001,0.1225132942199707,0.6644612550735474,0.01425053458660841,0.0,,
35,0.6283766627311707,0.984375,0.001,0.12593364715576172,0.6283766627311707,0.01402314007282257,0.0,,
36,0.6024530529975891,0.984375,0.001,0.13020682334899902,0.6024530529975891,0.013785505667328835,0.0,,
37,0.6152961254119873,0.984375,0.001,0.13452911376953125,0.6152961254119873,0.013539604842662811,0.0,,
38,0.6031997203826904,0.953125,0.001,0.13910651206970215,0.6031997203826904,0.013284802436828613,0.0,,
39,0.6036193370819092,0.984375,0.001,0.14385581016540527,0.6036193370819092,0.013020231388509274,0.0,,
40,0.55842125415802,0.96875,0.001,0.14863109588623047,0.55842125415802,0.01275827456265688,0.0,,
41,0.5330007076263428,0.984375,0.001,0.15313315391540527,0.5330007076263428,0.012482509016990662,0.0,,
42,0.5256713032722473,0.984375,0.001,0.15775704383850098,0.5256713032722473,0.012197121977806091,0.0,,
43,0.5668705701828003,0.953125,0.001,0.16269969940185547,0.5668705701828003,0.011914873495697975,0.0,,
44,0.5112654566764832,0.953125,0.001,0.16775941848754883,0.5112654566764832,0.01163941714912653,0.0,,
45,0.5725483298301697,0.9375,0.001,0.17270302772521973,0.5725483298301697,0.011355581693351269,0.0,,
46,0.48024478554725647,0.984375,0.001,0.17726421356201172,0.48024478554725647,0.011062203906476498,0.0,,
47,0.4678794741630554,0.96875,0.001,0.18191742897033691,0.4678794741630554,0.010785245336592197,0.0,,
48,0.4781741499900818,0.96875,0.001,0.18687152862548828,0.4781741499900818,0.010497511364519596,0.0,,
49,0.4392879605293274,0.953125,0.001,0.1923513412475586,0.4392879605293274,0.010207066312432289,0.0,,
