prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.02015489898622036,0.0
0.020391419529914856,0.0
0.020537877455353737,0.0
0.020703304558992386,0.0
0.020770693197846413,0.0
0.02093246579170227,0.0
0.02112193964421749,0.0
0.021288586780428886,0.0
0.02144945226609707,0.0
0.021574174985289574,0.0
0.021697035059332848,0.0
0.0218075942248106,0.0
0.02191672846674919,0.0
0.021988071501255035,0.0
0.022071095183491707,0.0
0.022162700071930885,0.0
0.022209202870726585,0.0
0.022240856662392616,0.0
0.022256186231970787,0.0
0.022305620834231377,0.0
0.022329116240143776,0.0
0.022310912609100342,0.0
0.022292131558060646,0.0
0.02228783629834652,0.0
0.022265102714300156,0.0
0.022234294563531876,0.0
0.022175678983330727,0.0
0.022118346765637398,0.0
0.02207423560321331,0.0
0.022031482309103012,0.0
0.021957645192742348,0.0
0.02185775153338909,0.0
0.021780556067824364,0.0
0.02170920930802822,0.0
0.021610349416732788,0.0
0.021497411653399467,0.0
0.021379554644227028,0.0
0.021260375156998634,0.0
0.021135736256837845,0.0
0.02102007530629635,0.0
0.020895782858133316,0.0
0.020765084773302078,0.0
0.020651862025260925,0.0
0.02055000700056553,0.0
0.02043060027062893,0.0
0.020300835371017456,0.0
0.020201189443469048,0.0
0.020088765770196915,0.0
0.019970843568444252,0.0
0.019862418994307518,0.0
0.019754981622099876,0.0
0.019630717113614082,0.0
0.019509796053171158,0.0
0.019393403083086014,0.0
0.019282354041934013,0.0
0.019173113629221916,0.0
0.019095689058303833,0.0
0.01902885176241398,0.0
0.01897653006017208,0.0
0.018932998180389404,0.0
0.01889287680387497,0.0
0.018853798508644104,0.0
0.018826903775334358,0.0
0.018842652440071106,0.0
0.018853969871997833,0.0
0.018856806680560112,0.0
0.01885913871228695,0.0
0.018851300701498985,0.0
0.01885693147778511,0.0
0.018899617716670036,0.0
0.01894652098417282,0.0
0.019006896764039993,0.0
0.019071651622653008,0.0
0.01910989359021187,0.0
0.01914108917117119,0.0
0.01917952299118042,0.0
0.019233739003539085,0.0
0.01928483322262764,0.0
0.019351521506905556,0.0
0.019419297575950623,0.0
0.019475771114230156,0.0
0.019542673602700233,0.0
0.01961490325629711,0.0
0.01970946229994297,0.0
0.01983313448727131,0.0
0.019953537732362747,0.0
0.020072046667337418,0.0
0.020188534632325172,0.0
0.02028084732592106,0.0
0.02037971280515194,0.0
0.020471056923270226,0.0
0.0205698162317276,0.0
0.020681792870163918,0.0
0.020807472988963127,0.0
0.020920701324939728,0.0
0.021011611446738243,0.0
0.021129027009010315,0.0
0.021253617480397224,0.0
0.02137795090675354,0.0
0.021496713161468506,0.0
0.021617630496621132,0.0
0.021753033623099327,0.0
0.02190026454627514,0.0
0.022054633125662804,0.0
0.02222798764705658,0.0
0.022397086024284363,0.0
0.022588510066270828,0.0
0.02279885672032833,0.0
0.023009896278381348,0.0
0.02323736622929573,0.0
0.02345440164208412,0.0
0.02367791347205639,0.0
0.023882215842604637,0.0
0.0240787360817194,0.0
0.024250376969575882,0.0
0.024410823360085487,0.0
0.024578800424933434,0.0
0.024746907874941826,0.0
0.024947157129645348,0.0
0.02515016868710518,0.0
0.02534744143486023,0.0
0.025544870644807816,0.0
0.025744928047060966,0.0
0.025968259200453758,0.0
0.026163751259446144,0.0
0.02637561224400997,0.0
0.02657332830131054,0.0
0.02680555358529091,0.0
0.027045834809541702,0.0
0.027277890592813492,0.0
0.02751113288104534,0.0
0.02770492248237133,0.0
0.02792009711265564,0.0
0.028129611164331436,0.0
0.028311843052506447,0.0
0.02849593758583069,0.0
0.028702158480882645,0.0
0.028902843594551086,0.0
0.029117409139871597,0.0
0.029326844960451126,0.0
0.029544977471232414,0.0
0.029776154085993767,0.0
0.02999654971063137,0.0
0.030180031433701515,0.0
0.030379433184862137,0.0
0.030608350411057472,0.0
0.03080977499485016,0.0
0.031026193872094154,0.0
0.031244128942489624,0.0
0.031465861946344376,0.0
