step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6714776754379272,0.296875,0.001,0.005349636077880859,1.5862126350402832,0.018835697323083878,0.33729326725006104,,
2,1.6516127586364746,0.390625,0.001,0.010988712310791016,1.587048053741455,0.018175609409809113,0.2546241283416748,,
3,1.672139048576355,0.515625,0.001,0.01699995994567871,1.5807960033416748,0.017637919634580612,0.36184459924697876,,
4,1.642405390739441,0.671875,0.001,0.02314281463623047,1.5678459405899048,0.01705884374678135,0.2948261499404907,,
5,1.6456290483474731,0.578125,0.001,0.02921009063720703,1.5644505023956299,0.016441550105810165,0.32142573595046997,,
6,1.6484348773956299,0.5625,0.001,0.03529810905456543,1.5640227794647217,0.015834031626582146,0.3344818353652954,,
7,1.6167705059051514,0.8125,0.001,0.041408538818359375,1.541919231414795,0.015247720293700695,0.296355664730072,,
8,1.6163551807403564,0.828125,0.001,0.047685861587524414,1.541516900062561,0.014636481180787086,0.29642602801322937,,
9,1.598311185836792,0.953125,0.001,0.053904056549072266,1.5266448259353638,0.014025568030774593,0.2838602066040039,,
10,1.595534324645996,0.84375,0.001,0.06021738052368164,1.5301510095596313,0.013418895192444324,0.25884947180747986,,
11,1.5926361083984375,0.953125,0.001,0.06680727005004883,1.5145962238311768,0.012813744135200977,0.3095970153808594,,
12,1.5892956256866455,0.90625,0.001,0.07328534126281738,1.515468716621399,0.012233320623636246,0.292860746383667,,
13,1.5573269128799438,0.96875,0.001,0.08002638816833496,1.501004695892334,0.011668641120195389,0.22295504808425903,,
14,1.548309564590454,0.921875,0.001,0.0866861343383789,1.4941295385360718,0.01111578568816185,0.21449697017669678,,
15,1.537855863571167,0.9375,0.001,0.09339332580566406,1.4806424379348755,0.01058928295969963,0.2267361432313919,,
16,1.5017696619033813,0.984375,0.001,0.10051202774047852,1.4631866216659546,0.010092083364725113,0.1523139327764511,,
17,1.4896938800811768,0.953125,0.001,0.10842299461364746,1.4551554918289185,0.009606621228158474,0.1362323760986328,,
18,1.4885005950927734,0.96875,0.001,0.1167612075805664,1.4499543905258179,0.009149736724793911,0.15235455334186554,,
19,1.4832874536514282,0.921875,0.001,0.1251208782196045,1.4453504085540771,0.00872733723372221,0.1500023603439331,,
20,1.4469726085662842,0.953125,0.001,0.13331079483032227,1.4120948314666748,0.008345789276063442,0.1378420889377594,,
21,1.4184798002243042,0.96875,0.001,0.14188098907470703,1.3907251358032227,0.00798578280955553,0.10942177474498749,,
22,1.4091845750808716,0.953125,0.001,0.15048718452453613,1.383890986442566,0.007637131493538618,0.09964717924594879,,
23,1.393553614616394,0.953125,0.001,0.15918540954589844,1.3715263605117798,0.007304119411855936,0.08664775639772415,,
24,1.3739306926727295,0.9375,0.001,0.1677839756011963,1.352574348449707,0.006990780588239431,0.08402708917856216,,
25,1.3491102457046509,0.984375,0.001,0.1766948699951172,1.3295190334320068,0.006682399194687605,0.07702825963497162,0.97265625,0.613150417804718
26,1.3204247951507568,0.96875,0.001,0.19998478889465332,1.302533745765686,0.00640976382419467,0.07028254121541977,,
27,1.2921712398529053,1.0,0.001,0.20860576629638672,1.2803400754928589,0.006122891325503588,0.04610013961791992,,
28,1.292905569076538,0.96875,0.001,0.21839356422424316,1.2794020175933838,0.005860025528818369,0.0528421625494957,,
29,1.2853970527648926,0.921875,0.001,0.22881698608398438,1.2728232145309448,0.00561939412727952,0.04917146638035774,,
30,1.2120018005371094,0.984375,0.001,0.23917126655578613,1.2041738033294678,0.005385275464504957,0.030234914273023605,,
31,1.2098246812820435,0.96875,0.001,0.24911904335021973,1.2013294696807861,0.005156914237886667,0.03294943645596504,,
32,1.1741065979003906,1.0,0.001,0.25928497314453125,1.166185736656189,0.00493320357054472,0.030696939677000046,,
33,1.1606379747390747,0.96875,0.001,0.2698221206665039,1.1542593240737915,0.00471675768494606,0.024571210145950317,,
34,1.1248074769973755,0.984375,0.001,0.27968478202819824,1.1177862882614136,0.004503846168518066,0.027183890342712402,,
35,1.0969009399414062,0.984375,0.001,0.2900352478027344,1.0854966640472412,0.004293449223041534,0.0447581484913826,,
36,1.0798481702804565,0.984375,0.001,0.3004131317138672,1.0729918479919434,0.004075383301824331,0.026610154658555984,,
37,1.0819929838180542,0.953125,0.001,0.3105454444885254,1.0732605457305908,0.003856302471831441,0.034158557653427124,,
38,1.0496402978897095,0.984375,0.001,0.32120537757873535,1.0410852432250977,0.0036404994316399097,0.033492252230644226,,
39,1.0522387027740479,0.984375,0.001,0.33188509941101074,1.0433028936386108,0.003438596148043871,0.03505587577819824,,
40,1.0204302072525024,0.984375,0.001,0.3426544666290283,1.00974702835083,0.003250701120123267,0.04208289086818695,,
41,0.9731178879737854,0.984375,0.001,0.3535165786743164,0.9628106951713562,0.0030740206129848957,0.04061388224363327,,
42,0.977691113948822,0.96875,0.001,0.3645894527435303,0.9642042517662048,0.002902447944507003,0.05336698889732361,,
43,0.9710620641708374,0.96875,0.001,0.3760349750518799,0.9608516097068787,0.0027332983445376158,0.04029523953795433,,
44,0.9460422992706299,0.9375,0.001,0.3871469497680664,0.9354028701782227,0.0025750112254172564,0.042042627930641174,,
45,0.9635181427001953,0.953125,0.001,0.3984370231628418,0.9524702429771423,0.0024159483145922422,0.04370833560824394,,
46,0.8971649408340454,1.0,0.001,0.40988683700561523,0.8862956166267395,0.002267933450639248,0.043023765087127686,,
47,0.8956409096717834,0.96875,0.001,0.42086338996887207,0.8875018358230591,0.0021266003604978323,0.0321308970451355,,
48,0.8873161673545837,0.953125,0.001,0.4322342872619629,0.8787150979042053,0.0019990140572190285,0.0340043380856514,,
49,0.8658265471458435,0.96875,0.001,0.44336390495300293,0.8576338887214661,0.0018798310775309801,0.03239472955465317,,
50,0.8407169580459595,0.984375,0.001,0.45533084869384766,0.8285213708877563,0.0017736997688189149,0.048427559435367584,0.97265625,0.3077433705329895
51,0.8671059012413025,0.9375,0.001,0.47843432426452637,0.8599376082420349,0.001667216420173645,0.028339684009552002,,
52,0.8531904220581055,0.953125,0.001,0.4875180721282959,0.8421692252159119,0.00155974633526057,0.04377282038331032,,
53,0.8192066550254822,0.984375,0.001,0.5000128746032715,0.8106719851493835,0.0014599660644307733,0.033846668899059296,,
54,0.820125937461853,0.96875,0.001,0.5125339031219482,0.8095662593841553,0.0013654084177687764,0.04196567088365555,,
55,0.8094701170921326,0.96875,0.001,0.5248286724090576,0.7972576022148132,0.0012745939893648028,0.04859528690576553,,
56,0.7822543382644653,0.984375,0.001,0.5371994972229004,0.7709149718284607,0.0011852452298626304,0.045120418071746826,,
57,0.7558882832527161,1.0,0.001,0.5508167743682861,0.7449396252632141,0.0011010013986378908,0.04357440397143364,,
58,0.7838692665100098,0.953125,0.001,0.5624687671661377,0.7735644578933716,0.0010153603507205844,0.04101621359586716,,
59,0.7730416655540466,0.953125,0.001,0.5751075744628906,0.7621815800666809,0.000941932201385498,0.04325200617313385,,
60,0.7626754641532898,0.953125,0.001,0.5960693359375,0.7536227703094482,0.0008679000893607736,0.036037296056747437,,
61,0.7527132630348206,0.984375,0.001,0.6385514736175537,0.7426179647445679,0.0007996524800546467,0.04022116959095001,,
62,0.7109380960464478,1.0,0.001,0.6853573322296143,0.703349232673645,0.0007265500025823712,0.03021015226840973,,
63,0.7537973523139954,0.984375,0.001,0.7214300632476807,0.742706298828125,0.0006567950476892292,0.04423277825117111,,
64,0.7024900317192078,0.984375,0.001,0.731492280960083,0.6955744028091431,0.0005883796839043498,0.027544723823666573,,
65,0.6899014711380005,0.984375,0.001,0.7425415515899658,0.6832627654075623,0.0005205778288654983,0.026450715959072113,,
66,0.7195455431938171,0.96875,0.001,0.7536473274230957,0.7132437825202942,0.0004554542829282582,0.025115955621004105,,
67,0.6961643099784851,0.96875,0.001,0.7651066780090332,0.686222493648529,0.0003929936501663178,0.03968852385878563,,
68,0.6801741123199463,0.984375,0.001,0.7784111499786377,0.672386109828949,0.00033298583002761006,0.03108557127416134,,
69,0.763677179813385,0.90625,0.001,0.7931160926818848,0.7527344226837158,0.00028216102509759367,0.043714478611946106,,
70,0.6592273712158203,0.984375,0.001,0.8072752952575684,0.6509434580802917,0.0002356378681724891,0.03308836370706558,,
71,0.6765375733375549,0.953125,0.001,0.821195125579834,0.6637899279594421,0.00018982544133905321,0.05095263570547104,,
72,0.6792380213737488,0.96875,0.001,0.8349106311798096,0.6705700755119324,0.00015032419469207525,0.03464183211326599,,
73,0.6706783771514893,0.96875,0.001,0.8487582206726074,0.6618536710739136,0.00011663222539937124,0.0352754145860672,,
74,0.68669193983078,0.9375,0.001,0.8610265254974365,0.6790280342102051,8.839714428177103e-05,0.030637944117188454,,
75,0.6132915616035461,1.0,0.001,0.8770847320556641,0.6058898568153381,6.618887709919363e-05,0.029593471437692642,0.97265625,0.27506223320961
76,0.6707732677459717,0.9375,0.001,0.9039075374603271,0.6570843458175659,4.850934783462435e-05,0.05474592745304108,,
77,0.591830313205719,1.0,0.001,0.9182536602020264,0.5833249092102051,3.627644036896527e-05,0.03401454538106918,,
78,0.594974160194397,0.984375,0.001,0.9340171813964844,0.5829694271087646,2.6586274543660693e-05,0.048013754189014435,,
79,0.591866135597229,0.984375,0.001,0.9491808414459229,0.5854872465133667,1.8571610780782066e-05,0.02551162987947464,,
80,0.605963408946991,0.96875,0.001,0.9663841724395752,0.5973116755485535,1.2686859008681495e-05,0.034604284912347794,,
81,0.5916306972503662,0.984375,0.001,0.9821121692657471,0.581557035446167,8.159495337167755e-06,0.04029297083616257,,
82,0.6495866179466248,0.9375,0.001,0.9963870048522949,0.6437027454376221,4.271322723070625e-06,0.023534508422017097,,
83,0.5704070329666138,0.984375,0.001,1.0116479396820068,0.5556414723396301,1.5963205441948958e-06,0.059061892330646515,,
84,0.5592766404151917,0.984375,0.001,1.0262596607208252,0.5507602095603943,2.0473490280892293e-07,0.03406572341918945,,
85,0.5635867118835449,0.984375,0.001,1.0408275127410889,0.5537869334220886,0.0,0.0391991063952446,,
86,0.5830435752868652,0.96875,0.001,1.0547208786010742,0.5758606791496277,0.0,0.0287315770983696,,
87,0.5362786650657654,0.984375,0.001,1.0705740451812744,0.5275788307189941,0.0,0.034799352288246155,,
88,0.5728424787521362,0.953125,0.001,1.092160701751709,0.5635186433792114,0.0,0.037295401096343994,,
89,0.5724740624427795,0.96875,0.001,1.1072237491607666,0.5593034625053406,0.0,0.05268235504627228,,
90,0.5499164462089539,0.953125,0.001,1.122480869293213,0.5402160286903381,0.0,0.038801684975624084,,
91,0.5177204012870789,0.984375,0.001,1.1369540691375732,0.5070385932922363,0.0,0.04272729530930519,,
92,0.5088802576065063,1.0,0.001,1.1504039764404297,0.4992409348487854,0.0,0.03855738043785095,,
93,0.5788599252700806,0.953125,0.001,1.1660866737365723,0.5626447200775146,0.0,0.06486092507839203,,
94,0.4804002046585083,1.0,0.001,1.1801087856292725,0.47551798820495605,0.0,0.019528919830918312,,
95,0.5167162418365479,0.96875,0.001,1.1958181858062744,0.5094678401947021,0.0,0.028993573039770126,,
96,0.5465604066848755,0.96875,0.001,1.2100465297698975,0.5381399393081665,0.0,0.033681947737932205,,
97,0.4590451717376709,1.0,0.001,1.225447177886963,0.452062726020813,0.0,0.027929794043302536,,
98,0.4666630029678345,1.0,0.001,1.240980863571167,0.4515368640422821,0.0,0.06050456687808037,,
99,0.47057977318763733,0.96875,0.001,1.2594733238220215,0.46102049946784973,0.0,0.038237083703279495,,
100,0.4866270422935486,0.984375,0.001,1.2763233184814453,0.4742841124534607,0.0,0.049371764063835144,0.9765625,0.2576698362827301
101,0.4758947491645813,0.984375,0.001,1.3030073642730713,0.4651069641113281,0.0,0.043151166290044785,,
102,0.44646403193473816,1.0,0.001,1.3157978057861328,0.4386483430862427,0.0,0.03126269951462746,,
103,0.45173630118370056,1.0,0.001,1.3320391178131104,0.44402259588241577,0.0,0.030854783952236176,,
104,0.4645158648490906,0.96875,0.001,1.3490428924560547,0.45435839891433716,0.0,0.040629856288433075,,
105,0.4469527304172516,0.96875,0.001,1.3663289546966553,0.4400470554828644,0.0,0.027622733265161514,,
106,0.4174689054489136,1.0,0.001,1.3810362815856934,0.41183340549468994,0.0,0.02254202589392662,,
107,0.4295580983161926,0.984375,0.001,1.3973395824432373,0.4203369915485382,0.0,0.036884456872940063,,
108,0.4700796604156494,0.9375,0.001,1.41389799118042,0.4552653133869171,0.0,0.059257328510284424,,
109,0.4067911207675934,0.984375,0.001,1.429642915725708,0.39733919501304626,0.0,0.03780768811702728,,
110,0.4130808413028717,0.984375,0.001,1.4471874237060547,0.4068061113357544,0.0,0.025098878890275955,,
111,0.42644593119621277,0.984375,0.001,1.4667365550994873,0.41155925393104553,0.0,0.05954675376415253,,
112,0.39646315574645996,0.984375,0.001,1.4863860607147217,0.38989073038101196,0.0,0.02628965675830841,,
113,0.4254005551338196,0.96875,0.001,1.5103075504302979,0.4175861179828644,0.0,0.0312577523291111,,
114,0.42877355217933655,0.953125,0.001,1.5541579723358154,0.42191702127456665,0.0,0.027426065877079964,,
115,0.39352113008499146,0.984375,0.001,1.5969538688659668,0.3843124210834503,0.0,0.03683479130268097,,
116,0.5023720264434814,0.9375,0.001,1.6369423866271973,0.4759310781955719,0.0,0.10576386004686356,,
117,0.36697688698768616,0.984375,0.001,1.654209852218628,0.3561318814754486,0.0,0.04337996616959572,,
118,0.45876967906951904,0.953125,0.001,1.671039342880249,0.44381529092788696,0.0,0.05981755256652832,,
119,0.3477011024951935,1.0,0.001,1.6871249675750732,0.3369547724723816,0.0,0.04298531264066696,,
120,0.371594101190567,0.984375,0.001,1.7051668167114258,0.3649236559867859,0.0,0.02668180875480175,,
121,0.37780311703681946,0.96875,0.001,1.7218101024627686,0.36662542819976807,0.0,0.04471077024936676,,
122,0.3634757101535797,0.984375,0.001,1.741121530532837,0.35227170586586,0.0,0.044815994799137115,,
123,0.3872881531715393,0.953125,0.001,1.7586562633514404,0.37815138697624207,0.0,0.036547109484672546,,
124,0.34952211380004883,0.984375,0.001,1.7766036987304688,0.3423070013523102,0.0,0.028860390186309814,,
125,0.3716437816619873,0.96875,0.001,1.7942500114440918,0.36252835392951965,0.0,0.03646168112754822,0.97265625,0.24140693247318268
126,0.34523072838783264,0.984375,0.001,1.822678565979004,0.3348938524723053,0.0,0.04134754836559296,,
127,0.399183452129364,0.96875,0.001,1.8368453979492188,0.38541722297668457,0.0,0.055064886808395386,,
128,0.3758814334869385,0.96875,0.001,1.85406494140625,0.36811837553977966,0.0,0.031052272766828537,,
129,0.3582071363925934,0.984375,0.001,1.871521234512329,0.34654292464256287,0.0,0.04665679857134819,,
130,0.34373739361763,1.0,0.001,1.8877966403961182,0.334463506937027,0.0,0.03709552437067032,,
131,0.3989371955394745,0.953125,0.001,1.9056730270385742,0.38742783665657043,0.0,0.046037398278713226,,
132,0.3408876359462738,0.984375,0.001,1.9219725131988525,0.33332255482673645,0.0,0.030260328203439713,,
133,0.3776199221611023,0.96875,0.001,1.9404752254486084,0.36830955743789673,0.0,0.037241511046886444,,
