drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.17127381265163422,0.48071274161338806,0.8952007293701172,0.0015955163398757577,-0.010862818919122219,0.047170281410217285,0.256693035364151,0.1994403898715973,0.00800000037997961,0.0,0.6931471824645996,0.0,0.020001795142889023,0.0
0.10619228333234787,0.47571220993995667,0.8944633603096008,0.0032266031485050917,-0.0173659510910511,0.04717055335640907,0.1853128969669342,0.22517874836921692,0.01600000075995922,0.0,0.6916767358779907,0.001043885014951229,0.01949985884130001,0.0
0.16558313369750977,0.45893144607543945,0.8950222134590149,0.004565549083054066,-0.01158150751143694,0.045763760805130005,0.2451784610748291,0.16805300116539001,0.024000000208616257,0.0,0.6894886493682861,0.0024555556010454893,0.019109884276986122,0.0
0.12614353001117706,0.4888947308063507,0.8929759860038757,0.005737946834415197,-0.015466955490410328,0.0491047278046608,0.21716272830963135,0.19525370001792908,0.03200000151991844,0.0,0.6865481734275818,0.0036044300068169832,0.0186776015907526,0.0
0.11087746918201447,0.5003128051757812,0.8907602429389954,0.008015891537070274,-0.016876446083188057,0.050435975193977356,0.2033040076494217,0.20775587856769562,0.03999999910593033,0.0,0.6833192706108093,0.0060361335054039955,0.01820981316268444,0.0
0.07577468454837799,0.4933205544948578,0.8869573473930359,0.010207131505012512,-0.0202938299626112,0.05015009269118309,0.16341814398765564,0.21784164011478424,0.04800000041723251,0.0,0.6799755096435547,0.008226810023188591,0.017748787999153137,0.0
0.0912545695900917,0.5489197373390198,0.8805103302001953,0.010732291266322136,-0.018357768654823303,0.05567723512649536,0.20038239657878876,0.21840941905975342,0.056000005453825,0.0,0.6703221201896667,0.01140742190182209,0.017288368195295334,0.0
0.05200594663619995,0.5620034337043762,0.8776870965957642,0.015263392589986324,-0.02207927778363228,0.05711700767278671,0.16210348904132843,0.23921461403369904,0.06400000303983688,0.0,0.6685155630111694,0.01722455583512783,0.016811685636639595,0.0
0.0753779336810112,0.6163299679756165,0.8677916526794434,0.01636793464422226,-0.019177762791514397,0.06268361955881119,0.21022701263427734,0.22748392820358276,0.07199999690055847,0.0,0.654028594493866,0.01788528636097908,0.01633572205901146,0.0
0.0803469642996788,0.6225872039794922,0.8604318499565125,0.02310711145401001,-0.01825430430471897,0.06366051733493805,0.21573205292224884,0.21063418686389923,0.07999999821186066,0.0,0.6447157859802246,0.022371824830770493,0.015865011140704155,0.0
0.02178957313299179,0.6249082088470459,0.8474542498588562,0.0244000181555748,-0.023655368015170097,0.06489776819944382,0.15248122811317444,0.23899991810321808,0.08799999952316284,0.0,0.6357467174530029,0.02898734249174595,0.015380832366645336,0.0
0.026530051603913307,0.6703293919563293,0.8437177538871765,0.03196924179792404,-0.022645851597189903,0.06901857256889343,0.17286522686481476,0.23938454687595367,0.09600000083446503,0.0,0.6290022730827332,0.03394785523414612,0.014903031289577484,0.0
-0.01623009704053402,0.680007815361023,0.8319905400276184,0.03898833692073822,-0.026460057124495506,0.07162781804800034,0.1313132643699646,0.23391957581043243,0.10399999469518661,0.0,0.6203823089599609,0.04260668903589249,0.014420521445572376,0.0
