step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.694125235080719,0.1875,0.0,0.001,0.008281469345092773,,,,,,,,,,,,,,,,,,,,,
2,0.6733317971229553,0.71875,0.0,0.001,0.015717506408691406,,,,,,,,,,,,,,,,,,,,,
3,0.6788783669471741,0.875,0.0,0.001,0.023891210556030273,,,,,,,,,,,,,,,,,,,,,
4,0.6799824833869934,0.9375,0.0,0.001,0.0309908390045166,,,,,,,,,,,,,,,,,,,,,
5,0.6718066930770874,0.90625,0.0,0.001,0.038076162338256836,,,,,,,,,,,,,,,,,,,,,
6,0.6686376333236694,0.875,0.0,0.001,0.04616522789001465,,,,,,,,,,,,,,,,,,,,,
7,0.6555266976356506,0.96875,0.0,0.001,0.05344748497009277,,,,,,,,,,,,,,,,,,,,,
8,0.6409244537353516,0.96875,0.0,0.001,0.06045269966125488,,,,,,,,,,,,,,,,,,,,,
9,0.6411771774291992,0.9375,0.0,0.001,0.06824874877929688,,,,,,,,,,,,,,,,,,,,,
10,0.6275402903556824,1.0,0.0,0.001,0.07633638381958008,,,,,,,,,,,,,,,,,,,,,
11,0.616778552532196,0.96875,0.0,0.001,0.08501362800598145,,,,,,,,,,,,,,,,,,,,,
12,0.6141319274902344,0.9375,0.0,0.001,0.09332895278930664,,,,,,,,,,,,,,,,,,,,,
13,0.5944428443908691,1.0,0.0,0.001,0.10139894485473633,,,,,,,,,,,,,,,,,,,,,
14,0.5869512557983398,1.0,0.0,0.001,0.10909867286682129,,,,,,,,,,,,,,,,,,,,,
15,0.5759121179580688,1.0,0.0,0.001,0.11731767654418945,,,,,,,,,,,,,,,,,,,,,
16,0.5644572377204895,1.0,0.0,0.001,0.12599873542785645,,,,,,,,,,,,,,,,,,,,,
17,0.5477381348609924,1.0,0.0,0.001,0.13397979736328125,,,,,,,,,,,,,,,,,,,,,
18,0.5311562418937683,1.0,0.0,0.001,0.14306926727294922,,,,,,,,,,,,,,,,,,,,,
19,0.5146337151527405,1.0,0.0,0.001,0.15140128135681152,,,,,,,,,,,,,,,,,,,,,
20,0.510194718837738,1.0,0.0,0.001,0.16321492195129395,,,,,,,,,,,,,,,,,,,,,
21,0.49419865012168884,1.0,0.0,0.001,0.17194533348083496,,,,,,,,,,,,,,,,,,,,,
22,0.4763069152832031,1.0,0.0,0.001,0.18282651901245117,,,,,,,,,,,,,,,,,,,,,
23,0.4733167290687561,1.0,0.0,0.001,0.19136834144592285,,,,,,,,,,,,,,,,,,,,,
24,0.4451366364955902,1.0,0.0,0.001,0.19919323921203613,,,,,,,,,,,,,,,,,,,,,
25,0.4285498857498169,1.0,0.0,0.001,0.2091076374053955,,,,,,,,,,,,,,,,,,,,,
26,0.4276925325393677,1.0,0.0,0.001,0.22507286071777344,,,,,,,,,,,,,,,,,,,,,
27,0.4136253893375397,1.0,0.0,0.001,0.2592809200286865,,,,,,,,,,,,,,,,,,,,,
