drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0004240864946041256,0.0016030919505283237,0.6930777430534363,0.0006273818435147405,-0.06452679634094238,0.000496942491736263,0.05860164389014244,0.0006238956702873111,0.25012996792793274,0.0028281272388994694,4.0181498527526855,0.0
0.0002868665906134993,0.004214998800307512,0.6929700970649719,0.0014538695104420185,-0.06401561200618744,0.0022300679702311754,0.058739662170410156,0.0007794276461936533,0.2507568895816803,0.0035328492522239685,4.0181498527526855,0.0
0.0005992790684103966,0.00552590936422348,0.6931794285774231,0.0015842135762795806,-0.06387961655855179,0.002970840083435178,0.05902669578790665,0.00091308553237468,0.2520601451396942,0.004140419419854879,4.0181498527526855,0.0
0.0005496239755302668,0.0072555686347186565,0.6933289766311646,0.0020305451471358538,-0.0639873594045639,0.003948803059756756,0.05918943136930466,0.0010250774212181568,0.2527998685836792,0.0046515269204974174,4.0181498527526855,0.0
0.0003809893678408116,0.009673025459051132,0.6934964060783386,0.002762224990874529,-0.06419068574905396,0.005168749485164881,0.059332579374313354,0.0013464486692100763,0.25345343351364136,0.006108646281063557,4.0181498527526855,0.0
0.00035739332088269293,0.01250057015568018,0.6937175989151001,0.0035069994628429413,-0.06436574459075928,0.0064552961848676205,0.0599372424185276,0.0013363845646381378,0.256200909614563,0.00606720894575119,4.0181498527526855,0.0
0.00038826573290862143,0.014642598107457161,0.6938979029655457,0.004093844909220934,-0.06449619680643082,0.007469706702977419,0.05993416905403137,0.0018238466000184417,0.2561943531036377,0.008283738046884537,4.0181498527526855,0.0
0.000410466076573357,0.015501998364925385,0.6938977837562561,0.004371939692646265,-0.06451395899057388,0.00781549233943224,0.060223616659641266,0.0016618354711681604,0.25750812888145447,0.007551605813205242,4.0181498527526855,0.0
0.0004034302255604416,0.016610436141490936,0.6939064860343933,0.004728497937321663,-0.0645635724067688,0.00826581846922636,0.060415539890527725,0.0019406720530241728,0.25838637351989746,0.008822525851428509,4.0181498527526855,0.0
0.00040729116881266236,0.01982194371521473,0.6939840912818909,0.005483667831867933,-0.06464558839797974,0.009308180771768093,0.060295190662145615,0.002476113149896264,0.25785011053085327,0.011258989572525024,4.0181498527526855,0.0
