step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6726596355438232,0.953125,0.009900808334350586,,,,,,
2,0.6668640375137329,0.9453125,0.0195157527923584,,,,,,
3,0.6614589691162109,0.9296875,0.029161453247070312,,,,,,
4,0.6535706520080566,0.9375,0.04378795623779297,,,,,,
5,0.6450945734977722,0.9375,0.06322836875915527,,,,,,
6,0.6319773197174072,0.9609375,0.07187485694885254,,,,,,
7,0.6207320094108582,0.953125,0.08016276359558105,,,,,,
8,0.6078804731369019,0.9453125,0.09162354469299316,,,,,,
9,0.585747480392456,0.96875,0.10764765739440918,,,,,,
10,0.5675461292266846,0.9609375,0.11678576469421387,,,,,,
11,0.5355733633041382,0.984375,0.12628793716430664,,,,,,
12,0.5202805995941162,0.953125,0.1344594955444336,,,,,,
13,0.4783049523830414,0.9765625,0.14493060111999512,,,,,,
14,0.44069814682006836,0.9765625,0.15618681907653809,,,,,,
15,0.3993836045265198,0.9765625,0.17169189453125,,,,,,
16,0.3597024381160736,0.96875,0.1930832862854004,,,,,,
17,0.3353462219238281,0.9453125,0.21376800537109375,,,,,,
18,0.33385905623435974,0.9140625,0.2374579906463623,,,,,,
19,0.2770845592021942,0.9296875,0.2602264881134033,,,,,,
20,0.22474868595600128,0.9453125,0.28399085998535156,,,,,,
21,0.18931785225868225,0.953125,0.30934739112854004,,,,,,
22,0.15513403713703156,0.9609375,0.3245823383331299,,,,,,
23,0.13009515404701233,0.96875,0.3342323303222656,,,,,,
24,0.3154091536998749,0.9140625,0.3438713550567627,,,,,,
25,0.07590112090110779,0.984375,0.3530583381652832,,,,,,
26,0.16200201213359833,0.9609375,0.3621330261230469,,,,,,
27,0.23534394800662994,0.9453125,0.37095165252685547,,,,,,
28,0.07275194674730301,0.984375,0.3827524185180664,,,,,,
29,0.044493719935417175,0.9921875,0.3923056125640869,,,,,,
30,0.08005540817975998,0.984375,0.401564359664917,,,,,,
31,0.372722327709198,0.9140625,0.4107961654663086,,,,,,
32,0.20519433915615082,0.953125,0.41954469680786133,,,,,,
33,0.13748745620250702,0.96875,0.43150925636291504,,,,,,
34,0.25774314999580383,0.9375,0.4409353733062744,,,,,,
35,0.16532649099826813,0.9609375,0.4504506587982178,,,,,,
36,0.17714546620845795,0.953125,0.45972609519958496,,,,,,
37,0.10817648470401764,0.96875,0.4684782028198242,,,,,,
38,0.1279727816581726,0.9609375,0.4792938232421875,,,,,,
39,0.2503415644168854,0.921875,0.4894087314605713,,,,,,
40,0.26052629947662354,0.8984375,0.4993464946746826,,,,,,
41,0.14286594092845917,0.953125,0.5089535713195801,,,,,,
42,0.10029325634241104,0.9609375,0.5177712440490723,,,,,,
43,0.1946612000465393,0.8984375,0.5271139144897461,,,,,,
44,0.13532254099845886,0.9609375,0.5390565395355225,,,,,,
45,0.12840139865875244,0.9609375,0.5490434169769287,,,,,,
46,0.14154738187789917,0.9375,0.5589158535003662,,,,,,
47,0.13854019343852997,0.984375,0.5684292316436768,,,,,,
48,0.13746821880340576,0.953125,0.5773508548736572,,,,,,
49,0.16482636332511902,0.9453125,0.5869882106781006,,,,,,
50,0.11807431280612946,0.984375,0.5990293025970459,,,,,,
51,0.166622593998909,0.921875,0.6090960502624512,,,,,,
52,0.12738513946533203,0.953125,0.6188418865203857,,,,,,
53,0.13115456700325012,0.9609375,0.6283564567565918,,,,,,
54,0.08793558925390244,0.984375,0.6371831893920898,,,,,,
55,0.11065136641263962,0.9453125,0.6468691825866699,,,,,,
56,0.10479298233985901,0.96875,0.6588141918182373,,,,,,
57,0.1299341320991516,0.9375,0.6698598861694336,,,,,,
58,0.14483316242694855,0.9453125,0.6800699234008789,,,,,,
59,0.07530541718006134,0.984375,0.689908504486084,,,,,,
60,0.19528953731060028,0.9296875,0.6997518539428711,,,,,,
61,0.10169527679681778,0.96875,0.7107536792755127,,,,,,
62,0.08691852539777756,0.9765625,0.7243306636810303,,,,,,
63,0.09527146816253662,0.953125,0.7338540554046631,,,,,,
64,0.16615986824035645,0.9296875,0.7443027496337891,,,,,,
65,0.14370538294315338,0.9296875,0.7539231777191162,,,,,,
66,0.13162179291248322,0.953125,0.7660250663757324,,,,,,
67,0.10528042167425156,0.953125,0.7771270275115967,,,,,,
68,0.06289471685886383,0.984375,0.7883179187774658,,,,,,
69,0.060031160712242126,0.9765625,0.7990744113922119,,,,,,
70,0.14281629025936127,0.9375,0.8100175857543945,,,,,,
71,0.13792383670806885,0.9453125,0.8199822902679443,,,,,,
72,0.07902374863624573,0.9765625,0.8300261497497559,,,,,,
73,0.1275230348110199,0.9375,0.8399217128753662,,,,,,
74,0.15317191183567047,0.9375,0.8498868942260742,,,,,,
75,0.15945041179656982,0.9375,0.8607573509216309,0.953125,0.11053628474473953,0.029810970649123192,0.0666220560669899,0.7195022106170654,0.5232692956924438
76,0.11779924482107162,0.9765625,0.9731099605560303,,,,,,
77,0.1595296710729599,0.9453125,0.9837779998779297,,,,,,
78,0.12148840725421906,0.9453125,0.9940130710601807,,,,,,
79,0.09688793867826462,0.9765625,1.0071353912353516,,,,,,
80,0.1582150012254715,0.9453125,1.0261106491088867,,,,,,
81,0.07411081343889236,0.9609375,1.0443439483642578,,,,,,
82,0.18024495244026184,0.921875,1.062873125076294,,,,,,
83,0.12251516431570053,0.9296875,1.0829424858093262,,,,,,
84,0.1154564768075943,0.953125,1.1000444889068604,,,,,,
85,0.0904986634850502,0.953125,1.117121696472168,,,,,,
86,0.07728757709264755,0.9609375,1.134092092514038,,,,,,
87,0.07918121665716171,0.9765625,1.1510248184204102,,,,,,
88,0.12620848417282104,0.953125,1.1625921726226807,,,,,,
89,0.09651978313922882,0.9609375,1.171694278717041,,,,,,
90,0.09784717112779617,0.9609375,1.1825220584869385,,,,,,
91,0.14708547294139862,0.9296875,1.1921043395996094,,,,,,
92,0.08536660671234131,0.953125,1.2016558647155762,,,,,,
93,0.10756827890872955,0.953125,1.2118353843688965,,,,,,
94,0.12884479761123657,0.9296875,1.221797227859497,,,,,,
95,0.04909152910113335,0.9921875,1.2318987846374512,,,,,,
96,0.11607371270656586,0.953125,1.2419145107269287,,,,,,
97,0.1287832260131836,0.9375,1.2522470951080322,,,,,,
98,0.05031391233205795,0.9765625,1.2628538608551025,,,,,,
99,0.14894838631153107,0.921875,1.2731554508209229,,,,,,
100,0.07793626934289932,0.9609375,1.2825093269348145,,,,,,
101,0.11419747024774551,0.96875,1.2917909622192383,,,,,,
102,0.0792408287525177,0.9765625,1.3011257648468018,,,,,,
103,0.08134419471025467,0.96875,1.3104710578918457,,,,,,
104,0.0420016348361969,0.984375,1.3221850395202637,,,,,,
105,0.07924395799636841,0.9765625,1.332036018371582,,,,,,
106,0.1070183739066124,0.96875,1.3416197299957275,,,,,,
107,0.0949685201048851,0.953125,1.3512487411499023,,,,,,
108,0.0566079281270504,0.984375,1.3609318733215332,,,,,,
109,0.11767945438623428,0.953125,1.370877981185913,,,,,,
110,0.0673488974571228,0.96875,1.3827455043792725,,,,,,
111,0.08159036189317703,0.984375,1.392662525177002,,,,,,
112,0.0933707058429718,0.953125,1.402334451675415,,,,,,
113,0.09896459430456161,0.953125,1.4120182991027832,,,,,,
114,0.13827680051326752,0.9296875,1.4216630458831787,,,,,,
115,0.03264788165688515,0.9921875,1.4316179752349854,,,,,,
116,0.0927252545952797,0.9609375,1.4440033435821533,,,,,,
117,0.06964494287967682,0.984375,1.4538731575012207,,,,,,
118,0.09542498737573624,0.9609375,1.4641220569610596,,,,,,
119,0.12662817537784576,0.953125,1.474165439605713,,,,,,
120,0.0782514438033104,0.96875,1.4841811656951904,,,,,,
121,0.08300166577100754,0.9765625,1.494124174118042,,,,,,
122,0.13687270879745483,0.921875,1.5042719841003418,,,,,,
123,0.1606903225183487,0.9296875,1.514552354812622,,,,,,
124,0.06241157278418541,0.9609375,1.5249407291412354,,,,,,
125,0.07108389586210251,0.9609375,1.5352165699005127,,,,,,
126,0.07493302971124649,0.9765625,1.5454301834106445,,,,,,
127,0.12251851707696915,0.953125,1.555715799331665,,,,,,
128,0.07215028256177902,0.953125,1.5659730434417725,,,,,,
129,0.11234163492918015,0.9609375,1.5762417316436768,,,,,,
130,0.10341137647628784,0.9609375,1.5868520736694336,,,,,,
131,0.1402158886194229,0.9609375,1.5970795154571533,,,,,,
132,0.09914909303188324,0.96875,1.6072437763214111,,,,,,
133,0.07302578538656235,0.96875,1.617823600769043,,,,,,
134,0.06431331485509872,0.9609375,1.6295592784881592,,,,,,
135,0.15441396832466125,0.9375,1.6430611610412598,,,,,,
136,0.14903631806373596,0.9609375,1.6537578105926514,,,,,,
137,0.0765007883310318,0.96875,1.6646769046783447,,,,,,
