step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.829444944858551,0.1171875,0.010211944580078125,,,,
2,0.8185978531837463,0.109375,0.012117624282836914,,,,
3,0.815339207649231,0.1796875,0.013910293579101562,,,,
4,0.794447660446167,0.203125,0.015711069107055664,,,,
5,0.7784050703048706,0.25,0.01771235466003418,,,,
6,0.7652647495269775,0.2421875,0.01973748207092285,,,,
7,0.7603216171264648,0.296875,0.021727323532104492,,,,
8,0.7324346303939819,0.3828125,0.023833513259887695,,,,
9,0.7450341582298279,0.3671875,0.025806665420532227,,,,
10,0.7212626934051514,0.3671875,0.027798175811767578,,,,
11,0.7215571999549866,0.359375,0.029764890670776367,,,,
12,0.6824734807014465,0.515625,0.03173398971557617,,,,
13,0.6717828512191772,0.5625,0.033757925033569336,,,,
14,0.6734327673912048,0.5625,0.035790443420410156,,,,
15,0.6449069976806641,0.6796875,0.03780221939086914,,,,
16,0.6477420330047607,0.6328125,0.05234885215759277,,,,
17,0.6194647550582886,0.7578125,0.054392337799072266,,,,
18,0.6321436166763306,0.6796875,0.056499481201171875,,,,
19,0.6039323210716248,0.8046875,0.05855679512023926,,,,
20,0.5800100564956665,0.796875,0.06074380874633789,,,,
21,0.5835321545600891,0.828125,0.06304192543029785,,,,
22,0.5636142492294312,0.8203125,0.06520628929138184,,,,
23,0.556884229183197,0.890625,0.06733512878417969,,,,
24,0.570936381816864,0.828125,0.06955647468566895,,,,
25,0.5203459858894348,0.921875,0.07182002067565918,,,,
26,0.5273505449295044,0.859375,0.07401752471923828,,,,
27,0.5416497588157654,0.8671875,0.07632112503051758,,,,
28,0.508827805519104,0.953125,0.07863187789916992,,,,
29,0.45573073625564575,0.984375,0.08105802536010742,,,,
30,0.4747774600982666,0.953125,0.08334922790527344,,,,
31,0.500906765460968,0.875,0.08574366569519043,,,,
32,0.4548741579055786,0.9453125,0.08812904357910156,,,,
33,0.44187629222869873,0.9453125,0.09050893783569336,,,,
34,0.467816025018692,0.921875,0.09299015998840332,,,,
35,0.45448967814445496,0.953125,0.09536552429199219,,,,
36,0.4150891900062561,0.9375,0.09778380393981934,,,,
37,0.4044478237628937,0.953125,0.1003122329711914,,,,
38,0.38923096656799316,0.9609375,0.10343480110168457,,,,
39,0.4322395622730255,0.921875,0.10633063316345215,,,,
40,0.43876588344573975,0.8984375,0.10916614532470703,,,,
41,0.3825252652168274,0.953125,0.11204814910888672,,,,
42,0.38108327984809875,0.9609375,0.11492347717285156,,,,
43,0.41558638215065,0.890625,0.11747241020202637,,,,
44,0.35690078139305115,0.9609375,0.1200873851776123,,,,
45,0.3593495488166809,0.9609375,0.12274885177612305,,,,
46,0.34159141778945923,0.9375,0.12542176246643066,,,,
47,0.32376813888549805,0.984375,0.12820935249328613,,,,
48,0.31858623027801514,0.953125,0.13099217414855957,,,,
49,0.34019678831100464,0.9375,0.13818001747131348,,,,
50,0.2898128032684326,0.9765625,0.14565372467041016,,,,
51,0.3561250865459442,0.921875,0.14844107627868652,,,,
52,0.2864639461040497,0.953125,0.1509392261505127,,,,
53,0.3009085953235626,0.953125,0.15344667434692383,,,,
54,0.261794775724411,0.984375,0.15603327751159668,,,,
55,0.2864845395088196,0.9453125,0.15878605842590332,,,,
56,0.2616499960422516,0.96875,0.17260098457336426,,,,
57,0.3005661070346832,0.9375,0.17529559135437012,,,,
58,0.2959086298942566,0.9453125,0.17808914184570312,,,,
59,0.23053467273712158,0.984375,0.18085670471191406,,,,
60,0.29557034373283386,0.9296875,0.18390393257141113,,,,
61,0.23439514636993408,0.96875,0.18709230422973633,,,,
62,0.22953076660633087,0.9765625,0.19039201736450195,,,,
63,0.2482873499393463,0.953125,0.19342780113220215,,,,
64,0.26348522305488586,0.9296875,0.19649100303649902,,,,
65,0.2749037444591522,0.9296875,0.1995079517364502,,,,
66,0.24057160317897797,0.953125,0.20382213592529297,,,,
67,0.21232649683952332,0.953125,0.2102048397064209,,,,
68,0.18011370301246643,0.984375,0.21595406532287598,,,,
69,0.19897115230560303,0.9765625,0.21885991096496582,,,,
70,0.2398906946182251,0.9375,0.221937894821167,,,,
71,0.21491827070713043,0.9453125,0.22481441497802734,,,,
72,0.18837343156337738,0.9609375,0.22796034812927246,,,,
73,0.2435324490070343,0.9375,0.23114609718322754,,,,
74,0.24796107411384583,0.9296875,0.2343897819519043,,,,
75,0.19166257977485657,0.9453125,0.23762059211730957,0.9453125,0.2053823471069336,0.07169982045888901,0.10537150502204895
76,0.21648244559764862,0.9453125,0.30774450302124023,,,,
77,0.22450052201747894,0.9453125,0.3113548755645752,,,,
78,0.23254089057445526,0.921875,0.31427860260009766,,,,
79,0.1692514568567276,0.96875,0.31708836555480957,,,,
80,0.23705482482910156,0.9296875,0.31988000869750977,,,,
81,0.19078753888607025,0.9375,0.32315945625305176,,,,
82,0.2607792019844055,0.9140625,0.3266422748565674,,,,
83,0.19319255650043488,0.953125,0.330049991607666,,,,
84,0.18080002069473267,0.9453125,0.33330821990966797,,,,
85,0.16771571338176727,0.953125,0.3366255760192871,,,,
86,0.16821777820587158,0.9609375,0.33991527557373047,,,,
87,0.15670393407344818,0.953125,0.3435695171356201,,,,
88,0.18099115788936615,0.9375,0.3476998805999756,,,,
89,0.170640230178833,0.953125,0.3515963554382324,,,,
90,0.15846559405326843,0.9609375,0.3555488586425781,,,,
91,0.1894160956144333,0.9375,0.35919737815856934,,,,
92,0.15897803008556366,0.9609375,0.3635082244873047,,,,
93,0.16429874300956726,0.953125,0.36762285232543945,,,,
94,0.18740977346897125,0.921875,0.40817832946777344,,,,
95,0.10592491179704666,0.984375,0.4143185615539551,,,,
96,0.1644349992275238,0.9453125,0.41834330558776855,,,,
97,0.17280206084251404,0.9375,0.4217813014984131,,,,
98,0.11455095559358597,0.9765625,0.4252207279205322,,,,
99,0.22782720625400543,0.9140625,0.42894744873046875,,,,
100,0.1489221602678299,0.953125,0.43274927139282227,,,,
101,0.1676073670387268,0.953125,0.4365518093109131,,,,
102,0.11186102032661438,0.9765625,0.44045591354370117,,,,
103,0.12255533784627914,0.9765625,0.4443991184234619,,,,
104,0.09716658294200897,0.984375,0.44847989082336426,,,,
105,0.12669171392917633,0.9609375,0.4531519412994385,,,,
106,0.1527084857225418,0.9453125,0.4571259021759033,,,,
107,0.13448235392570496,0.953125,0.46108245849609375,,,,
108,0.08939805626869202,0.984375,0.46509861946105957,,,,
109,0.15639832615852356,0.9453125,0.4690580368041992,,,,
110,0.12413878738880157,0.9609375,0.4730489253997803,,,,
111,0.11372313648462296,0.96875,0.48366260528564453,,,,
112,0.14628058671951294,0.9453125,0.48758935928344727,,,,
113,0.13299265503883362,0.953125,0.4915280342102051,,,,
114,0.18103714287281036,0.9140625,0.4954671859741211,,,,
115,0.0741887092590332,0.984375,0.49960899353027344,,,,
116,0.13105574250221252,0.9609375,0.5038590431213379,,,,
117,0.09200216829776764,0.96875,0.5082180500030518,,,,
118,0.14782549440860748,0.9453125,0.5123422145843506,,,,
119,0.13289496302604675,0.953125,0.5166552066802979,,,,
120,0.13034404814243317,0.9609375,0.5209496021270752,,,,
121,0.09607706218957901,0.9765625,0.5253334045410156,,,,
122,0.15258270502090454,0.9375,0.5296261310577393,,,,
123,0.19251735508441925,0.921875,0.5339524745941162,,,,
124,0.09407804161310196,0.96875,0.5383028984069824,,,,
125,0.10099463909864426,0.96875,0.5426063537597656,,,,
126,0.10129672288894653,0.96875,0.5469434261322021,,,,
127,0.14680014550685883,0.9609375,0.5513334274291992,,,,
128,0.11233565211296082,0.9609375,0.5556435585021973,,,,
129,0.11572888493537903,0.96875,0.5594556331634521,,,,
130,0.1374461054801941,0.9453125,0.5632386207580566,,,,
131,0.1491948515176773,0.953125,0.5712900161743164,,,,
132,0.11613819748163223,0.9609375,0.5752575397491455,,,,
133,0.08479920774698257,0.9765625,0.5807592868804932,,,,
134,0.08647184073925018,0.96875,0.5864746570587158,,,,
135,0.14979730546474457,0.9453125,0.5921933650970459,,,,
136,0.15100689232349396,0.9453125,0.5980319976806641,,,,
137,0.10766933113336563,0.9609375,0.6037490367889404,,,,
138,0.09463315457105637,0.9609375,0.609466552734375,,,,
139,0.13564926385879517,0.9453125,0.615537166595459,,,,
140,0.09124714881181717,0.9609375,0.6201441287994385,,,,
141,0.1252012848854065,0.953125,0.6245918273925781,,,,
142,0.11360542476177216,0.9609375,0.6290702819824219,,,,
143,0.14957211911678314,0.9453125,0.6338107585906982,,,,
144,0.12532095611095428,0.953125,0.6388838291168213,,,,
145,0.15313281118869781,0.953125,0.6444816589355469,,,,
146,0.12309359014034271,0.953125,0.6510522365570068,,,,
147,0.07899192720651627,0.9765625,0.6566336154937744,,,,
148,0.12847216427326202,0.953125,0.662921667098999,,,,
149,0.13527843356132507,0.9375,0.6723451614379883,,,,
150,0.10683590918779373,0.96875,0.6810462474822998,0.97265625,0.08696501702070236,0.045836832374334335,0.04112919792532921
151,0.1605328917503357,0.9375,0.6982734203338623,,,,
152,0.1354072391986847,0.953125,0.7072341442108154,,,,
153,0.14952391386032104,0.9296875,0.7160906791687012,,,,
154,0.12650224566459656,0.9609375,0.7249109745025635,,,,
155,0.1074078232049942,0.9609375,0.7337732315063477,,,,
156,0.14168597757816315,0.9296875,0.7426002025604248,,,,
157,0.15854544937610626,0.921875,0.7516238689422607,,,,
158,0.10752828419208527,0.9921875,0.7624108791351318,,,,
159,0.1296723186969757,0.9453125,0.7735950946807861,,,,
160,0.191213920712471,0.921875,0.7847998142242432,,,,
161,0.1545683741569519,0.9375,0.796051025390625,,,,
162,0.1342419534921646,0.9453125,0.8057639598846436,,,,
163,0.11688009649515152,0.9453125,0.8112301826477051,,,,
164,0.12738241255283356,0.9453125,0.8162717819213867,,,,
165,0.09489993005990982,0.953125,0.8211538791656494,,,,
166,0.12951035797595978,0.9453125,0.8263669013977051,,,,
167,0.14033165574073792,0.953125,0.8317837715148926,,,,
168,0.08636327087879181,0.9765625,0.8365375995635986,,,,
