step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6985339522361755,0.4765625,0.0019533634185791016,,,,
2,0.6968562006950378,0.5078125,0.003458738327026367,,,,
3,0.6983594298362732,0.515625,0.004947185516357422,,,,
4,0.6991294026374817,0.4921875,0.0066013336181640625,,,,
5,0.6915712952613831,0.515625,0.008240699768066406,,,,
6,0.7082850337028503,0.453125,0.009920120239257812,,,,
7,0.7047988772392273,0.46875,0.011739730834960938,,,,
8,0.705535352230072,0.484375,0.013670921325683594,,,,
9,0.6944471001625061,0.5,0.015610218048095703,,,,
10,0.710485577583313,0.4453125,0.017633676528930664,,,,
11,0.7043712139129639,0.453125,0.019641637802124023,,,,
12,0.6876673102378845,0.4921875,0.021666765213012695,,,,
13,0.6898990273475647,0.5546875,0.0237123966217041,,,,
14,0.6984421014785767,0.484375,0.0257871150970459,,,,
15,0.6954516172409058,0.5234375,0.02784562110900879,,,,
16,0.6926681995391846,0.515625,0.029963254928588867,,,,
17,0.7049314975738525,0.453125,0.0320436954498291,,,,
18,0.6948636770248413,0.5078125,0.03454256057739258,,,,
19,0.6915063261985779,0.5546875,0.03670001029968262,,,,
20,0.6980643272399902,0.4453125,0.0388636589050293,,,,
21,0.6830686926841736,0.578125,0.041048288345336914,,,,
22,0.7055751085281372,0.4140625,0.051270484924316406,,,,
23,0.6976366639137268,0.5,0.05357241630554199,,,,
24,0.696086049079895,0.5,0.05573678016662598,,,,
25,0.701320469379425,0.4609375,0.05797576904296875,,,,
26,0.6910618543624878,0.5859375,0.060148000717163086,,,,
27,0.6975618004798889,0.46875,0.062482357025146484,,,,
28,0.6951625943183899,0.5390625,0.06485652923583984,,,,
29,0.702357292175293,0.4296875,0.06724882125854492,,,,
30,0.7029468417167664,0.40625,0.06961750984191895,,,,
31,0.6955962181091309,0.46875,0.07195591926574707,,,,
32,0.6919469237327576,0.5546875,0.0743248462677002,,,,
33,0.6879842281341553,0.5390625,0.07675552368164062,,,,
34,0.7022578716278076,0.421875,0.07916784286499023,,,,
35,0.6891975402832031,0.5546875,0.08163142204284668,,,,
36,0.7036885619163513,0.46875,0.08405256271362305,,,,
37,0.6924501061439514,0.578125,0.08655714988708496,,,,
38,0.6908677816390991,0.5078125,0.08912467956542969,,,,
39,0.7082487940788269,0.4375,0.09163594245910645,,,,
40,0.6957724094390869,0.515625,0.0941476821899414,,,,
41,0.6935993432998657,0.53125,0.09669756889343262,,,,
42,0.7025173902511597,0.453125,0.09922432899475098,,,,
43,0.6936560273170471,0.5234375,0.10186886787414551,,,,
44,0.6963093876838684,0.484375,0.10442805290222168,,,,
45,0.6972722411155701,0.4921875,0.10706305503845215,,,,
46,0.699232280254364,0.5,0.1096959114074707,,,,
47,0.7001003623008728,0.4375,0.11228322982788086,,,,
48,0.6941521167755127,0.4921875,0.11496806144714355,,,,
49,0.6893030405044556,0.515625,0.11763191223144531,,,,
50,0.6976574063301086,0.5,0.12030291557312012,,,,
51,0.6868544220924377,0.59375,0.12297463417053223,,,,
52,0.6923274993896484,0.4609375,0.12567901611328125,,,,
53,0.6957516074180603,0.5078125,0.1284019947052002,,,,
54,0.6855254769325256,0.6015625,0.13117432594299316,,,,
55,0.6946366429328918,0.4765625,0.13402104377746582,,,,
56,0.6861898899078369,0.5390625,0.13703536987304688,,,,
57,0.6983104348182678,0.4609375,0.1399238109588623,,,,
58,0.6902786493301392,0.515625,0.14289426803588867,,,,
59,0.6902551651000977,0.5625,0.14580845832824707,,,,
60,0.688590407371521,0.515625,0.14870119094848633,,,,
61,0.6983886361122131,0.4375,0.1516585350036621,,,,
62,0.6873598098754883,0.5625,0.1545886993408203,,,,
63,0.6885546445846558,0.515625,0.1575024127960205,,,,
64,0.69114089012146,0.53125,0.1650562286376953,,,,
65,0.6935986876487732,0.4921875,0.16817116737365723,,,,
66,0.7017269730567932,0.453125,0.17101788520812988,,,,
67,0.6997531056404114,0.4609375,0.17386674880981445,,,,
68,0.6900649666786194,0.578125,0.17688274383544922,,,,
69,0.6930413246154785,0.5,0.17980074882507324,,,,
70,0.6929969787597656,0.5390625,0.18374061584472656,,,,
71,0.6967759728431702,0.5234375,0.18685579299926758,,,,
72,0.6939470767974854,0.5234375,0.18974518775939941,,,,
73,0.6907376050949097,0.53125,0.19281554222106934,,,,
74,0.689955472946167,0.5234375,0.19622492790222168,,,,
75,0.6913477182388306,0.4921875,0.1997966766357422,0.5234375,0.6917861104011536,0.007654890418052673,0.49864041805267334
76,0.6926984190940857,0.5546875,0.21097755432128906,,,,
77,0.6935816407203674,0.53125,0.21582269668579102,,,,
78,0.6955515146255493,0.453125,0.22061991691589355,,,,
79,0.6967976093292236,0.453125,0.22518301010131836,,,,
80,0.6879563331604004,0.546875,0.2298729419708252,,,,
81,0.693666398525238,0.484375,0.23458242416381836,,,,
82,0.6915545463562012,0.53125,0.23924875259399414,,,,
83,0.695735514163971,0.4765625,0.2439415454864502,,,,
84,0.6893254518508911,0.5546875,0.2586665153503418,,,,
85,0.6966155767440796,0.453125,0.2693910598754883,,,,
86,0.6953571438789368,0.4921875,0.275073766708374,,,,
87,0.693988025188446,0.4765625,0.28076958656311035,,,,
88,0.6941677927970886,0.5078125,0.28647303581237793,,,,
89,0.6901649832725525,0.5,0.29215049743652344,,,,
90,0.6898984909057617,0.5078125,0.2978353500366211,,,,
91,0.6908008456230164,0.53125,0.3035147190093994,,,,
92,0.691108763217926,0.546875,0.3091926574707031,,,,
93,0.6977777481079102,0.4375,0.3151066303253174,,,,
94,0.6794850826263428,0.6171875,0.3210165500640869,,,,
95,0.7023870348930359,0.4609375,0.3268864154815674,,,,
96,0.6968429088592529,0.5234375,0.33252787590026855,,,,
97,0.6926470994949341,0.5,0.33835291862487793,,,,
98,0.6885035037994385,0.546875,0.34395408630371094,,,,
99,0.7069084048271179,0.375,0.3495454788208008,,,,
100,0.6997373104095459,0.4296875,0.35509729385375977,,,,
101,0.6894731521606445,0.5625,0.3606588840484619,,,,
102,0.695031464099884,0.515625,0.366222620010376,,,,
103,0.700650691986084,0.453125,0.37029433250427246,,,,
104,0.6959773302078247,0.5,0.3735661506652832,,,,
105,0.6902363300323486,0.53125,0.37685585021972656,,,,
106,0.6942907571792603,0.4609375,0.3801310062408447,,,,
107,0.69174724817276,0.5234375,0.38343071937561035,,,,
108,0.693658173084259,0.4921875,0.38673901557922363,,,,
109,0.6947994828224182,0.515625,0.3901357650756836,,,,
110,0.6913972496986389,0.53125,0.3948807716369629,,,,
111,0.6905909776687622,0.5078125,0.39826536178588867,,,,
112,0.6936897039413452,0.5,0.40560126304626465,,,,
113,0.6957657933235168,0.4765625,0.4090158939361572,,,,
114,0.6952686905860901,0.4609375,0.4125244617462158,,,,
115,0.6952683329582214,0.46875,0.4159281253814697,,,,
116,0.6926872730255127,0.5078125,0.42775845527648926,,,,
117,0.6899057626724243,0.53125,0.43125247955322266,,,,
118,0.6869211196899414,0.5703125,0.4347512722015381,,,,
119,0.6919588446617126,0.5,0.4382956027984619,,,,
120,0.6861060857772827,0.5546875,0.44184231758117676,,,,
121,0.6949068307876587,0.453125,0.4454076290130615,,,,
122,0.6953101754188538,0.4765625,0.448946475982666,,,,
123,0.6968241930007935,0.46875,0.45252418518066406,,,,
124,0.692722737789154,0.53125,0.45616888999938965,,,,
125,0.703463077545166,0.4375,0.45973682403564453,,,,
126,0.6928523778915405,0.5546875,0.4633493423461914,,,,
127,0.6917462348937988,0.5546875,0.4669475555419922,,,,
128,0.6871941089630127,0.5,0.4705965518951416,,,,
129,0.691172182559967,0.5078125,0.4744081497192383,,,,
130,0.6924263834953308,0.46875,0.47808337211608887,,,,
131,0.6934635043144226,0.515625,0.48186659812927246,,,,
132,0.6867952346801758,0.609375,0.48556089401245117,,,,
133,0.6948039531707764,0.5,0.4892704486846924,,,,
134,0.6873621940612793,0.5234375,0.4930143356323242,,,,
135,0.689339816570282,0.546875,0.49674081802368164,,,,
136,0.6984598636627197,0.515625,0.5011687278747559,,,,
137,0.6918982863426208,0.5,0.5054731369018555,,,,
138,0.6900343298912048,0.5390625,0.5102250576019287,,,,
139,0.6966441869735718,0.5078125,0.5149049758911133,,,,
140,0.6927661895751953,0.53125,0.5194313526153564,,,,
141,0.6977497339248657,0.4609375,0.523998498916626,,,,
142,0.7004601359367371,0.515625,0.5285956859588623,,,,
143,0.7080716490745544,0.390625,0.5327432155609131,,,,
144,0.6947911977767944,0.484375,0.5399477481842041,,,,
145,0.6940492987632751,0.5078125,0.5444943904876709,,,,
146,0.7011822462081909,0.4921875,0.5487513542175293,,,,
147,0.6900998950004578,0.515625,0.5537290573120117,,,,
148,0.7050676345825195,0.421875,0.558598518371582,,,,
149,0.692771315574646,0.4921875,0.5634810924530029,,,,
150,0.697689950466156,0.4375,0.5679023265838623,0.50390625,0.6914651393890381,0.039604295045137405,0.49832746386528015
151,0.700766921043396,0.4921875,0.5820121765136719,,,,
152,0.6917712092399597,0.4921875,0.5865912437438965,,,,
153,0.6938052177429199,0.4921875,0.5939245223999023,,,,
154,0.6908590793609619,0.5,0.5996534824371338,,,,
155,0.7036561369895935,0.421875,0.6037158966064453,,,,
156,0.7015272974967957,0.5,0.6077957153320312,,,,
157,0.6886178851127625,0.5546875,0.6118447780609131,,,,
158,0.6971687078475952,0.453125,0.6159021854400635,,,,
159,0.6991435289382935,0.5,0.6200110912322998,,,,
160,0.6872240900993347,0.5078125,0.6240835189819336,,,,
161,0.701321542263031,0.4453125,0.6282062530517578,,,,
162,0.6859670877456665,0.546875,0.6323764324188232,,,,
163,0.693760871887207,0.4921875,0.636549711227417,,,,
164,0.6975486278533936,0.515625,0.6411786079406738,,,,
165,0.696864128112793,0.5,0.6455051898956299,,,,
166,0.6876834630966187,0.5546875,0.6498565673828125,,,,
167,0.6928235292434692,0.5390625,0.6542034149169922,,,,
168,0.6869775652885437,0.578125,0.6585369110107422,,,,
169,0.6973749399185181,0.5078125,0.6648945808410645,,,,
170,0.7010869979858398,0.5,0.6693108081817627,,,,
171,0.70113605260849,0.4296875,0.6737046241760254,,,,
172,0.7028747797012329,0.484375,0.6785225868225098,,,,
173,0.700606107711792,0.484375,0.6834354400634766,,,,
174,0.6914725303649902,0.5078125,0.6881270408630371,,,,
175,0.6906857490539551,0.5390625,0.6929211616516113,,,,
176,0.6938088536262512,0.53125,0.6982347965240479,,,,
177,0.6958780288696289,0.5078125,0.7036418914794922,,,,
178,0.6937525272369385,0.5,0.7084100246429443,,,,
179,0.6864395141601562,0.5703125,0.7131810188293457,,,,
180,0.6908949613571167,0.53125,0.718449592590332,,,,
181,0.6944882273674011,0.5,0.7237672805786133,,,,
182,0.69310063123703,0.5703125,0.7287449836730957,,,,
183,0.6953743100166321,0.5546875,0.7335424423217773,,,,
184,0.6947358250617981,0.5,0.7384226322174072,,,,
185,0.6906324028968811,0.546875,0.743492603302002,,,,
186,0.6932575106620789,0.4921875,0.7490334510803223,,,,
187,0.6984332203865051,0.5546875,0.754645824432373,,,,
188,0.6966329216957092,0.4921875,0.7603600025177002,,,,
189,0.6947574019432068,0.5390625,0.7659430503845215,,,,
190,0.6967291235923767,0.4375,0.771465539932251,,,,
191,0.6895942687988281,0.5546875,0.778710126876831,,,,
192,0.6931951642036438,0.546875,0.7872195243835449,,,,
193,0.6899372935295105,0.5546875,0.7953834533691406,,,,
194,0.6920722723007202,0.484375,0.800213098526001,,,,
195,0.6961628198623657,0.453125,0.8050169944763184,,,,
196,0.693187415599823,0.546875,0.8098089694976807,,,,
197,0.689861536026001,0.5703125,0.8149576187133789,,,,
198,0.6930876970291138,0.5,0.8205997943878174,,,,
199,0.6916181445121765,0.53125,0.8260679244995117,,,,
200,0.6944444179534912,0.4921875,0.8315026760101318,,,,
201,0.6944462656974792,0.5078125,0.8374567031860352,,,,
202,0.6921594738960266,0.5,0.8436481952667236,,,,
203,0.6918942928314209,0.5234375,0.8491783142089844,,,,
204,0.696105420589447,0.5,0.8546321392059326,,,,
205,0.701878011226654,0.4375,0.8601646423339844,,,,
206,0.6899386644363403,0.5625,0.865652322769165,,,,
207,0.6933590769767761,0.4921875,0.871060848236084,,,,
208,0.6912556886672974,0.5546875,0.8768155574798584,,,,
209,0.6929018497467041,0.4921875,0.882361888885498,,,,
210,0.6992909908294678,0.4609375,0.8882322311401367,,,,
211,0.6883077025413513,0.5546875,0.8944411277770996,,,,
212,0.6886609196662903,0.515625,0.9008738994598389,,,,
213,0.6900835037231445,0.5625,0.9071521759033203,,,,
214,0.6913043260574341,0.5234375,0.9130158424377441,,,,
215,0.6936986446380615,0.4921875,0.92116379737854,,,,
216,0.6903395056724548,0.5703125,0.9268040657043457,,,,
217,0.6883989572525024,0.546875,0.9324114322662354,,,,
