step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.491302967071533,0.109375,2.4908015727996826,0.010029701516032219,0.001,0.023423194885253906,,,,,,,,,,,,,,,,,
2,2.272922992706299,0.203125,2.2724177837371826,0.01010599173605442,0.001,0.04721546173095703,,,,,,,,,,,,,,,,,
3,2.1817944049835205,0.140625,2.1812851428985596,0.010184790939092636,0.001,0.07019162178039551,,,,,,,,,,,,,,,,,
4,2.1168463230133057,0.34375,2.1163365840911865,0.010197109542787075,0.001,0.0951850414276123,,,,,,,,,,,,,,,,,
5,2.0711216926574707,0.296875,2.0706119537353516,0.010192529298365116,0.001,0.12303543090820312,,,,,,,,,,,,,,,,,
6,2.1117827892303467,0.265625,2.111274480819702,0.010167649015784264,0.001,0.15047907829284668,,,,,,,,,,,,,,,,,
7,2.145857334136963,0.1875,2.1453499794006348,0.010149026289582253,0.001,0.1829054355621338,,,,,,,,,,,,,,,,,
8,2.0246200561523438,0.25,2.024113178253174,0.010136970318853855,0.001,0.20987200736999512,,,,,,,,,,,,,,,,,
9,2.099973440170288,0.15625,2.099468469619751,0.010100994259119034,0.001,0.23441362380981445,,,,,,,,,,,,,,,,,
10,2.072399139404297,0.21875,2.0718960762023926,0.010061174631118774,0.001,0.2551438808441162,,,,,,,,,,,,,,,,,
11,1.969196081161499,0.328125,1.9686942100524902,0.010036448948085308,0.001,0.2816922664642334,,,,,,,,,,,,,,,,,
12,2.0916554927825928,0.28125,2.0911548137664795,0.010015086270868778,0.001,0.30611586570739746,,,,,,,,,,,,,,,,,
13,1.9924503564834595,0.328125,1.9919513463974,0.00997995212674141,0.001,0.3297750949859619,,,,,,,,,,,,,,,,,
14,2.132509469985962,0.21875,2.132012128829956,0.00994583684951067,0.001,0.3575582504272461,,,,,,,,,,,,,,,,,
15,2.0454933643341064,0.265625,2.0449962615966797,0.009940559975802898,0.001,0.4057161808013916,,,,,,,,,,,,,,,,,
16,2.1283490657806396,0.265625,2.1278514862060547,0.009949320927262306,0.001,0.42418479919433594,,,,,,,,,,,,,,,,,
17,1.8750916719436646,0.328125,1.8745920658111572,0.009991023689508438,0.001,0.44298505783081055,,,,,,,,,,,,,,,,,
18,2.004387617111206,0.28125,2.00388503074646,0.01005162950605154,0.001,0.46135735511779785,,,,,,,,,,,,,,,,,
19,1.939787745475769,0.265625,1.9392811059951782,0.010132761672139168,0.001,0.4788799285888672,,,,,,,,,,,,,,,,,
20,2.0660815238952637,0.296875,2.0655717849731445,0.010194377042353153,0.001,0.49790000915527344,,,,,,,,,,,,,,,,,
21,1.9660265445709229,0.1875,1.9655132293701172,0.010265248827636242,0.001,0.5165812969207764,,,,,,,,,,,,,,,,,
22,1.8502991199493408,0.296875,1.8497833013534546,0.010317462496459484,0.001,0.5391643047332764,,,,,,,,,,,,,,,,,
23,1.9784899950027466,0.28125,1.9779715538024902,0.010370006784796715,0.001,0.5620255470275879,,,,,,,,,,,,,,,,,
24,1.837022304534912,0.28125,1.8365018367767334,0.010409198701381683,0.001,0.5846142768859863,,,,,,,,,,,,,,,,,
