prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016557706519961357,0.0
0.016640139743685722,0.0
0.016780024394392967,0.0
0.016771525144577026,0.0
0.016757946461439133,0.0
0.016703631728887558,0.0
0.016645563766360283,0.0
0.016592130064964294,0.0
0.01649734377861023,0.0
0.016392068937420845,0.0
0.016297761350870132,0.0
0.01622641459107399,0.0
0.0161601472645998,0.0
0.016089633107185364,0.0
0.016055945307016373,0.0
0.016048632562160492,0.0
0.016094904392957687,0.0
0.01617198809981346,0.0
0.016276853159070015,0.0
0.016367709264159203,0.0
0.016468636691570282,0.0
0.016548901796340942,0.0
0.016627388074994087,0.0
0.016683490946888924,0.0
0.016768651083111763,0.0
0.016842355951666832,0.0
0.016938647255301476,0.0
0.017047446221113205,0.0
0.017159054055809975,0.0
0.017313919961452484,0.0
0.017480898648500443,0.0
0.017678532749414444,0.0
0.017854074016213417,0.0
0.018023787066340446,0.0
0.018193885684013367,0.0
0.018396638333797455,0.0
0.018603699281811714,0.0
0.018802611157298088,0.0
0.019014867022633553,0.0
0.01923396810889244,0.0
0.019406758248806,0.0
0.0196119025349617,0.0
0.0197858065366745,0.0
0.019928349182009697,0.0
0.020085399970412254,0.0
0.020232241600751877,0.0
0.02043256349861622,0.0
0.020659413188695908,0.0
0.020889725536108017,0.0
0.021120015531778336,0.0
0.02136332169175148,0.0
0.02163696475327015,0.0
0.02192491479218006,0.0
0.022154804319143295,0.0
0.02239104174077511,0.0
0.022619258612394333,0.0
0.022859973832964897,0.0
0.023151665925979614,0.0
0.023461222648620605,0.0
0.02376468852162361,0.0
0.02405397593975067,0.0
0.02436407469213009,0.0
0.024649890139698982,0.0
0.02491500787436962,0.0
0.02515978366136551,0.0
0.025402439758181572,0.0
0.02563243731856346,0.0
0.02587028220295906,0.0
0.026122096925973892,0.0
0.02638203650712967,0.0
0.026579512283205986,0.0
0.026812758296728134,0.0
0.027080027386546135,0.0
0.027374129742383957,0.0
0.0276792049407959,0.0
0.028007259592413902,0.0
0.028410864993929863,0.0
0.02886839024722576,0.0
0.029324913397431374,0.0
0.029755491763353348,0.0
0.03015284053981304,0.0
0.030498730018734932,0.0
0.030789315700531006,0.0
0.031118322163820267,0.0
0.03146236389875412,0.0
0.031810905784368515,0.0
0.03216303884983063,0.0
0.032487981021404266,0.0
0.032739244401454926,0.0
0.03298147767782211,0.0
0.03323269635438919,0.0
0.03343626856803894,0.0
0.033710744231939316,0.0
0.03401901200413704,0.0
0.03435373306274414,0.0
0.03470206260681152,0.0
0.035062022507190704,0.0
0.03544577211141586,0.0
0.03583584353327751,0.0
0.036209896206855774,0.0
0.036558955907821655,0.0
0.03688539192080498,0.0
0.03723623603582382,0.0
0.03756833076477051,0.0
0.03789412975311279,0.0
0.0382268913090229,0.0
0.038527440279722214,0.0
0.038781024515628815,0.0
0.03904373571276665,0.0
0.039310526102781296,0.0
0.039534781128168106,0.0
0.03977780044078827,0.0
0.03999742493033409,0.0
0.040209945291280746,0.0
0.040471404790878296,0.0
0.04075201600790024,0.0
0.04105381667613983,0.0
0.04134860634803772,0.0
0.04166249930858612,0.0
0.04194452613592148,0.0
0.042243268340826035,0.0
0.04253723844885826,0.0
0.04282182827591896,0.0
0.04301263764500618,0.0
0.043217092752456665,0.0
0.04335547611117363,0.0
0.043529581278562546,0.0
0.04368584603071213,0.0
0.04386839270591736,0.0
0.04408232122659683,0.0
0.0443347692489624,0.0
0.04459356889128685,0.0
0.044821321964263916,0.0
0.04507778212428093,0.0
0.04535288363695145,0.0
0.04567277431488037,0.0
0.04596639424562454,0.0
0.04620972275733948,0.0
0.04650755971670151,0.0
0.046827979385852814,0.0
0.04705582931637764,0.0
0.0472792312502861,0.0
0.04745503515005112,0.0
0.047688934952020645,0.0
0.04792658984661102,0.0
0.04816807061433792,0.0
0.048450905829668045,0.0
0.048700276762247086,0.0
0.048993661999702454,0.0
0.049256857484579086,0.0
0.04945435747504234,0.0
0.049654822796583176,0.0
0.04989273473620415,0.0
0.05008050799369812,0.0
0.05030707269906998,0.0
0.050495460629463196,0.0
0.05071469396352768,0.0
0.05087892711162567,0.0
0.05107604339718819,0.0
0.051330260932445526,0.0
0.051631294190883636,0.0
0.051962461322546005,0.0
0.052227213978767395,0.0
0.05243346095085144,0.0
0.05257076770067215,0.0
0.05274512246251106,0.0
0.05296715348958969,0.0
0.05327977240085602,0.0
0.0536218024790287,0.0
0.053959932178258896,0.0
0.05423710122704506,0.0
0.054432213306427,0.0
0.05469390004873276,0.0
0.05492863431572914,0.0
0.055172067135572433,0.0
0.05537695437669754,0.0
0.05555679276585579,0.0
0.055670663714408875,0.0
0.05579033121466637,0.0
0.05583953112363815,0.0
0.055849067866802216,0.0
0.05587012693285942,0.0
0.0558585599064827,0.0
0.055883876979351044,0.0
0.05587642639875412,0.0
0.0559178963303566,0.0
0.05599154904484749,0.0
0.05607786402106285,0.0
0.05609416961669922,0.0
0.05603025481104851,0.0
0.05595526471734047,0.0
