step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6931583881378174,0.34375,0.001,0.002830028533935547,1.602609634399414,0.011904241517186165,0.35981422662734985,,
2,1.6974616050720215,0.375,0.001,0.004336118698120117,1.597402811050415,0.01111388485878706,0.3980121910572052,,
3,1.6809858083724976,0.34375,0.001,0.006047964096069336,1.5917431116104126,0.010389304719865322,0.35489287972450256,,
4,1.7136293649673462,0.15625,0.001,0.007725954055786133,1.613034963607788,0.009706785902380943,0.40043628215789795,,
5,1.7057197093963623,0.28125,0.001,0.009172916412353516,1.5953190326690674,0.008999913930892944,0.43980276584625244,,
6,1.707274079322815,0.1875,0.001,0.010650157928466797,1.6008574962615967,0.00851766299456358,0.42396238446235657,,
7,1.6643893718719482,0.40625,0.001,0.012119054794311523,1.5723605155944824,0.008144443854689598,0.36648672819137573,,
8,1.6838458776474,0.21875,0.001,0.013625144958496094,1.5904053449630737,0.007895192131400108,0.37218332290649414,,
9,1.6755033731460571,0.15625,0.001,0.01547098159790039,1.595254898071289,0.007701235357671976,0.3194538354873657,,
10,1.6465235948562622,0.25,0.001,0.017056941986083984,1.5873842239379883,0.0075649237260222435,0.23504440486431122,0.1953125,0.026518091559410095
11,1.6840920448303223,0.1875,0.001,0.0202789306640625,1.6074310541152954,0.0075011164881289005,0.3051438331604004,,
12,1.6741663217544556,0.15625,0.001,0.02192091941833496,1.6100995540618896,0.007483550347387791,0.2547703683376312,,
13,1.6688908338546753,0.125,0.001,0.023705005645751953,1.6001901626586914,0.007489545736461878,0.2733047306537628,,
14,1.6348588466644287,0.25,0.001,0.02541494369506836,1.5931141376495361,0.007530921138823032,0.1654725968837738,,
15,1.6329084634780884,0.1875,0.001,0.02708292007446289,1.5975899696350098,0.007635687477886677,0.13974657654762268,,
16,1.6262437105178833,0.21875,0.001,0.02874898910522461,1.5946764945983887,0.007788172457367182,0.12471096217632294,,
17,1.6079901456832886,0.1875,0.001,0.03102898597717285,1.589401364326477,0.007992160506546497,0.07275661826133728,,
18,1.5987225770950317,0.28125,0.001,0.03318595886230469,1.5796425342559814,0.008206787519156933,0.07467910647392273,,
19,1.5990501642227173,0.28125,0.001,0.03504300117492676,1.5865405797958374,0.008428404107689857,0.04835270717740059,,
20,1.5973776578903198,0.21875,0.001,0.03692317008972168,1.5861011743545532,0.008589185774326324,0.043387774378061295,0.265625,0.049545422196388245
21,1.6052069664001465,0.1875,0.001,0.040863037109375,1.5938990116119385,0.008652646094560623,0.0435016006231308,,
22,1.604029893875122,0.3125,0.001,0.04279899597167969,1.5807689428329468,0.00857454352080822,0.09132891148328781,,
23,1.5911002159118652,0.1875,0.001,0.04468703269958496,1.578891634941101,0.008311823010444641,0.04717206954956055,,
24,1.5978647470474243,0.21875,0.001,0.04663491249084473,1.5856406688690186,0.007937103509902954,0.047308992594480515,,
25,1.5885080099105835,0.46875,0.001,0.049262046813964844,1.5674028396606445,0.0074762990698218346,0.08292537182569504,,
26,1.5904496908187866,0.40625,0.001,0.05130600929260254,1.574271559715271,0.006952244788408279,0.0633220300078392,,
27,1.5730880498886108,0.5,0.001,0.05331993103027344,1.5553914308547974,0.00639320770278573,0.0695076584815979,,
28,1.5750377178192139,0.34375,0.001,0.055400848388671875,1.5633600950241089,0.005808461923152208,0.04554877430200577,,
29,1.5806026458740234,0.4375,0.001,0.057528018951416016,1.5693471431732178,0.005247326567769051,0.043972499668598175,,
30,1.530337929725647,0.46875,0.001,0.05963897705078125,1.518943428993225,0.004718911834061146,0.04463431239128113,0.25,0.2390742003917694
31,1.5335304737091064,0.34375,0.001,0.06340885162353516,1.5200934410095215,0.004226285964250565,0.052902501076459885,,
32,1.5590482950210571,0.21875,0.001,0.06581711769104004,1.5473748445510864,0.0037814006209373474,0.04593771696090698,,
33,1.5879772901535034,0.1875,0.001,0.06827211380004883,1.5754081010818481,0.003405163064599037,0.04959600046277046,,
34,1.5481175184249878,0.21875,0.001,0.07052803039550781,1.5344692468643188,0.0031001302413642406,0.053973034024238586,,
35,1.5304551124572754,0.28125,0.001,0.07306098937988281,1.5220667123794556,0.0028669950552284718,0.032980114221572876,,
36,1.5558604001998901,0.25,0.001,0.07556390762329102,1.5488754510879517,0.0026977795641869307,0.0274000633507967,,
37,1.5288397073745728,0.28125,0.001,0.07785296440124512,1.5229252576828003,0.002554995706304908,0.023146657273173332,,
38,1.550854206085205,0.28125,0.001,0.08024001121520996,1.539587378501892,0.0024327500723302364,0.04458079859614372,,
39,1.4912519454956055,0.375,0.001,0.08297586441040039,1.4839353561401367,0.002340729348361492,0.028797956183552742,,
40,1.5065091848373413,0.34375,0.001,0.08543205261230469,1.4980276823043823,0.002277285559102893,0.033470429480075836,0.3359375,0.11574795097112656
