step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6056349277496338,0.28125,0.001,0.0008702278137207031,1.6056349277496338,0.0,0.0,,
2,1.599674105644226,0.25,0.001,0.0016109943389892578,1.599674105644226,0.0,0.0,,
3,1.606670618057251,0.1875,0.001,0.002353191375732422,1.606670618057251,0.0,0.0,,
4,1.607920527458191,0.1875,0.001,0.003007173538208008,1.607920527458191,0.0,0.0,,
5,1.6137017011642456,0.1875,0.001,0.003710031509399414,1.6137017011642456,0.0,0.0,,
6,1.5828226804733276,0.21875,0.001,0.004765987396240234,1.5828226804733276,0.0,0.0,,
7,1.5733165740966797,0.28125,0.001,0.005658149719238281,1.5733165740966797,0.0,0.0,,
8,1.5745874643325806,0.21875,0.001,0.006433010101318359,1.5745874643325806,0.0,0.0,,
9,1.5588915348052979,0.40625,0.001,0.007100343704223633,1.5588915348052979,0.0,0.0,,
10,1.542931318283081,0.3125,0.001,0.0078582763671875,1.542931318283081,0.0,0.0,0.28125,0.05654264986515045
11,1.5625370740890503,0.1875,0.001,0.009818077087402344,1.5625370740890503,0.0,0.0,,
12,1.5545765161514282,0.3125,0.001,0.010871171951293945,1.5545765161514282,0.0,0.0,,
13,1.5776798725128174,0.3125,0.001,0.011595010757446289,1.5776798725128174,0.0,0.0,,
14,1.5245610475540161,0.4375,0.001,0.012554168701171875,1.5245610475540161,0.0,0.0,,
15,1.5386120080947876,0.34375,0.001,0.013404130935668945,1.5386120080947876,0.0,0.0,,
16,1.5264952182769775,0.1875,0.001,0.014464139938354492,1.5264952182769775,0.0,0.0,,
17,1.5505192279815674,0.21875,0.001,0.015262126922607422,1.5505192279815674,0.0,0.0,,
18,1.5840991735458374,0.21875,0.001,0.0160672664642334,1.5840991735458374,0.0,0.0,,
19,1.5252437591552734,0.25,0.001,0.016921281814575195,1.5252437591552734,0.0,0.0,,
20,1.471133828163147,0.375,0.001,0.017718076705932617,1.471133828163147,0.0,0.0,0.328125,0.1361992210149765
21,1.5134589672088623,0.46875,0.001,0.0198361873626709,1.5134589672088623,0.0,0.0,,
22,1.518890619277954,0.34375,0.001,0.020682096481323242,1.518890619277954,0.0,0.0,,
23,1.514458417892456,0.34375,0.001,0.021604061126708984,1.514458417892456,0.0,0.0,,
24,1.51603102684021,0.25,0.001,0.022469282150268555,1.51603102684021,0.0,0.0,,
25,1.4078543186187744,0.34375,0.001,0.023290157318115234,1.4078543186187744,0.0,0.0,,
26,1.413488507270813,0.4375,0.001,0.024111270904541016,1.413488507270813,0.0,0.0,,
27,1.496169924736023,0.25,0.001,0.024950027465820312,1.496169924736023,0.0,0.0,,
28,1.4533500671386719,0.21875,0.001,0.025779247283935547,1.4533500671386719,0.0,0.0,,
29,1.3819502592086792,0.5,0.001,0.026606082916259766,1.3819502592086792,0.0,0.0,,
30,1.409336805343628,0.3125,0.001,0.027459144592285156,1.409336805343628,0.0,0.0,0.4140625,0.12889160215854645
31,1.4428836107254028,0.375,0.001,0.029941082000732422,1.4428836107254028,0.0,0.0,,
32,1.4110254049301147,0.5,0.001,0.03094029426574707,1.4110254049301147,0.0,0.0,,
33,1.425709843635559,0.4375,0.001,0.031960248947143555,1.425709843635559,0.0,0.0,,
34,1.345029354095459,0.5,0.001,0.03287816047668457,1.345029354095459,0.0,0.0,,
35,1.4253273010253906,0.40625,0.001,0.0338129997253418,1.4253273010253906,0.0,0.0,,
36,1.4499680995941162,0.375,0.001,0.03473520278930664,1.4499680995941162,0.0,0.0,,
37,1.2769781351089478,0.375,0.001,0.03567814826965332,1.2769781351089478,0.0,0.0,,
38,1.3519389629364014,0.53125,0.001,0.036634206771850586,1.3519389629364014,0.0,0.0,,
39,1.3480415344238281,0.375,0.001,0.0377352237701416,1.3480415344238281,0.0,0.0,,
40,1.0476305484771729,0.71875,0.001,0.0389711856842041,1.0476305484771729,0.0,0.0,0.390625,0.16649679839611053
