drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.10101819038391113,0.39811766147613525,0.8944486975669861,0.0015960062155500054,-0.017904169857501984,0.03906048834323883,0.1626865118741989,0.19950008392333984,0.00800000037997961,0.0,0.6931471824645996,0.0,0.013618670403957367,0.0
0.06624294817447662,0.37382808327674866,0.8955292701721191,0.003111165016889572,-0.021420715376734734,0.03685586899518967,0.11850006878376007,0.18919748067855835,0.01600000075995922,0.0,0.693594217300415,0.0003841246652882546,0.013139036484062672,0.0
0.08169811218976974,0.3955864906311035,0.8970677256584167,0.005557591561228037,-0.020179366692900658,0.0391293466091156,0.13836638629436493,0.21635590493679047,0.024000000208616257,0.0,0.6936589479446411,0.0008542463765479624,0.012815949507057667,0.0
0.061939943581819534,0.40511101484298706,0.8967370986938477,0.007344540674239397,-0.022198930382728577,0.04006153345108032,0.12218024581670761,0.20821060240268707,0.03200000151991844,0.0,0.6927082538604736,0.001467440277338028,0.012491675093770027,0.0
0.019235605373978615,0.3544141948223114,0.8949100375175476,0.008106830529868603,-0.02653845213353634,0.03507808595895767,0.06439325958490372,0.18079139292240143,0.03999999910593033,0.0,0.6921842694282532,0.0021747031714767218,0.01224177610129118,0.0
0.06262709945440292,0.4204554557800293,0.8984785079956055,0.01108612958341837,-0.022288238629698753,0.041633568704128265,0.1269698292016983,0.20843571424484253,0.04800000041723251,0.0,0.692222535610199,0.0025595652405172586,0.012017248198390007,0.0
0.03575323894619942,0.43804123997688293,0.8964544534683228,0.013749507255852222,-0.024844244122505188,0.04324549436569214,0.10364963859319687,0.21449747681617737,0.056000005453825,0.0,0.6904794573783875,0.0035859120544046164,0.011813165619969368,0.0
0.08943235874176025,0.4970261752605438,0.901509702205658,0.016943752765655518,-0.01951214112341404,0.049217626452445984,0.1736336201429367,0.23435723781585693,0.06400000303983688,0.0,0.6902180910110474,0.004331992473453283,0.011632129549980164,0.0
0.005589669104665518,0.481697142124176,0.8939224481582642,0.01888750120997429,-0.027582203969359398,0.04758484661579132,0.08502277731895447,0.22442442178726196,0.07199999690055847,0.0,0.6876205205917358,0.005268924869596958,0.011512666009366512,0.0
0.0025116081815212965,0.5570404529571533,0.8954097628593445,0.021178489550948143,-0.027618957683444023,0.05516114830970764,0.11582908779382706,0.23575842380523682,0.07999999821186066,0.0,0.6859608888626099,0.005454934202134609,0.011418198235332966,0.0
