step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6104556322097778,0.078125,0.001,0.009047746658325195,1.6098604202270508,0.011904238723218441,0.0,,
2,1.5991778373718262,0.109375,0.001,0.01518702507019043,1.5986071825027466,0.011413260363042355,0.0,,
3,1.5946029424667358,0.15625,0.001,0.022669076919555664,1.594052791595459,0.011002371087670326,0.0,,
4,1.59070885181427,0.3125,0.001,0.030607223510742188,1.5901820659637451,0.010535134933888912,0.0,,
5,1.592166781425476,0.3125,0.001,0.037355899810791016,1.5916616916656494,0.010102747939527035,0.0,,
6,1.5832939147949219,0.359375,0.001,0.0446171760559082,1.582810640335083,0.009664635173976421,0.0,,
7,1.5756527185440063,0.515625,0.001,0.05252528190612793,1.5751922130584717,0.009210255928337574,0.0,,
8,1.565712571144104,0.734375,0.001,0.060466766357421875,1.5652742385864258,0.00876559317111969,0.0,,
9,1.5649957656860352,0.78125,0.001,0.06875157356262207,1.564578652381897,0.008343403227627277,0.0,,
10,1.5547465085983276,0.796875,0.001,0.07650399208068848,1.5543501377105713,0.00792777631431818,0.0,,
11,1.5485870838165283,0.8125,0.001,0.08476996421813965,1.548210620880127,0.007528617512434721,0.0,,
12,1.5423158407211304,0.890625,0.001,0.09312701225280762,1.5419591665267944,0.0071343230083584785,0.0,,
13,1.5333024263381958,0.796875,0.001,0.10127425193786621,1.5329644680023193,0.0067580449394881725,0.0,,
14,1.5286427736282349,0.84375,0.001,0.10988855361938477,1.528322696685791,0.006400624755769968,0.0,,
15,1.514453649520874,0.953125,0.001,0.11849808692932129,1.5141507387161255,0.006057440768927336,0.0,,
16,1.5020323991775513,0.90625,0.001,0.1265568733215332,1.501745343208313,0.005740453954786062,0.0,,
17,1.484737515449524,0.9375,0.001,0.1347179412841797,1.4844646453857422,0.005457698833197355,0.0,,
18,1.489228367805481,0.875,0.001,0.1442112922668457,1.4889675378799438,0.005216117482632399,0.0,,
19,1.4727253913879395,0.875,0.001,0.15262699127197266,1.4724754095077515,0.004998970311135054,0.0,,
20,1.4815585613250732,0.796875,0.001,0.16102957725524902,1.4813183546066284,0.00480322539806366,0.0,,
21,1.4398833513259888,0.90625,0.001,0.1692042350769043,1.4396518468856812,0.004631038289517164,0.0,,
22,1.433947205543518,0.890625,0.001,0.17962217330932617,1.4337228536605835,0.00448591960594058,0.0,,
23,1.4335523843765259,0.8125,0.001,0.18923258781433105,1.4333343505859375,0.004360699560493231,0.0,,
24,1.4189730882644653,0.84375,0.001,0.19833111763000488,1.4187599420547485,0.004263990558683872,0.0,,
25,1.4217767715454102,0.859375,0.001,0.20696711540222168,1.4215666055679321,0.004202939569950104,0.0,0.9375,0.6075440645217896
26,1.359197735786438,0.890625,0.001,0.22849416732788086,1.3589893579483032,0.004168277140706778,0.0,,
27,1.368683099746704,0.828125,0.001,0.23728370666503906,1.368475079536438,0.004161486402153969,0.0,,
28,1.3592883348464966,0.8125,0.001,0.2477123737335205,1.3590786457061768,0.004194092936813831,0.0,,
29,1.28643000125885,0.90625,0.001,0.2568826675415039,1.2862184047698975,0.0042312717996537685,0.0,,
30,1.3029627799987793,0.84375,0.001,0.2663266658782959,1.302750587463379,0.004242834635078907,0.0,,
31,1.2800618410110474,0.828125,0.001,0.27554917335510254,1.279850721359253,0.004223511554300785,0.0,,
32,1.254227876663208,0.78125,0.001,0.28615355491638184,1.2540180683135986,0.004196439869701862,0.0,,
33,1.2475759983062744,0.875,0.001,0.2963845729827881,1.2473678588867188,0.0041629415936768055,0.0,,
34,1.205300211906433,0.890625,0.001,0.3064455986022949,1.2050949335098267,0.004105903208255768,0.0,,
35,1.1799674034118652,0.875,0.001,0.3167459964752197,1.1797655820846558,0.0040361713618040085,0.0,,
36,1.1827081441879272,0.859375,0.001,0.3271605968475342,1.182510256767273,0.003957304172217846,0.0,,
37,1.117766261100769,0.953125,0.001,0.3420846462249756,1.1175729036331177,0.0038681223522871733,0.0,,
38,1.1705658435821533,0.84375,0.001,0.3668205738067627,1.1703780889511108,0.0037562281358987093,0.0,,
39,1.0639351606369019,0.921875,0.001,0.387408971786499,1.0637538433074951,0.0036268264520913363,0.0,,
40,1.1038339138031006,0.875,0.001,0.42172837257385254,1.1036590337753296,0.003498395672068,0.0,,
41,1.0387217998504639,0.890625,0.001,0.461169958114624,1.0385537147521973,0.003362382994964719,0.0,,
42,1.0713510513305664,0.8125,0.001,0.4949460029602051,1.0711898803710938,0.0032230690121650696,0.0,,
43,1.0311774015426636,0.90625,0.001,0.5369057655334473,1.0310235023498535,0.003077286994084716,0.0,,
44,1.045739769935608,0.859375,0.001,0.5611288547515869,1.0455939769744873,0.002916830824688077,0.0,,
45,1.0525239706039429,0.890625,0.001,0.572030782699585,1.052386999130249,0.002740371273830533,0.0,,
46,0.9897354245185852,0.921875,0.001,0.5829665660858154,0.989607572555542,0.0025570872239768505,0.0,,
47,1.0014749765396118,0.90625,0.001,0.5947158336639404,1.0013563632965088,0.002371212700381875,0.0,,
48,0.9503158330917358,0.9375,0.001,0.605994701385498,0.9502060413360596,0.0021953412797302008,0.0,,
49,0.9817623496055603,0.828125,0.001,0.6170063018798828,0.9816610813140869,0.002025055233389139,0.0,,
50,0.9711977243423462,0.90625,0.001,0.6285970211029053,0.9711037278175354,0.0018801497062668204,0.0,0.96484375,0.3331860303878784
51,0.8876968622207642,0.953125,0.001,0.6525094509124756,0.8876094222068787,0.0017488523153588176,0.0,,
52,0.9883850812911987,0.828125,0.001,0.6630756855010986,0.9883033037185669,0.0016360629815608263,0.0,,
53,0.8908572793006897,0.921875,0.001,0.6752443313598633,0.8907793164253235,0.0015590166440233588,0.0,,
54,0.8976997137069702,0.890625,0.001,0.6870265007019043,0.897624671459198,0.0015007632318884134,0.0,,
55,0.9597801566123962,0.828125,0.001,0.6981973648071289,0.9597074389457703,0.0014546375023201108,0.0,,
56,0.937332034111023,0.859375,0.001,0.7097442150115967,0.9372605681419373,0.0014287779340520501,0.0,,
57,0.8570308685302734,0.9375,0.001,0.7211627960205078,0.8569603562355042,0.0014103498542681336,0.0,,
