step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6904763579368591,0.578125,0.01674032211303711,,,,,,
2,0.6906651854515076,0.5546875,0.03210639953613281,,,,,,
3,0.6926695108413696,0.515625,0.04258418083190918,,,,,,
4,0.6920603513717651,0.5234375,0.051897525787353516,,,,,,
5,0.6964890956878662,0.4765625,0.0606687068939209,,,,,,
6,0.6920257806777954,0.5234375,0.06873011589050293,,,,,,
7,0.7000199556350708,0.4375,0.07809996604919434,,,,,,
8,0.6953921914100647,0.484375,0.08737874031066895,,,,,,
9,0.6932712197303772,0.5078125,0.09562301635742188,,,,,,
10,0.6911248564720154,0.5390625,0.1041405200958252,,,,,,
11,0.6917130351066589,0.53125,0.11435270309448242,,,,,,
12,0.691745400428772,0.53125,0.12336587905883789,,,,,,
13,0.6913610696792603,0.5390625,0.13245511054992676,,,,,,
14,0.6948385834693909,0.4765625,0.14156532287597656,,,,,,
15,0.692672610282898,0.515625,0.1509418487548828,,,,,,
16,0.6946945190429688,0.4765625,0.1605532169342041,,,,,,
17,0.6926811337471008,0.515625,0.16924381256103516,,,,,,
18,0.6962717771530151,0.4375,0.1778879165649414,,,,,,
19,0.6933402419090271,0.5,0.1876051425933838,,,,,,
20,0.6938608288764954,0.484375,0.19739151000976562,,,,,,
21,0.6934642195701599,0.4921875,0.20601844787597656,,,,,,
22,0.6928653120994568,0.515625,0.2147350311279297,,,,,,
23,0.6939195990562439,0.4609375,0.22469162940979004,,,,,,
24,0.6923898458480835,0.5625,0.23578667640686035,,,,,,
25,0.6934067010879517,0.4765625,0.24489307403564453,,,,,,
26,0.6931496858596802,0.5078125,0.25353574752807617,,,,,,
27,0.6930468678474426,0.53125,0.2625248432159424,,,,,,
28,0.6931390762329102,0.515625,0.27227210998535156,,,,,,
29,0.693083643913269,0.5078125,0.28277039527893066,,,,,,
30,0.6928466558456421,0.59375,0.2923147678375244,,,,,,
31,0.69255131483078,0.578125,0.30144333839416504,,,,,,
32,0.6932909488677979,0.4921875,0.31107211112976074,,,,,,
33,0.6921519637107849,0.5546875,0.3213512897491455,,,,,,
34,0.6944539546966553,0.453125,0.3319382667541504,,,,,,
35,0.6938750147819519,0.4765625,0.3448164463043213,,,,,,
36,0.6920655369758606,0.5390625,0.3551340103149414,,,,,,
37,0.6916934251785278,0.546875,0.36499810218811035,,,,,,
38,0.6935868859291077,0.4921875,0.3748316764831543,,,,,,
39,0.6942965984344482,0.4765625,0.38467955589294434,,,,,,
40,0.6939858794212341,0.484375,0.3937041759490967,,,,,,
41,0.692690908908844,0.515625,0.4052596092224121,,,,,,
42,0.6934941411018372,0.5,0.4157073497772217,,,,,,
43,0.6920868754386902,0.53125,0.4255850315093994,,,,,,
44,0.6930677890777588,0.5078125,0.43507885932922363,,,,,,
45,0.6943528652191162,0.4765625,0.44396424293518066,,,,,,
46,0.6950708031654358,0.4609375,0.45329809188842773,,,,,,
47,0.6920905709266663,0.53125,0.4665853977203369,,,,,,
48,0.6945654153823853,0.46875,0.47730159759521484,,,,,,
49,0.6907036900520325,0.5703125,0.4878237247467041,,,,,,
50,0.69448322057724,0.46875,0.4983806610107422,,,,,,
51,0.6921793222427368,0.53125,0.5085904598236084,,,,,,
52,0.6955147385597229,0.4375,0.5191009044647217,,,,,,
53,0.691741406917572,0.546875,0.5302283763885498,,,,,,
54,0.6907622814178467,0.578125,0.5406434535980225,,,,,,
55,0.6922621130943298,0.53125,0.5507426261901855,,,,,,
56,0.6917017102241516,0.546875,0.5612874031066895,,,,,,
57,0.6935902237892151,0.4921875,0.571782112121582,,,,,,
58,0.6918581128120422,0.5390625,0.5822336673736572,,,,,,
59,0.6955132484436035,0.4453125,0.5928218364715576,,,,,,
60,0.6905577182769775,0.5703125,0.6046314239501953,,,,,,
61,0.6975488662719727,0.3984375,0.6155886650085449,,,,,,
62,0.6908444762229919,0.5625,0.6263408660888672,,,,,,
63,0.6936674118041992,0.4921875,0.6372959613800049,,,,,,
64,0.6911605596542358,0.5546875,0.6480176448822021,,,,,,
65,0.6927155256271362,0.515625,0.6586072444915771,,,,,,
66,0.6966147422790527,0.421875,0.6698720455169678,,,,,,
67,0.6952571868896484,0.453125,0.6808836460113525,,,,,,
68,0.6936241984367371,0.4921875,0.6941821575164795,,,,,,
69,0.6935918927192688,0.4921875,0.7059273719787598,,,,,,
70,0.6938101053237915,0.484375,0.7176616191864014,,,,,,
71,0.691579282283783,0.5546875,0.7288966178894043,,,,,,
72,0.6948661804199219,0.4453125,0.7401304244995117,,,,,,
73,0.6919746398925781,0.546875,0.7610335350036621,,,,,,
74,0.693625271320343,0.484375,0.7763912677764893,,,,,,
75,0.6928428411483765,0.515625,0.7885863780975342,0.50390625,0.6931232810020447,0.0017156600952148438,0.49997609853744507,-0.04329369217157364,-0.11715175956487656
76,0.6933783292770386,0.4921875,0.8245601654052734,,,,,,
77,0.6933642029762268,0.4921875,0.8451776504516602,,,,,,
78,0.693044900894165,0.5078125,0.8608806133270264,,,,,,
79,0.6929160356521606,0.515625,0.883272647857666,,,,,,
80,0.6921226978302002,0.5625,0.9031755924224854,,,,,,
81,0.6929107904434204,0.515625,0.9276931285858154,,,,,,
82,0.6917850971221924,0.578125,0.9536144733428955,,,,,,
83,0.6933420300483704,0.4921875,0.96771240234375,,,,,,
84,0.6927000284194946,0.5234375,0.9776568412780762,,,,,,
85,0.6937622427940369,0.4765625,0.9888501167297363,,,,,,
86,0.6943548917770386,0.453125,1.0004112720489502,,,,,,
