drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.014392831362783909,0.04544671252369881,0.8619147539138794,0.5346125960350037,-0.08361482620239258,0.06053594499826431,0.05763252079486847,0.0006723016849718988,0.24574080109596252,0.0030431628692895174,4.0181498527526855,0.0
-0.015353391878306866,0.051332663744688034,0.8617514371871948,0.5332375764846802,-0.08404091745615005,0.062293801456689835,0.05653674900531769,0.0011500194668769836,0.24079275131225586,0.005195975303649902,4.0181498527526855,0.0
-0.015966519713401794,0.05410837009549141,0.8584322929382324,0.5228742361068726,-0.08381909877061844,0.061901699751615524,0.05709078907966614,0.0008102137944661081,0.24329206347465515,0.0036657527089118958,4.0181498527526855,0.0
-0.015331531874835491,0.05573636665940285,0.8527389168739319,0.5041236281394958,-0.08303043246269226,0.060238588601350784,0.0577283650636673,0.0008456542273052037,0.24617579579353333,0.0038296424318104982,4.0181498527526855,0.0
-0.015598177909851074,0.05940386652946472,0.8484956622123718,0.4906644821166992,-0.08266226947307587,0.05958425998687744,0.05792589858174324,0.0009256619377993047,0.24707061052322388,0.004193373955786228,4.0181498527526855,0.0
-0.014868749305605888,0.060769375413656235,0.8434571623802185,0.4747442603111267,-0.08195135742425919,0.05789390951395035,0.058210451155900955,0.0011387454578652978,0.24836142361164093,0.00516075175255537,4.0181498527526855,0.0
-0.015282207168638706,0.06238866597414017,0.8364367485046387,0.45257824659347534,-0.0813765749335289,0.05616363510489464,0.058820970356464386,0.001442551496438682,0.2511327564716339,0.006542504765093327,4.0181498527526855,0.0
-0.013296614401042461,0.057623863220214844,0.8328818082809448,0.4415428340435028,-0.08040241152048111,0.05309667810797691,0.05905310809612274,0.001863261335529387,0.25219273567199707,0.0084541579708457,4.0181498527526855,0.0
-0.01194661483168602,0.056078072637319565,0.8288747072219849,0.4287826418876648,-0.07961324602365494,0.05079204961657524,0.059058286249637604,0.0025167723651975393,0.25223004817962646,0.011411788873374462,4.0181498527526855,0.0
-0.010767224244773388,0.05463479831814766,0.8218777775764465,0.4070841073989868,-0.07865605503320694,0.04779825732111931,0.05920625478029251,0.0030333807226270437,0.25291547179222107,0.013746514916419983,4.0181498527526855,0.0
