step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.302513360977173,0.15625,2.302513360977173,0.0,0.001,0.03200483322143555,,,,,,,,,,,,,,,,,
2,2.3030946254730225,0.0625,2.3030946254730225,0.0,0.001,0.05904865264892578,,,,,,,,,,,,,,,,,
3,2.3025660514831543,0.125,2.3025660514831543,0.0,0.001,0.10045266151428223,,,,,,,,,,,,,,,,,
4,2.302258014678955,0.140625,2.302258014678955,0.0,0.001,0.13751435279846191,,,,,,,,,,,,,,,,,
5,2.302433967590332,0.09375,2.302433967590332,0.0,0.001,0.19530010223388672,,,,,,,,,,,,,,,,,
6,2.30419921875,0.09375,2.30419921875,0.0,0.001,0.25994086265563965,,,,,,,,,,,,,,,,,
7,2.3017020225524902,0.125,2.3017020225524902,0.0,0.001,0.298795223236084,,,,,,,,,,,,,,,,,
8,2.3007595539093018,0.15625,2.3007595539093018,0.0,0.001,0.32850122451782227,,,,,,,,,,,,,,,,,
9,2.299968957901001,0.171875,2.299968957901001,0.0,0.001,0.37404561042785645,,,,,,,,,,,,,,,,,
10,2.3022937774658203,0.09375,2.3022937774658203,0.0,0.001,0.39952588081359863,,,,,,,,,,,,,,,,,
11,2.3040289878845215,0.078125,2.3040289878845215,0.0,0.001,0.4237823486328125,,,,,,,,,,,,,,,,,
12,2.3009421825408936,0.0625,2.3009421825408936,0.0,0.001,0.4493098258972168,,,,,,,,,,,,,,,,,
13,2.30110502243042,0.109375,2.30110502243042,0.0,0.001,0.47511768341064453,,,,,,,,,,,,,,,,,
14,2.3008995056152344,0.140625,2.3008995056152344,0.0,0.001,0.5045201778411865,,,,,,,,,,,,,,,,,
15,2.2986323833465576,0.140625,2.2986323833465576,0.0,0.001,0.5335822105407715,,,,,,,,,,,,,,,,,
16,2.299955129623413,0.09375,2.299955129623413,0.0,0.001,0.5643715858459473,,,,,,,,,,,,,,,,,
17,2.293506145477295,0.1875,2.293506145477295,0.0,0.001,0.5919733047485352,,,,,,,,,,,,,,,,,
18,2.286877155303955,0.234375,2.286877155303955,0.0,0.001,0.6199781894683838,,,,,,,,,,,,,,,,,
19,2.2869818210601807,0.140625,2.2869818210601807,0.0,0.001,0.6490366458892822,,,,,,,,,,,,,,,,,
20,2.2770063877105713,0.171875,2.2770063877105713,0.0,0.001,0.6755917072296143,,,,,,,,,,,,,,,,,
21,2.2711939811706543,0.171875,2.2711939811706543,0.0,0.001,0.7037868499755859,,,,,,,,,,,,,,,,,
22,2.2587730884552,0.203125,2.2587730884552,0.0,0.001,0.7393546104431152,,,,,,,,,,,,,,,,,
23,2.256479263305664,0.140625,2.256479263305664,0.0,0.001,0.775597095489502,,,,,,,,,,,,,,,,,
24,2.247833728790283,0.171875,2.247833728790283,0.0,0.001,0.8148531913757324,,,,,,,,,,,,,,,,,
25,2.294872283935547,0.09375,2.294872283935547,0.0,0.001,0.8537182807922363,,,,,,,,,,,,,,,,,
26,2.255000114440918,0.09375,2.255000114440918,0.0,0.001,0.8926055431365967,,,,,,,,,,,,,,,,,
27,2.2749223709106445,0.140625,2.2749223709106445,0.0,0.001,0.9287014007568359,,,,,,,,,,,,,,,,,
28,2.2422854900360107,0.09375,2.2422854900360107,0.0,0.001,0.9648962020874023,,,,,,,,,,,,,,,,,
29,2.131070137023926,0.140625,2.131070137023926,0.0,0.001,1.000880479812622,,,,,,,,,,,,,,,,,
30,2.125727891921997,0.171875,2.125727891921997,0.0,0.001,1.0388445854187012,,,,,,,,,,,,,,,,,
31,2.1895151138305664,0.109375,2.1895151138305664,0.0,0.001,1.0860188007354736,,,,,,,,,,,,,,,,,
32,2.0863661766052246,0.171875,2.0863661766052246,0.0,0.001,1.1309306621551514,,,,,,,,,,,,,,,,,
33,2.0342416763305664,0.265625,2.0342416763305664,0.0,0.001,1.1771149635314941,,,,,,,,,,,,,,,,,
34,2.056061029434204,0.171875,2.056061029434204,0.0,0.001,1.2117178440093994,,,,,,,,,,,,,,,,,
35,2.1354331970214844,0.15625,2.1354331970214844,0.0,0.001,1.2464709281921387,,,,,,,,,,,,,,,,,
36,2.3173749446868896,0.125,2.3173749446868896,0.0,0.001,1.2768118381500244,,,,,,,,,,,,,,,,,
37,2.051060438156128,0.171875,2.051060438156128,0.0,0.001,1.3032548427581787,,,,,,,,,,,,,,,,,
38,2.1568455696105957,0.171875,2.1568455696105957,0.0,0.001,1.3310437202453613,,,,,,,,,,,,,,,,,
39,2.191540479660034,0.109375,2.191540479660034,0.0,0.001,1.3562896251678467,,,,,,,,,,,,,,,,,
40,2.1517670154571533,0.140625,2.1517670154571533,0.0,0.001,1.389359712600708,,,,,,,,,,,,,,,,,
41,2.1486165523529053,0.1875,2.1486165523529053,0.0,0.001,1.41475510597229,,,,,,,,,,,,,,,,,
42,2.1131672859191895,0.125,2.1131672859191895,0.0,0.001,1.4500210285186768,,,,,,,,,,,,,,,,,
43,2.0752992630004883,0.203125,2.0752992630004883,0.0,0.001,1.5076439380645752,,,,,,,,,,,,,,,,,
44,2.102067470550537,0.171875,2.102067470550537,0.0,0.001,1.56984281539917,,,,,,,,,,,,,,,,,
45,2.2976205348968506,0.1875,2.2976205348968506,0.0,0.001,1.6257507801055908,,,,,,,,,,,,,,,,,
46,2.192089080810547,0.109375,2.192089080810547,0.0,0.001,1.6635384559631348,,,,,,,,,,,,,,,,,
47,2.1013875007629395,0.234375,2.1013875007629395,0.0,0.001,1.7074315547943115,,,,,,,,,,,,,,,,,
48,2.1829833984375,0.1875,2.1829833984375,0.0,0.001,1.7467670440673828,,,,,,,,,,,,,,,,,
49,2.169071674346924,0.15625,2.169071674346924,0.0,0.001,1.789644479751587,,,,,,,,,,,,,,,,,
50,2.1639838218688965,0.109375,2.1639838218688965,0.0,0.001,1.8294944763183594,,,,,,,,,,,,,,,,,
51,2.150310516357422,0.203125,2.150310516357422,0.0,0.001,1.8671231269836426,,,,,,,,,,,,,,,,,
52,2.2031033039093018,0.09375,2.2031033039093018,0.0,0.001,1.906132698059082,,,,,,,,,,,,,,,,,
53,2.2018587589263916,0.125,2.2018587589263916,0.0,0.001,1.9442834854125977,,,,,,,,,,,,,,,,,
54,2.169675588607788,0.203125,2.169675588607788,0.0,0.001,1.9902262687683105,,,,,,,,,,,,,,,,,
55,2.166219472885132,0.171875,2.166219472885132,0.0,0.001,2.0216469764709473,,,,,,,,,,,,,,,,,
56,2.1799912452697754,0.09375,2.1799912452697754,0.0,0.001,2.0509755611419678,,,,,,,,,,,,,,,,,
57,2.2372169494628906,0.171875,2.2372169494628906,0.0,0.001,2.09228777885437,,,,,,,,,,,,,,,,,
58,2.153899669647217,0.1875,2.153899669647217,0.0,0.001,2.150052309036255,,,,,,,,,,,,,,,,,
59,2.1984426975250244,0.125,2.1984426975250244,0.0,0.001,2.189993143081665,,,,,,,,,,,,,,,,,
60,2.1921844482421875,0.125,2.1921844482421875,0.0,0.001,2.225170612335205,,,,,,,,,,,,,,,,,
61,2.0563504695892334,0.25,2.0563504695892334,0.0,0.001,2.25716233253479,,,,,,,,,,,,,,,,,
62,2.2085366249084473,0.125,2.2085366249084473,0.0,0.001,2.2886219024658203,,,,,,,,,,,,,,,,,
63,2.2087132930755615,0.171875,2.2087132930755615,0.0,0.001,2.3180925846099854,,,,,,,,,,,,,,,,,
64,2.258526563644409,0.125,2.258526563644409,0.0,0.001,2.3704774379730225,,,,,,,,,,,,,,,,,
65,2.1244149208068848,0.125,2.1244149208068848,0.0,0.001,2.42704439163208,,,,,,,,,,,,,,,,,
66,2.128446102142334,0.203125,2.128446102142334,0.0,0.001,2.4939112663269043,,,,,,,,,,,,,,,,,
67,2.1357522010803223,0.140625,2.1357522010803223,0.0,0.001,2.5361874103546143,,,,,,,,,,,,,,,,,
68,2.232081413269043,0.078125,2.232081413269043,0.0,0.001,2.5785233974456787,,,,,,,,,,,,,,,,,
69,2.1422390937805176,0.15625,2.1422390937805176,0.0,0.001,2.620392322540283,,,,,,,,,,,,,,,,,
70,2.1384456157684326,0.140625,2.1384456157684326,0.0,0.001,2.6616241931915283,,,,,,,,,,,,,,,,,
71,2.137444496154785,0.1875,2.137444496154785,0.0,0.001,2.6999025344848633,,,,,,,,,,,,,,,,,
72,2.2183032035827637,0.171875,2.2183032035827637,0.0,0.001,2.742795705795288,,,,,,,,,,,,,,,,,
73,2.229410171508789,0.0625,2.229410171508789,0.0,0.001,2.7858738899230957,,,,,,,,,,,,,,,,,
74,2.1239912509918213,0.125,2.1239912509918213,0.0,0.001,2.83148455619812,,,,,,,,,,,,,,,,,
75,2.071072816848755,0.203125,2.071072816848755,0.0,0.001,2.8795599937438965,,,,,,,,,,,,,,,,,
76,2.155963182449341,0.15625,2.155963182449341,0.0,0.001,2.919666051864624,,,,,,,,,,,,,,,,,
77,2.17991042137146,0.171875,2.17991042137146,0.0,0.001,2.962186098098755,,,,,,,,,,,,,,,,,
78,2.2164041996002197,0.109375,2.2164041996002197,0.0,0.001,2.9989798069000244,,,,,,,,,,,,,,,,,
79,2.079284429550171,0.25,2.079284429550171,0.0,0.001,3.0390536785125732,,,,,,,,,,,,,,,,,
80,2.1573550701141357,0.203125,2.1573550701141357,0.0,0.001,3.082587242126465,,,,,,,,,,,,,,,,,
81,2.147202968597412,0.1875,2.147202968597412,0.0,0.001,3.125770092010498,,,,,,,,,,,,,,,,,
82,2.2516231536865234,0.0625,2.2516231536865234,0.0,0.001,3.169480562210083,,,,,,,,,,,,,,,,,
83,2.117083787918091,0.140625,2.117083787918091,0.0,0.001,3.2063939571380615,,,,,,,,,,,,,,,,,
84,2.137329339981079,0.25,2.137329339981079,0.0,0.001,3.246548652648926,,,,,,,,,,,,,,,,,
85,2.2318472862243652,0.09375,2.2318472862243652,0.0,0.001,3.283750534057617,,,,,,,,,,,,,,,,,
86,2.2016823291778564,0.09375,2.2016823291778564,0.0,0.001,3.3230857849121094,,,,,,,,,,,,,,,,,
87,2.1009294986724854,0.171875,2.1009294986724854,0.0,0.001,3.362283229827881,,,,,,,,,,,,,,,,,
88,2.0398151874542236,0.15625,2.0398151874542236,0.0,0.001,3.402355670928955,,,,,,,,,,,,,,,,,
89,2.08760142326355,0.171875,2.08760142326355,0.0,0.001,3.4417953491210938,,,,,,,,,,,,,,,,,
90,1.9815218448638916,0.125,1.9815218448638916,0.0,0.001,3.499521017074585,,,,,,,,,,,,,,,,,
91,2.1522176265716553,0.140625,2.1522176265716553,0.0,0.001,3.559976577758789,,,,,,,,,,,,,,,,,
92,2.0897269248962402,0.265625,2.0897269248962402,0.0,0.001,3.6087422370910645,,,,,,,,,,,,,,,,,
93,2.142897129058838,0.109375,2.142897129058838,0.0,0.001,3.6426751613616943,,,,,,,,,,,,,,,,,
94,2.152723550796509,0.140625,2.152723550796509,0.0,0.001,3.6796319484710693,,,,,,,,,,,,,,,,,
95,1.9579131603240967,0.21875,1.9579131603240967,0.0,0.001,3.7155163288116455,,,,,,,,,,,,,,,,,
96,2.122633934020996,0.21875,2.122633934020996,0.0,0.001,3.7562155723571777,,,,,,,,,,,,,,,,,
97,2.064981460571289,0.140625,2.064981460571289,0.0,0.001,3.7890830039978027,,,,,,,,,,,,,,,,,
98,2.0928826332092285,0.15625,2.0928826332092285,0.0,0.001,3.8299918174743652,,,,,,,,,,,,,,,,,
99,2.1146202087402344,0.078125,2.1146202087402344,0.0,0.001,3.8786139488220215,,,,,,,,,,,,,,,,,
100,1.9210046529769897,0.140625,1.9210046529769897,0.0,0.001,3.91502046585083,2.0231869220733643,0.166015625,2.0231869220733643,0.035738252103328705,0.850196361541748,0.9175995588302612,1.2877352237701416,-0.37013572454452515,1.2243003845214844,0.4073581099510193,1.8281210660934448,0.07085955142974854,nan,nan,nan,nan,nan
101,2.0474116802215576,0.140625,2.0474116802215576,0.0,0.001,4.097409248352051,,,,,,,,,,,,,,,,,
102,2.230790138244629,0.03125,2.230790138244629,0.0,0.001,4.137373447418213,,,,,,,,,,,,,,,,,
103,2.0630362033843994,0.203125,2.0630362033843994,0.0,0.001,4.171345949172974,,,,,,,,,,,,,,,,,
104,2.013493061065674,0.140625,2.013493061065674,0.0,0.001,4.202811241149902,,,,,,,,,,,,,,,,,
105,1.9562273025512695,0.203125,1.9562273025512695,0.0,0.001,4.235156774520874,,,,,,,,,,,,,,,,,
106,2.07066011428833,0.21875,2.07066011428833,0.0,0.001,4.273869276046753,,,,,,,,,,,,,,,,,
107,2.0190799236297607,0.15625,2.0190799236297607,0.0,0.001,4.325214385986328,,,,,,,,,,,,,,,,,
108,2.032592535018921,0.140625,2.032592535018921,0.0,0.001,4.364740610122681,,,,,,,,,,,,,,,,,
109,2.1190528869628906,0.15625,2.1190528869628906,0.0,0.001,4.418671131134033,,,,,,,,,,,,,,,,,
110,2.1420671939849854,0.203125,2.1420671939849854,0.0,0.001,4.484337091445923,,,,,,,,,,,,,,,,,
111,2.0022895336151123,0.171875,2.0022895336151123,0.0,0.001,4.544856071472168,,,,,,,,,,,,,,,,,
112,2.0753378868103027,0.1875,2.0753378868103027,0.0,0.001,4.585290431976318,,,,,,,,,,,,,,,,,
113,2.047323226928711,0.171875,2.047323226928711,0.0,0.001,4.625013589859009,,,,,,,,,,,,,,,,,
114,2.0336573123931885,0.15625,2.0336573123931885,0.0,0.001,4.670885801315308,,,,,,,,,,,,,,,,,
115,2.0854387283325195,0.25,2.0854387283325195,0.0,0.001,4.713921070098877,,,,,,,,,,,,,,,,,
116,2.108245849609375,0.1875,2.108245849609375,0.0,0.001,4.750121831893921,,,,,,,,,,,,,,,,,
117,1.953006386756897,0.140625,1.953006386756897,0.0,0.001,4.787153005599976,,,,,,,,,,,,,,,,,
118,1.7797436714172363,0.234375,1.7797436714172363,0.0,0.001,4.826485872268677,,,,,,,,,,,,,,,,,
119,2.047438859939575,0.125,2.047438859939575,0.0,0.001,4.862568616867065,,,,,,,,,,,,,,,,,
120,2.071146249771118,0.125,2.071146249771118,0.0,0.001,4.901317358016968,,,,,,,,,,,,,,,,,
121,1.9850447177886963,0.109375,1.9850447177886963,0.0,0.001,4.940500736236572,,,,,,,,,,,,,,,,,
122,2.0487921237945557,0.203125,2.0487921237945557,0.0,0.001,4.98952317237854,,,,,,,,,,,,,,,,,
123,2.1150224208831787,0.140625,2.1150224208831787,0.0,0.001,5.034429550170898,,,,,,,,,,,,,,,,,
124,1.9341435432434082,0.1875,1.9341435432434082,0.0,0.001,5.078905344009399,,,,,,,,,,,,,,,,,
125,1.956534504890442,0.1875,1.956534504890442,0.0,0.001,5.1272571086883545,,,,,,,,,,,,,,,,,
126,1.923535943031311,0.21875,1.923535943031311,0.0,0.001,5.171014070510864,,,,,,,,,,,,,,,,,
127,2.0291213989257812,0.125,2.0291213989257812,0.0,0.001,5.207706451416016,,,,,,,,,,,,,,,,,
128,1.9753683805465698,0.1875,1.9753683805465698,0.0,0.001,5.2585132122039795,,,,,,,,,,,,,,,,,
129,1.9426454305648804,0.15625,1.9426454305648804,0.0,0.001,5.298113822937012,,,,,,,,,,,,,,,,,
130,1.9457563161849976,0.25,1.9457563161849976,0.0,0.001,5.336700201034546,,,,,,,,,,,,,,,,,
131,2.0393319129943848,0.125,2.0393319129943848,0.0,0.001,5.400573968887329,,,,,,,,,,,,,,,,,
132,1.9711480140686035,0.234375,1.9711480140686035,0.0,0.001,5.477307081222534,,,,,,,,,,,,,,,,,
133,2.0896928310394287,0.15625,2.0896928310394287,0.0,0.001,5.536962985992432,,,,,,,,,,,,,,,,,
134,2.1871678829193115,0.0625,2.1871678829193115,0.0,0.001,5.588756084442139,,,,,,,,,,,,,,,,,
135,2.042386293411255,0.09375,2.042386293411255,0.0,0.001,5.638886213302612,,,,,,,,,,,,,,,,,
136,2.0590193271636963,0.15625,2.0590193271636963,0.0,0.001,5.692572355270386,,,,,,,,,,,,,,,,,
137,1.9841737747192383,0.171875,1.9841737747192383,0.0,0.001,5.740959405899048,,,,,,,,,,,,,,,,,
138,2.0071895122528076,0.203125,2.0071895122528076,0.0,0.001,5.791537523269653,,,,,,,,,,,,,,,,,
139,2.0628342628479004,0.171875,2.0628342628479004,0.0,0.001,5.838644504547119,,,,,,,,,,,,,,,,,
140,1.9218751192092896,0.15625,1.9218751192092896,0.0,0.001,5.883311033248901,,,,,,,,,,,,,,,,,
141,2.045104503631592,0.15625,2.045104503631592,0.0,0.001,5.923656702041626,,,,,,,,,,,,,,,,,
142,1.9811480045318604,0.1875,1.9811480045318604,0.0,0.001,5.962197303771973,,,,,,,,,,,,,,,,,
143,2.052572250366211,0.140625,2.052572250366211,0.0,0.001,6.0042126178741455,,,,,,,,,,,,,,,,,
144,1.9779727458953857,0.171875,1.9779727458953857,0.0,0.001,6.044710397720337,,,,,,,,,,,,,,,,,
145,2.0498828887939453,0.171875,2.0498828887939453,0.0,0.001,6.082026481628418,,,,,,,,,,,,,,,,,
146,2.00250244140625,0.234375,2.00250244140625,0.0,0.001,6.123436450958252,,,,,,,,,,,,,,,,,
147,1.9684257507324219,0.125,1.9684257507324219,0.0,0.001,6.168537139892578,,,,,,,,,,,,,,,,,
148,2.025890827178955,0.140625,2.025890827178955,0.0,0.001,6.206911563873291,,,,,,,,,,,,,,,,,
149,1.9601637125015259,0.140625,1.9601637125015259,0.0,0.001,6.247082948684692,,,,,,,,,,,,,,,,,
150,1.9624453783035278,0.15625,1.9624453783035278,0.0,0.001,6.285208225250244,,,,,,,,,,,,,,,,,
151,1.9670660495758057,0.21875,1.9670660495758057,0.0,0.001,6.3249897956848145,,,,,,,,,,,,,,,,,
152,2.0171966552734375,0.1875,2.0171966552734375,0.0,0.001,6.383638858795166,,,,,,,,,,,,,,,,,
153,1.99581778049469,0.109375,1.99581778049469,0.0,0.001,6.424304008483887,,,,,,,,,,,,,,,,,
