step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.5998799800872803,0.453125,0.001,0.003425121307373047,1.5998799800872803,0.0,0.0,,
2,1.5779997110366821,0.6875,0.001,0.006224632263183594,1.5779997110366821,0.0,0.0,,
3,1.554952621459961,0.875,0.001,0.00914907455444336,1.554952621459961,0.0,0.0,,
4,1.5181282758712769,0.953125,0.001,0.012125730514526367,1.5181282758712769,0.0,0.0,,
5,1.4866182804107666,0.96875,0.001,0.015107154846191406,1.4866182804107666,0.0,0.0,,
6,1.4522898197174072,0.96875,0.001,0.018230915069580078,1.4522898197174072,0.0,0.0,,
7,1.4203157424926758,1.0,0.001,0.021362781524658203,1.4203157424926758,0.0,0.0,,
8,1.3910045623779297,0.96875,0.001,0.024802446365356445,1.3910045623779297,0.0,0.0,,
9,1.3580752611160278,0.9375,0.001,0.028068065643310547,1.3580752611160278,0.0,0.0,,
10,1.3226183652877808,0.953125,0.001,0.031317949295043945,1.3226183652877808,0.0,0.0,,
11,1.26857328414917,0.984375,0.001,0.03466486930847168,1.26857328414917,0.0,0.0,,
12,1.2297348976135254,0.96875,0.001,0.038019418716430664,1.2297348976135254,0.0,0.0,,
13,1.1944715976715088,0.953125,0.001,0.04136323928833008,1.1944715976715088,0.0,0.0,,
14,1.1508448123931885,0.96875,0.001,0.044739484786987305,1.1508448123931885,0.0,0.0,,
15,1.0793888568878174,0.984375,0.001,0.048180580139160156,1.0793888568878174,0.0,0.0,,
16,1.0341817140579224,0.96875,0.001,0.05179595947265625,1.0341817140579224,0.0,0.0,,
17,0.9950500130653381,0.90625,0.001,0.05541372299194336,0.9950500130653381,0.0,0.0,,
18,0.9503074884414673,0.953125,0.001,0.059073448181152344,0.9503074884414673,0.0,0.0,,
19,0.8687017560005188,0.96875,0.001,0.06278467178344727,0.8687017560005188,0.0,0.0,,
20,0.7868085503578186,0.984375,0.001,0.06658077239990234,0.7868085503578186,0.0,0.0,,
21,0.7824808955192566,0.890625,0.001,0.07054424285888672,0.7824808955192566,0.0,0.0,,
22,0.7038086652755737,0.9375,0.001,0.07440710067749023,0.7038086652755737,0.0,0.0,,
23,0.6657558679580688,0.953125,0.001,0.07827639579772949,0.6657558679580688,0.0,0.0,,
24,0.6511555910110474,0.90625,0.001,0.08270621299743652,0.6511555910110474,0.0,0.0,,
25,0.5460845232009888,0.9375,0.001,0.08701443672180176,0.5460845232009888,0.0,0.0,0.98046875,0.3145057260990143
26,0.45930159091949463,0.96875,0.001,0.1056969165802002,0.45930159091949463,0.0,0.0,,
27,0.4825896620750427,0.90625,0.001,0.1134943962097168,0.4825896620750427,0.0,0.0,,
28,0.40271610021591187,0.953125,0.001,0.11764860153198242,0.40271610021591187,0.0,0.0,,
29,0.33974340558052063,0.953125,0.001,0.12166476249694824,0.33974340558052063,0.0,0.0,,
30,0.29260116815567017,0.96875,0.001,0.12575173377990723,0.29260116815567017,0.0,0.0,,
31,0.3579869270324707,0.890625,0.001,0.13006377220153809,0.3579869270324707,0.0,0.0,,
32,0.2619880735874176,0.953125,0.001,0.13441801071166992,0.2619880735874176,0.0,0.0,,
33,0.3387363851070404,0.921875,0.001,0.1388566493988037,0.3387363851070404,0.0,0.0,,
34,0.19064147770404816,0.96875,0.001,0.14455413818359375,0.19064147770404816,0.0,0.0,,
35,0.11701405048370361,1.0,0.001,0.1490802764892578,0.11701405048370361,0.0,0.0,,
36,0.20171064138412476,0.9375,0.001,0.15358233451843262,0.20171064138412476,0.0,0.0,,
37,0.24089285731315613,0.953125,0.001,0.1581258773803711,0.24089285731315613,0.0,0.0,,
38,0.21836186945438385,0.9375,0.001,0.1628415584564209,0.21836186945438385,0.0,0.0,,
39,0.1456141620874405,0.96875,0.001,0.1675734519958496,0.1456141620874405,0.0,0.0,,
40,0.16429315507411957,0.953125,0.001,0.17216062545776367,0.16429315507411957,0.0,0.0,,
41,0.129175066947937,0.96875,0.001,0.17675375938415527,0.129175066947937,0.0,0.0,,
42,0.05144691467285156,1.0,0.001,0.18138718605041504,0.05144691467285156,0.0,0.0,,
43,0.13778123259544373,0.953125,0.001,0.18625330924987793,0.13778123259544373,0.0,0.0,,
