step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6614021062850952,0.953125,0.00933074951171875,,,,,,
2,0.6453489661216736,0.9765625,0.017520666122436523,,,,,,
3,0.6321596503257751,0.9609375,0.02677130699157715,,,,,,
4,0.6150705218315125,0.9609375,0.03412985801696777,,,,,,
5,0.5986579060554504,0.9453125,0.0409696102142334,,,,,,
6,0.5738588571548462,0.953125,0.04791378974914551,,,,,,
7,0.5391207337379456,0.9765625,0.055750131607055664,,,,,,
8,0.5071764588356018,0.9765625,0.06450986862182617,,,,,,
9,0.5055111050605774,0.9140625,0.07343173027038574,,,,,,
10,0.4535045027732849,0.9453125,0.08206534385681152,,,,,,
11,0.39772242307662964,0.96875,0.09189176559448242,,,,,,
12,0.39164382219314575,0.9296875,0.09977293014526367,,,,,,
13,0.38352811336517334,0.90625,0.10776114463806152,,,,,,
14,0.29395610094070435,0.953125,0.11607956886291504,,,,,,
15,0.27258047461509705,0.9453125,0.12577533721923828,,,,,,
16,0.23132005333900452,0.953125,0.13469910621643066,,,,,,
17,0.16139046847820282,0.9765625,0.14401650428771973,,,,,,
18,0.2097591757774353,0.9453125,0.15218162536621094,,,,,,
19,0.18155376613140106,0.953125,0.16040635108947754,,,,,,
20,0.08861815929412842,0.984375,0.169020414352417,,,,,,
21,0.23289896547794342,0.9375,0.17824697494506836,,,,,,
22,0.18780061602592468,0.953125,0.18765544891357422,,,,,,
23,0.10314169526100159,0.9765625,0.19549775123596191,,,,,,
24,0.32437679171562195,0.921875,0.20382452011108398,,,,,,
25,0.17047086358070374,0.9609375,0.21284174919128418,,,,,,
26,0.201604425907135,0.953125,0.22115540504455566,,,,,,
27,0.26065942645072937,0.9375,0.23018336296081543,,,,,,
28,0.18875746428966522,0.953125,0.2394859790802002,,,,,,
29,0.25663381814956665,0.9375,0.24794602394104004,,,,,,
30,0.15698328614234924,0.9609375,0.25623607635498047,,,,,,
31,0.15226434171199799,0.9609375,0.2662644386291504,,,,,,
32,0.21855202317237854,0.9375,0.27686476707458496,,,,,,
33,0.11101357638835907,0.96875,0.28551673889160156,,,,,,
34,0.14362457394599915,0.9609375,0.29341864585876465,,,,,,
35,0.19047681987285614,0.9375,0.30202484130859375,,,,,,
36,0.1533523052930832,0.953125,0.31109619140625,,,,,,
