drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00014424711116589606,0.0014807219849899411,0.69315505027771,0.0006862556328997016,-0.0008994469535537064,0.0017766575329005718,0.05751289054751396,0.0004210238403175026,0.24519827961921692,0.0019041737541556358,4.0181498527526855,0.0
-4.2526757169980556e-05,0.002441488206386566,0.6934854388237,0.0012480543227866292,-0.0011428255820646882,0.004811275750398636,0.05734487622976303,0.00043639520299620926,0.24443846940994263,0.001973190810531378,4.0181498527526855,0.0
-0.0005253040581010282,0.0031387663912028074,0.6935362219810486,0.0020924448035657406,-0.0017462525283917785,0.008640628308057785,0.05731169134378433,0.00041482335655018687,0.24428831040859222,0.0018752968171611428,4.0181498527526855,0.0
-0.0009395430679433048,0.003658371977508068,0.6934081315994263,0.0026667488273233175,-0.0026501361280679703,0.011841298080980778,0.057247694581747055,0.00048442979459650815,0.24399927258491516,0.0021898853592574596,4.0181498527526855,0.0
-0.001321448478847742,0.004196767695248127,0.6932944655418396,0.003088957630097866,-0.0034178586211055517,0.014889776706695557,0.057357750833034515,0.0006236179615370929,0.2444976270198822,0.0028186512645334005,4.0181498527526855,0.0
-0.0015575565630570054,0.004834102001041174,0.6932066082954407,0.0033695301972329617,-0.003885480109602213,0.017743147909641266,0.05736995488405228,0.0007694413652643561,0.244553804397583,0.003478025319054723,4.0181498527526855,0.0
-0.0019149546278640628,0.0056259711273014545,0.6931149363517761,0.003797187004238367,-0.004707263316959143,0.021549323573708534,0.057444412261247635,0.0008944993605837226,0.24489152431488037,0.004043967463076115,4.0181498527526855,0.0
-0.0022053986322134733,0.0064694504253566265,0.6930767893791199,0.00431062700226903,-0.005674067419022322,0.025732392445206642,0.05757389962673187,0.001137745683081448,0.24547964334487915,0.00514368899166584,4.0181498527526855,0.0
-0.002455674344673753,0.007157431449741125,0.6930314898490906,0.004705759231001139,-0.006638534367084503,0.029906224459409714,0.057745128870010376,0.0011810052674263716,0.24625492095947266,0.0053411731496453285,4.0181498527526855,0.0
-0.002753209788352251,0.008042139932513237,0.6930047273635864,0.005249934736639261,-0.007533434312790632,0.03497057780623436,0.057900939136743546,0.0014952801866456866,0.246964231133461,0.0067636389285326,4.0181498527526855,0.0
-0.0029403753578662872,0.008535429835319519,0.6929492354393005,0.005666571203619242,-0.008274227380752563,0.03965876251459122,0.05829395353794098,0.0015268507413566113,0.24874469637870789,0.00691122654825449,4.0181498527526855,0.0
-0.0031151019502431154,0.010398813523352146,0.6928636431694031,0.007037642411887646,-0.0090870326384902,0.04856773838400841,0.05819336697459221,0.001934972358867526,0.24829578399658203,0.00875785667449236,4.0181498527526855,0.0
-0.002934753429144621,0.010649311356246471,0.6928901672363281,0.007427954114973545,-0.009159284643828869,0.053204622119665146,0.05899171158671379,0.0019262571586295962,0.2519152760505676,0.008728946559131145,4.0181498527526855,0.0
-0.0028668243903666735,0.011944275349378586,0.6929081082344055,0.008486155420541763,-0.00939358863979578,0.06208735331892967,0.05894910916686058,0.0021497050765901804,0.251726359128952,0.009745121002197266,4.0181498527526855,0.0
-0.0028941710479557514,0.014389760792255402,0.692854106426239,0.010243352502584457,-0.009578332304954529,0.07704241573810577,0.058523476123809814,0.00268934085033834,0.24980852007865906,0.012185724452137947,4.0181498527526855,0.0
-0.0029331406112760305,0.016767898574471474,0.692822277545929,0.012103903107345104,-0.009592069312930107,0.09493573009967804,0.05842328816652298,0.0028802973683923483,0.24935953319072723,0.013061332516372204,4.0181498527526855,0.0
-0.003145726164802909,0.020749300718307495,0.6926750540733337,0.015038719400763512,-0.009739557281136513,0.12332481145858765,0.05828651040792465,0.0029156638775020838,0.24874073266983032,0.013227956369519234,4.0181498527526855,0.0
-0.0032960788812488317,0.0244186669588089,0.692742109298706,0.01798495650291443,-0.010360592044889927,0.15708856284618378,0.058613307774066925,0.0036204797215759754,0.250244140625,0.016421349719166756,4.0181498527526855,0.0
-0.0035765047650784254,0.030215702950954437,0.6926800608634949,0.02246275171637535,-0.010605879127979279,0.2068968117237091,0.059030696749687195,0.0036452084314078093,0.2521384358406067,0.01655982807278633,4.0181498527526855,0.0
-0.003919042181223631,0.035249900072813034,0.6926717758178711,0.02630559168756008,-0.010600157082080841,0.2550338804721832,0.05893832817673683,0.004086967092007399,0.25173574686050415,0.018557308241724968,4.0181498527526855,0.0
-0.004168555606156588,0.04303458333015442,0.6927866339683533,0.03233257308602333,-0.01143274363130331,0.3321382701396942,0.059382013976573944,0.004442903678864241,0.25376462936401367,0.02019299566745758,4.0181498527526855,0.0
-0.004125479608774185,0.05098586902022362,0.6930177807807922,0.038628432899713516,-0.01456290204077959,0.42051175236701965,0.06025594845414162,0.0049270265735685825,0.25775933265686035,0.022400425747036934,4.0181498527526855,0.0
-0.004471565131098032,0.06052827835083008,0.6932660341262817,0.04572046920657158,-0.010015965439379215,0.5199422240257263,0.05959458276629448,0.004898326937109232,0.2547508478164673,0.02228396385908127,4.0181498527526855,0.0
-0.004731356631964445,0.07449345290660858,0.6937950253486633,0.05643267557024956,-0.006950234062969685,0.6701736450195312,0.05933818221092224,0.005292810965329409,0.2536056935787201,0.02408381924033165,4.0181498527526855,0.0
-0.004531381651759148,0.0873723030090332,0.6943272948265076,0.06624887138605118,-0.012951363809406757,0.8255740404129028,0.06048189103603363,0.005755771417170763,0.25883084535598755,0.026232704520225525,4.0181498527526855,0.0
-0.004417282994836569,0.09590652585029602,0.6946909427642822,0.07264499366283417,-0.012879791669547558,0.9407801628112793,0.060781799256801605,0.0058562252670526505,0.2602021098136902,0.026666278019547462,4.0181498527526855,0.0
-0.004529348574578762,0.1146276518702507,0.6957546472549438,0.08680243045091629,-0.014472789131104946,1.1668535470962524,0.06057330220937729,0.006348676513880491,0.2592817544937134,0.028917822986841202,4.0181498527526855,0.0
-0.004557860549539328,0.13463424146175385,0.6971752047538757,0.10174760967493057,-0.009603101760149002,1.4124197959899902,0.06066443771123886,0.006715082563459873,0.2597200870513916,0.030605781823396683,4.0181498527526855,0.0
-0.004551091231405735,0.1532640904188156,0.698718786239624,0.11547023057937622,-0.005798182915896177,1.6506221294403076,0.060468368232250214,0.0070182085037231445,0.25884753465652466,0.03198884055018425,4.0181498527526855,0.0
-0.00472636241465807,0.17295987904071808,0.7007291913032532,0.13027353584766388,0.004396806005388498,1.897982120513916,0.06015520542860031,0.007155418395996094,0.2574319541454315,0.03262591361999512,4.0181498527526855,0.0
-0.0047292085364460945,0.19211210310459137,0.7026023864746094,0.14409975707530975,-0.0001862585631897673,2.1324868202209473,0.06044460088014603,0.007477045990526676,0.25877177715301514,0.034100886434316635,4.0181498527526855,0.0
-0.005035788286477327,0.20872557163238525,0.7042269706726074,0.15575160086154938,-0.005606961436569691,2.332732677459717,0.06054949387907982,0.00807418953627348,0.259294331073761,0.03681352734565735,4.0181498527526855,0.0
-0.0052194492891430855,0.2199069708585739,0.7051273584365845,0.16311492025852203,-0.024165991693735123,2.4744625091552734,0.061143308877944946,0.008419946767389774,0.26202723383903503,0.038367222994565964,4.0181498527526855,0.0
-0.00493744108825922,0.21877288818359375,0.7058541178703308,0.1629965901374817,0.008489173837006092,2.468640089035034,0.060403067618608475,0.0076498230919241905,0.2585952877998352,0.034873951226472855,4.0181498527526855,0.0
-0.005626975558698177,0.24379339814186096,0.7091418504714966,0.1800374537706375,0.012101167812943459,2.7519407272338867,0.05917998030781746,0.00849554967135191,0.2531013786792755,0.038703907281160355,4.0181498527526855,0.0
-0.004716253839433193,0.251912921667099,0.7092570066452026,0.18529850244522095,-0.03220908343791962,2.880697011947632,0.0616658516228199,0.008743813261389732,0.2644382119178772,0.03988688439130783,4.0181498527526855,0.0
-0.004319633357226849,0.2475409358739853,0.708580493927002,0.1815136969089508,-0.04178120940923691,2.8433828353881836,0.062075141817331314,0.008580926805734634,0.26629316806793213,0.03912894427776337,4.0181498527526855,0.0
-0.004143678583204746,0.24279019236564636,0.7085059285163879,0.17905835807323456,-0.02284609153866768,2.7790465354919434,0.061151206493377686,0.008658559061586857,0.2620830237865448,0.039455998688936234,4.0181498527526855,0.0
-0.003119122236967087,0.24541673064231873,0.7094876766204834,0.18308165669441223,0.002730831503868103,2.813575267791748,0.06072986498475075,0.008434630930423737,0.2601446509361267,0.03846235200762749,4.0181498527526855,0.0
