drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0005218717269599438,0.0003741849213838577,0.693356990814209,0.00033944283495657146,-0.06458275020122528,8.062131382757798e-05,0.05831616371870041,0.00024316957569681108,0.24883443117141724,0.0011027887230738997,4.0181498527526855,0.0
0.00043641930096782744,0.009602658450603485,0.6938869953155518,0.0010949039133265615,-0.06436974555253983,0.00398657750338316,0.05773155763745308,0.0006634413730353117,0.2461889088153839,0.003006196580827236,4.0181498527526855,0.0
0.0015194512670859694,0.020241931080818176,0.6945679187774658,0.0027404245920479298,-0.06417550146579742,0.00831903051584959,0.056981418281793594,0.0007886327803134918,0.24279765784740448,0.00357095617800951,4.0181498527526855,0.0
0.002834406215697527,0.03384776413440704,0.6954118013381958,0.005094969645142555,-0.06393871456384659,0.013632610440254211,0.0560491681098938,0.00019233576313126832,0.23858670890331268,0.0008677784353494644,4.0181498527526855,0.0
0.0042568715289235115,0.050101954489946365,0.696337103843689,0.00829959474503994,-0.06367631256580353,0.01983332447707653,0.055568382143974304,0.0008116309763863683,0.23642268776893616,0.003669097786769271,4.0181498527526855,0.0
0.005905749276280403,0.0711192637681961,0.6974993944168091,0.01289435476064682,-0.06336288154125214,0.027613436803221703,0.05502955615520477,0.0012147980742156506,0.23400062322616577,0.0054880911484360695,4.0181498527526855,0.0
0.007785009685903788,0.09718839079141617,0.698898196220398,0.019160592928528786,-0.0629872977733612,0.03709171712398529,0.054594364017248154,0.0014629149809479713,0.23204642534255981,0.006605834700167179,4.0181498527526855,0.0
0.010248244740068913,0.13436663150787354,0.7009555101394653,0.0285304244607687,-0.06245933473110199,0.050232913345098495,0.053636059165000916,0.001713643898256123,0.2277463972568512,0.007735452614724636,4.0181498527526855,0.0
0.01288309134542942,0.17634375393390656,0.7032060027122498,0.04004671424627304,-0.061843376606702805,0.06503359228372574,0.0533868670463562,0.0021330236922949553,0.2266363799571991,0.009619728662073612,4.0181498527526855,0.0
0.016855861991643906,0.24113768339157104,0.7070898413658142,0.057981137186288834,-0.06082070618867874,0.08744233101606369,0.05214685946702957,0.00041738731670193374,0.22106240689754486,0.0018700718646869063,4.0181498527526855,0.0
0.019958628341555595,0.2963477671146393,0.7099027633666992,0.07508359104394913,-0.05987699329853058,0.10669434815645218,0.05310806632041931,0.00286842230707407,0.2254040539264679,0.012938915751874447,4.0181498527526855,0.0
0.025008048862218857,0.38485175371170044,0.7155836820602417,0.10207504779100418,-0.05821242555975914,0.1371091902256012,0.052689578384160995,0.002497543580830097,0.22351990640163422,0.011258968152105808,4.0181498527526855,0.0
0.03055543079972267,0.489371657371521,0.722804069519043,0.13545064628124237,-0.05604279413819313,0.17281761765480042,0.05265828222036362,0.002892622724175453,0.22338995337486267,0.013058998622000217,4.0181498527526855,0.0
0.0376773327589035,0.6257986426353455,0.7340008020401001,0.18009048700332642,-0.05278787761926651,0.2191987931728363,0.05232248455286026,0.0025225887075066566,0.22187748551368713,0.011389044113457203,4.0181498527526855,0.0
0.04426826909184456,0.7666480541229248,0.7469090819358826,0.22894440591335297,-0.04893036559224129,0.26685091853141785,0.05270588770508766,0.003150263102725148,0.2236105501651764,0.014223996549844742,4.0181498527526855,0.0
0.05235306918621063,0.9423420429229736,0.7661627531051636,0.29122525453567505,-0.04325111210346222,0.3258146047592163,0.052784234285354614,0.0032553107012063265,0.2239646166563034,0.014702167361974716,4.0181498527526855,0.0
0.06333038955926895,1.1856098175048828,0.7983605861663818,0.3786271810531616,-0.0338510200381279,0.4061377942562103,0.052446212619543076,0.0032856289763003588,0.2224522829055786,0.014841166324913502,4.0181498527526855,0.0
