drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.014392831362783909,0.04544671252369881,0.8619147539138794,0.5346125960350037,-0.02421584539115429,0.0792773887515068,0.05763252079486847,0.0006723016849718988,0.24574080109596252,0.0030431628692895174,4.0181498527526855,0.0
-0.013412363827228546,0.045211754739284515,0.8601573705673218,0.5280007123947144,-0.023274015635252,0.07845834642648697,0.05737444758415222,0.0008755590533837676,0.24457494914531708,0.003962596878409386,4.0181498527526855,0.0
-0.011356488801538944,0.039597801864147186,0.8601542711257935,0.5272047519683838,-0.022580068558454514,0.07646388560533524,0.05838027223944664,0.0004052575386594981,0.24912545084953308,0.0018373684724792838,4.0181498527526855,0.0
-0.0106383441016078,0.03816703334450722,0.8568694591522217,0.5171166062355042,-0.022005651146173477,0.07503365725278854,0.0589948371052742,0.0005513338837772608,0.25191301107406616,0.0025006996002048254,4.0181498527526855,0.0
-0.009994293563067913,0.03707318380475044,0.8555314540863037,0.5129899978637695,-0.021676331758499146,0.07426060736179352,0.059309471398591995,0.0006732242763973773,0.2533419728279114,0.003055043052881956,4.0181498527526855,0.0
-0.009373419918119907,0.03620447218418121,0.8518754839897156,0.5009860396385193,-0.021116748452186584,0.073118656873703,0.059583187103271484,0.0007062955410219729,0.2545854449272156,0.003206182038411498,4.0181498527526855,0.0
-0.009429431520402431,0.036351241171360016,0.8473706841468811,0.48675987124443054,-0.021272385492920876,0.07138030976057053,0.06002934277057648,0.0009018884156830609,0.25661501288414,0.004097295925021172,4.0181498527526855,0.0
-0.00871711689978838,0.03454785421490669,0.8446029424667358,0.47763553261756897,-0.021041765809059143,0.06984756886959076,0.06025411933660507,0.0008659554878249764,0.2576372027397156,0.003935661166906357,4.0181498527526855,0.0
-0.008721694350242615,0.0351247563958168,0.8419144749641418,0.46881434321403503,-0.02079066075384617,0.06930099427700043,0.060297321528196335,0.0008607006166130304,0.25783371925354004,0.003912073094397783,4.0181498527526855,0.0
-0.007662320043891668,0.03229789435863495,0.8369617462158203,0.4530481696128845,-0.020237289369106293,0.06746824830770493,0.06043437868356705,0.0008101394050754607,0.2584570646286011,0.0036834978964179754,4.0181498527526855,0.0
-0.008588411845266819,0.0350789949297905,0.8348227739334106,0.44620490074157715,-0.020254462957382202,0.06828299164772034,0.06031545251607895,0.0009013792150653899,0.25791656970977783,0.0040992130525410175,4.0181498527526855,0.0
-0.007739467546343803,0.03384402394294739,0.8313243389129639,0.4351406693458557,-0.019550146535038948,0.06666602939367294,0.06038479506969452,0.0010790762025862932,0.25823384523391724,0.004909563343971968,4.0181498527526855,0.0
-0.00863953772932291,0.03805001825094223,0.8296741247177124,0.4298528730869293,-0.019643336534500122,0.06709490716457367,0.06026758626103401,0.001291492604650557,0.25770291686058044,0.005876799114048481,4.0181498527526855,0.0
-0.009215205907821655,0.039134226739406586,0.825629711151123,0.41647279262542725,-0.019600773230195045,0.06593335419893265,0.06034539267420769,0.001261055120266974,0.2580565810203552,0.005738173611462116,4.0181498527526855,0.0
-0.008753476664423943,0.03918662294745445,0.8219738006591797,0.40503647923469543,-0.01877470314502716,0.06483737379312515,0.06016497313976288,0.0017058203229680657,0.2572420835494995,0.007759027183055878,4.0181498527526855,0.0
