step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3023691177368164,0.109375,2.3023691177368164,0.0,0.001,0.02718377113342285,,,,,,,,,,,,,,,,,
2,2.304065704345703,0.0625,2.304065704345703,0.0,0.001,0.05221867561340332,,,,,,,,,,,,,,,,,
3,2.3026161193847656,0.03125,2.3026161193847656,0.0,0.001,0.08074641227722168,,,,,,,,,,,,,,,,,
4,2.301980495452881,0.140625,2.301980495452881,0.0,0.001,0.10780906677246094,,,,,,,,,,,,,,,,,
5,2.3022143840789795,0.09375,2.3022143840789795,0.0,0.001,0.1320936679840088,,,,,,,,,,,,,,,,,
6,2.3063440322875977,0.09375,2.3063440322875977,0.0,0.001,0.3174746036529541,,,,,,,,,,,,,,,,,
7,2.3007631301879883,0.125,2.3007631301879883,0.0,0.001,0.3574957847595215,,,,,,,,,,,,,,,,,
8,2.2997076511383057,0.15625,2.2997076511383057,0.0,0.001,0.3855857849121094,,,,,,,,,,,,,,,,,
9,2.299509286880493,0.171875,2.299509286880493,0.0,0.001,0.4117317199707031,,,,,,,,,,,,,,,,,
10,2.3025388717651367,0.09375,2.3025388717651367,0.0,0.001,0.4451870918273926,,,,,,,,,,,,,,,,,
11,2.306974411010742,0.078125,2.306974411010742,0.0,0.001,0.4914255142211914,,,,,,,,,,,,,,,,,
12,2.300478935241699,0.0625,2.300478935241699,0.0,0.001,0.5478248596191406,,,,,,,,,,,,,,,,,
13,2.302311420440674,0.109375,2.302311420440674,0.0,0.001,0.6013381481170654,,,,,,,,,,,,,,,,,
14,2.3006019592285156,0.15625,2.3006019592285156,0.0,0.001,0.6367073059082031,,,,,,,,,,,,,,,,,
15,2.2997729778289795,0.171875,2.2997729778289795,0.0,0.001,0.6727886199951172,,,,,,,,,,,,,,,,,
16,2.3016419410705566,0.09375,2.3016419410705566,0.0,0.001,0.7072834968566895,,,,,,,,,,,,,,,,,
17,2.2916533946990967,0.1875,2.2916533946990967,0.0,0.001,0.7433068752288818,,,,,,,,,,,,,,,,,
18,2.2898714542388916,0.15625,2.2898714542388916,0.0,0.001,0.7787854671478271,,,,,,,,,,,,,,,,,
19,2.2882134914398193,0.1875,2.2882134914398193,0.0,0.001,0.8188433647155762,,,,,,,,,,,,,,,,,
