drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.1372663378715515,0.22359789907932281,0.8931471705436707,0.0,-0.04151642695069313,0.02220526523888111,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.0548902191221714,0.0
-0.11690410226583481,0.21696780622005463,0.8931493759155273,0.0001812857371987775,-0.039434440433979034,0.02154633402824402,0.0,0.0,0.0,0.0,0.6931465268135071,8.591136406721489e-07,0.054587606340646744,0.0
-0.10626542568206787,0.2591288089752197,0.8921043872833252,0.00046873086830601096,-0.03832846134901047,0.026192951947450638,0.0,0.0,0.0,0.0,0.6920986771583557,0.00029712700052186847,0.05348639190196991,0.0
-0.1918419599533081,0.15664969384670258,0.890318751335144,0.0005566608742810786,-0.04672801494598389,0.017818283289670944,0.0,0.0,0.0,0.0,0.6903098225593567,0.00012219946074765176,0.05220511183142662,0.0
-0.08821173012256622,0.306191086769104,0.8888676762580872,0.0016855865251272917,-0.036334045231342316,0.03238757327198982,0.0,0.0,0.0,0.0,0.6888554692268372,0.0015219119377434254,0.05051964893937111,0.0
-0.10495851933956146,0.34471285343170166,0.8865331411361694,0.0021199663169682026,-0.03785861283540726,0.03773289546370506,0.0,0.0,0.0,0.0,0.6865175366401672,0.0019170793239027262,0.04853347688913345,0.0
-0.16514897346496582,0.3287501037120819,0.8835326433181763,0.0013800529995933175,-0.04362912103533745,0.037946075201034546,0.0,0.0,0.0,0.0,0.6835134625434875,0.0008532179635949433,0.04626777395606041,0.0
-0.1082211434841156,0.45447778701782227,0.8819503784179688,0.004225797485560179,-0.03766235336661339,0.05023013800382614,0.0,0.0,0.0,0.0,0.6819274425506592,0.004031821619719267,0.04378702864050865,0.0
-0.14261145889759064,0.5040230751037598,0.8780132532119751,0.002062533749267459,-0.04064298793673515,0.05711079016327858,0.0,0.0,0.0,0.0,0.6779863834381104,0.0014712536940351129,0.04111294075846672,0.0
-0.1447378396987915,0.6258364319801331,0.8748304843902588,0.002722931792959571,-0.04018799960613251,0.07005619257688522,0.0,0.0,0.0,0.0,0.6747995615005493,0.0021838191896677017,0.03828902170062065,0.0
-0.13079512119293213,0.7286001443862915,0.8719081878662109,0.003403404261916876,-0.03807629644870758,0.08104877918958664,0.0,0.0,0.0,0.0,0.6718730330467224,0.0028833469841629267,0.03523969277739525,0.0
-0.08292452991008759,0.8050393462181091,0.8701510429382324,0.007784903049468994,-0.03262897953391075,0.0885130763053894,0.0,0.0,0.0,0.0,0.6701114177703857,0.007526158820837736,0.03204954415559769,0.0
-0.07919056713581085,0.8631470799446106,0.8680206537246704,0.010899139568209648,-0.03134579211473465,0.09385650604963303,0.0,0.0,0.0,0.0,0.6679763793945312,0.010680625215172768,0.028810247778892517,0.0
-0.1570245921611786,1.0301061868667603,0.8598018288612366,0.004108974244445562,-0.03676600009202957,0.11230169236660004,0.0,0.0,0.0,0.0,0.6597527861595154,0.0033700717613101006,0.025595754384994507,0.0
-0.0890735536813736,1.0903161764144897,0.859620213508606,0.013300606049597263,-0.029050029814243317,0.1170782819390297,0.0,0.0,0.0,0.0,0.6595661640167236,0.01305760070681572,0.0224368404597044,0.0
-0.12787625193595886,1.290626049041748,0.8524568676948547,0.0131094790995121,-0.029331956058740616,0.13699258863925934,0.0,0.0,0.0,0.0,0.6523977518081665,0.012826548889279366,0.019386760890483856,0.0
-0.15993419289588928,1.4716159105300903,0.8439908027648926,0.004090479575097561,-0.028605341911315918,0.1559639424085617,0.0,0.0,0.0,0.0,0.6439263820648193,0.002898664679378271,0.016471149399876595,0.0
-0.06919777393341064,1.4815024137496948,0.8460240364074707,0.018330199643969536,-0.019173234701156616,0.15586134791374207,0.0,0.0,0.0,0.0,0.6459541320800781,0.018072323873639107,0.013719485141336918,0.0
-0.11528630554676056,1.737898588180542,0.8354510068893433,0.013671698048710823,-0.017162378877401352,0.1813526600599289,0.0,0.0,0.0,0.0,0.6353754997253418,0.013282070867717266,0.011186718940734863,0.0
-0.14875160157680511,1.9258079528808594,0.8271483182907104,0.01555116567760706,-0.014096729457378387,0.19813251495361328,0.0,0.0,0.0,0.0,0.627066969871521,0.015171116217970848,0.008864672854542732,0.0
-0.1281234472990036,2.089183807373047,0.8198267221450806,0.007830090820789337,-0.006663681473582983,0.2151419073343277,0.0,0.0,0.0,0.0,0.619739294052124,0.006957180332392454,0.006781487260013819,0.0
-0.16673444211483002,2.3009660243988037,0.8112834692001343,0.017480671405792236,-0.0014660111628472805,0.23192837834358215,0.0,0.0,0.0,0.0,0.6111899018287659,0.017069576308131218,0.004959919489920139,0.0
