step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6991909742355347,0.25,0.0548902191221714,0.001,0.050902605056762695,,,,,,,,,,,,,,,,,,,,,
2,0.6919510364532471,0.40625,0.054587606340646744,0.001,0.05654740333557129,,,,,,,,,,,,,,,,,,,,,
3,0.6873088479042053,0.71875,0.05348639190196991,0.001,0.06184077262878418,,,,,,,,,,,,,,,,,,,,,
4,0.679035484790802,1.0,0.05220511183142662,0.001,0.06703042984008789,,,,,,,,,,,,,,,,,,,,,
5,0.6735097169876099,1.0,0.05051964893937111,0.001,0.07311153411865234,,,,,,,,,,,,,,,,,,,,,
6,0.6673803329467773,0.96875,0.04853347688913345,0.001,0.07923722267150879,,,,,,,,,,,,,,,,,,,,,
7,0.658271849155426,1.0,0.04626777395606041,0.001,0.08523678779602051,,,,,,,,,,,,,,,,,,,,,
8,0.6505040526390076,1.0,0.04378702864050865,0.001,0.1009664535522461,,,,,,,,,,,,,,,,,,,,,
9,0.6399081349372864,1.0,0.04111294075846672,0.001,0.10818171501159668,,,,,,,,,,,,,,,,,,,,,
10,0.627495527267456,1.0,0.03828902170062065,0.001,0.11525297164916992,,,,,,,,,,,,,,,,,,,,,
11,0.61744225025177,1.0,0.03523969277739525,0.001,0.12141990661621094,,,,,,,,,,,,,,,,,,,,,
12,0.6128129959106445,1.0,0.03204954415559769,0.001,0.12805771827697754,,,,,,,,,,,,,,,,,,,,,
13,0.609929621219635,1.0,0.028810247778892517,0.001,0.13733482360839844,,,,,,,,,,,,,,,,,,,,,
14,0.5884588360786438,1.0,0.025595754384994507,0.001,0.14498257637023926,,,,,,,,,,,,,,,,,,,,,
15,0.588840126991272,1.0,0.0224368404597044,0.001,0.152390718460083,,,,,,,,,,,,,,,,,,,,,
16,0.5692067742347717,1.0,0.019386760890483856,0.001,0.16048216819763184,,,,,,,,,,,,,,,,,,,,,
17,0.5498110055923462,1.0,0.016471149399876595,0.001,0.16777324676513672,,,,,,,,,,,,,,,,,,,,,
18,0.556774377822876,0.96875,0.013719485141336918,0.001,0.1754748821258545,,,,,,,,,,,,,,,,,,,,,
19,0.5306298732757568,1.0,0.011186718940734863,0.001,0.18333029747009277,,,,,,,,,,,,,,,,,,,,,
20,0.5166778564453125,1.0,0.008864672854542732,0.001,0.19115400314331055,,,,,,,,,,,,,,,,,,,,,
21,0.5019146800041199,1.0,0.006781487260013819,0.001,0.19957733154296875,,,,,,,,,,,,,,,,,,,,,
22,0.4907858073711395,1.0,0.004959919489920139,0.001,0.2076559066772461,,,,,,,,,,,,,,,,,,,,,
23,0.4795899987220764,1.0,0.0034157747868448496,0.001,0.2156229019165039,,,,,,,,,,,,,,,,,,,,,
24,0.47156596183776855,1.0,0.0021551100071519613,0.001,0.22414183616638184,,,,,,,,,,,,,,,,,,,,,
25,0.43915456533432007,1.0,0.0011875712079927325,0.001,0.23283696174621582,,,,,,,,,,,,,,,,,,,,,
26,0.4257432222366333,1.0,0.0005103080184198916,0.001,0.24121451377868652,,,,,,,,,,,,,,,,,,,,,
27,0.4368806481361389,0.96875,0.00011924402497243136,0.001,0.24995708465576172,,,,,,,,,,,,,,,,,,,,,
28,0.42017582058906555,0.96875,0.0,0.001,0.25844407081604004,,,,,,,,,,,,,,,,,,,,,
29,0.40529587864875793,1.0,0.0,0.001,0.2670910358428955,,,,,,,,,,,,,,,,,,,,,
30,0.3810614347457886,1.0,0.0,0.001,0.2767064571380615,,,,,,,,,,,,,,,,,,,,,
31,0.3817662000656128,1.0,0.0,0.001,0.2876911163330078,,,,,,,,,,,,,,,,,,,,,
32,0.3649238646030426,1.0,0.0,0.001,0.29614877700805664,,,,,,,,,,,,,,,,,,,,,
33,0.3567063510417938,1.0,0.0,0.001,0.30479931831359863,,,,,,,,,,,,,,,,,,,,,
34,0.3355897068977356,1.0,0.0,0.001,0.3134298324584961,,,,,,,,,,,,,,,,,,,,,
35,0.3480041027069092,1.0,0.0,0.001,0.3229203224182129,,,,,,,,,,,,,,,,,,,,,
36,0.3408355414867401,1.0,0.0,0.001,0.33195996284484863,,,,,,,,,,,,,,,,,,,,,
37,0.3510090708732605,0.96875,0.0,0.001,0.34119558334350586,,,,,,,,,,,,,,,,,,,,,
38,0.3159375786781311,1.0,0.0,0.001,0.34954833984375,,,,,,,,,,,,,,,,,,,,,
39,0.31005728244781494,1.0,0.0,0.001,0.35904812812805176,,,,,,,,,,,,,,,,,,,,,
40,0.2988235354423523,1.0,0.0,0.001,0.36914896965026855,,,,,,,,,,,,,,,,,,,,,
41,0.30672407150268555,1.0,0.0,0.001,0.3811357021331787,,,,,,,,,,,,,,,,,,,,,
42,0.29153111577033997,1.0,0.0,0.001,0.39510679244995117,,,,,,,,,,,,,,,,,,,,,
43,0.3015936017036438,1.0,0.0,0.001,0.40984058380126953,,,,,,,,,,,,,,,,,,,,,
44,0.28962835669517517,1.0,0.0,0.001,0.42055797576904297,,,,,,,,,,,,,,,,,,,,,
45,0.30330827832221985,0.96875,0.0,0.001,0.43285226821899414,,,,,,,,,,,,,,,,,,,,,
46,0.27973347902297974,1.0,0.0,0.001,0.44414448738098145,,,,,,,,,,,,,,,,,,,,,
47,0.28016072511672974,1.0,0.0,0.001,0.4559445381164551,,,,,,,,,,,,,,,,,,,,,
48,0.2797018885612488,1.0,0.0,0.001,0.4677257537841797,,,,,,,,,,,,,,,,,,,,,
49,0.2767409384250641,1.0,0.0,0.001,0.47948217391967773,,,,,,,,,,,,,,,,,,,,,
50,0.26527026295661926,1.0,0.0,0.001,0.49134087562561035,,,,,,,,,,,,,,,,,,,,,
51,0.2600610554218292,1.0,0.0,0.001,0.503537654876709,,,,,,,,,,,,,,,,,,,,,
52,0.25577008724212646,1.0,0.0,0.001,0.5161590576171875,,,,,,,,,,,,,,,,,,,,,
53,0.2562507688999176,1.0,0.0,0.001,0.5308017730712891,,,,,,,,,,,,,,,,,,,,,
54,0.26989129185676575,0.96875,0.0,0.001,0.5418674945831299,,,,,,,,,,,,,,,,,,,,,
55,0.2525322139263153,1.0,0.0,0.001,0.5542736053466797,,,,,,,,,,,,,,,,,,,,,
56,0.2443607896566391,1.0,0.0,0.001,0.564769983291626,,,,,,,,,,,,,,,,,,,,,
57,0.241585835814476,1.0,0.0,0.001,0.5758528709411621,,,,,,,,,,,,,,,,,,,,,
58,0.26876020431518555,0.96875,0.0,0.001,0.5867390632629395,,,,,,,,,,,,,,,,,,,,,
59,0.23831559717655182,1.0,0.0,0.001,0.5978965759277344,,,,,,,,,,,,,,,,,,,,,
60,0.2437237650156021,1.0,0.0,0.001,0.6085689067840576,,,,,,,,,,,,,,,,,,,,,
61,0.23639699816703796,1.0,0.0,0.001,0.6228349208831787,,,,,,,,,,,,,,,,,,,,,
62,0.24895192682743073,0.96875,0.0,0.001,0.6340155601501465,,,,,,,,,,,,,,,,,,,,,
63,0.2655896842479706,0.96875,0.0,0.001,0.6452236175537109,,,,,,,,,,,,,,,,,,,,,
64,0.22966334223747253,1.0,0.0,0.001,0.6560249328613281,,,,,,,,,,,,,,,,,,,,,
65,0.23719635605812073,1.0,0.0,0.001,0.6672616004943848,,,,,,,,,,,,,,,,,,,,,
66,0.23177523910999298,1.0,0.0,0.001,0.6784915924072266,,,,,,,,,,,,,,,,,,,,,
67,0.23482643067836761,1.0,0.0,0.001,0.6905059814453125,,,,,,,,,,,,,,,,,,,,,
68,0.21518166363239288,1.0,0.0,0.001,0.7370359897613525,,,,,,,,,,,,,,,,,,,,,
