step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6278742551803589,0.109375,0.001,0.0021479129791259766,1.6278742551803589,0.0,0.0,,
2,1.5800459384918213,0.3125,0.001,0.0038874149322509766,1.5800459384918213,0.0,0.0,,
3,1.5565829277038574,0.34375,0.001,0.005586147308349609,1.5565829277038574,0.0,0.0,,
4,1.5406876802444458,0.34375,0.001,0.007283926010131836,1.5406876802444458,0.0,0.0,,
5,1.4864088296890259,0.609375,0.001,0.009107589721679688,1.4864088296890259,0.0,0.0,,
6,1.4354050159454346,0.890625,0.001,0.010985851287841797,1.4354050159454346,0.0,0.0,,
7,1.429203987121582,0.921875,0.001,0.012899160385131836,1.429203987121582,0.0,0.0,,
8,1.3913449048995972,0.875,0.001,0.014827251434326172,1.3913449048995972,0.0,0.0,,
9,1.370405673980713,0.984375,0.001,0.016896724700927734,1.370405673980713,0.0,0.0,,
10,1.334810733795166,0.953125,0.001,0.01893782615661621,1.334810733795166,0.0,0.0,,
11,1.2780449390411377,0.984375,0.001,0.02093791961669922,1.2780449390411377,0.0,0.0,,
12,1.2598954439163208,0.984375,0.001,0.022915124893188477,1.2598954439163208,0.0,0.0,,
13,1.239789366722107,0.953125,0.001,0.024885892868041992,1.239789366722107,0.0,0.0,,
14,1.2106678485870361,0.96875,0.001,0.026918649673461914,1.2106678485870361,0.0,0.0,,
15,1.1763248443603516,0.96875,0.001,0.02902531623840332,1.1763248443603516,0.0,0.0,,
16,1.1695618629455566,0.953125,0.001,0.031115293502807617,1.1695618629455566,0.0,0.0,,
17,1.1192972660064697,0.96875,0.001,0.0332493782043457,1.1192972660064697,0.0,0.0,,
18,1.107386589050293,0.953125,0.001,0.0353999137878418,1.107386589050293,0.0,0.0,,
19,1.0859428644180298,0.953125,0.001,0.037572622299194336,1.0859428644180298,0.0,0.0,,
20,1.0419801473617554,0.96875,0.001,0.03980517387390137,1.0419801473617554,0.0,0.0,,
21,1.0156502723693848,0.984375,0.001,0.0420224666595459,1.0156502723693848,0.0,0.0,,
22,1.000270128250122,0.984375,0.001,0.04410958290100098,1.000270128250122,0.0,0.0,,
23,0.9999093413352966,0.9375,0.001,0.04619741439819336,0.9999093413352966,0.0,0.0,,
24,0.9521998167037964,0.96875,0.001,0.04843854904174805,0.9521998167037964,0.0,0.0,,
25,0.8733323216438293,1.0,0.001,0.05057668685913086,0.8733323216438293,0.0,0.0,0.9765625,0.5550358891487122
26,0.907281756401062,0.984375,0.001,0.06532812118530273,0.907281756401062,0.0,0.0,,
27,0.8471242189407349,1.0,0.001,0.06743383407592773,0.8471242189407349,0.0,0.0,,
28,0.8665316700935364,0.984375,0.001,0.0695946216583252,0.8665316700935364,0.0,0.0,,
29,0.8912933468818665,0.921875,0.001,0.07173633575439453,0.8912933468818665,0.0,0.0,,
30,0.7827747464179993,1.0,0.001,0.07391929626464844,0.7827747464179993,0.0,0.0,,
31,0.7941434383392334,0.96875,0.001,0.07630300521850586,0.7941434383392334,0.0,0.0,,
32,0.7551686763763428,1.0,0.001,0.07852864265441895,0.7551686763763428,0.0,0.0,,
33,0.7726818323135376,0.96875,0.001,0.08078408241271973,0.7726818323135376,0.0,0.0,,
34,0.7504730820655823,0.984375,0.001,0.0830373764038086,0.7504730820655823,0.0,0.0,,
35,0.7328128218650818,0.984375,0.001,0.08534502983093262,0.7328128218650818,0.0,0.0,,
36,0.6989716291427612,0.984375,0.001,0.08765935897827148,0.6989716291427612,0.0,0.0,,
37,0.7143023610115051,0.96875,0.001,0.09010171890258789,0.7143023610115051,0.0,0.0,,
38,0.6709522008895874,0.984375,0.001,0.09249591827392578,0.6709522008895874,0.0,0.0,,
39,0.687554657459259,0.953125,0.001,0.09487056732177734,0.687554657459259,0.0,0.0,,
40,0.6549625396728516,0.984375,0.001,0.09731388092041016,0.6549625396728516,0.0,0.0,,
41,0.5923963785171509,0.984375,0.001,0.09974288940429688,0.5923963785171509,0.0,0.0,,
42,0.5981444120407104,0.96875,0.001,0.1022500991821289,0.5981444120407104,0.0,0.0,,
43,0.6376397013664246,0.984375,0.001,0.10475540161132812,0.6376397013664246,0.0,0.0,,
44,0.5947827100753784,0.953125,0.001,0.10745072364807129,0.5947827100753784,0.0,0.0,,
45,0.625173032283783,0.953125,0.001,0.11015820503234863,0.625173032283783,0.0,0.0,,
