step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7962530255317688,0.4375,0.41477155685424805,,,,
2,0.7748013138771057,0.40625,0.417250394821167,,,,
3,0.7442727088928223,0.484375,0.41907739639282227,,,,
4,0.7893779277801514,0.453125,0.42052602767944336,,,,
5,0.774709939956665,0.4140625,0.42192888259887695,,,,
6,0.7733113169670105,0.4140625,0.42333006858825684,,,,
7,0.7528202533721924,0.4140625,0.4250953197479248,,,,
8,0.7480376958847046,0.4765625,0.4333982467651367,,,,
9,0.7285563945770264,0.484375,0.43500304222106934,,,,
10,0.7756578326225281,0.40625,0.43658971786499023,,,,
11,0.7363148927688599,0.4453125,0.4381520748138428,,,,
12,0.7422799468040466,0.484375,0.43972063064575195,,,,
13,0.7566694021224976,0.4609375,0.44122862815856934,,,,
14,0.6980785131454468,0.5390625,0.442685604095459,,,,
15,0.7697181105613708,0.4296875,0.4442317485809326,,,,
16,0.716064989566803,0.515625,0.44576096534729004,,,,
17,0.7196102738380432,0.484375,0.4472622871398926,,,,
18,0.7280251383781433,0.453125,0.44876623153686523,,,,
19,0.7160128951072693,0.5234375,0.4503474235534668,,,,
20,0.7140071988105774,0.484375,0.4521064758300781,,,,
21,0.6924967765808105,0.6015625,0.4538908004760742,,,,
22,0.7065940499305725,0.4765625,0.4556121826171875,,,,
23,0.7171596884727478,0.453125,0.4573807716369629,,,,
24,0.7223843932151794,0.484375,0.4591495990753174,,,,
25,0.7048906087875366,0.5078125,0.46094179153442383,,,,
26,0.7127642631530762,0.53125,0.46274757385253906,,,,
27,0.6832687258720398,0.546875,0.46460485458374023,,,,
28,0.6834314465522766,0.515625,0.466442346572876,,,,
29,0.6724880933761597,0.578125,0.46831488609313965,,,,
30,0.6921054720878601,0.5546875,0.4701821804046631,,,,
31,0.6696525812149048,0.5859375,0.4721262454986572,,,,
32,0.6928231716156006,0.5625,0.4740931987762451,,,,
33,0.6903010606765747,0.546875,0.4760570526123047,,,,
34,0.6953083276748657,0.546875,0.4780392646789551,,,,
35,0.6613810062408447,0.6015625,0.48004627227783203,,,,
36,0.6830474734306335,0.546875,0.4821012020111084,,,,
37,0.6906225681304932,0.5390625,0.48415255546569824,,,,
38,0.6592265963554382,0.640625,0.48618030548095703,,,,
39,0.6888200044631958,0.59375,0.48822999000549316,,,,
40,0.6849290728569031,0.5625,0.4904148578643799,,,,
41,0.6730977296829224,0.578125,0.4924900531768799,,,,
42,0.6542035937309265,0.6171875,0.49457788467407227,,,,
43,0.67417311668396,0.6015625,0.4965083599090576,,,,
44,0.6596803069114685,0.6171875,0.498455286026001,,,,
45,0.667694091796875,0.6015625,0.500422477722168,,,,
46,0.6478846669197083,0.640625,0.5023882389068604,,,,
47,0.6467717289924622,0.6640625,0.5043513774871826,,,,
48,0.6404219269752502,0.7109375,0.5064370632171631,,,,
49,0.6442273855209351,0.6875,0.5086286067962646,,,,
50,0.6455896496772766,0.671875,0.5108935832977295,,,,
51,0.6380714178085327,0.703125,0.5131533145904541,,,,
52,0.6182197332382202,0.765625,0.5153772830963135,,,,
53,0.6414673924446106,0.6953125,0.5174558162689209,,,,
54,0.63861483335495,0.703125,0.5195066928863525,,,,
55,0.6312859058380127,0.7265625,0.5216302871704102,,,,
56,0.6259703040122986,0.7109375,0.5237510204315186,,,,
57,0.6344571113586426,0.6796875,0.5261709690093994,,,,
58,0.6431416273117065,0.6796875,0.5283381938934326,,,,
59,0.6292052268981934,0.75,0.5305514335632324,,,,
60,0.6272503137588501,0.734375,0.5328481197357178,,,,
61,0.6191596984863281,0.765625,0.5350503921508789,,,,
62,0.6205049753189087,0.734375,0.5373141765594482,,,,
63,0.6157166361808777,0.7890625,0.5398056507110596,,,,
64,0.615341067314148,0.765625,0.5423314571380615,,,,
65,0.6153463125228882,0.7734375,0.544785737991333,,,,
66,0.606737494468689,0.8203125,0.547271728515625,,,,
67,0.5924697518348694,0.8828125,0.5495212078094482,,,,
68,0.5943280458450317,0.8203125,0.5518381595611572,,,,
69,0.596466064453125,0.8125,0.5542502403259277,,,,
70,0.6105978488922119,0.7734375,0.5565714836120605,,,,
71,0.6082957983016968,0.8046875,0.5589847564697266,,,,
72,0.585472583770752,0.8203125,0.5614445209503174,,,,
73,0.6035733819007874,0.796875,0.5640218257904053,,,,
74,0.5846163034439087,0.875,0.5664288997650146,,,,
75,0.5891844034194946,0.8046875,0.5689620971679688,0.85546875,0.5844540596008301,0.2870575189590454,0.39290595054626465
76,0.6051267981529236,0.828125,0.7495067119598389,,,,
77,0.6051324605941772,0.8359375,0.7521164417266846,,,,
78,0.5910383462905884,0.875,0.7548611164093018,,,,
79,0.5887858271598816,0.828125,0.7575323581695557,,,,
80,0.5931740999221802,0.84375,0.7600696086883545,,,,
81,0.5652420520782471,0.8671875,0.7736985683441162,,,,
82,0.5927391052246094,0.828125,0.77638840675354,,,,
83,0.5695501565933228,0.8828125,0.7790684700012207,,,,
84,0.5807402729988098,0.8671875,0.7817862033843994,,,,
85,0.5761864185333252,0.8671875,0.7844781875610352,,,,
86,0.575364351272583,0.859375,0.7872021198272705,,,,
87,0.5702258348464966,0.8984375,0.7899107933044434,,,,
88,0.5615603923797607,0.9375,0.7926540374755859,,,,
89,0.573017954826355,0.875,0.795367956161499,,,,
90,0.5579230189323425,0.9140625,0.7981221675872803,,,,
91,0.5555448532104492,0.8984375,0.8010666370391846,,,,
92,0.5609951019287109,0.8671875,0.8039016723632812,,,,
93,0.5740197896957397,0.8828125,0.806685209274292,,,,
94,0.5587805509567261,0.875,0.8094992637634277,,,,
95,0.5469973087310791,0.8671875,0.8123233318328857,,,,
96,0.5564975738525391,0.8828125,0.8151800632476807,,,,
97,0.5490381121635437,0.8984375,0.8182344436645508,,,,
98,0.5553332567214966,0.9140625,0.8212382793426514,,,,
99,0.5536763668060303,0.90625,0.8240783214569092,,,,
100,0.547950804233551,0.9140625,0.8269457817077637,,,,
101,0.5539899468421936,0.890625,0.8300914764404297,,,,
