drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8931471705436707,0.0,-0.019711937755346298,0.0425947941839695,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.076718270778656,0.5870952010154724,0.8931531310081482,0.00017759311595000327,-0.020604310557246208,0.05740068852901459,0.0,0.0,0.0,0.0,0.6931140422821045,2.3743575638945913e-06,0.015574732795357704,0.0
0.09096322953701019,0.6670663356781006,0.8928537368774414,0.0003284146951045841,-0.01921803317964077,0.06509386748075485,0.0,0.0,0.0,0.0,0.6928147673606873,7.545502739958465e-05,0.015316382050514221,0.0
0.09569095820188522,0.7097944617271423,0.89288729429245,0.00042248721001669765,-0.018822666257619858,0.06898276507854462,0.0,0.0,0.0,0.0,0.6928431987762451,0.00010571862367214635,0.015093288384377956,0.0
0.06729093939065933,0.7555748224258423,0.892612099647522,0.0005373299354687333,-0.021427372470498085,0.07365186512470245,0.0,0.0,0.0,0.0,0.6925543546676636,0.00017922303231898695,0.014929840341210365,0.0
0.06298007071018219,0.7934452295303345,0.8920779228210449,0.0006785011501051486,-0.021846622228622437,0.07764413207769394,0.0,0.0,0.0,0.0,0.6920018196105957,0.00027735051116906106,0.014818843454122543,0.0
0.044440533965826035,0.8225367665290833,0.8917509317398071,0.0008181653684005141,-0.023304257541894913,0.08126998692750931,0.0,0.0,0.0,0.0,0.6916634440422058,0.0004243525327183306,0.014828154817223549,0.0
0.03546877205371857,0.8940930366516113,0.89132159948349,0.0010473178699612617,-0.023697350174188614,0.08806794136762619,0.0,0.0,0.0,0.0,0.6912251710891724,0.0007027309620752931,0.014884511940181255,0.0
0.041534364223480225,0.9142916798591614,0.8911769986152649,0.0012530137319117785,-0.022747371345758438,0.09037785977125168,0.0,0.0,0.0,0.0,0.691072940826416,0.0009373973589390516,0.014958035200834274,0.0
0.040054578334093094,0.9504431486129761,0.8910545706748962,0.0015548458322882652,-0.022369762882590294,0.09422443062067032,0.0,0.0,0.0,0.0,0.6909432411193848,0.0012834456283599138,0.015092672780156136,0.0
0.048712827265262604,0.9730005264282227,0.8912432789802551,0.0015909241046756506,-0.020896051079034805,0.09639742970466614,0.0,0.0,0.0,0.0,0.6911270618438721,0.001307113328948617,0.015319464728236198,0.0
0.03693127632141113,1.0074048042297363,0.8913503885269165,0.001876510796137154,-0.021529102697968483,0.09973958134651184,0.0,0.0,0.0,0.0,0.6912294030189514,0.001623405609279871,0.015664413571357727,0.0
0.020259277895092964,1.0390256643295288,0.8913792967796326,0.0020552915520966053,-0.02250511571764946,0.10294646769762039,0.0,0.0,0.0,0.0,0.6912539601325989,0.001813101815059781,0.016115723177790642,0.0
0.018852384760975838,1.0981824398040771,0.8914241790771484,0.00233945669606328,-0.02171061746776104,0.10872767120599747,0.0,0.0,0.0,0.0,0.691294252872467,0.002117738127708435,0.01665712147951126,0.0
0.026464855298399925,1.1517539024353027,0.8916284441947937,0.002536781132221222,-0.020195001736283302,0.11406562477350235,0.0,0.0,0.0,0.0,0.6914963722229004,0.002328375354409218,0.017325814813375473,0.0
0.02528904750943184,1.1932421922683716,0.8919081091880798,0.0028332029469311237,-0.01931747794151306,0.11803913116455078,0.0,0.0,0.0,0.0,0.6917733550071716,0.0026401355862617493,0.018141282722353935,0.0
0.025835871696472168,1.2834079265594482,0.8919962048530579,0.002531376900151372,-0.017921263352036476,0.1272769272327423,0.0,0.0,0.0,0.0,0.6918589472770691,0.0023038415238261223,0.019107339903712273,0.0
0.012553627602756023,1.3458963632583618,0.8923234343528748,0.0027395575307309628,-0.017658254131674767,0.13349813222885132,0.0,0.0,0.0,0.0,0.6921839714050293,0.0025253158528357744,0.020231137052178383,0.0
0.030324837192893028,1.3695178031921387,0.892476499080658,0.0029961441177874804,-0.014688627794384956,0.13588960468769073,0.0,0.0,0.0,0.0,0.6923345327377319,0.0027975921984761953,0.021475467830896378,0.0
